Wall time,Step,Value
1707796492.8971627,80,0.3149314224720001
1707796498.6960688,120,0.2761969566345215
1707796501.5930667,140,0.2597760558128357
1707796507.3940153,180,0.22238004207611084
1707796513.1848865,220,0.20019803941249847
1707796516.0804076,240,0.18792425096035004
1707796518.9754813,260,0.1809861958026886
1707796521.8686914,280,0.172408327460289
1707796524.7597058,300,0.16277500987052917
1707796527.6528614,320,0.15646712481975555
1707796530.5443375,340,0.15526440739631653
1707796533.438847,360,0.1509038805961609
1707796536.3299341,380,0.16210605204105377
1707796539.2205076,400,0.14411477744579315
1707796542.1161366,420,0.13848388195037842
1707796547.90048,460,0.13588744401931763
1707796553.696261,500,0.13093635439872742
1707796556.5877633,520,0.1234527975320816
1707796571.052642,620,0.11737065762281418
1707796573.9454434,640,0.11292000114917755
1707796576.840458,660,0.1122286394238472
1707796579.7438173,680,0.11306793242692947
1707796582.6360238,700,0.10744371265172958
1707796588.4271314,740,0.11240019649267197
1707796597.102842,800,0.10312207788228989
1707796599.9944813,820,0.10566847026348114
1707796605.792107,860,0.09890478104352951
1707796608.6879294,880,0.09801226109266281
1707796611.5804791,900,0.0989249050617218
1707796614.4771035,920,0.09778444468975067
1707796620.2716613,960,0.09693367779254913
1707796626.0552528,1000,0.09436248242855072
1707796628.9606018,1020,0.09205543994903564
1707796637.6340106,1080,0.08804968744516373
1707796640.5269122,1100,0.08961493521928787
1707796643.4189584,1120,0.08767145872116089
1707796646.3074331,1140,0.09172084182500839
1707796649.2011118,1160,0.08653824031352997
1707796657.8729577,1220,0.08277109265327454
1707796660.766023,1240,0.08543630689382553
1707796666.5600123,1280,0.08639401942491531
1707796669.4586616,1300,0.08347038924694061
1707796672.3511426,1320,0.08089949935674667
1707796675.2479773,1340,0.08537512272596359
1707796678.144521,1360,0.08022134751081467
1707796681.034937,1380,0.08213143050670624
1707796683.9256437,1400,0.08406805247068405
1707796689.7064168,1440,0.08145187795162201
1707796692.5964277,1460,0.08001387864351273
1707796695.4868846,1480,0.07921183109283447
1707796698.3774197,1500,0.07811619341373444
1707796704.1603765,1540,0.07822571694850922
1707796709.9368207,1580,0.0766933336853981
1707796712.824378,1600,0.07493181526660919
1707796718.611792,1640,0.07401243597269058
1707796721.5023656,1660,0.07290035486221313
1707796727.2907255,1700,0.07793918251991272
1707796730.1862385,1720,0.07302326709032059
1707796733.0796947,1740,0.07491414248943329
1707796735.9880538,1760,0.07326618582010269
1707796738.8800192,1780,0.07270172238349915
1707796741.7707088,1800,0.06964847445487976
1707796747.5500815,1840,0.0690196081995964
1707796750.4429958,1860,0.07382832467556
1707796753.3359184,1880,0.07313281297683716
1707796756.2274492,1900,0.07086440175771713
1707796770.6796393,2000,0.07014050334692001
1707796773.5709088,2020,0.06753601133823395
1707796779.3470335,2060,0.06788323074579239
1707796785.1251807,2100,0.06895236670970917
1707796788.0139232,2120,0.07066358625888824
1707796790.907905,2140,0.06830336153507233
1707796799.5795584,2200,0.06766630709171295
1707796811.1414263,2280,0.06557289510965347
1707796819.8192666,2340,0.06379729509353638
1707796825.594539,2380,0.06336686760187149
1707796828.4845965,2400,0.06513318419456482
1707796831.3738608,2420,0.06257228553295135
1707796842.937139,2500,0.06310535222291946
1707796845.8260164,2520,0.06339285522699356
1707796848.713953,2540,0.06429325044155121
1707796851.604894,2560,0.06956382840871811
1707796857.3842704,2600,0.06213539093732834
1707796860.2740424,2620,0.06073083356022835
1707796868.949748,2680,0.06122307479381561
1707796877.6354752,2740,0.06213298439979553
1707796880.532837,2760,0.06023593991994858
1707796886.3127964,2800,0.06418956071138382
1707796892.0973835,2840,0.0609571635723114
1707796894.991167,2860,0.05950738862156868
1707796897.8828697,2880,0.06013599783182144
1707796900.774944,2900,0.05896059796214104
1707796903.6673172,2920,0.06073577329516411
1707796906.5594797,2940,0.05981617420911789
1707796912.3623915,2980,0.05815432220697403
1707796915.2548416,3000,0.0625390037894249
1707796918.1507456,3020,0.06097952648997307
1707796921.0423064,3040,0.05883637070655823
1707796926.8189857,3080,0.05796186253428459
1707796929.716389,3100,0.06124696508049965
1707796932.6110682,3120,0.06071272864937782
1707796938.3958552,3160,0.058931879699230194
1707796941.2884872,3180,0.05840703845024109
1707796944.1814137,3200,0.056282855570316315
1707796949.9611225,3240,0.056560810655355453
1707796952.852981,3260,0.056334637105464935
1707796958.6325095,3300,0.05922131985425949
1707796961.520215,3320,0.05520329996943474
1707796967.3066545,3360,0.05878293886780739
1707796970.200825,3380,0.05566563829779625
1707796973.0938551,3400,0.05689788982272148
1707796978.8824337,3440,0.05619684234261513
1707796990.478921,3520,0.057947054505348206
1707796993.3767316,3540,0.05492289364337921
1707796996.2697866,3560,0.05735679715871811
1707796999.1620836,3580,0.05489421263337135
1707797004.9428747,3620,0.05345871299505234
1707797007.8342867,3640,0.05449454113841057
1707797013.6130786,3680,0.054049257189035416
1707797019.3931472,3720,0.05272603780031204
1707797022.2816432,3740,0.05363916978240013
1707797025.1710942,3760,0.05629188194870949
1707797028.061425,3780,0.053868334740400314
1707797033.838778,3820,0.055577535182237625
1707797036.7348008,3840,0.05554114654660225
1707797056.9661238,3980,0.05269698426127434
1707797068.542659,4060,0.05182938650250435
1707797077.2184317,4120,0.05328283831477165
1707797080.1092362,4140,0.05221598967909813
1707797083.0060437,4160,0.052952371537685394
1707797085.9045374,4180,0.05316450819373131
1707797097.4705827,4260,0.05174265801906586
1707797100.3706765,4280,0.05184723064303398
1707797103.2804377,4300,0.050759341567754745
1707797106.1696315,4320,0.053726039826869965
1707797114.8378942,4380,0.05251357704401016
1707797117.7274678,4400,0.04926629737019539
1707797120.6208603,4420,0.05061085522174835
1707797123.5139563,4440,0.05169341340661049
1707797126.404349,4460,0.05049867928028107
1707797129.29758,4480,0.05010077729821205
1707797135.0791492,4520,0.052356429398059845
1707797137.9710364,4540,0.05231867730617523
1707797140.8624182,4560,0.05110902339220047
1707797146.6430068,4600,0.050312090665102005
1707797149.5330086,4620,0.0507800467312336
1707797152.4229047,4640,0.04947562888264656
1707797155.3129208,4660,0.05045531690120697
1707797158.2025704,4680,0.04818921908736229
1707797161.0922744,4700,0.0493757538497448
1707797169.7717383,4760,0.04920919984579086
1707797172.662961,4780,0.04726216942071915
1707797178.4501183,4820,0.054039910435676575
1707797190.0187962,4900,0.048747096210718155
1707797192.9082286,4920,0.04836034029722214
1707797198.6884265,4960,0.05006985738873482
1707797201.57863,4980,0.05030960217118263
1707797204.4707766,5000,0.047985151410102844
1707797207.3635213,5020,0.048662278801202774
1707797210.2529757,5040,0.04908766970038414
1707797213.144106,5060,0.051631562411785126
1707797221.84772,5120,0.05022184178233147
1707797230.5333023,5180,0.048852283507585526
1707797233.4415343,5200,0.04996425658464432
1707797236.33448,5220,0.04600042849779129
1707797239.2254772,5240,0.0480981208384037
1707797245.0070739,5280,0.049064431339502335
1707797256.5656602,5360,0.04601887986063957
1707797262.3492277,5400,0.04650002345442772
1707797268.1390097,5440,0.04849807918071747
1707797271.0365958,5460,0.0497332327067852
1707797273.9338534,5480,0.04826776683330536
1707797276.828798,5500,0.04860789328813553
1707797279.7213187,5520,0.04729093238711357
1707797285.5076954,5560,0.04675602912902832
1707797288.399145,5580,0.04789263382554054
1707797294.189333,5620,0.045890290290117264
1707797299.9777267,5660,0.04713679477572441
1707797305.774969,5700,0.04498663544654846
1707797320.2771504,5800,0.04575077071785927
1707797326.0714023,5840,0.04618683084845543
1707797328.960217,5860,0.04629871994256973
1707797334.7473297,5900,0.047574233263731
1707797337.6431577,5920,0.04820626229047775
1707797340.5457249,5940,0.048444025218486786
1707797343.443989,5960,0.045239511877298355
1707797346.3378334,5980,0.04508201777935028
1707797349.237127,6000,0.04658447951078415
1707797352.1447399,6020,0.046519987285137177
1707797355.044513,6040,0.04417724162340164
1707797357.9381454,6060,0.04552479088306427
1707797360.832947,6080,0.04612565040588379
1707797372.4157407,6160,0.04409683868288994
1707797375.3242064,6180,0.04507899656891823
1707797381.1217096,6220,0.04385683313012123
1707797389.7998168,6280,0.04434709995985031
1707797401.3758206,6360,0.044387999922037125
1707797404.2751002,6380,0.04343932494521141
1707797407.1695468,6400,0.04315786808729172
1707797410.0686045,6420,0.046191513538360596
1707797415.8521204,6460,0.04417221620678902
1707797418.7548668,6480,0.044948212802410126
1707797421.656426,6500,0.045500826090574265
1707797424.5573816,6520,0.043234530836343765
1707797427.4493368,6540,0.04300625994801521
1707797430.3414314,6560,0.044609807431697845
1707797439.0301785,6620,0.04343605414032936
1707797441.928888,6640,0.04278615489602089
1707797447.7195466,6680,0.043071046471595764
1707797453.514754,6720,0.04161662980914116
1707797459.315612,6760,0.04413053020834923
1707797465.1023624,6800,0.044476114213466644
1707797470.8989549,6840,0.04255014657974243
1707797473.7926242,6860,0.04320589825510979
1707797476.6825333,6880,0.043374817818403244
1707797479.5763931,6900,0.0422486811876297
1707797482.471782,6920,0.04268588870763779
1707797485.3625576,6940,0.04344554245471954
1707797488.2589834,6960,0.04252350702881813
1707797491.1503205,6980,0.042603738605976105
1707797494.0439982,7000,0.04450514540076256
1707797499.8265827,7040,0.044700298458337784
1707797505.6119368,7080,0.042842067778110504
1707797508.5075977,7100,0.041817910969257355
1707797514.294503,7140,0.04561421275138855
1707797520.0885284,7180,0.04383208602666855
1707797522.9865432,7200,0.042648348957300186
1707797525.8796704,7220,0.04326625168323517
1707797528.7728572,7240,0.04123241454362869
1707797531.6694255,7260,0.043407320976257324
1707797534.5650816,7280,0.04210624098777771
1707797537.4535697,7300,0.04146308824419975
1707797540.3436854,7320,0.04167960211634636
1707797543.2377675,7340,0.043025217950344086
1707797546.1272373,7360,0.04246814548969269
1707797549.018856,7380,0.04137841612100601
1707797554.8019414,7420,0.04109989479184151
1707797557.6923451,7440,0.04031854495406151
1707797563.484274,7480,0.0435003899037838
1707797569.2756183,7520,0.042323771864175797
1707797572.1716278,7540,0.04021107405424118
1707797575.067789,7560,0.03999229148030281
1707797577.9624445,7580,0.041803620755672455
1707797580.8661673,7600,0.0398956835269928
1707797586.6476705,7640,0.04238858073949814
1707797589.5411246,7660,0.040308717638254166
1707797595.3347676,7700,0.04109356179833412
1707797598.2297916,7720,0.04026832804083824
1707797601.1239383,7740,0.04128183051943779
1707797604.0172393,7760,0.0408661812543869
1707797606.9074867,7780,0.04336198791861534
1707797612.6913085,7820,0.040781449526548386
1707797615.5830946,7840,0.040593087673187256
1707797618.4835463,7860,0.04006033390760422
1707797621.3847437,7880,0.04101669415831566
1707797635.8766634,7980,0.040319718420505524
1707797638.76888,8000,0.039292413741350174
1707797647.451338,8060,0.03979581594467163
1707797650.3496857,8080,0.04037967696785927
1707797656.134768,8120,0.03904828801751137
1707797659.0287857,8140,0.04091142490506172
1707797664.8148675,8180,0.04038123041391373
1707797670.6117644,8220,0.0408305898308754
1707797685.0940735,8320,0.04062989726662636
1707797687.9936035,8340,0.03933856263756752
1707797696.6914515,8400,0.03874795511364937
1707797699.595507,8420,0.045174259692430496
1707797702.5034502,8440,0.039906393736600876
1707797705.4053628,8460,0.039355941116809845
1707797708.3065724,8480,0.04122724384069443
1707797711.222679,8500,0.0393131747841835
1707797717.0268352,8540,0.038376275449991226
1707797722.8203685,8580,0.03909245878458023
1707797728.6244469,8620,0.037983063608407974
1707797734.4398856,8660,0.04015233740210533
1707797743.143499,8720,0.03779159113764763
1707797746.0469122,8740,0.039510127156972885
1707797754.756807,8800,0.03829031437635422
1707797757.6598678,8820,0.037448566406965256
1707797760.5762773,8840,0.03985980525612831
1707797763.4728377,8860,0.03848601505160332
1707797769.2655394,8900,0.04218568652868271
1707797772.1644685,8920,0.041065316647291183
1707797780.8644917,8980,0.03868894279003143
1707797783.7622535,9000,0.03973749279975891
1707797789.5640717,9040,0.03770624101161957
1707797798.2529113,9100,0.03867638483643532
1707797806.9470277,9160,0.03956963121891022
1707797809.8460858,9180,0.037129975855350494
1707797812.7409992,9200,0.03720610588788986
1707797815.634819,9220,0.03860803321003914
1707797818.5247653,9240,0.03893277421593666
1707797824.3268087,9280,0.0366763100028038
1707797827.2274837,9300,0.03704361990094185
1707797830.1249938,9320,0.03901097923517227
1707797833.018558,9340,0.036973584443330765
1707797835.91392,9360,0.03676625341176987
1707797838.8106713,9380,0.03835859149694443
1707797841.7043064,9400,0.03794417902827263
1707797847.5173414,9440,0.038403306156396866
1707797853.3247426,9480,0.036866381764411926
1707797856.2247102,9500,0.03908677026629448
1707797864.9159167,9560,0.03617929294705391
1707797867.8140862,9580,0.0366029292345047
1707797879.4152627,9660,0.036521829664707184
1707797888.1193547,9720,0.03774218261241913
1707797891.016412,9740,0.03674476593732834
1707797896.811841,9780,0.03571496158838272
1707797899.7160704,9800,0.03824528679251671
1707797905.5235488,9840,0.037267450243234634
1707797908.4297433,9860,0.03765194118022919
1707797911.328811,9880,0.03668847680091858
1707797920.0258987,9940,0.035188883543014526
1707797922.9253738,9960,0.03776123374700546
1707797928.7124815,10000,0.03735746815800667
1707797940.2896287,10080,0.0371738076210022
1707797948.9747949,10140,0.03689039126038551
1707797951.8806891,10160,0.03888494148850441
1707797954.7755733,10180,0.037954457104206085
1707797957.6671515,10200,0.0367569699883461
1707797960.5598202,10220,0.037218231707811356
1707797963.4585898,10240,0.0353068932890892
1707797966.3562357,10260,0.03779926523566246
1707797972.156469,10300,0.03686055913567543
1707797975.0512445,10320,0.03626934811472893
1707797977.9467614,10340,0.03653133660554886
1707797980.8568592,10360,0.03618784248828888
1707797983.7541316,10380,0.03614606708288193
1707797986.6474164,10400,0.03620634973049164
1707797989.5443978,10420,0.03684146702289581
1707798001.1388357,10500,0.036696724593639374
1707798004.0330884,10520,0.035265810787677765
1707798021.426598,10640,0.035974107682704926
1707798027.2596672,10680,0.03676094114780426
1707798030.1603067,10700,0.03545514866709709
1707798033.0690942,10720,0.03566202148795128
1707798035.9758897,10740,0.03624521940946579
1707798038.876389,10760,0.038071975111961365
1707798041.7750275,10780,0.03609958291053772
1707798044.677982,10800,0.03825866058468819
1707798047.5807905,10820,0.03603716567158699
1707798050.496689,10840,0.03676609322428703
1707798053.3967586,10860,0.03487902879714966
1707798056.2959511,10880,0.03631920740008354
1707798059.1935043,10900,0.03574175387620926
1707798062.0909805,10920,0.0357285775244236
1707798064.99526,10940,0.03559109568595886
1707798067.8968742,10960,0.0357975997030735
1707798070.7952344,10980,0.03541773930191994
1707798073.6940491,11000,0.03673740476369858
1707798079.4837673,11040,0.0353066585958004
1707798082.376863,11060,0.03513966500759125
1707798085.2771447,11080,0.03633708506822586
1707798091.0636325,11120,0.034673579037189484
1707798096.8658347,11160,0.035902444273233414
1707798102.6676185,11200,0.03540068119764328
1707798105.5609121,11220,0.03706508129835129
1707798114.262079,11280,0.0361674539744854
1707798117.1557493,11300,0.03437712788581848
1707798120.0525906,11320,0.03588743880391121
1707798125.850185,11360,0.03420107066631317
1707798128.749734,11380,0.03405235335230827
1707798131.6481137,11400,0.035254091024398804
1707798137.4528804,11440,0.036814797669649124
1707798143.2645538,11480,0.036103274673223495
1707798146.161627,11500,0.03605299070477486
1707798151.953948,11540,0.03412852808833122
1707798154.8479612,11560,0.03314244747161865
1707798157.7393987,11580,0.03397917374968529
1707798160.6392436,11600,0.0356159470975399
1707798163.5363948,11620,0.034804802387952805
1707798166.4306176,11640,0.0344284363090992
1707798169.326164,11660,0.03440321609377861
1707798172.2262409,11680,0.03436959162354469
1707798175.127853,11700,0.03478581830859184
1707798180.940039,11740,0.03364552557468414
1707798183.8400998,11760,0.03389300778508186
1707798186.7523544,11780,0.034481365233659744
1707798195.451776,11840,0.035133540630340576
1707798198.3486407,11860,0.033586420118808746
1707798201.245121,11880,0.03432411327958107
1707798207.0434332,11920,0.036763690412044525
1707798209.9356313,11940,0.034260377287864685
1707798212.8360717,11960,0.03398595750331879
1707798215.7359443,11980,0.03288698196411133
1707798221.5257454,12020,0.03292296826839447
1707798227.3225057,12060,0.03420819342136383
1707798230.215778,12080,0.03298012167215347
1707798233.1096423,12100,0.03275907784700394
1707798238.9059722,12140,0.03304924815893173
1707798244.6877832,12180,0.033346027135849
1707798250.4836884,12220,0.03396543115377426
1707798253.378792,12240,0.03438101336359978
1707798256.273146,12260,0.032609228044748306
1707798264.9570339,12320,0.033974844962358475
1707798276.52758,12400,0.033499207347631454
1707798279.4175587,12420,0.033116161823272705
1707798282.307369,12440,0.03325303643941879
1707798285.203005,12460,0.03482959046959877
1707798288.0999565,12480,0.03590354695916176
1707798293.900883,12520,0.034508541226387024
1707798296.7934487,12540,0.03440004959702492
1707798305.486122,12600,0.03413749113678932
1707798308.3875186,12620,0.03326629102230072
1707798314.213229,12660,0.03335661441087723
1707798320.0177963,12700,0.03409349173307419
1707798322.9273107,12720,0.03303481265902519
1707798331.6360965,12780,0.033906903117895126
1707798337.436998,12820,0.03151446580886841
1707798340.3310761,12840,0.03307230398058891
1707798343.225874,12860,0.03284513205289841
1707798349.0274782,12900,0.032556645572185516
1707798351.9291072,12920,0.0327075757086277
1707798354.827498,12940,0.03436029702425003
1707798357.7243204,12960,0.03384825214743614
1707798360.6273627,12980,0.032754890620708466
1707798363.5208006,13000,0.032870661467313766
1707798366.4121099,13020,0.032804518938064575
1707798369.3053837,13040,0.03286077454686165
1707798372.2068613,13060,0.033060282468795776
1707798383.7929766,13140,0.034410446882247925
1707798386.6868465,13160,0.03392449766397476
1707798392.4782586,13200,0.033150218427181244
1707798398.2791066,13240,0.03302041068673134
1707798401.1804314,13260,0.0326266810297966
1707798404.0792997,13280,0.03245403990149498
1707798406.9806554,13300,0.033077601343393326
1707798409.8906634,13320,0.03316900506615639
1707798412.796082,13340,0.03160882368683815
1707798415.7015228,13360,0.03182951733469963
1707798418.59523,13380,0.033687978982925415
1707798421.5041165,13400,0.03146038576960564
1707798427.299893,13440,0.032255467027425766
1707798430.191264,13460,0.032016508281230927
1707798433.081237,13480,0.031172335147857666
1707798435.9837081,13500,0.03240400180220604
1707798438.8767376,13520,0.032684992998838425
1707798444.6763015,13560,0.03471601381897926
1707798447.57634,13580,0.03286583721637726
1707798450.468295,13600,0.030652105808258057
1707798456.2616997,13640,0.034414034336805344
1707798459.1538508,13660,0.03201849386096001
1707798462.0475154,13680,0.0333063080906868
1707798464.940063,13700,0.03200148791074753
1707798467.8370779,13720,0.034132663160562515
1707798470.7355669,13740,0.031956031918525696
1707798473.6571627,13760,0.032029200345277786
1707798476.5587811,13780,0.0321088470518589
1707798479.4496322,13800,0.034632906317710876
1707798488.149575,13860,0.031496692448854446
1707798493.9423366,13900,0.03374354541301727
1707798499.7314851,13940,0.03174430876970291
1707798508.4294508,14000,0.03362071514129639
1707798511.341488,14020,0.03178718313574791
1707798514.2453961,14040,0.03323076292872429
1707798517.1443975,14060,0.03330715745687485
1707798520.0481591,14080,0.03177092969417572
1707798522.9462729,14100,0.032249290496110916
1707798525.848407,14120,0.03153283894062042
1707798528.7447522,14140,0.032361604273319244
1707798531.638903,14160,0.03058120422065258
1707798534.5306435,14180,0.031620047986507416
1707798537.432026,14200,0.032001979649066925
1707798540.327117,14220,0.03187112510204315
1707798543.221303,14240,0.03337378054857254
1707798551.913778,14300,0.03087695874273777
1707798554.81051,14320,0.03178859502077103
1707798563.5038788,14380,0.0309977475553751
1707798566.3992095,14400,0.031742505729198456
1707798572.2011228,14440,0.032119300216436386
1707798575.1029983,14460,0.031123576685786247
1707798577.9981587,14480,0.030202388763427734
1707798580.908134,14500,0.031078942120075226
1707798583.8036623,14520,0.031373415142297745
1707798586.70919,14540,0.03178365156054497
1707798595.4025552,14600,0.032486122101545334
1707798598.3084726,14620,0.030872980132699013
1707798601.2083957,14640,0.03173079341650009
1707798612.820935,14720,0.03083055652678013
1707798615.7229064,14740,0.03167200833559036
1707798621.5110734,14780,0.0323069728910923
1707798624.4111028,14800,0.031147107481956482
1707798627.3059976,14820,0.03054262325167656
1707798630.2085829,14840,0.03152047097682953
1707798636.0015945,14880,0.030781583860516548
1707798644.6980512,14940,0.032201122492551804
1707798647.5903122,14960,0.03106520138680935
1707798653.3869054,15000,0.03157795965671539
1707798656.2869813,15020,0.03277917578816414
1707798659.185287,15040,0.03158022090792656
1707798662.0817764,15060,0.031165024265646935
1707798664.976609,15080,0.03147396072745323
1707798667.8705719,15100,0.03171122446656227
1707798670.7660658,15120,0.031476788222789764
1707798673.6567645,15140,0.03206875920295715
1707798682.3475497,15200,0.030597763136029243
1707798685.238798,15220,0.03395943343639374
1707798691.028162,15260,0.030754124745726585
1707798696.824509,15300,0.03145721182227135
1707798699.718333,15320,0.03011833317577839
1707798702.617401,15340,0.03129945322871208
1707798705.5186224,15360,0.032020024955272675
1707798711.3229926,15400,0.03024166263639927
1707798714.2198646,15420,0.030360322445631027
1707798717.1208022,15440,0.0316278338432312
1707798720.026925,15460,0.030224084854125977
1707798722.9224916,15480,0.02999955043196678
1707798725.8185546,15500,0.03105803020298481
1707798728.7168417,15520,0.029662664979696274
1707798731.6103914,15540,0.03235694393515587
1707798740.2913108,15600,0.03020092286169529
1707798743.186543,15620,0.031084487214684486
1707798751.8741431,15680,0.030493682250380516
1707798754.765102,15700,0.030599677935242653
1707798757.6569831,15720,0.03186388313770294
1707798763.4454405,15760,0.03118145279586315
1707798769.2299793,15800,0.030755264684557915
1707798772.1233892,15820,0.03350139781832695
1707798775.012688,15840,0.029954221099615097
1707798777.9031532,15860,0.03209666162729263
1707798780.7944958,15880,0.03087095357477665
1707798783.6876025,15900,0.029920993372797966
1707798786.5788977,15920,0.03064453974366188
1707798789.4678426,15940,0.03130081295967102
1707798795.2497914,15980,0.030384676530957222
1707798798.1525111,16000,0.02950338087975979
1707798801.0428247,16020,0.03130987286567688
1707798806.8214593,16060,0.029640084132552147
1707798815.4908817,16120,0.02952009253203869
1707798818.3799665,16140,0.029403455555438995
1707798821.2723155,16160,0.03164747357368469
1707798824.1678743,16180,0.028643660247325897
1707798827.054985,16200,0.030649835243821144
1707798832.8332653,16240,0.03228354826569557
1707798835.7225983,16260,0.02964061312377453
1707798838.6114404,16280,0.03082907572388649
1707798844.3964164,16320,0.029556427150964737
1707798847.2919056,16340,0.032133348286151886
1707798853.0857034,16380,0.029585599899291992
1707798861.7639837,16440,0.03198002651333809
1707798867.5490959,16480,0.030216997489333153
1707798870.4433227,16500,0.030778992921113968
1707798873.338477,16520,0.031631842255592346
1707798882.0150247,16580,0.02977585792541504
1707798884.906586,16600,0.030556218698620796
1707798890.6942408,16640,0.0301442202180624
1707798893.596139,16660,0.029977183789014816
1707798899.3952029,16700,0.02878449484705925
1707798902.2921631,16720,0.029204538092017174
1707798905.1874714,16740,0.02968682534992695
1707798910.9763424,16780,0.030506331473588943
1707798913.8797262,16800,0.029208214953541756
1707798922.5648003,16860,0.028379138559103012
1707798925.454164,16880,0.029567375779151917
1707798931.2481368,16920,0.029951520264148712
1707798934.139608,16940,0.029129957780241966
1707798937.0355794,16960,0.028376566246151924
1707798939.9380107,16980,0.029702046886086464
1707798945.716834,17020,0.02832001820206642
1707798948.6129248,17040,0.028627490624785423
1707798951.5029497,17060,0.02749522216618061
1707798954.3918607,17080,0.028070054948329926
1707798960.177308,17120,0.029247427359223366
1707798965.9606147,17160,0.029279867187142372
1707798971.738998,17200,0.030502721667289734
1707798974.6290572,17220,0.029654810205101967
1707798977.5179598,17240,0.028571834787726402
