Wall time,Step,Value
1710131529.628353,80,0.4010101556777954
1710131535.4531562,120,0.32851219177246094
1710131538.3575554,140,0.29431089758872986
1710131544.167053,180,0.25322359800338745
1710131549.971167,220,0.22807736694812775
1710131552.8817382,240,0.21688824892044067
1710131555.7955036,260,0.21351571381092072
1710131558.711543,280,0.20278522372245789
1710131561.623491,300,0.19372954964637756
1710131564.5444598,320,0.18757495284080505
1710131567.4611773,340,0.18149331212043762
1710131570.3795645,360,0.17684343457221985
1710131573.3022127,380,0.1804574728012085
1710131576.2172067,400,0.17194552719593048
1710131579.1231534,420,0.16712674498558044
1710131584.9415627,460,0.16114358603954315
1710131590.7619495,500,0.15403850376605988
1710131593.6703405,520,0.15428872406482697
1710131608.2078848,620,0.14305102825164795
1710131611.115929,640,0.147673562169075
1710131614.025054,660,0.1406545490026474
1710131616.9369485,680,0.1510809063911438
1710131619.8397965,700,0.14734400808811188
1710131625.6604106,740,0.13343511521816254
1710131634.3684845,800,0.1328238695859909
1710131637.276839,820,0.13327182829380035
1710131643.085409,860,0.1302146017551422
1710131646.0060408,880,0.13453517854213715
1710131648.9242506,900,0.12929300963878632
1710131651.8315828,920,0.12443073093891144
1710131657.6538417,960,0.12066074460744858
1710131663.6917253,1000,0.12199826538562775
1710131666.685907,1020,0.12255989015102386
1710131675.8272245,1080,0.12345661222934723
1710131678.8856544,1100,0.11725278198719025
1710131681.875485,1120,0.11614897847175598
1710131685.1280913,1140,0.12317284196615219
1710131688.0349793,1160,0.11692114919424057
1710131696.7709942,1220,0.1175810694694519
1710131699.690757,1240,0.11249030381441116
1710131705.499619,1280,0.11388731747865677
1710131708.4029243,1300,0.1095406636595726
1710131711.303224,1320,0.11398843675851822
1710131714.219938,1340,0.11311274021863937
1710131717.1257992,1360,0.11035429686307907
1710131720.0280025,1380,0.12045705318450928
1710131722.931775,1400,0.1100507602095604
1710131728.7448676,1440,0.11043199151754379
1710131731.6614127,1460,0.1075894758105278
1710131734.581783,1480,0.10579551756381989
1710131737.4844077,1500,0.10922402143478394
1710131743.3075893,1540,0.10786763578653336
1710131749.1235745,1580,0.1082422211766243
1710131752.0306895,1600,0.10897958278656006
1710131757.8460507,1640,0.10640349984169006
1710131760.763648,1660,0.10514243692159653
1710131766.5916808,1700,0.1017983928322792
1710131769.4965193,1720,0.10193420946598053
1710131772.4078782,1740,0.10992872714996338
1710131775.3254664,1760,0.10828084498643875
1710131778.236766,1780,0.1026034876704216
