Wall time,Step,Value
1710131529.6285963,80,0.014689989387989044
1710131535.4533434,120,0.029967915266752243
1710131538.3577485,140,0.03742966800928116
1710131544.1672263,180,0.04987671598792076
1710131549.9713006,220,0.06048457324504852
1710131552.881902,240,0.06541232019662857
1710131555.795677,260,0.07028665393590927
1710131558.7117233,280,0.07512856274843216
1710131561.6237113,300,0.07937338948249817
1710131564.5446513,320,0.08322537690401077
1710131567.461369,340,0.08698812872171402
1710131570.3797662,360,0.0906301885843277
1710131573.30238,380,0.09400919824838638
1710131576.2174048,400,0.09753198176622391
1710131579.1233275,420,0.10087242722511292
1710131584.9417362,460,0.10705963522195816
1710131590.7621357,500,0.11310461908578873
1710131593.670518,520,0.1159910038113594
1710131608.2083092,620,0.12964597344398499
1710131611.116273,640,0.13228443264961243
1710131614.0252173,660,0.13512814044952393
1710131616.937134,680,0.13753387331962585
1710131619.8399684,700,0.14071626961231232
1710131625.660584,740,0.14601975679397583
1710131634.3686247,800,0.15230892598628998
1710131637.2769907,820,0.15449950098991394
1710131643.0855381,860,0.15859943628311157
1710131646.0062292,880,0.16073931753635406
1710131648.9244392,900,0.16325893998146057
1710131651.8317506,920,0.1656845510005951
1710131657.6540124,960,0.1695803999900818
1710131663.692001,1000,0.17314425110816956
1710131666.6861374,1020,0.17476119101047516
1710131675.8273888,1080,0.18035882711410522
1710131678.8858132,1100,0.18197199702262878
1710131681.8756905,1120,0.1835157722234726
1710131685.1283708,1140,0.1851242035627365
1710131688.0351806,1160,0.18704625964164734
1710131696.7713249,1220,0.1921541392803192
1710131699.6914165,1240,0.19348205626010895
1710131705.4998083,1280,0.19625286757946014
1710131708.4030771,1300,0.19745565950870514
1710131711.3034961,1320,0.19892309606075287
1710131714.22014,1340,0.2004077136516571
1710131717.1259658,1360,0.20177456736564636
1710131720.028139,1380,0.2031836211681366
1710131722.9319193,1400,0.20498564839363098
1710131728.745042,1440,0.2076488584280014
1710131731.6616182,1460,0.2088758647441864
1710131734.5819676,1480,0.21022914350032806
1710131737.4845667,1500,0.21137039363384247
1710131743.307835,1540,0.21386538445949554
1710131749.1237833,1580,0.21650099754333496
1710131752.0308697,1600,0.21764464676380157
1710131757.8462005,1640,0.219800665974617
1710131760.7638319,1660,0.22096996009349823
1710131766.5918472,1700,0.22374053299427032
1710131769.4966986,1720,0.2247103750705719
1710131772.4080803,1740,0.22580964863300323
1710131775.3256598,1760,0.22707384824752808
1710131778.23696,1780,0.22840853035449982
1710131781.1499262,1800,0.22966443002223969
1710131786.9607131,1840,0.23150233924388885
1710131789.8691537,1860,0.23226869106292725
1710131792.7867591,1880,0.23304304480552673
1710131795.6964183,1900,0.23407261073589325
1710131810.2313182,2000,0.23865340650081635
1710131813.1374974,2020,0.23963181674480438
1710131818.9628,2060,0.2413719892501831
1710131824.7715802,2100,0.24352359771728516
1710131827.6731744,2120,0.2445853352546692
1710131830.5847583,2140,0.24566411972045898
1710131839.3169181,2200,0.24789726734161377
1710131850.9947793,2280,0.2507842779159546
1710131859.737768,2340,0.252885639667511
1710131865.5821352,2380,0.254363089799881
1710131868.4893064,2400,0.254975289106369
1710131871.3980315,2420,0.25571057200431824
1710131883.0151746,2500,0.2589656710624695
1710131885.9285007,2520,0.2596642076969147
1710131888.83944,2540,0.2602865695953369
1710131891.7463574,2560,0.26091843843460083
1710131897.5765674,2600,0.2623760998249054
1710131900.485116,2620,0.26329684257507324
1710131909.2037745,2680,0.2651927173137665
1710131917.955175,2740,0.26738953590393066
1710131920.8805108,2760,0.2681124210357666
1710131926.7174268,2800,0.26944872736930847
1710131932.5227442,2840,0.27052539587020874
1710131935.4286742,2860,0.2713107466697693
1710131938.3368897,2880,0.2718315124511719
1710131941.2418404,2900,0.2724235951900482
1710131944.1515322,2920,0.2728464603424072
1710131947.068725,2940,0.27342477440834045
1710131952.9034286,2980,0.27466824650764465
1710131955.8165834,3000,0.27540311217308044
1710131958.7187042,3020,0.27613839507102966
1710131961.6297703,3040,0.27678182721138
1710131967.4473228,3080,0.27779218554496765
1710131970.3558054,3100,0.2782292664051056
1710131973.260063,3120,0.2785528302192688
1710131979.0666115,3160,0.2796260416507721
1710131981.9817483,3180,0.28009453415870667
1710131984.9008772,3200,0.28061819076538086
1710131990.7521183,3240,0.28194519877433777
1710131993.664721,3260,0.2822181284427643
1710131999.4887366,3300,0.2830366790294647
1710132002.3949885,3320,0.2836158573627472
1710132008.2269442,3360,0.28472480177879333
1710132011.1339457,3380,0.28527361154556274
1710132014.0420792,3400,0.28578314185142517
1710132019.867124,3440,0.28690025210380554
1710132031.498722,3520,0.2885030210018158
1710132034.4097693,3540,0.28906792402267456
1710132037.3101945,3560,0.2894185483455658
1710132040.213387,3580,0.28978294134140015
1710132046.0238209,3620,0.2907446026802063
1710132048.9454544,3640,0.2911529242992401
1710132054.7682636,3680,0.29221662878990173
1710132060.594062,3720,0.29289382696151733
1710132063.5150366,3740,0.2933836579322815
1710132066.4218917,3760,0.2937801778316498
1710132069.3291109,3780,0.2942501902580261
1710132075.1497293,3820,0.29497912526130676
1710132078.0536947,3840,0.2956129014492035
1710132098.4027028,3980,0.29892992973327637
1710132110.0158672,4060,0.300729900598526
1710132118.7598894,4120,0.30202236771583557
1710132121.6774805,4140,0.3024449348449707
