Wall time,Step,Value
1710131529.6288126,80,0.0016531212022528052
1710131535.453521,120,0.0032394907902926207
1710131538.3579247,140,0.0041487328708171844
1710131544.1674092,180,0.0056853829883039
1710131549.9714744,220,0.0065346271730959415
1710131552.8820775,240,0.006843698211014271
1710131555.795865,260,0.00711608724668622
1710131558.711893,280,0.007397360168397427
1710131561.623887,300,0.007636934984475374
1710131564.5448563,320,0.007865715771913528
1710131567.461539,340,0.008068300783634186
1710131570.3799427,360,0.008253907784819603
1710131573.302558,380,0.008457348681986332
1710131576.217642,400,0.00868578627705574
1710131579.1235108,420,0.00889978650957346
1710131584.9419098,460,0.009255273267626762
1710131590.7623096,500,0.009624803438782692
1710131593.6706898,520,0.009798704646527767
1710131608.2085044,620,0.010465926490724087
1710131611.1164901,640,0.01055081095546484
1710131614.025397,660,0.010619375854730606
1710131616.9373062,680,0.010688536800444126
1710131619.8401456,700,0.01078129280358553
1710131625.6607594,740,0.010974415577948093
1710131634.368793,800,0.011110015213489532
1710131637.2771606,820,0.01118112076073885
1710131643.085702,860,0.011315802112221718
1710131646.0064263,880,0.01134936511516571
1710131648.9246132,900,0.011404547840356827
1710131651.8319182,920,0.011475803330540657
1710131657.6541903,960,0.011590098962187767
1710131663.692302,1000,0.011663492769002914
1710131666.68631,1020,0.011693793348968029
1710131675.827565,1080,0.011816713958978653
1710131678.8859975,1100,0.011869411915540695
1710131681.875863,1120,0.011920724995434284
1710131685.1285765,1140,0.01196935586631298
1710131688.0353622,1160,0.012037261389195919
1710131696.7716968,1220,0.012203104794025421
1710131699.6917686,1240,0.012261155061423779
1710131705.499985,1280,0.012340487912297249
1710131708.4032512,1300,0.012393135577440262
1710131711.303796,1320,0.012448331341147423
1710131714.220321,1340,0.012488010339438915
1710131717.1261714,1360,0.012540001422166824
1710131720.0283108,1380,0.012593379244208336
1710131722.932095,1400,0.01266237162053585
1710131728.7452152,1440,0.01277907844632864
1710131731.6617916,1460,0.012811429798603058
1710131734.5821416,1480,0.012862983159720898
1710131737.4847379,1500,0.012914805673062801
1710131743.3080523,1540,0.013031676411628723
1710131749.1239905,1580,0.013158372603356838
1710131752.0310419,1600,0.013221437111496925
1710131757.8463788,1640,0.013356620445847511
1710131760.7640028,1660,0.013411025516688824
1710131766.5920172,1700,0.013569772243499756
1710131769.4968908,1720,0.013626771979033947
1710131772.4083135,1740,0.013658937066793442
1710131775.3258317,1760,0.01374869141727686
1710131778.237133,1780,0.013834549114108086
1710131781.1501067,1800,0.01390988752245903
1710131786.9608955,1840,0.014075865037739277
1710131789.8693278,1860,0.014147259294986725
1710131792.7869365,1880,0.014217067509889603
1710131795.6965904,1900,0.014297093264758587
1710131810.2316751,2000,0.014597279019653797
1710131813.1376753,2020,0.014676160179078579
1710131818.9629805,2060,0.014834580011665821
1710131824.7717452,2100,0.014991497620940208
1710131827.6733458,2120,0.015064431354403496
1710131830.584926,2140,0.015105696395039558
1710131839.317093,2200,0.015371926128864288
1710131850.9949515,2280,0.01564781926572323
1710131859.7379377,2340,0.015851158648729324
1710131865.582319,2380,0.01599176973104477
1710131868.4894776,2400,0.016070883721113205
1710131871.398196,2420,0.01614716462790966
1710131883.015349,2500,0.016418632119894028
1710131885.9286692,2520,0.016467824578285217
1710131888.8396115,2540,0.016498401761054993
1710131891.746528,2560,0.016568036749958992
1710131897.5767329,2600,0.016690833494067192
1710131900.485285,2620,0.016778387129306793
1710131909.2039444,2680,0.017011823132634163
1710131917.9553523,2740,0.01719883270561695
1710131920.8806863,2760,0.017238711938261986
1710131926.717594,2800,0.017365172505378723
1710131932.52291,2840,0.0174799133092165
1710131935.428841,2860,0.017543982714414597
1710131938.3370564,2880,0.01762714423239231
1710131941.2420046,2900,0.017656734213232994
1710131944.151701,2920,0.01767723821103573
1710131947.0688906,2940,0.017744049429893494
1710131952.9035978,2980,0.01779487170279026
1710131955.8167498,3000,0.017855774611234665
1710131958.7188694,3020,0.01790151558816433
1710131961.6299436,3040,0.01795392669737339
1710131967.4475234,3080,0.018083158880472183
1710131970.3559768,3100,0.01812087744474411
1710131973.2602575,3120,0.018155574798583984
1710131979.0667727,3160,0.01817503198981285
1710131981.9819262,3180,0.018226895481348038
1710131984.9010487,3200,0.018278401345014572
1710131990.752296,3240,0.018365729600191116
1710131993.6648932,3260,0.018420707434415817
1710131999.4889069,3300,0.018478859215974808
1710132002.3951604,3320,0.018508223816752434
1710132008.2271528,3360,0.018577728420495987
1710132011.1341453,3380,0.01863231509923935
1710132014.0422535,3400,0.018683256581425667
1710132019.8672888,3440,0.018767740577459335
1710132031.4988925,3520,0.018880486488342285
1710132034.409937,3540,0.01890302076935768
1710132037.31038,3560,0.018951481208205223
1710132040.2135518,3580,0.01900433748960495
1710132046.0240383,3620,0.019079014658927917
1710132048.9456272,3640,0.01909966766834259
1710132054.768449,3680,0.019151026383042336
1710132060.5942378,3720,0.019170280545949936
1710132063.5152276,3740,0.019192473962903023
1710132066.4221869,3760,0.019208550453186035
1710132069.3292863,3780,0.01920674741268158
1710132075.1499,3820,0.01927737146615982
1710132078.0538611,3840,0.019302159547805786
1710132098.402872,3980,0.019527466967701912
1710132110.0160332,4060,0.01963178440928459
1710132118.7600596,4120,0.01971402019262314
1710132121.6776693,4140,0.019733384251594543
1710132124.5872922,4160,0.019739549607038498
1710132127.4979608,4180,0.019739555194973946
1710132139.1335354,4260,0.01976226456463337
1710132142.047449,4280,0.019795160740613937
1710132144.9551995,4300,0.019787129014730453
1710132147.8635538,4320,0.019800638779997826
1710132156.5966039,4380,0.019770437851548195
1710132159.4995763,4400,0.01980537362396717
1710132162.4137151,4420,0.019874785095453262
1710132165.3186944,4440,0.019869130104780197
1710132168.228086,4460,0.019842639565467834
1710132171.1320202,4480,0.01982257515192032
1710132176.944081,4520,0.01983623392879963
1710132179.8532941,4540,0.01983235962688923
1710132182.7653563,4560,0.019847143441438675
1710132188.5917492,4600,0.01987663097679615
1710132191.500614,4620,0.019862515851855278
1710132194.4144232,4640,0.01985040120780468
1710132197.3164175,4660,0.019809415563941002
1710132200.233499,4680,0.01977822557091713
1710132203.1504505,4700,0.019756244495511055
1710132211.8840077,4760,0.019758153706789017
1710132214.795748,4780,0.01976393349468708
1710132220.6267195,4820,0.01976569928228855
1710132232.2617917,4900,0.019866975024342537
1710132235.1641223,4920,0.019876474514603615
1710132241.0038238,4960,0.019840233027935028
1710132243.9120586,4980,0.0198627058416605
1710132246.8221529,5000,0.019832734018564224
1710132249.7243323,5020,0.019823363050818443
1710132252.6299214,5040,0.019805891439318657
1710132255.5367265,5060,0.019762519747018814
1710132264.2736907,5120,0.019735172390937805
1710132273.0132406,5180,0.019706010818481445
1710132275.9238808,5200,0.019694456830620766
1710132278.8277023,5220,0.019681591540575027
1710132281.7258604,5240,0.019677659496665
1710132287.5229075,5280,0.01965317130088806
1710132299.1355252,5360,0.019591307267546654
1710132304.9436574,5400,0.019530100747942924
1710132310.7454123,5440,0.019508130848407745
1710132313.6594727,5460,0.01948446035385132
1710132316.5640874,5480,0.019500145688652992
1710132319.4677284,5500,0.01947718672454357
1710132322.3808994,5520,0.019459279254078865
1710132328.2288218,5560,0.019432980567216873
1710132331.134323,5580,0.019413061439990997
1710132336.9401371,5620,0.019346600398421288
1710132342.755908,5660,0.01936473697423935
1710132348.5598028,5700,0.019337300211191177
1710132363.0831144,5800,0.01932992972433567
1710132368.8983896,5840,0.019286872819066048
1710132371.798713,5860,0.019273942336440086
1710132377.597092,5900,0.019218118861317635
1710132380.4956765,5920,0.019159581512212753
1710132383.4040794,5940,0.019110433757305145
1710132386.3131032,5960,0.01912739872932434
1710132389.2152812,5980,0.019106870517134666
1710132392.118632,6000,0.019136467948555946
1710132395.026917,6020,0.019111797213554382
1710132397.9382596,6040,0.01907254010438919
1710132400.8444803,6060,0.019014494493603706
1710132403.7556367,6080,0.018993506208062172
1710132415.3662,6160,0.018957430496811867
1710132418.2688782,6180,0.018934916704893112
1710132424.085138,6220,0.018872546032071114
1710132432.803675,6280,0.01877720281481743
1710132444.410126,6360,0.018570996820926666
1710132447.316905,6380,0.018567174673080444
1710132450.2239506,6400,0.018532996997237206
1710132453.1303716,6420,0.018527353182435036
1710132458.9426231,6460,0.018470626324415207
1710132461.8446085,6480,0.018430963158607483
1710132464.7452028,6500,0.018392324447631836
1710132467.6434247,6520,0.018390193581581116
1710132470.539884,6540,0.01839163899421692
1710132473.4462335,6560,0.018385708332061768
1710132482.1421268,6620,0.018336022272706032
1710132485.0424848,6640,0.01835779659450054
1710132490.8451252,6680,0.01830815151333809
1710132496.6485562,6720,0.018271079286932945
1710132502.4536896,6760,0.01819167658686638
1710132508.2644093,6800,0.01814715750515461
1710132514.094579,6840,0.018088456243276596
1710132517.0040417,6860,0.01807773858308792
1710132519.9126418,6880,0.018061531707644463
1710132522.820097,6900,0.018092326819896698
1710132525.7283738,6920,0.01803499273955822
1710132528.6419415,6940,0.017995184287428856
1710132531.553287,6960,0.017921213060617447
1710132534.4638963,6980,0.017892291769385338
1710132537.3691998,7000,0.01788412220776081
1710132543.18277,7040,0.017887940630316734
1710132548.9886498,7080,0.01783943735063076
1710132551.897479,7100,0.01782809942960739
1710132557.7214558,7140,0.017707549035549164
1710132563.530926,7180,0.01763697899878025
1710132566.4264686,7200,0.017609868198633194
1710132569.319992,7220,0.01758411154150963
1710132572.221662,7240,0.017572807148098946
1710132575.1233943,7260,0.017514167353510857
1710132578.0303898,7280,0.01744583249092102
1710132580.9313905,7300,0.01739322394132614
1710132583.8419905,7320,0.0173563864082098
1710132586.7505429,7340,0.01733391173183918
1710132589.6665397,7360,0.01733016036450863
1710132592.5661156,7380,0.017298204824328423
1710132598.3833683,7420,0.017212141305208206
1710132601.2904174,7440,0.017184434458613396
1710132607.107962,7480,0.017106682062149048
1710132612.9146802,7520,0.017051182687282562
1710132615.813837,7540,0.01701057143509388
1710132618.707929,7560,0.016990680247545242
1710132621.6057887,7580,0.01695910468697548
1710132624.5090911,7600,0.016897641122341156
1710132630.31324,7640,0.01682514138519764
1710132633.2173426,7660,0.016796095296740532
1710132639.0300143,7700,0.01675068400800228
1710132641.9358382,7720,0.016735421493649483
1710132644.8441765,7740,0.01672757975757122
1710132647.754389,7760,0.01666572317481041
1710132650.6721547,7780,0.01661607064306736
1710132656.4878418,7820,0.016536172479391098
1710132659.388214,7840,0.016500599682331085
1710132662.29171,7860,0.01646711677312851
1710132665.2057452,7880,0.016454368829727173
1710132679.7358737,7980,0.01622616872191429
1710132682.645309,8000,0.01617935113608837
1710132691.363015,8060,0.016101879999041557
1710132694.270062,8080,0.016037018969655037
1710132700.0807283,8120,0.01599607616662979
1710132702.9903548,8140,0.01595720835030079
1710132708.7987208,8180,0.01584726758301258
1710132714.6042452,8220,0.015768785029649734
1710132729.1250196,8320,0.015651006251573563
1710132732.026196,8340,0.015631621703505516
1710132740.7300704,8400,0.015556399710476398
1710132743.6285217,8420,0.015565890818834305
1710132746.5300083,8440,0.015551785007119179
1710132749.4305444,8460,0.015515382401645184
1710132752.348565,8480,0.015503643080592155
1710132755.2493262,8500,0.015476037748157978
1710132761.0520966,8540,0.015451591461896896
1710132766.8611877,8580,0.015341871418058872
1710132772.6731136,8620,0.01530214212834835
1710132778.5489883,8660,0.015270219184458256
1710132787.272937,8720,0.015210135839879513
1710132790.182931,8740,0.015130768530070782
1710132798.8989334,8800,0.01501346006989479
1710132801.8113706,8820,0.014951199293136597
1710132804.7134664,8840,0.0149275753647089
1710132807.62578,8860,0.01485237292945385
1710132813.4290795,8900,0.014742981642484665
1710132816.3399057,8920,0.014721496030688286
1710132825.0802076,8980,0.014644712209701538
1710132827.9903088,9000,0.014621186070144176
1710132833.8118486,9040,0.014529138803482056
1710132842.5344803,9100,0.014364399015903473
1710132851.254726,9160,0.014234930276870728
1710132854.167478,9180,0.014166071079671383
1710132857.0730805,9200,0.014124988578259945
1710132859.9806626,9220,0.014133414253592491
1710132862.890026,9240,0.014068081974983215
1710132868.6992037,9280,0.014060674235224724
1710132871.607271,9300,0.014021653681993484
1710132874.5121257,9320,0.013968929648399353
1710132877.4126139,9340,0.013960862532258034
1710132880.3168187,9360,0.013941572047770023
1710132883.220897,9380,0.013910189270973206
1710132886.1284754,9400,0.013896692544221878
1710132891.938308,9440,0.013772184029221535
1710132897.751606,9480,0.0136623689904809
1710132900.65509,9500,0.013620059005916119
1710132909.3995166,9560,0.013412415981292725
1710132912.3015115,9580,0.013346685096621513
1710132923.9068928,9660,0.013256359845399857
1710132932.6122503,9720,0.013196559622883797
1710132935.5136838,9740,0.013106013648211956
1710132941.3175797,9780,0.013074357062578201
1710132944.2401822,9800,0.013030699454247952
1710132950.0501766,9840,0.012920096516609192
1710132952.96261,9860,0.01287963055074215
1710132955.8690097,9880,0.012827678583562374
1710132964.5866423,9940,0.012684138491749763
1710132967.4900675,9960,0.012648539617657661
1710132973.3172555,10000,0.012575309723615646
1710132984.9635367,10080,0.0124443881213665
1710132993.6879766,10140,0.012361248023808002
1710132996.5981712,10160,0.012354779057204723
1710132999.5145369,10180,0.012329601682722569
1710133002.426628,10200,0.012300904840230942
1710133005.3320065,10220,0.012270067818462849
1710133008.2375646,10240,0.012210260145366192
1710133011.1474946,10260,0.012177449651062489
1710133016.956023,10300,0.012107489630579948
1710133019.85861,10320,0.012097355909645557
1710133022.7677913,10340,0.012078685685992241
1710133025.6676865,10360,0.012023397721350193
1710133028.5692773,10380,0.011974945664405823
1710133031.4758859,10400,0.011949633248150349
1710133034.387571,10420,0.01192416436970234
1710133046.0148964,10500,0.011839976534247398
1710133048.9307349,10520,0.011783824302256107
1710133066.4539697,10640,0.011539733037352562
1710133072.2655294,10680,0.01152652408927679
1710133075.1768599,10700,0.011525304056704044
1710133078.0875854,10720,0.011483706533908844
1710133080.9955776,10740,0.011405070312321186
1710133083.9076881,10760,0.011350343935191631
1710133086.8112776,10780,0.011316130869090557
1710133089.7233853,10800,0.011261802166700363
1710133092.623536,10820,0.011251202784478664
