Wall time,Step,Value
1709775072.131531,80,0.015379882417619228
1709775079.037,120,0.03305932879447937
1709775082.9952478,140,0.044407494366168976
1709775091.6911857,180,0.07000749558210373
1709775099.676118,220,0.09559818357229233
1709775104.104902,240,0.10781516134738922
1709775108.6310766,260,0.1190306767821312
1709775112.5905478,280,0.12883518636226654
1709775116.6353774,300,0.13740436732769012
1709775121.1635215,320,0.14529334008693695
1709775125.2248871,340,0.15308773517608643
1709775129.0817194,360,0.16067740321159363
1709775133.2225335,380,0.1680724173784256
1709775137.691889,400,0.17560146749019623
1709775142.1166239,420,0.1833772361278534
1709775150.7439241,460,0.19762827455997467
1709775159.0994189,500,0.21023307740688324
1709775163.3519697,520,0.21626949310302734
1709775185.8823059,620,0.2426667958498001
1709775190.0524757,640,0.247201070189476
1709775193.6754165,660,0.25200793147087097
1709775197.2763429,680,0.2564784586429596
1709775200.9208446,700,0.260463684797287
1709775209.2890198,740,0.2679283320903778
1709775222.5365763,800,0.2781450152397156
1709775226.7247887,820,0.28116124868392944
1709775235.4650075,860,0.28771767020225525
1709775239.7203593,880,0.29056134819984436
1709775243.9588606,900,0.2931949496269226
1709775248.96198,920,0.29573145508766174
1709775256.884058,960,0.3008497655391693
1709775265.9354956,1000,0.3057122826576233
1709775270.6259224,1020,0.30781903862953186
1709775283.2021484,1080,0.3140721023082733
1709775287.1813924,1100,0.3164272606372833
1709775292.0451345,1120,0.3186773657798767
1709775296.4219325,1140,0.3206016719341278
1709775300.8085208,1160,0.32250821590423584
1709775313.3599706,1220,0.3280024826526642
1709775317.0722535,1240,0.32999974489212036
1709775326.1676142,1280,0.3331443667411804
1709775330.3070183,1300,0.3348526656627655
1709775334.9444869,1320,0.3365213871002197
1709775339.6322098,1340,0.33832859992980957
1709775343.666028,1360,0.33994731307029724
1709775348.33948,1380,0.34155815839767456
1709775352.808445,1400,0.342990905046463
1709775361.5493584,1440,0.346244752407074
1709775365.6453784,1460,0.3472857177257538
