Wall time,Step,Value
1709785467.5554655,80,0.03175243362784386
1709785476.6225002,120,0.04684993997216225
1709785480.9436564,140,0.05416634678840637
1709785490.6555715,180,0.06833665072917938
1709785500.8050833,220,0.08191060274839401
1709785505.5714974,240,0.08848389983177185
1709785510.0202565,260,0.09492570161819458
1709785514.3768198,280,0.10123894363641739
1709785518.2774756,300,0.10741577297449112
1709785523.041198,320,0.11347668617963791
1709785527.5238771,340,0.11940792948007584
1709785532.035165,360,0.12520205974578857
1709785536.7850845,380,0.13088449835777283
1709785541.2953181,400,0.13646487891674042
1709785546.126811,420,0.14193105697631836
1709785555.4514987,460,0.15249577164649963
1709785563.390241,500,0.1626352220773697
1709785566.9963613,520,0.16754485666751862
1709785588.9471977,620,0.19059716165065765
1709785593.659083,640,0.19491799175739288
1709785597.923132,660,0.19915291666984558
1709785602.0566247,680,0.20329010486602783
1709785605.9485803,700,0.2073521465063095
1709785614.8885465,740,0.21522530913352966
1709785628.0832849,800,0.2264162003993988
1709785633.0313404,820,0.23000381886959076
1709785642.5954745,860,0.23694711923599243
1709785647.7067528,880,0.24032451212406158
1709785652.049926,900,0.24362397193908691
1709785656.989154,920,0.24683111906051636
1709785666.2766716,960,0.2530800402164459
1709785674.5061245,1000,0.2590838074684143
1709785678.819936,1020,0.2619960308074951
1709785692.334112,1080,0.2703529894351959
1709785696.5442498,1100,0.27302026748657227
1709785701.2818272,1120,0.2756289839744568
1709785706.0417292,1140,0.2781962752342224
1709785710.8667293,1160,0.2807152271270752
1709785723.8881779,1220,0.2879403233528137
1709785728.3512979,1240,0.2902379035949707
1709785737.8071501,1280,0.29469409584999084
1709785742.3092966,1300,0.2968539893627167
1709785746.5315106,1320,0.2989780008792877
1709785750.7024763,1340,0.3010646402835846
1709785754.7397268,1360,0.3030841648578644
1709785759.0483124,1380,0.3050687909126282
1709785763.6852176,1400,0.30700403451919556
1709785773.5858762,1440,0.3107892870903015
1709785778.203273,1460,0.3126281499862671
1709785782.4901705,1480,0.3144254684448242
1709785787.5120876,1500,0.31618732213974
1709785797.4270868,1540,0.3195752501487732
1709785806.005675,1580,0.32284608483314514
1709785810.9055085,1600,0.32442405819892883
1709785819.684069,1640,0.32747262716293335
1709785823.7566984,1660,0.32895177602767944
1709785832.7045686,1700,0.3318357765674591
1709785837.1594841,1720,0.3332361876964569
1709785841.8797252,1740,0.334591269493103
1709785846.231283,1760,0.3359268009662628
1709785851.0555716,1780,0.33722856640815735
1709785855.2781818,1800,0.3385009169578552
1709785864.8125093,1840,0.3409724831581116
1709785869.5497985,1860,0.3421630263328552
1709785874.4999762,1880,0.34334009885787964
1709785878.4787397,1900,0.34449613094329834
1709785899.940465,2000,0.34991684556007385
1709785904.6157837,2020,0.3509073257446289
1709785912.8632212,2060,0.3528355658054352
1709785920.637307,2100,0.3547063171863556
1709785924.5199518,2120,0.3556077480316162
1709785928.2531424,2140,0.3565143346786499
1709785941.0733044,2200,0.3590836226940155
1709785959.3393445,2280,0.36226823925971985
1709785973.2490444,2340,0.3645109236240387
1709785982.6217415,2380,0.3659369945526123
1709785987.173982,2400,0.36661824584007263
1709785991.4026566,2420,0.36728012561798096
1709786009.7645674,2500,0.3698080778121948
1709786014.2179408,2520,0.3704177439212799
1709786018.8168473,2540,0.3710189163684845
1709786023.7539015,2560,0.37157902121543884
1709786033.40066,2600,0.37270796298980713
1709786037.6652884,2620,0.3732430636882782
1709786051.1300805,2680,0.3747726380825043
1709786064.775484,2740,0.3762425184249878
1709786069.363724,2760,0.3767034411430359
1709786078.6096404,2800,0.37761202454566956
1709786087.1404977,2840,0.3784940242767334
1709786091.5354102,2860,0.37890321016311646
1709786095.9363322,2880,0.3793063163757324
1709786100.4283566,2900,0.37969544529914856
1709786105.3473945,2920,0.38008415699005127
1709786109.8519344,2940,0.3804774582386017
1709786118.6243734,2980,0.3812253177165985
1709786122.798333,3000,0.3815939426422119
1709786127.3224404,3020,0.38194650411605835
1709786131.6742966,3040,0.38228195905685425
1709786140.394798,3080,0.3829459846019745
1709786144.6519835,3100,0.3832775056362152
1709786148.3124795,3120,0.3835850954055786
1709786156.6827924,3160,0.3842027187347412
1709786160.9396782,3180,0.3845102787017822
1709786165.3193233,3200,0.3847961127758026
1709786173.2498436,3240,0.3853646218776703
1709786177.1936657,3260,0.3856549859046936
1709786186.5174396,3300,0.38620439171791077
1709786190.4122765,3320,0.38645055890083313
1709786199.6969652,3360,0.3869444727897644
1709786204.3031795,3380,0.387194961309433
1709786208.7525916,3400,0.38741248846054077
1709786217.2340631,3440,0.3878723978996277
1709786233.0620542,3520,0.38874194025993347
1709786237.7103925,3540,0.38893604278564453
1709786241.4744399,3560,0.3891451060771942
1709786245.505989,3580,0.38933122158050537
1709786253.9882443,3620,0.3897022008895874
1709786257.6487331,3640,0.38988980650901794
1709786265.3871777,3680,0.390250027179718
1709786273.6296213,3720,0.390614777803421
1709786277.9696887,3740,0.39079177379608154
1709786281.7745018,3760,0.39095619320869446
1709786286.2354066,3780,0.39112311601638794
1709786294.9888177,3820,0.39140334725379944
1709786299.595712,3840,0.39156514406204224
1709786330.3224227,3980,0.39251866936683655
1709786348.1599686,4060,0.3930172026157379
1709786360.8356342,4120,0.3933456242084503
1709786365.1137898,4140,0.3934631645679474
1709786369.1473718,4160,0.3935898542404175
1709786373.9227207,4180,0.39367714524269104
1709786391.8070886,4260,0.3940536379814148
1709786396.2257555,4280,0.39414870738983154
1709786400.841265,4300,0.3942437171936035
1709786405.2405605,4320,0.39433690905570984
1709786418.1767237,4380,0.39460331201553345
1709786422.613467,4400,0.3947058618068695
1709786426.9103105,4420,0.39478975534439087
1709786430.625153,4440,0.3948553502559662
1709786434.3835661,4460,0.3949379026889801
1709786438.073284,4480,0.3950152099132538
1709786446.7709167,4520,0.3951455056667328
1709786450.9782794,4540,0.3952174186706543
1709786455.212841,4560,0.3952871859073639
1709786463.841699,4600,0.3954102396965027
1709786467.7437243,4620,0.39548349380493164
1709786472.0396574,4640,0.3955429196357727
1709786476.1317022,4660,0.39561882615089417
1709786480.4905815,4680,0.39568138122558594
1709786484.732664,4700,0.39574506878852844
1709786497.112678,4760,0.3959387242794037
1709786501.1268127,4780,0.3960034251213074
1709786509.7903354,4820,0.3960910439491272
1709786527.1665246,4900,0.39630886912345886
1709786531.4624913,4920,0.3963445723056793
1709786539.4323242,4960,0.39642369747161865
1709786543.5825336,4980,0.39648717641830444
1709786547.8728163,5000,0.3965376317501068
1709786551.9399202,5020,0.3965882360935211
