Wall time,Step,Value
1709775000.839951,80,0.00017817533807829022
1709775009.1881769,120,-6.396658136509359e-05
1709775014.1555772,140,-0.00021519196161534637
1709775022.6175153,180,-0.0007042311481200159
1709775030.2474465,220,-0.0013877664459869266
1709775034.4530113,240,-0.00193433475214988
1709775039.0315683,260,-0.0027383354026824236
1709775044.0984988,280,-0.003645082702860236
1709775048.9506588,300,-0.004490863997489214
1709775053.6207268,320,-0.005269842222332954
1709775058.335612,340,-0.006046424154192209
1709775062.6613202,360,-0.0067052762024104595
1709775066.8898733,380,-0.007349784020334482
1709775070.5865872,400,-0.007867861539125443
1709775075.2908702,420,-0.008367909118533134
1709775084.1550286,460,-0.009029407985508442
1709775093.683506,500,-0.009378686547279358
1709775097.8522475,520,-0.00956068467348814
1709775119.9439933,620,-0.01001169253140688
1709775123.572571,640,-0.009941823780536652
1709775128.012879,660,-0.009894737042486668
1709775132.5247962,680,-0.009865508414804935
1709775136.3264022,700,-0.009805304929614067
1709775143.5514827,740,-0.0097159119322896
1709775156.2187457,800,-0.009542716667056084
1709775160.9561427,820,-0.009503468871116638
1709775168.8211997,860,-0.009426494129002094
1709775172.6695037,880,-0.009365796111524105
1709775177.3471713,900,-0.009285546839237213
1709775181.9133198,920,-0.009207726456224918
1709775191.6692226,960,-0.009057912044227123
1709775200.9469476,1000,-0.008884033188223839
1709775205.373129,1020,-0.008797414600849152
1709775218.849536,1080,-0.008569646626710892
1709775222.989766,1100,-0.00851045548915863
1709775227.3083415,1120,-0.00841137208044529
1709775231.6975741,1140,-0.008364081382751465
1709775236.5117443,1160,-0.008259317837655544
1709775248.8554018,1220,-0.008019516244530678
1709775252.9614806,1240,-0.00792322400957346
1709775262.1040704,1280,-0.007790846284478903
1709775266.7662776,1300,-0.007737879641354084
1709775271.7030063,1320,-0.007656547240912914
1709775276.4738383,1340,-0.007589746732264757
1709775280.8854709,1360,-0.007521430496126413
1709775285.3198116,1380,-0.007413723040372133
1709775289.420046,1400,-0.0073271156288683414
1709775297.7173302,1440,-0.007157798390835524
1709775302.8510718,1460,-0.007083993870764971
1709775307.4357228,1480,-0.007007167208939791
1709775312.539359,1500,-0.006937147583812475
1709775321.1761708,1540,-0.006816317327320576
1709775329.3935606,1580,-0.006697637960314751
1709775333.8973436,1600,-0.006623759400099516
1709775344.0915892,1640,-0.006526349112391472
1709775348.7270577,1660,-0.00647027837112546
1709775357.8783257,1700,-0.006377320736646652
1709775361.9405804,1720,-0.006303145084530115
1709775365.8179312,1740,-0.006255197338759899
1709775370.1499372,1760,-0.006246358621865511
