Wall time,Step,Value
1718178589.784466,80,0.3306416869163513
1718178595.9345083,120,0.2729933559894562
1718178598.9835987,140,0.25129854679107666
1718178605.1260648,180,0.22382397949695587
1718178611.2397726,220,0.21027344465255737
1718178614.3050475,240,0.19757899641990662
1718178617.3464499,260,0.18674203753471375
1718178620.3939528,280,0.18161718547344208
1718178623.4634783,300,0.18669983744621277
1718178626.5127063,320,0.17299391329288483
1718178629.5790792,340,0.1684119701385498
1718178632.6637392,360,0.17469531297683716
1718178635.721836,380,0.16469042003154755
1718178638.7786288,400,0.15858086943626404
1718178641.8381464,420,0.16592232882976532
1718178647.9647188,460,0.1499985009431839
1718178654.0750227,500,0.15190011262893677
1718178657.128761,520,0.14425915479660034
1718178672.4172554,620,0.13930609822273254
1718178675.480051,640,0.13617455959320068
1718178678.527971,660,0.13541267812252045
1718178681.5787754,680,0.13471220433712006
1718178684.6282918,700,0.13098706305027008
1718178690.7328897,740,0.13155043125152588
1718178700.5460908,800,0.12572729587554932
1718178703.6065395,820,0.12636566162109375
1718178709.7401752,860,0.12996266782283783
1718178712.7972908,880,0.12438993155956268
1718178715.8628454,900,0.12147492170333862
1718178718.9149163,920,0.12649862468242645
1718178725.0236742,960,0.11864230781793594
1718178731.1370451,1000,0.11698955297470093
1718178734.181248,1020,0.11981438845396042
1718178743.3833163,1080,0.11472665518522263
1718178746.4550703,1100,0.11754706501960754
1718178749.53718,1120,0.11703692376613617
1718178752.615233,1140,0.11573454737663269
1718178755.674747,1160,0.11125528812408447
1718178764.846656,1220,0.11319361627101898
1718178767.8882108,1240,0.1100885421037674
1718178773.9975414,1280,0.10897980630397797
1718178777.0429409,1300,0.10875123739242554
1718178780.0894556,1320,0.10935065150260925
1718178783.1302688,1340,0.10784131288528442
1718178786.1830575,1360,0.10820384323596954
1718178789.2301574,1380,0.10783527791500092
1718178792.277334,1400,0.10727494210004807
1718178798.388744,1440,0.10583988577127457
1718178801.4613564,1460,0.10410992056131363
1718178804.5081022,1480,0.10737026482820511
1718178807.5641873,1500,0.10313402116298676
1718178813.6910882,1540,0.10889896750450134
1718178819.7930899,1580,0.10226864367723465
1718178822.8553705,1600,0.10233387351036072
1718178828.9624379,1640,0.10240242630243301
1718178832.010621,1660,0.10128188133239746
1718178838.1126075,1700,0.10198688507080078
1718178841.161499,1720,0.10291869193315506
1718178844.2121906,1740,0.10382901132106781
1718178847.2583957,1760,0.10015160590410233
1718178850.3039837,1780,0.09994596987962723
1718178853.352138,1800,0.10311383754014969
1718178859.4438012,1840,0.09944071620702744
1718178862.5009208,1860,0.10118292272090912
1718178865.554406,1880,0.10002405941486359
1718178868.5973158,1900,0.09900939464569092
1718178883.9243512,2000,0.09790073335170746
1718178887.0081532,2020,0.10136158019304276
1718178893.1767128,2060,0.09503625333309174
1718178899.3319333,2100,0.0989244282245636
1718178902.3998554,2120,0.09684400260448456
1718178905.4632008,2140,0.09519141912460327
1718178914.6639922,2200,0.09819676727056503
1718178926.9012654,2280,0.0922221839427948
1718178936.0588112,2340,0.09433558583259583
1718178942.18829,2380,0.09373079240322113
1718178945.2438893,2400,0.0925915464758873
1718178948.3134189,2420,0.09207021445035934
1718178960.5789504,2500,0.09159646928310394
1718178963.6497352,2520,0.09560966491699219
1718178966.7158506,2540,0.09593098610639572
1718178969.7664576,2560,0.09044529497623444
1718178975.90616,2600,0.09064312279224396
1718178978.9659646,2620,0.09032552689313889
1718178988.1781394,2680,0.08953872323036194
1718178997.3748841,2740,0.08913549035787582
1718179000.4553242,2760,0.09106391668319702
1718179006.5819573,2800,0.09094206243753433
1718179012.7449827,2840,0.08923372626304626
1718179015.8175557,2860,0.090359166264534
1718179018.8849084,2880,0.08868951350450516
1718179021.9643433,2900,0.08816941827535629
1718179025.0503836,2920,0.08788985759019852
1718179028.1308997,2940,0.08916126191616058
1718179034.3066866,2980,0.0874515250325203
1718179037.3674018,3000,0.08818000555038452
1718179040.4235806,3020,0.08829915523529053
1718179043.4910247,3040,0.08811309933662415
1718179049.632439,3080,0.09050894528627396
1718179052.7606063,3100,0.08667939156293869
1718179055.821407,3120,0.08696392178535461
1718179061.9374168,3160,0.08738082647323608
1718179064.981082,3180,0.08761849999427795
1718179068.0261521,3200,0.0869576707482338
1718179074.1508186,3240,0.08628267794847488
1718179077.2185116,3260,0.08821520954370499
1718179083.3551347,3300,0.0875910297036171
1718179086.8765538,3320,0.08579308539628983
1718179093.136033,3360,0.08525926619768143
1718179096.19553,3380,0.08940491825342178
1718179099.2589629,3400,0.08674617111682892
1718179105.364254,3440,0.08717277646064758
1718179117.6073089,3520,0.08591091632843018
1718179120.6602278,3540,0.08474870026111603
1718179123.722189,3560,0.08398588746786118
1718179126.7825375,3580,0.08324002474546432
1718179132.8745592,3620,0.08441101014614105
1718179135.9329252,3640,0.08377380669116974
1718179142.0416472,3680,0.0830783098936081
1718179148.1540873,3720,0.08369159698486328
1718179151.2092757,3740,0.08398445695638657
1718179154.2832804,3760,0.08497209846973419
1718179157.3506072,3780,0.08350396901369095
1718179163.462589,3820,0.0835990384221077
1718179166.5159523,3840,0.0861787497997284
1718179187.9233859,3980,0.0829189196228981
1718179200.1460521,4060,0.08348448574542999
