Wall time,Step,Value
1718178490.629685,80,0.3884868919849396
1718178496.7315204,120,0.32235419750213623
1718178499.7803855,140,0.2992871105670929
1718178505.8844676,180,0.25508546829223633
1718178511.9987538,220,0.2261987179517746
1718178515.0508487,240,0.21351894736289978
1718178518.1064317,260,0.20535273849964142
1718178521.1568692,280,0.229110985994339
1718178524.3092897,300,0.19189175963401794
1718178527.4066522,320,0.18441084027290344
1718178530.6338997,340,0.18462158739566803
1718178533.8647308,360,0.17378059029579163
1718178537.088407,380,0.17276248335838318
1718178540.3888392,400,0.17160944640636444
1718178543.725538,420,0.16730524599552155
1718178550.3313203,460,0.14974582195281982
1718178556.9883063,500,0.14889618754386902
1718178560.5323043,520,0.14739371836185455
1718178576.2524498,620,0.13846705853939056
1718178579.2995296,640,0.12891951203346252
1718178582.359018,660,0.140042245388031
1718178585.4112053,680,0.13392853736877441
1718178588.4602919,700,0.12592004239559174
1718178594.574867,740,0.12264779955148697
1718178603.7280912,800,0.12130473554134369
1718178606.7757154,820,0.12169000506401062
1718178612.869299,860,0.11876921355724335
1718178615.9180372,880,0.12156309932470322
1718178618.963364,900,0.11609485000371933
1718178622.0004053,920,0.11270224303007126
1718178628.09055,960,0.1140064150094986
1718178634.221433,1000,0.12052271515130997
1718178637.274416,1020,0.11570318043231964
1718178646.4038122,1080,0.11381120979785919
1718178649.4442234,1100,0.10987988859415054
1718178652.5006785,1120,0.11034362018108368
1718178655.5648592,1140,0.10835196077823639
1718178658.6092985,1160,0.10802878439426422
1718178667.7584162,1220,0.10883744806051254
1718178670.7958748,1240,0.10594463348388672
1718178676.884662,1280,0.10384361445903778
1718178679.9286928,1300,0.10320620983839035
1718178682.992267,1320,0.10459553450345993
1718178686.0507116,1340,0.107014961540699
1718178689.092536,1360,0.10079210996627808
1718178692.134986,1380,0.10412351787090302
1718178695.2219625,1400,0.1045861691236496
1718178701.945642,1440,0.10292384028434753
1718178704.9884312,1460,0.10245455056428909
1718178708.040789,1480,0.10039429366588593
1718178711.1097584,1500,0.10539915412664413
1718178717.2327867,1540,0.09680919349193573
1718178723.338469,1580,0.09907747805118561
1718178726.380838,1600,0.10021906346082687
1718178732.481227,1640,0.09651994705200195
1718178735.5307376,1660,0.09518006443977356
1718178741.6418464,1700,0.09668706357479095
1718178744.6884675,1720,0.09880982339382172
1718178747.7262316,1740,0.09635145962238312
1718178750.7682135,1760,0.09591243416070938
1718178753.8171837,1780,0.0981234461069107
1718178756.8744018,1800,0.09485051780939102
1718178762.965558,1840,0.09631460160017014
1718178766.017072,1860,0.09269711375236511
1718178769.0530882,1880,0.09150057286024094
1718178772.105511,1900,0.09504422545433044
1718178787.324839,2000,0.09229141473770142
1718178790.3723576,2020,0.09471866488456726
1718178796.480095,2060,0.09311400353908539
1718178802.5689638,2100,0.08992449194192886
1718178805.610048,2120,0.09303872287273407
1718178808.6503541,2140,0.0934554785490036
1718178817.8080883,2200,0.09131287038326263
1718178830.0241678,2280,0.09316541999578476
1718178839.1639302,2340,0.08816617727279663
1718178845.2653701,2380,0.08965308219194412
1718178848.309388,2400,0.08950722217559814
1718178851.3679183,2420,0.08917118608951569
1718178863.5967445,2500,0.09191843122243881
1718178866.63644,2520,0.08952803909778595
1718178869.6783292,2540,0.09016016125679016
1718178872.7570016,2560,0.09110614657402039
1718178878.8634117,2600,0.08504849672317505
1718178881.940728,2620,0.08600002527236938
1718178891.1235652,2680,0.08649808168411255
1718178900.315179,2740,0.08384254574775696
1718178903.3783815,2760,0.08650525659322739
1718178909.4995341,2800,0.08657928556203842
1718178915.6289482,2840,0.08482400327920914
1718178918.6689856,2860,0.08822951465845108
1718178921.739205,2880,0.08386017382144928
1718178924.790249,2900,0.0836343839764595
1718178927.8411243,2920,0.0883086770772934
1718178930.8932319,2940,0.08517222851514816
1718178937.0204492,2980,0.08681563287973404
1718178940.083244,3000,0.08417148143053055
1718178943.1478915,3020,0.0852230116724968
1718178946.2157698,3040,0.0842420756816864
1718178952.3323934,3080,0.09035885334014893
1718178955.388372,3100,0.08560875058174133
1718178958.4443798,3120,0.08605146408081055
1718178964.5685475,3160,0.08556576818227768
1718178967.6180012,3180,0.08255879580974579
1718178970.6764042,3200,0.08483855426311493
1718178976.7826974,3240,0.0826335996389389
1718178979.839942,3260,0.08143337070941925
1718178985.9644597,3300,0.08027252554893494
1718178989.026053,3320,0.08517028391361237
1718178995.1469343,3360,0.08125872910022736
1718178998.207847,3380,0.08343817293643951
1718179001.2899644,3400,0.08409406244754791
1718179007.4625351,3440,0.08153501152992249
1718179019.7801259,3520,0.08228863775730133
1718179022.8588605,3540,0.0800289660692215
1718179025.9308984,3560,0.08381367474794388
1718179028.9941466,3580,0.08001326024532318
1718179035.1237175,3620,0.0805874690413475
1718179038.2046735,3640,0.0848877802491188
1718179044.3499494,3680,0.0789702907204628
