Wall time,Step,Value
1718178490.899317,80,0.38335660099983215
1718178497.0018413,120,0.32007718086242676
1718178500.0456364,140,0.2972160875797272
1718178506.1591077,180,0.2541365623474121
1718178512.266028,220,0.22358368337154388
1718178515.3221092,240,0.21144545078277588
1718178518.3801847,260,0.20381994545459747
1718178521.4298341,280,0.20284835994243622
1718178524.5814126,300,0.19361741840839386
1718178527.6766477,320,0.18295420706272125
1718178530.9484937,340,0.17649266123771667
1718178534.1725628,360,0.1709953248500824
1718178537.390893,380,0.18004924058914185
1718178540.7298393,400,0.1652129888534546
1718178544.0300562,420,0.16730618476867676
1718178550.6511302,460,0.15426073968410492
1718178557.2918987,500,0.15483617782592773
1718178560.8302345,520,0.14552052319049835
1718178576.5170765,620,0.13454574346542358
1718178579.5725312,640,0.13769543170928955
1718178582.6301122,660,0.14972490072250366
1718178585.6885228,680,0.13565993309020996
1718178588.7267861,700,0.12891317903995514
1718178594.8418124,740,0.13861048221588135
1718178603.9970777,800,0.12073755264282227
1718178607.0471013,820,0.12077002972364426
1718178613.1429782,860,0.12098541855812073
1718178616.1847289,880,0.11948087066411972
1718178619.2255652,900,0.11874952912330627
1718178622.2665782,920,0.117709681391716
1718178628.3668053,960,0.1201130598783493
1718178634.5016396,1000,0.11371847987174988
1718178637.5379102,1020,0.11280468106269836
1718178646.6723235,1080,0.11092454195022583
1718178649.7154343,1100,0.10894337296485901
1718178652.7729917,1120,0.10924597084522247
1718178655.8364067,1140,0.10863423347473145
1718178658.8749495,1160,0.10916706919670105
1718178668.0228708,1220,0.10668852180242538
1718178671.068056,1240,0.1047476977109909
1718178677.1489573,1280,0.10438414663076401
1718178680.198229,1300,0.10367652773857117
1718178683.269276,1320,0.10330447554588318
1718178686.3180346,1340,0.10463978350162506
1718178689.355396,1360,0.10419638454914093
1718178692.397527,1380,0.10226356238126755
1718178695.507828,1400,0.10128075629472733
1718178702.210278,1440,0.10128792375326157
1718178705.2595077,1460,0.10536997765302658
1718178708.320554,1480,0.10301122069358826
1718178711.388294,1500,0.10144557058811188
1718178717.5141,1540,0.09926009923219681
1718178723.6065667,1580,0.10061657428741455
1718178726.6507585,1600,0.09951891005039215
1718178732.755488,1640,0.09769941866397858
1718178735.805826,1660,0.09645851701498032
1718178741.9087043,1700,0.09644006937742233
1718178744.952878,1720,0.09605246782302856
1718178747.9928153,1740,0.09615311026573181
1718178751.0397224,1760,0.09658658504486084
1718178754.0810852,1780,0.09695439040660858
1718178757.1382232,1800,0.09541237354278564
1718178763.2316878,1840,0.09977380186319351
1718178766.2814922,1860,0.0995897427201271
1718178769.3252354,1880,0.0957552045583725
1718178772.3754034,1900,0.09624377638101578
1718178787.5941455,2000,0.09329312294721603
1718178790.642937,2020,0.09279856085777283
1718178796.7527153,2060,0.09301038086414337
1718178802.833127,2100,0.09210972487926483
1718178805.8811967,2120,0.0938875824213028
1718178808.9196703,2140,0.09300316125154495
1718178818.0747547,2200,0.09181908518075943
1718178830.3013859,2280,0.08934076875448227
1718178839.4337137,2340,0.0946604311466217
1718178845.5331888,2380,0.09179288893938065
1718178848.5804725,2400,0.08947566151618958
1718178851.6388738,2420,0.08903475105762482
