Wall time,Step,Value
1718178589.5174043,80,0.012259162031114101
1718178595.665271,120,0.025437362492084503
1718178598.7183654,140,0.030833587050437927
1718178604.851488,180,0.03956449776887894
1718178610.968259,220,0.04764913395047188
1718178614.0302522,240,0.052426356822252274
1718178617.0825443,260,0.056337058544158936
1718178620.1295114,280,0.059759471565485
1718178623.1953752,300,0.06331402063369751
1718178626.2453961,320,0.06689231097698212
1718178629.3081214,340,0.07037857174873352
1718178632.3882809,360,0.07363242655992508
1718178635.4535728,380,0.0773700401186943
1718178638.5013046,400,0.08034224808216095
1718178641.5728443,420,0.08319783210754395
1718178647.7010908,460,0.08902577310800552
1718178653.801981,500,0.09466526657342911
1718178656.8614397,520,0.09753547608852386
1718178672.1518502,620,0.11112532764673233
1718178675.2134507,640,0.11411285400390625
1718178678.2623165,660,0.11676544696092606
1718178681.3113503,680,0.1193036213517189
1718178684.3641007,700,0.12189926952123642
1718178690.4590654,740,0.1264965832233429
1718178700.2768872,800,0.13344360888004303
1718178703.3373892,820,0.13554809987545013
1718178709.4703956,860,0.14020690321922302
1718178712.5269926,880,0.14289064705371857
1718178715.582063,900,0.1448054015636444
1718178718.648007,920,0.1466517299413681
1718178724.753931,960,0.1512271761894226
1718178730.8673706,1000,0.15506811439990997
1718178733.9180129,1020,0.157027468085289
1718178743.0949135,1080,0.16193586587905884
1718178746.1768217,1100,0.16363830864429474
1718178749.2555866,1120,0.1658019870519638
1718178752.340533,1140,0.16788828372955322
1718178755.4058957,1160,0.16933007538318634
1718178764.5744953,1220,0.17379434406757355
1718178767.6220014,1240,0.17534232139587402
1718178773.7290587,1280,0.1781896948814392
1718178776.773236,1300,0.17985224723815918
1718178779.8225737,1320,0.18144255876541138
1718178782.8680487,1340,0.18273282051086426
1718178785.9144244,1360,0.18435218930244446
1718178788.9595032,1380,0.1859780102968216
1718178792.0078275,1400,0.18745934963226318
1718178798.1162915,1440,0.19007550179958344
1718178801.177475,1460,0.1911962926387787
1718178804.2383537,1480,0.19242605566978455
1718178807.2876136,1500,0.1938352733850479
1718178813.4278505,1540,0.19616355001926422
1718178819.5166743,1580,0.19851216673851013
1718178822.5780113,1600,0.19960477948188782
1718178828.6923184,1640,0.20182356238365173
1718178831.743541,1660,0.20278455317020416
1718178837.8418136,1700,0.20482675731182098
1718178840.8879783,1720,0.20581014454364777
1718178843.9402187,1740,0.20694424211978912
1718178846.992864,1760,0.20802000164985657
1718178850.0394206,1780,0.20906265079975128
1718178853.0817943,1800,0.20992247760295868
1718178859.1763191,1840,0.21205370128154755
1718178862.231246,1860,0.2130173295736313
1718178865.2864964,1880,0.21428170800209045
1718178868.3283734,1900,0.21511046588420868
1718178883.6468122,2000,0.21989594399929047
1718178886.7207842,2020,0.22062569856643677
1718178892.9045866,2060,0.22196269035339355
1718178899.06126,2100,0.22310850024223328
1718178902.1290872,2120,0.22406573593616486
1718178905.196101,2140,0.2249225229024887
1718178914.394117,2200,0.2271556556224823
1718178926.6334977,2280,0.22982902824878693
1718178935.7881973,2340,0.23151615262031555
1718178941.918838,2380,0.2328685224056244
1718178944.9709606,2400,0.23374196887016296
1718178948.036874,2420,0.23421546816825867
1718178960.3093565,2500,0.236227884888649
1718178963.3830838,2520,0.23668144643306732
1718178966.4408672,2540,0.23739567399024963
1718178969.4984763,2560,0.23808950185775757
1718178975.6319358,2600,0.23928454518318176
1718178978.6989777,2620,0.23970291018486023
1718178987.9098444,2680,0.24114492535591125
1718178997.1100557,2740,0.24239122867584229
1718179000.175568,2760,0.2428521066904068
1718179006.3150759,2800,0.24377930164337158
1718179012.4564812,2840,0.24482731521129608
1718179015.5501533,2860,0.24528910219669342
1718179018.612805,2880,0.2455815225839615
1718179021.6929305,2900,0.24586546421051025
1718179024.7760007,2920,0.2462845742702484
1718179027.8513227,2940,0.24662327766418457
1718179034.0287323,2980,0.24740144610404968
1718179037.100249,3000,0.24773380160331726
1718179040.1583846,3020,0.24827076494693756
1718179043.2232199,3040,0.24864816665649414
1718179049.3617668,3080,0.24939769506454468
1718179052.4417396,3100,0.24979965388774872
1718179055.5564046,3120,0.25030210614204407
1718179061.6647067,3160,0.2509540021419525
1718179064.7145789,3180,0.2512989938259125
1718179067.7589264,3200,0.2516448199748993
1718179073.8806508,3240,0.25249984860420227
1718179076.948925,3260,0.2527858316898346
1718179083.087889,3300,0.25335103273391724
1718179086.4728587,3320,0.25387969613075256
1718179092.8528454,3360,0.2542824149131775
1718179095.9222128,3380,0.2545739710330963
1718179098.9894366,3400,0.2550535500049591
1718179105.0944095,3440,0.2557174265384674
1718179117.325814,3520,0.2571677267551422
1718179120.3843746,3540,0.257513165473938
1718179123.448087,3560,0.2577131390571594
1718179126.5064328,3580,0.2579968571662903
1718179132.6068118,3620,0.25847917795181274
1718179135.6634836,3640,0.2587335705757141
1718179141.7695599,3680,0.25905048847198486
1718179147.880701,3720,0.2594715654850006
1718179150.9379852,3740,0.25981956720352173
1718179154.0036235,3760,0.26007354259490967
1718179157.0756674,3780,0.2604050934314728
1718179163.196027,3820,0.2607966363430023
1718179166.2446733,3840,0.2610224187374115
1718179187.6479425,3980,0.2625046372413635
1718179199.862427,4060,0.2629583477973938
1718179209.042198,4120,0.263261616230011
1718179212.1109476,4140,0.26336997747421265
1718179215.1712284,4160,0.26342713832855225
1718179218.2319646,4180,0.26352253556251526
1718179230.4359486,4260,0.2642143964767456
1718179233.4960988,4280,0.26444676518440247
1718179236.5457668,4300,0.26446235179901123
1718179239.5976777,4320,0.26463770866394043
1718179248.7631752,4380,0.264973521232605
1718179251.8169868,4400,0.26517874002456665
1718179254.863043,4420,0.26524481177330017
1718179257.9321353,4440,0.2653472125530243
1718179260.9942384,4460,0.2653348445892334
1718179264.0380027,4480,0.2654322683811188
1718179270.1421413,4520,0.2659169137477875
1718179273.1967828,4540,0.2660296857357025
1718179276.2649136,4560,0.2660734951496124
1718179282.3855271,4600,0.2662591338157654
