Wall time,Step,Value
1718702284.9445822,80,0.36527109146118164
1718702295.352182,120,0.3141578137874603
1718702300.7418122,140,0.2886309027671814
1718702310.6952705,180,0.2571580111980438
1718702322.9639342,220,0.23596829175949097
1718702326.964119,240,0.23343074321746826
1718702332.7289274,260,0.21529777348041534
1718702336.932016,280,0.21614590287208557
1718702342.7725978,300,0.19839754700660706
1718702347.930829,320,0.20274664461612701
1718702352.3832984,340,0.18802495300769806
1718702358.4662092,360,0.18524205684661865
1718702362.8518014,380,0.17670518159866333
1718702368.2227802,400,0.17560170590877533
1718702374.023711,420,0.17501793801784515
1718702384.8999848,460,0.17110514640808105
1718702394.528411,500,0.1611979603767395
1718702400.2434716,520,0.15473486483097076
1718702427.147185,620,0.1410137563943863
1718702431.480057,640,0.14476405084133148
1718702436.1897104,660,0.13939902186393738
1718702442.255864,680,0.13767512142658234
1718702446.8070128,700,0.13545481860637665
1718702458.5939138,740,0.1352776139974594
1718702474.592548,800,0.13725797832012177
1718702479.626965,820,0.13047869503498077
1718702489.5403113,860,0.12743735313415527
1718702496.1803885,880,0.12418735027313232
1718702500.6601577,900,0.12426433712244034
1718702505.8886192,920,0.12736859917640686
1718702516.3561702,960,0.12345953285694122
1718702527.6179605,1000,0.11754179000854492
1718702532.3608482,1020,0.1226777583360672
1718702548.778036,1080,0.1157529354095459
1718702552.9350188,1100,0.11787990480661392
1718702558.6351266,1120,0.11707781255245209
1718702564.1765459,1140,0.11764958500862122
1718702568.3501384,1160,0.11476916819810867
1718702585.604358,1220,0.11149419099092484
1718702590.6150517,1240,0.11740705370903015
1718702600.194205,1280,0.11361212283372879
1718702606.5715594,1300,0.11043600738048553
1718702610.8020532,1320,0.10820825397968292
1718702617.1150343,1340,0.10764332860708237
1718702622.8940513,1360,0.11369138211011887
1718702627.6699567,1380,0.1113814264535904
1718702634.2852914,1400,0.11137501895427704
1718702643.1999044,1440,0.1071963980793953
1718702649.0696495,1460,0.1117701604962349
1718702653.2359738,1480,0.10778280347585678
1718702659.8437514,1500,0.10309566557407379
1718702670.1650677,1540,0.10539358854293823
1718702680.793335,1580,0.10273849964141846
1718702686.7619243,1600,0.10852794349193573
1718702696.5871203,1640,0.10416252911090851
1718702703.018743,1660,0.10194167494773865
1718702712.9202943,1700,0.10009974241256714
1718702718.8646846,1720,0.10198985785245895
1718702723.1466901,1740,0.10154350101947784
1718702729.219079,1760,0.09891584515571594
1718702733.887245,1780,0.10422707349061966
1718702739.387097,1800,0.09843076020479202
1718702750.169146,1840,0.10072245448827744
1718702755.812878,1860,0.10036816447973251
1718702761.1915162,1880,0.0982399508357048
1718702765.6962667,1900,0.10443270206451416
1718702792.3260748,2000,0.09561571478843689
1718702798.6464636,2020,0.09889574348926544
1718702808.4605937,2060,0.09834824502468109
1718702818.5910032,2100,0.09905031323432922
1718702824.7168896,2120,0.09694012999534607
1718702829.155566,2140,0.09609908610582352
1718702844.4556518,2200,0.09618423134088516
1718702867.0084345,2280,0.09151273220777512
1718702882.4694438,2340,0.09367630630731583
1718702892.6367302,2380,0.09320855140686035
1718702897.4701235,2400,0.09402593225240707
1718702904.1186817,2420,0.09328914433717728
1718702923.3578176,2500,0.09185831248760223
1718702929.3609786,2520,0.09213800728321075
1718702934.4794822,2540,0.0918675884604454
1718702939.9759467,2560,0.09208102524280548
1718702951.258669,2600,0.09106215089559555
1718702956.407648,2620,0.09152425825595856
1718702973.6065917,2680,0.09041191637516022
1718702990.064923,2740,0.0874447226524353
1718702994.2886534,2760,0.09009644389152527
1718703005.835588,2800,0.0883328765630722
1718703017.358742,2840,0.08733802288770676
1718703021.665716,2860,0.08842978626489639
1718703026.8268948,2880,0.08702810853719711
1718703032.8131382,2900,0.08377335220575333
1718703036.867671,2920,0.0856841653585434
1718703043.3406293,2940,0.08778467029333115
1718703052.6290047,2980,0.08806212991476059
1718703057.775715,3000,0.08760622888803482
1718703062.740023,3020,0.08490245789289474
1718703069.492415,3040,0.08576466888189316
1718703079.230293,3080,0.0876295268535614
1718703084.982651,3100,0.08838661760091782
1718703089.3178442,3120,0.08473921567201614
1718703097.822829,3160,0.08492853492498398
1718703100.8544614,3180,0.08919210731983185
1718703103.9009302,3200,0.08907052129507065
1718703109.962233,3240,0.0822981595993042
1718703112.9875872,3260,0.08619759976863861
1718703119.0601182,3300,0.08766717463731766
1718703122.099021,3320,0.08512289077043533
1718703128.1603901,3360,0.08819346874952316
1718703131.2037146,3380,0.0834786593914032
1718703134.2168305,3400,0.08156944066286087
1718703140.2832618,3440,0.086776502430439
1718703152.4496043,3520,0.08437860012054443
1718703155.4912467,3540,0.08112723380327225
1718703158.5225995,3560,0.08715023845434189
1718703161.5469954,3580,0.08461644500494003
1718703167.6116083,3620,0.08423501998186111
1718703170.6409206,3640,0.08379095792770386
1718703176.705728,3680,0.08087261766195297
1718703182.7708278,3720,0.08103278279304504
1718703185.7972023,3740,0.08251363039016724
1718703188.8246474,3760,0.08399118483066559
1718703191.8523202,3780,0.08183452486991882
1718703197.9011462,3820,0.08291439712047577
1718703200.9474866,3840,0.08070635795593262
1718703222.172181,3980,0.08117025345563889
