Wall time,Step,Value
1718709910.1270497,80,0.3322572410106659
1718709915.483826,120,0.28981512784957886
1718709918.1706822,140,0.2644902467727661
1718709923.5471985,180,0.23729990422725677
1718709928.9039123,220,0.21655458211898804
1718709931.584952,240,0.20946772396564484
1718709934.2899458,260,0.19956959784030914
1718709936.9763832,280,0.19096976518630981
1718709939.6568408,300,0.18449173867702484
1718709942.3460634,320,0.1816985011100769
1718709945.0219102,340,0.17228451371192932
1718709947.7168167,360,0.1719060093164444
1718709950.4057467,380,0.16968607902526855
1718709953.0989046,400,0.16368316113948822
1718709955.7952595,420,0.1676769256591797
1718709961.153576,460,0.16498267650604248
1718709966.4886277,500,0.16213099658489227
1718709969.1654541,520,0.14886674284934998
1718709982.544036,620,0.1477043628692627
1718709985.2083352,640,0.13962532579898834
1718709987.884701,660,0.13607001304626465
1718709990.5677047,680,0.13499188423156738
1718709993.2357721,700,0.13510984182357788
1718709998.5907328,740,0.13370178639888763
1718710006.634245,800,0.1314314752817154
1718710009.3086722,820,0.1357443779706955
1718710014.6634243,860,0.12635120749473572
1718710017.3477333,880,0.12441089749336243
1718710020.0257359,900,0.12465064227581024
1718710022.7051601,920,0.12466368824243546
1718710028.0653448,960,0.1252027153968811
1718710033.4341831,1000,0.12170206010341644
1718710036.1109395,1020,0.11877891421318054
1718710044.1481936,1080,0.12456514686346054
1718710046.8260028,1100,0.11870917677879333
1718710049.5017333,1120,0.11421018838882446
1718710052.1818361,1140,0.11714604496955872
1718710054.8588629,1160,0.11603882908821106
1718710068.437879,1220,0.11487941443920135
1718710074.0771353,1240,0.11228836327791214
1718710081.5465715,1280,0.10989973694086075
1718710087.1470733,1300,0.11252465099096298
1718710090.9972749,1320,0.11822359263896942
1718710095.7634249,1340,0.11532972007989883
1718710100.7606633,1360,0.11213066428899765
1718710104.5474002,1380,0.1133381649851799
1718710109.8306582,1400,0.11010320484638214
1718710118.8873317,1440,0.11027239263057709
1718710124.5761075,1460,0.11020828783512115
1718710129.5922732,1480,0.11345867067575455
1718710133.7705073,1500,0.10493922978639603
1718710143.8164372,1540,0.10752280056476593
1718710153.2342281,1580,0.1050063893198967
1718710157.139687,1600,0.1078234612941742
1718710167.88294,1640,0.10540870577096939
1718710171.7411819,1660,0.1075594574213028
1718710181.2716527,1700,0.10349500179290771
1718710185.3495393,1720,0.1068999394774437
1718710190.4402797,1740,0.10168945789337158
1718710195.2536464,1760,0.1038137674331665
1718710198.524203,1780,0.10209793597459793
1718710204.297797,1800,0.10266870260238647
1718710211.6914968,1840,0.10361787676811218
1718710217.402575,1860,0.10736767202615738
1718710222.3229723,1880,0.10159643739461899
1718710225.6840947,1900,0.09976114332675934
1718710250.4714842,2000,0.10159630328416824
1718710254.3750052,2020,0.10071206092834473
1718710264.6040218,2060,0.10536927729845047
1718710274.216667,2100,0.10244190692901611
1718710278.3561082,2120,0.10292679071426392
1718710281.9482067,2140,0.09857681393623352
1718710295.8173373,2200,0.09839176386594772
1718710315.4598145,2280,0.09961311519145966
1718710329.0369873,2340,0.0961858406662941
1718710336.6498075,2380,0.09746528416872025
1718710342.1988144,2400,0.09533040225505829
1718710347.051902,2420,0.09554926306009293
1718710364.8699121,2500,0.10068703442811966
1718710369.5704386,2520,0.09441514313220978
1718710374.547128,2540,0.09461995959281921
1718710377.9487677,2560,0.09430721402168274
1718710388.8352926,2600,0.09131563454866409
1718710392.6665635,2620,0.09609466791152954
1718710406.9426906,2680,0.09653951972723007
1718710421.4622896,2740,0.09504243731498718
1718710426.8535585,2760,0.09368938952684402
1718710435.7460551,2800,0.09312091767787933
1718710445.1699593,2840,0.09013985097408295
1718710449.6430347,2860,0.0914098396897316
1718710455.2900915,2880,0.09080616384744644
1718710459.5807354,2900,0.09237316995859146
1718710463.9203715,2920,0.0922219306230545
1718710469.5261579,2940,0.0889502689242363
1718710478.4551835,2980,0.08885975927114487
1718710483.403761,3000,0.09005726873874664
1718710486.8752062,3020,0.09218403697013855
1718710492.80421,3040,0.09236062318086624
1718710501.310655,3080,0.09061100333929062
1718710507.3470786,3100,0.09043522924184799
1718710512.4210632,3120,0.09150487184524536
1718710521.7223344,3160,0.09129418432712555
1718710527.1095033,3180,0.09214520454406738
1718710530.3225324,3200,0.08462606370449066
1718710540.28701,3240,0.09112058579921722
1718710544.568208,3260,0.09195751696825027
1718710554.2551918,3300,0.08917269855737686
1718710557.834726,3320,0.09212999045848846
1718710567.8919957,3360,0.0924852043390274
1718710571.6656702,3380,0.09184793382883072
1718710576.9647582,3400,0.08842676132917404
1718710585.1469347,3440,0.08562658727169037
1718710605.23106,3520,0.08518396317958832
1718710610.1348066,3540,0.08878296613693237
1718710613.5325549,3560,0.08694110810756683
1718710619.1734,3580,0.08639644831418991
1718710628.3413205,3620,0.08508584648370743
1718710633.3209968,3640,0.08515704423189163
1718710641.5705268,3680,0.08587650209665298
1718710652.3018043,3720,0.08682553470134735
1718710656.1656125,3740,0.08618324995040894
1718710662.1883948,3760,0.08508440107107162
1718710667.2691329,3780,0.08464401960372925
1718710676.446732,3820,0.08458410203456879
1718710681.4535155,3840,0.08460600674152374
1718710713.9552352,3980,0.08580268174409866
1718710733.5952194,4060,0.08356571197509766
1718710748.0980814,4120,0.08497006446123123
1718710751.9225318,4140,0.08589088916778564
1718710755.6071565,4160,0.08621518313884735
1718710761.0514338,4180,0.08414044231176376
