Wall time,Step,Value
1718178417.7749698,80,0.662623405456543
1718178423.1727166,120,0.5306305885314941
1718178425.8671715,140,0.4823055863380432
1718178431.25169,180,0.40608951449394226
1718178436.7683117,220,0.3446049094200134
1718178439.8295913,240,0.31654268503189087
1718178442.5315783,260,0.2961949110031128
1718178445.2313213,280,0.2760595679283142
1718178447.9320657,300,0.27597010135650635
1718178450.8311348,320,0.24737197160720825
1718178453.5645516,340,0.23409989476203918
1718178456.2642229,360,0.22367720305919647
1718178458.9613965,380,0.22860097885131836
1718178461.6788163,400,0.2094321995973587
1718178464.8423982,420,0.20119032263755798
1718178470.3654392,460,0.19004465639591217
1718178475.7751224,500,0.1828850954771042
1718178478.4613764,520,0.17925667762756348
1718178491.9044921,620,0.16610071063041687
1718178494.5850105,640,0.15808798372745514
1718178497.2791448,660,0.15273751318454742
1718178499.9756064,680,0.15673822164535522
1718178502.6762838,700,0.14665067195892334
1718178508.0493066,740,0.15115666389465332
1718178516.0944438,800,0.1466367095708847
1718178518.7872462,820,0.13925403356552124
1718178524.2739997,860,0.13631761074066162
1718178526.9786186,880,0.13292890787124634
1718178529.791756,900,0.1354106068611145
1718178532.591006,920,0.136817067861557
1718178538.1862044,960,0.12894222140312195
1718178544.230499,1000,0.13370709121227264
1718178547.0936809,1020,0.125827819108963
1718178555.8298342,1080,0.13199010491371155
1718178558.7921119,1100,0.12245474010705948
1718178561.915513,1120,0.12197738885879517
1718178564.8932033,1140,0.11859458684921265
1718178567.7843587,1160,0.12138412892818451
1718178575.859242,1220,0.11918798089027405
1718178578.5522594,1240,0.11895130574703217
1718178583.932494,1280,0.11429885029792786
1718178586.6298814,1300,0.1148623675107956
1718178589.3215504,1320,0.11646032333374023
1718178592.015312,1340,0.1144343763589859
1718178594.7133996,1360,0.11568766087293625
1718178597.4007688,1380,0.1141660064458847
1718178600.0878873,1400,0.11143076419830322
1718178605.4696467,1440,0.11058615148067474
1718178608.156395,1460,0.1113317459821701
1718178610.8426206,1480,0.1151905506849289
1718178613.5349927,1500,0.11046499758958817
1718178618.9024458,1540,0.11267592757940292
1718178624.2864325,1580,0.11418644338846207
1718178626.973798,1600,0.11050287634134293
1718178632.3583415,1640,0.107602059841156
1718178635.0519829,1660,0.111372210085392
1718178640.456183,1700,0.1108231320977211
1718178643.1458964,1720,0.1093742623925209
1718178645.8304765,1740,0.1093776524066925
1718178648.5165062,1760,0.1041693314909935
