Wall time,Step,Value
1718178589.517464,80,0.006688369438052177
1718178595.665326,120,0.009834772907197475
1718178598.7184145,140,0.011620492674410343
1718178604.8515344,180,0.017544744536280632
1718178610.968305,220,0.02449352853000164
1718178614.0303006,240,0.028324421495199203
1718178617.082591,260,0.03218841925263405
1718178620.1295562,280,0.03649407625198364
1718178623.1954317,300,0.040766749531030655
1718178626.2454426,320,0.045028429478406906
1718178629.3081808,340,0.04922298714518547
1718178632.3883646,360,0.05329573526978493
1718178635.4536202,380,0.057470571249723434
1718178638.5013573,400,0.061429642140865326
1718178641.5728924,420,0.06514091789722443
1718178647.7011368,460,0.07271921634674072
1718178653.8020272,500,0.08000555634498596
1718178656.8614848,520,0.0837581679224968
1718178672.1519065,620,0.10055036097764969
1718178675.2134988,640,0.10381919145584106
1718178678.2623668,660,0.10682392865419388
1718178681.3113997,680,0.10995613783597946
1718178684.3641462,700,0.1129734069108963
1718178690.4591203,740,0.11840894818305969
1718178700.2769334,800,0.12611162662506104
1718178703.3374352,820,0.12860915064811707
1718178709.4704595,860,0.1336217075586319
1718178712.5270393,880,0.1361740380525589
1718178715.5821075,900,0.13839055597782135
1718178718.6480615,920,0.14056572318077087
1718178724.7539787,960,0.145169198513031
1718178730.8674178,1000,0.14910058677196503
1718178733.9180603,1020,0.15101894736289978
1718178743.0950806,1080,0.15653923153877258
1718178746.1768665,1100,0.15819954872131348
1718178749.2556937,1120,0.16026540100574493
1718178752.340582,1140,0.1621318757534027
1718178755.4059427,1160,0.16372926533222198
1718178764.5745435,1220,0.16829179227352142
1718178767.6220481,1240,0.16983407735824585
1718178773.7291055,1280,0.17257842421531677
1718178776.7732828,1300,0.17414681613445282
1718178779.8226418,1320,0.1756111979484558
1718178782.8681302,1340,0.17682139575481415
1718178785.9144728,1360,0.17810223996639252
1718178788.9595494,1380,0.1797540783882141
1718178792.0078862,1400,0.18111401796340942
1718178798.116344,1440,0.18351958692073822
1718178801.1775227,1460,0.1847180277109146
1718178804.238401,1480,0.18585434556007385
1718178807.2876616,1500,0.1872268170118332
1718178813.4278963,1540,0.18939529359340668
1718178819.5167203,1580,0.1915239691734314
1718178822.5780573,1600,0.19260360300540924
1718178828.6924267,1640,0.19476807117462158
1718178831.743587,1660,0.19576773047447205
1718178837.8418593,1700,0.1978263407945633
1718178840.88803,1720,0.19875559210777283
1718178843.940266,1740,0.1996968537569046
1718178846.9929087,1760,0.20040398836135864
1718178850.0394678,1780,0.20129896700382233
1718178853.0818398,1800,0.20217615365982056
1718178859.176371,1840,0.2040322870016098
1718178862.2312937,1860,0.20489536225795746
1718178865.2865484,1880,0.20595327019691467
1718178868.328423,1900,0.2067013829946518
1718178883.646857,2000,0.2108849436044693
1718178886.7209027,2020,0.21159863471984863
1718178892.9046645,2060,0.21307602524757385
1718178899.0614324,2100,0.2140870839357376
1718178902.1291327,2120,0.21492481231689453
1718178905.1961503,2140,0.21563224494457245
1718178914.3942735,2200,0.2178720384836197
1718178926.633542,2280,0.22047977149486542
1718178935.7882416,2340,0.22219599783420563
1718178941.9188845,2380,0.22340716421604156
1718178944.9710066,2400,0.2240772843360901
1718178948.036933,2420,0.22453683614730835
