Wall time,Step,Value
1718716680.3668299,80,0.30536940693855286
1718716685.6983564,120,0.25771355628967285
1718716688.3561523,140,0.24555723369121552
1718716693.694699,180,0.2174704670906067
1718716699.0256002,220,0.19672413170337677
1718716701.690613,240,0.189922034740448
1718716704.3733478,260,0.18320047855377197
1718716707.040395,280,0.1785167008638382
1718716709.706577,300,0.18447360396385193
1718716712.376909,320,0.17322053015232086
1718716715.0543463,340,0.1626705676317215
1718716717.7372763,360,0.16256608068943024
1718716720.399016,380,0.15770630538463593
1718716723.0696847,400,0.15205076336860657
1718716725.7454777,420,0.1552160680294037
1718716731.0723078,460,0.14536559581756592
1718716736.4155288,500,0.1491178721189499
1718716739.0861518,520,0.1441698670387268
1718716752.4179296,620,0.12862659990787506
1718716755.0902767,640,0.13781669735908508
1718716757.750287,660,0.1276523917913437
1718716760.4132726,680,0.1358390599489212
1718716763.071771,700,0.12510354816913605
1718716768.39866,740,0.12385246902704239
1718716776.3986835,800,0.12000575661659241
1718716779.0675735,820,0.12098240107297897
1718716787.530251,860,0.11880243569612503
1718716791.6569204,880,0.11182057857513428
1718716796.7823734,900,0.11853929609060287
1718716801.961287,920,0.11244421452283859
1718716810.8074667,960,0.10953269153833389
1718716819.8908658,1000,0.11059121042490005
1718716825.8425672,1020,0.10497397929430008
1718716840.2021601,1080,0.1104159876704216
1718716844.0646188,1100,0.10787168890237808
1718716848.5981126,1120,0.10700496286153793
1718716854.1961043,1140,0.10230749100446701
1718716858.2378578,1160,0.10416187345981598
1718716872.0807912,1220,0.10374154895544052
1718716876.939716,1240,0.10329949855804443
1718716886.3866477,1280,0.10247214138507843
1718716890.6627572,1300,0.10279008746147156
1718716896.5107129,1320,0.10035748779773712
1718716900.7452424,1340,0.10087299346923828
1718716904.721493,1360,0.10132613033056259
1718716910.5349286,1380,0.10061883926391602
1718716914.4460828,1400,0.1001322865486145
1718716924.0238078,1440,0.10312546044588089
1718716927.8809814,1460,0.10026000440120697
1718716932.3754416,1480,0.09294117987155914
1718716938.2177556,1500,0.0951463133096695
1718716946.3468764,1540,0.09185871481895447
1718716955.9363763,1580,0.09322064369916916
1718716960.6301215,1600,0.08907455950975418
1718716970.1558418,1640,0.0955161452293396
1718716974.267681,1660,0.09549332410097122
1718716984.2740808,1700,0.09148578345775604
1718716988.4521697,1720,0.09164834767580032
1718716993.9619172,1740,0.09297806769609451
1718716997.9228835,1760,0.08947441726922989
1718717002.401417,1780,0.0925096869468689
1718717007.6243634,1800,0.0876484140753746
1718717016.4258084,1840,0.08789784461259842
1718717020.7438135,1860,0.08928246051073074
1718717024.8799658,1880,0.08927113562822342
1718717030.8178341,1900,0.08416431397199631
1718717053.3360343,2000,0.08933336287736893
1718717058.3251884,2020,0.08988926559686661
1718717066.6411006,2060,0.08389852941036224
1718717076.438823,2100,0.08791513741016388
1718717081.3775523,2120,0.08723524212837219
1718717086.6582134,2140,0.08579184114933014
1718717100.805452,2200,0.08203471451997757
1718717118.7832654,2280,0.08261583000421524
1718717133.0698657,2340,0.0879780650138855
1718717143.4177027,2380,0.08798974007368088
1718717147.4249191,2400,0.08331406861543655
1718717151.3444152,2420,0.08271988481283188
1718717170.5431483,2500,0.08142399042844772
1718717173.7915347,2520,0.08007447421550751
1718717179.6918497,2540,0.08030618727207184
1718717183.4491215,2560,0.07922093570232391
1718717193.5828316,2600,0.08807825297117233
1718717198.354795,2620,0.0851658508181572
1718717212.1498132,2680,0.0804186686873436
1718717225.3911352,2740,0.07643210142850876
1718717229.5121124,2760,0.0805073007941246
1718717238.6634717,2800,0.07662827521562576
1718717249.1511545,2840,0.07875694334506989
1718717253.9596994,2860,0.08222759515047073
1718717257.7155776,2880,0.07601989805698395
1718717263.5479248,2900,0.07584889233112335
1718717267.74856,2920,0.07388551533222198
1718717271.9093661,2940,0.07556857913732529
1718717282.0710304,2980,0.07406780123710632
1718717286.20767,3000,0.074357770383358
1718717291.7528603,3020,0.0755104348063469
1718717295.6349332,3040,0.07759297639131546
1718717305.0119853,3080,0.07635372132062912
1718717308.5053697,3100,0.0743531808257103
