Wall time,Step,Value
1718124879.0581527,80,0.4313947260379791
1718124885.247178,120,0.3377489149570465
1718124888.3297017,140,0.30612996220588684
1718124894.4820359,180,0.257900595664978
1718124900.6619108,220,0.22849787771701813
1718124903.7630212,240,0.209458589553833
1718124906.8682003,260,0.20689544081687927
1718124909.9681897,280,0.19360724091529846
1718124913.406607,300,0.23456108570098877
1718124916.5303326,320,0.18297001719474792
1718124919.6418803,340,0.1800130158662796
1718124922.8370078,360,0.17305050790309906
1718124925.960622,380,0.16554896533489227
1718124929.0295393,400,0.16344593465328217
1718124932.123481,420,0.15671555697917938
1718124938.3402095,460,0.15215547382831573
1718124944.5490496,500,0.14500924944877625
1718124947.622216,520,0.14003045856952667
1718124963.0587041,620,0.12957435846328735
1718124966.1331654,640,0.14180679619312286
1718124969.215992,660,0.1290200799703598
1718124972.2981458,680,0.13328863680362701
1718124975.3726296,700,0.12417545169591904
1718124981.5283475,740,0.12242840975522995
1718124990.727963,800,0.11798964440822601
1718124993.7965174,820,0.11682787537574768
1718124999.9323041,860,0.11579622328281403
1718125003.008582,880,0.11548546701669693
1718125006.084609,900,0.1090325340628624
1718125009.1567147,920,0.10946423560380936
1718125015.2846725,960,0.10847044736146927
1718125021.4310484,1000,0.10842287540435791
1718125024.5165284,1020,0.10869080573320389
1718125033.7288892,1080,0.10508149862289429
1718125036.7890882,1100,0.10117441415786743
1718125039.846105,1120,0.10136573016643524
1718125042.9138694,1140,0.10650554299354553
1718125045.9804595,1160,0.10441841930150986
1718125055.1989338,1220,0.10177244246006012
1718125058.261082,1240,0.10573817789554596
1718125064.399598,1280,0.0980164036154747
1718125067.4653442,1300,0.09700936079025269
1718125070.539316,1320,0.09483752399682999
1718125073.6246445,1340,0.09852530062198639
1718125076.6992586,1360,0.09818653762340546
1718125079.7654965,1380,0.09268373996019363
1718125082.8601346,1400,0.10095863789319992
1718125088.988133,1440,0.0938788503408432
1718125092.0514565,1460,0.09262192994356155
1718125095.1321743,1480,0.09359291940927505
1718125098.1940014,1500,0.09489890187978745
1718125104.319346,1540,0.08784893155097961
1718125110.4542305,1580,0.09113098680973053
1718125113.5204914,1600,0.08959068357944489
1718125119.6443105,1640,0.09002435952425003
1718125122.7212794,1660,0.08784092962741852
1718125128.8701456,1700,0.08847488462924957
1718125131.9445379,1720,0.08474903553724289
1718125135.0258558,1740,0.09254498779773712
1718125138.0934284,1760,0.08770306408405304
1718125141.15829,1780,0.08642943203449249
1718125144.2179437,1800,0.08646495640277863
1718125150.361305,1840,0.0832790732383728
1718125153.4634826,1860,0.08181195706129074
1718125156.5343058,1880,0.08658210933208466
1718125159.6042862,1900,0.08194424957036972
1718125174.9254239,2000,0.08315546810626984
1718125177.9768355,2020,0.07998189330101013
1718125184.1160843,2060,0.08266481757164001
1718125190.2461364,2100,0.08355743438005447
1718125193.3279233,2120,0.08354417234659195
1718125196.4006555,2140,0.08025255054235458
1718125205.6074994,2200,0.07886146754026413
1718125217.889146,2280,0.07896405458450317
1718125227.0972736,2340,0.07843431830406189
1718125233.2278295,2380,0.07564595341682434
1718125236.3038692,2400,0.07781494408845901
1718125239.3718405,2420,0.07479754090309143
1718125252.165801,2500,0.07327116280794144
1718125255.3011513,2520,0.07420730590820312
1718125258.3555381,2540,0.07553033530712128
1718125261.4164293,2560,0.07815232872962952
1718125267.5484805,2600,0.0767558142542839
1718125270.6216378,2620,0.07432187348604202
1718125279.8109639,2680,0.07212255895137787
1718125289.0440176,2740,0.07228823006153107
1718125292.1163988,2760,0.0738355964422226
1718125298.2580898,2800,0.0749412328004837
1718125304.3851972,2840,0.07161470502614975
1718125307.4637403,2860,0.07182913273572922
1718125310.5166917,2880,0.06908168643712997
1718125313.5909567,2900,0.06988231092691422
1718125316.6641943,2920,0.06938613951206207
1718125319.73098,2940,0.07033461332321167
1718125325.8736699,2980,0.0742904394865036
1718125328.9432871,3000,0.07059433311223984
1718125332.0116909,3020,0.06879503279924393
1718125335.0791333,3040,0.0669105127453804
1718125341.2166634,3080,0.06797385215759277
1718125344.2802463,3100,0.06871010363101959
1718125347.338315,3120,0.06739399582147598
1718125353.4677186,3160,0.07190945744514465
1718125356.5284631,3180,0.06820671260356903
1718125359.586696,3200,0.06793800741434097
1718125365.7366133,3240,0.06629839539527893
1718125368.819406,3260,0.06645558774471283
1718125374.9696164,3300,0.06637053191661835
1718125378.0563548,3320,0.06692473590373993
1718125384.202291,3360,0.0700363889336586
1718125387.2689116,3380,0.06448369473218918
1718125390.3348665,3400,0.06854113936424255
1718125396.4666352,3440,0.06815845519304276
1718125408.7152994,3520,0.06773297488689423
1718125411.7988167,3540,0.06606314331293106
1718125414.8718367,3560,0.06488298624753952
1718125417.929349,3580,0.06307768821716309
1718125424.0751183,3620,0.06520609557628632
1718125427.1434495,3640,0.06809726357460022
1718125433.2752836,3680,0.06297247111797333
1718125439.3932576,3720,0.06414750963449478
1718125442.4559538,3740,0.0629836767911911
1718125445.5192935,3760,0.06439723819494247
1718125448.5939753,3780,0.06263526529073715
1718125454.749963,3820,0.06446803361177444
1718125457.815063,3840,0.06223681569099426
1718125479.3105543,3980,0.06408700346946716
1718125491.6082034,4060,0.06194865331053734
1718125500.8148263,4120,0.06160241365432739
1718125503.892001,4140,0.062235377728939056
1718125506.9531157,4160,0.06109148636460304
1718125510.0107665,4180,0.05933014303445816
1718125522.2809713,4260,0.0584196038544178
1718125525.3411717,4280,0.05781271681189537
1718125528.402877,4300,0.06024075672030449
1718125531.4685385,4320,0.06123059242963791
1718125540.6929703,4380,0.06003651022911072
1718125543.7654943,4400,0.059529975056648254
1718125546.8282566,4420,0.06094559654593468
1718125549.8972826,4440,0.05804232135415077
1718125552.9642165,4460,0.05913888290524483
1718125556.0337691,4480,0.06027952581644058
1718125562.1668665,4520,0.05851786583662033
1718125565.2348197,4540,0.057519566267728806
