Wall time,Step,Value
1718124879.0585566,80,-0.0025440319441258907
1718124885.248032,120,-0.003150539705529809
1718124888.3300793,140,-0.0032323007471859455
1718124894.4828808,180,-0.003273514099419117
1718124900.6623535,220,-0.0032815118320286274
1718124903.7635026,240,-0.0032724172342568636
1718124906.8685648,260,-0.0032674060203135014
1718124909.9686766,280,-0.0032478373032063246
1718124913.406967,300,-0.003245900385081768
1718124916.5308516,320,-0.0032251712400466204
1718124919.642261,340,-0.003248615888878703
1718124922.8382077,360,-0.0032524485141038895
1718124925.9610093,380,-0.003286615712568164
1718124929.0298963,400,-0.003310986328870058
1718124932.1238945,420,-0.003338511334732175
1718124938.340616,460,-0.0033739132340997458
1718124944.5494561,500,-0.0034011253155767918
1718124947.622792,520,-0.0034306850284337997
1718124963.0593052,620,-0.003455704776570201
1718124966.1335886,640,-0.003444588975980878
1718124969.2163835,660,-0.003447289112955332
1718124972.2987387,680,-0.003451745258644223
1718124975.3730078,700,-0.003465956775471568
1718124981.5292969,740,-0.0034731347113847733
1718124990.7283123,800,-0.003504552412778139
1718124993.7969139,820,-0.0035093845799565315
1718124999.932676,860,-0.0035339684691280127
1718125003.0089636,880,-0.0035336525179445744
1718125006.084962,900,-0.003528803586959839
1718125009.1570914,920,-0.0035345032811164856
1718125015.285016,960,-0.003530025016516447
1718125021.4314315,1000,-0.0035349999088793993
1718125024.5168927,1020,-0.003504155669361353
1718125033.7293031,1080,-0.0034958866890519857
1718125036.7894452,1100,-0.0034824018366634846
1718125039.8464644,1120,-0.0034769780468195677
1718125042.9142218,1140,-0.003444333327934146
1718125045.9808,1160,-0.0034499040339142084
1718125055.1993308,1220,-0.003387031378224492
1718125058.2614305,1240,-0.003367658006027341
1718125064.4000223,1280,-0.003355633933097124
1718125067.465685,1300,-0.0033226932864636183
1718125070.5396779,1320,-0.0032840073108673096
1718125073.6250668,1340,-0.0032422742806375027
1718125076.699609,1360,-0.003192758886143565
1718125079.765848,1380,-0.0031663605477660894
1718125082.8605876,1400,-0.0031163187231868505
1718125088.9885702,1440,-0.0030746739357709885
1718125092.0519977,1460,-0.003048313083127141
1718125095.1325328,1480,-0.002996736904606223
1718125098.1943524,1500,-0.002956545213237405
1718125104.3196938,1540,-0.0028809329960495234
1718125110.4546435,1580,-0.0027561646420508623
1718125113.5208933,1600,-0.002710604341700673
1718125119.6446881,1640,-0.002627365989610553
1718125122.7216325,1660,-0.002631510142236948
1718125128.870561,1700,-0.002538725035265088
1718125131.944881,1720,-0.0025019333697855473
1718125135.0261922,1740,-0.0024115273263305426
1718125138.0938063,1760,-0.0023598279803991318
1718125141.158874,1780,-0.00233181263320148
1718125144.2182848,1800,-0.002277537016198039
1718125150.3616588,1840,-0.002181017305701971
1718125153.4641397,1860,-0.002139178104698658
1718125156.5346777,1880,-0.002107529900968075
1718125159.604786,1900,-0.0020722215995192528
1718125174.92577,2000,-0.0018793029012158513
1718125177.9771748,2020,-0.00184726994484663
1718125184.116542,2060,-0.001770988223142922
1718125190.2464862,2100,-0.0017153203953057528
1718125193.3282635,2120,-0.001689418568275869
1718125196.401001,2140,-0.001654826570302248
1718125205.6078415,2200,-0.0015094854170456529
1718125217.8894956,2280,-0.001286991173401475
1718125227.0982115,2340,-0.0011927852174267173
1718125233.228178,2380,-0.0011190568329766393
1718125236.3042083,2400,-0.0010733206290751696
