Wall time,Step,Value
1718124780.1676314,80,0.3444505035877228
1718124786.2902296,120,0.2846791446208954
1718124789.3464377,140,0.2667328119277954
1718124795.473825,180,0.23236237466335297
1718124801.589588,220,0.20948316156864166
1718124804.7233784,240,0.20051665604114532
1718124807.8877523,260,0.19630081951618195
1718124811.6900384,280,0.1819198727607727
1718124814.8674486,300,0.1787520796060562
1718124818.0310323,320,0.17276029288768768
1718124821.5275826,340,0.16541194915771484
1718124824.764934,360,0.16500172019004822
1718124828.02691,380,0.1593295931816101
1718124831.264234,400,0.1565193384885788
1718124834.548055,420,0.15232227742671967
1718124840.9673922,460,0.14442268013954163
1718124847.1052158,500,0.1365557461977005
1718124850.164741,520,0.13319119811058044
1718124865.5178406,620,0.12232431769371033
1718124868.592271,640,0.12979888916015625
1718124871.6620111,660,0.12083178013563156
1718124874.723914,680,0.11912230402231216
1718124877.7907314,700,0.12131502479314804
1718124883.917304,740,0.11409065872430801
1718124893.1192575,800,0.1092800498008728
1718124896.1806376,820,0.10949109494686127
1718124902.322053,860,0.10549414902925491
1718124905.4135194,880,0.10485440492630005
1718124908.4788666,900,0.10401731729507446
1718124911.6704285,920,0.10288048535585403
1718124918.0651567,960,0.10446953028440475
1718124924.39764,1000,0.10502974689006805
1718124927.4549496,1020,0.09895546734333038
1718124936.6930745,1080,0.09950455278158188
1718124939.7668314,1100,0.09512506425380707
1718124942.8348665,1120,0.09587512165307999
1718124945.909144,1140,0.09472423046827316
1718124948.97375,1160,0.09398924559354782
1718124958.1471663,1220,0.09338408708572388
1718124961.2158384,1240,0.09694285690784454
1718124967.368415,1280,0.08899156004190445
1718124970.4362104,1300,0.09119586646556854
1718124973.4999382,1320,0.0853310227394104
1718124976.5760841,1340,0.09226484596729279
1718124979.6401725,1360,0.08800813555717468
1718124982.7119262,1380,0.0865166038274765
1718124985.7705257,1400,0.08507349342107773
1718124991.8997526,1440,0.0863562822341919
1718124994.9703047,1460,0.08595901727676392
1718124998.030824,1480,0.08531680703163147
1718125001.1023977,1500,0.0839216560125351
1718125007.2250137,1540,0.08202501386404037
1718125013.3633862,1580,0.08364927768707275
1718125016.4198897,1600,0.08182023465633392
1718125022.5432057,1640,0.08037914335727692
1718125025.6129062,1660,0.0795677974820137
1718125031.7693882,1700,0.08249948173761368
1718125034.8418417,1720,0.08030138164758682
1718125037.9142294,1740,0.07915503531694412
1718125040.9696553,1760,0.07785141468048096
1718125044.0514414,1780,0.08015932142734528
1718125047.1122894,1800,0.08314754068851471
1718125053.2573853,1840,0.07816214114427567
1718125056.3249364,1860,0.075190469622612
1718125059.4101312,1880,0.07746316492557526
1718125062.476248,1900,0.07654917985200882
1718125077.801883,2000,0.07452921569347382
1718125080.86314,2020,0.07511758804321289
1718125086.9955792,2060,0.072895348072052
1718125093.1364605,2100,0.06980469822883606
1718125096.1989036,2120,0.0714864656329155
1718125099.2610416,2140,0.07571969926357269
1718125108.450212,2200,0.07533061504364014
1718125120.729965,2280,0.0714925229549408
1718125129.94679,2340,0.07079953700304031
1718125136.0854661,2380,0.07317346334457397
1718125139.1461468,2400,0.06987323611974716
1718125142.2117524,2420,0.06910791248083115
1718125154.4956613,2500,0.06862057745456696
1718125157.5652552,2520,0.06772115081548691
1718125160.6285634,2540,0.06854962557554245
1718125163.6977167,2560,0.06748973578214645
1718125169.8193254,2600,0.06704156845808029
1718125172.8951519,2620,0.06599775701761246
1718125182.089577,2680,0.06443173438310623
1718125191.276006,2740,0.06602633744478226
1718125194.3281388,2760,0.06609093397855759
1718125200.4507794,2800,0.06905975192785263
1718125206.584162,2840,0.06852273643016815
1718125209.648581,2860,0.06695320457220078
1718125212.7291856,2880,0.06572258472442627
1718125215.7967415,2900,0.06404801458120346
1718125218.8971512,2920,0.0634646937251091
1718125221.9691918,2940,0.06598253548145294
1718125228.10239,2980,0.06474528461694717
1718125231.1665525,3000,0.06339205801486969
1718125234.2360747,3020,0.06257709860801697
1718125237.307224,3040,0.06322147697210312
1718125243.4602878,3080,0.06252586096525192
1718125246.9010353,3100,0.061010707169771194
1718125250.0005243,3120,0.062322650104761124
1718125256.294773,3160,0.0629790723323822
1718125259.348894,3180,0.06475845724344254
1718125262.4270172,3200,0.0675669014453888
1718125268.5571144,3240,0.060982197523117065
1718125271.6262178,3260,0.06314291059970856
1718125277.758208,3300,0.06182493269443512
1718125280.8185213,3320,0.061497654765844345
1718125286.971413,3360,0.05997024103999138
1718125290.0399466,3380,0.06408976763486862
1718125293.0952036,3400,0.06289377063512802
1718125299.2141008,3440,0.05930589884519577
1718125311.4438343,3520,0.0593331940472126
1718125314.5088162,3540,0.05912217125296593
1718125317.5979888,3560,0.05956489220261574
1718125320.6765714,3580,0.06028643995523453
1718125326.8079984,3620,0.05817822739481926
1718125329.8664703,3640,0.058615025132894516
