Wall time,Step,Value
1718124879.058444,80,0.0019744078163057566
1718124885.2478127,120,0.0033075539395213127
1718124888.329965,140,0.003835804993286729
1718124894.4826248,180,0.004745418671518564
1718124900.6622326,220,0.005455372389405966
1718124903.7633338,240,0.00580951850861311
1718124906.8684502,260,0.006119560915976763
1718124909.968572,280,0.006447107996791601
1718124913.406853,300,0.006745214574038982
1718124916.5307467,320,0.007019630633294582
1718124919.642146,340,0.007298871409147978
1718124922.8378296,360,0.007581144571304321
1718124925.9608965,380,0.007847988046705723
1718124929.0297785,400,0.008114153519272804
1718124932.1237814,420,0.008354912512004375
1718124938.3405006,460,0.008871639147400856
1718124944.549341,500,0.009271007962524891
1718124947.622678,520,0.009481317363679409
1718124963.0591187,620,0.010422839783132076
1718124966.1334608,640,0.010601570829749107
1718124969.2162607,660,0.010790090076625347
1718124972.2985792,680,0.010975881479680538
1718124975.372895,700,0.01114087738096714
1718124981.52905,740,0.011449214071035385
1718124990.7281945,800,0.011959661729633808
1718124993.7967942,820,0.012123542837798595
1718124999.9325597,860,0.012445388361811638
1718125003.0088503,880,0.01259588822722435
1718125006.0848458,900,0.012789882719516754
1718125009.1569762,920,0.012969759292900562
1718125015.2849026,960,0.013300701044499874
1718125021.4313085,1000,0.013621627353131771
1718125024.5167754,1020,0.013814898207783699
1718125033.7291892,1080,0.014317144639790058
1718125036.7893233,1100,0.014494253322482109
1718125039.8463485,1120,0.01464098785072565
1718125042.9141064,1140,0.014826606959104538
1718125045.980685,1160,0.014996747486293316
1718125055.199213,1220,0.015493912622332573
1718125058.2613115,1240,0.015658948570489883
1718125064.3999064,1280,0.016014855355024338
1718125067.465571,1300,0.016174474731087685
1718125070.5395648,1320,0.01636185310781002
1718125073.6249268,1340,0.01653113402426243
1718125076.6994953,1360,0.016665149480104446
1718125079.7657309,1380,0.016808491200208664
1718125082.8604338,1400,0.017005639150738716
1718125088.9884143,1440,0.01738154888153076
1718125092.0518284,1460,0.01755511946976185
1718125095.1324167,1480,0.017711438238620758
1718125098.194227,1500,0.01789749227464199
1718125104.3195794,1540,0.018237676471471786
1718125110.4545395,1580,0.018570832908153534
1718125113.5207596,1600,0.018748611211776733
1718125119.6445687,1640,0.019095024093985558
1718125122.7215188,1660,0.019246580079197884
1718125128.8704586,1700,0.019622035324573517
1718125131.9447653,1720,0.01979943923652172
1718125135.0260792,1740,0.02001817710697651
1718125138.0936882,1760,0.020189747214317322
1718125141.1587203,1780,0.020404797047376633
1718125144.2181697,1800,0.020569851621985435
1718125150.361541,1840,0.02091125212609768
1718125153.4639492,1860,0.021107245236635208
1718125156.534562,1880,0.02131577767431736
1718125159.6046164,1900,0.02151852659881115
1718125174.925655,2000,0.02245756797492504
1718125177.9770603,2020,0.022658629342913628
1718125184.1164043,2060,0.023098815232515335
1718125190.2463715,2100,0.02352551370859146
1718125193.3281476,2120,0.023735279217362404
