Wall time,Step,Value
1718124681.1266081,80,0.4391554892063141
1718124686.5226843,120,0.36519655585289
1718124689.2247765,140,0.336137592792511
1718124694.6308832,180,0.2900635004043579
1718124700.0291145,220,0.25736263394355774
1718124702.720006,240,0.24932444095611572
1718124705.410983,260,0.23425331711769104
1718124708.1071746,280,0.22105377912521362
1718124710.8050168,300,0.21600326895713806
1718124713.5064943,320,0.20472699403762817
1718124716.2048266,340,0.2029923051595688
1718124718.8978782,360,0.19700990617275238
1718124721.5924518,380,0.18994063138961792
1718124724.2853222,400,0.18173477053642273
1718124727.1386406,420,0.17139577865600586
1718124732.5379057,460,0.16408899426460266
1718124738.187062,500,0.1629990041255951
1718124741.0922222,520,0.1588454246520996
1718124755.6347892,620,0.14226177334785461
1718124758.3301651,640,0.1371099352836609
1718124761.0294619,660,0.13459908962249756
1718124763.7254066,680,0.13495098054409027
1718124766.4199798,700,0.138931006193161
1718124771.8086586,740,0.12773703038692474
1718124779.8948627,800,0.1277236044406891
1718124782.5888596,820,0.12402447313070297
1718124787.9769914,860,0.12069589644670486
1718124790.673138,880,0.12371887266635895
1718124793.3675036,900,0.1192631721496582
1718124796.0956929,920,0.11763150990009308
1718124801.4912858,960,0.11479836702346802
1718124806.9779482,1000,0.11293230950832367
1718124810.456483,1020,0.11844664067029953
1718124819.0198367,1080,0.10997084528207779
1718124821.8556483,1100,0.11222232133150101
1718124824.754475,1120,0.11825990676879883
1718124827.5862312,1140,0.10747776180505753
1718124830.488571,1160,0.11023630201816559
1718124839.2120936,1220,0.1080421581864357
1718124841.9199288,1240,0.10367607325315475
1718124847.326329,1280,0.10533010959625244
1718124850.0266387,1300,0.10318544507026672
1718124852.7439344,1320,0.10740148276090622
1718124855.4550579,1340,0.10433872044086456
1718124858.1579561,1360,0.10259898751974106
1718124860.8565364,1380,0.1001923680305481
1718124863.556796,1400,0.10165338218212128
1718124868.9583604,1440,0.09949074685573578
1718124871.665409,1460,0.10112547874450684
1718124874.3633037,1480,0.09950248897075653
1718124877.0618274,1500,0.0984438955783844
1718124882.4780548,1540,0.0993833988904953
1718124887.894467,1580,0.09918088465929031
1718124890.597829,1600,0.0956081822514534
1718124895.9885678,1640,0.09371588379144669
1718124898.6814196,1660,0.09661391377449036
1718124904.0920098,1700,0.0958109050989151
1718124906.8124638,1720,0.09332498908042908
1718124909.5228293,1740,0.09675519168376923
1718124912.4404767,1760,0.0940370261669159
1718124915.2837267,1780,0.09781885147094727
1718124917.9909818,1800,0.1020825207233429
1718124923.5328655,1840,0.09418275952339172
1718124926.2643554,1860,0.09083136916160583
1718124928.9616857,1880,0.09734352678060532
1718124931.660005,1900,0.08952901512384415
1718124945.1538286,2000,0.09189588576555252
1718124947.851622,2020,0.089384064078331
1718124953.2439013,2060,0.09084437787532806
1718124958.6260383,2100,0.0890141949057579
1718124961.3312054,2120,0.08947039395570755
1718124964.029285,2140,0.08977916091680527
1718124972.12783,2200,0.08969789743423462
1718124982.9264143,2280,0.08583734929561615
1718124991.0157957,2340,0.085063636302948
1718124996.4078517,2380,0.08685677498579025
1718124999.0943835,2400,0.08969534933567047
1718125001.7900767,2420,0.08597968518733978
1718125012.5791962,2500,0.08623167872428894
1718125015.2725527,2520,0.08551394939422607
1718125017.9668531,2540,0.08382024616003036
1718125020.6630704,2560,0.08366075158119202
1718125026.075885,2600,0.08667004853487015
1718125028.7747931,2620,0.08250676840543747
1718125036.865532,2680,0.08495210111141205
1718125044.9511814,2740,0.08114413172006607
1718125047.6435022,2760,0.08121853321790695
