Wall time,Step,Value
1718709954.3079138,80,0.4325493574142456
1718709960.3945522,120,0.4235495626926422
1718709963.4436014,140,0.4261879324913025
1718709969.5314867,180,0.45060649514198303
1718709975.6530519,220,0.48268699645996094
1718709978.699966,240,0.5004421472549438
1718709981.761347,260,0.5146580934524536
1718709984.8254774,280,0.527219831943512
1718709987.9033852,300,0.5460522174835205
1718709990.9430833,320,0.5622686743736267
1718709993.9944282,340,0.5588546991348267
1718709997.04655,360,0.5679264664649963
1718710000.1002,380,0.5688444972038269
1718710003.14533,400,0.5552215576171875
1718710006.1979988,420,0.5145182609558105
1718710012.3126614,460,0.4636183977127075
1718710018.3965447,500,0.41196754574775696
1718710021.452471,520,0.3719976544380188
1718710036.729104,620,0.29557710886001587
1718710039.791189,640,0.3073446452617645
1718710044.4838846,660,0.3063945770263672
1718710051.7710545,680,0.2727504372596741
1718710058.890325,700,0.26570218801498413
1718710067.7059176,740,0.24571262300014496
1718710083.8459537,800,0.19178074598312378
1718710089.777749,820,0.19477295875549316
1718710100.2693994,860,0.1768166720867157
1718710104.4611683,880,0.16208848357200623
1718710110.3498235,900,0.16563549637794495
1718710115.6167865,920,0.14907260239124298
1718710126.9453378,960,0.14837931096553802
1718710137.137545,1000,0.12512485682964325
1718710142.7762537,1020,0.11780016124248505
1718710158.1019921,1080,0.11084862053394318
1718710162.8247035,1100,0.11100185662508011
1718710168.6616766,1120,0.10542558878660202
1718710172.9533548,1140,0.10438336431980133
1718710179.0942268,1160,0.11254680156707764
1718710194.4543533,1220,0.09920162707567215
1718710198.436239,1240,0.09727127850055695
1718710209.5801737,1280,0.09577764570713043
1718710213.5355093,1300,0.09833526611328125
1718710219.9116654,1320,0.09895040839910507
1718710225.1025505,1340,0.09627144783735275
1718710229.4450562,1360,0.09361977875232697
1718710234.992105,1380,0.0985666960477829
1718710239.3350937,1400,0.09719602763652802
1718710251.6515224,1440,0.09224168211221695
1718710255.7109516,1460,0.09935887157917023
1718710262.0534523,1480,0.10935866832733154
1718710266.3208685,1500,0.09654849767684937
1718710276.1780336,1540,0.09320640563964844
1718710288.7393703,1580,0.08961991220712662
1718710293.0588293,1600,0.09118618071079254
1718710303.5943959,1640,0.09227752685546875
1718710307.8731163,1660,0.10318408906459808
1718710319.1802819,1700,0.0905536413192749
1718710324.0985565,1720,0.08651736378669739
1718710329.954584,1740,0.08921219408512115
1718710334.1349206,1760,0.08845626562833786
1718710339.6939259,1780,0.09296446293592453
1718710345.6386857,1800,0.08937723934650421
1718710356.7315943,1840,0.08664972335100174
1718710360.9237368,1860,0.0850883424282074
1718710366.351561,1880,0.0860510990023613
1718710373.0489862,1900,0.0851728618144989
1718710398.946371,2000,0.08341425657272339
1718710403.600596,2020,0.08745882660150528
1718710414.7537649,2060,0.08479707688093185
1718710425.8283703,2100,0.08338001370429993
1718710431.34371,2120,0.08075287938117981
1718710435.1927981,2140,0.08157093077898026
1718710451.9897964,2200,0.08953556418418884
1718710473.7709193,2280,0.07985331118106842
1718710488.276086,2340,0.07836072146892548
1718710499.9695292,2380,0.08725826442241669
1718710504.6999354,2400,0.07958056777715683
1718710510.9505525,2420,0.08208531886339188
1718710530.6581812,2500,0.07822614908218384
1718710537.4488313,2520,0.0761806070804596
1718710541.6139436,2540,0.07895302772521973
1718710546.350482,2560,0.07639545202255249
1718710556.144629,2600,0.07719529420137405
1718710562.7504637,2620,0.07869571447372437
1718710577.8784091,2680,0.07938368618488312
1718710594.020512,2740,0.07773710787296295
1718710598.3806987,2760,0.07430107891559601
1718710609.173019,2800,0.07597611844539642
1718710621.012356,2840,0.07342366874217987
1718710625.3631475,2860,0.0723935216665268
1718710631.0760393,2880,0.07336952537298203
1718710637.0681303,2900,0.07253504544496536
1718710641.8432014,2920,0.07312652468681335
1718710645.9948149,2940,0.07388542592525482
1718710656.995773,2980,0.07275968790054321
1718710662.307947,3000,0.07210762798786163
1718710667.6016927,3020,0.07197209447622299
1718710672.3105874,3040,0.07265564799308777
1718710683.0757992,3080,0.07337822765111923
1718710688.6039994,3100,0.08032219856977463
1718710694.4572086,3120,0.07375136762857437
1718710704.8722892,3160,0.07431253790855408
1718710709.664372,3180,0.07133641839027405
1718710715.0395029,3200,0.07246609777212143
1718710725.9384422,3240,0.07008413970470428
1718710730.829708,3260,0.0724039375782013
1718710740.9026248,3300,0.07133132964372635
1718710747.52734,3320,0.07153919339179993
1718710756.8058348,3360,0.07381311058998108
1718710762.8212056,3380,0.07142745703458786
1718710767.1015222,3400,0.06889302283525467
