Wall time,Step,Value
1707719076.1747174,80,0.004719248041510582
1707719081.9935856,120,0.00696245301514864
1707719084.9045165,140,0.008043786510825157
1707719090.7362058,180,0.010165666230022907
1707719096.557711,220,0.012179897166788578
1707719099.4719946,240,0.013154835440218449
1707719102.3849733,260,0.014110933989286423
1707719105.303067,280,0.015048742294311523
1707719108.2226193,300,0.015968985855579376
1707719111.132973,320,0.01687140017747879
1707719114.0428078,340,0.017757033929228783
1707719116.9519076,360,0.018621616065502167
1707719119.8574774,380,0.01946898177266121
1707719122.7626722,400,0.02029336243867874
1707719125.6707132,420,0.0211032684892416
1707719131.4903905,460,0.022678926587104797
1707719137.3205225,500,0.02418903447687626
1707719140.2353964,520,0.024920279160141945
1707719154.777582,620,0.028349705040454865
1707719157.683322,640,0.028993943706154823
1707719160.5874977,660,0.02961789444088936
1707719163.4943664,680,0.030243393033742905
1707719166.399341,700,0.030851686373353004
1707719172.2093182,740,0.032023511826992035
1707719180.938356,800,0.033691730350255966
1707719183.8522828,820,0.03421805426478386
1707719189.6885486,860,0.03525466471910477
1707719192.6198363,880,0.03575681522488594
1707719195.5342317,900,0.03624517098069191
1707719198.4602656,920,0.036724042147397995
1707719204.3087258,960,0.03766261786222458
1707719210.134055,1000,0.03855457156896591
1707719213.039954,1020,0.03898576647043228
1707719221.7767947,1080,0.04021885246038437
1707719224.6823416,1100,0.0406254306435585
1707719227.5951526,1120,0.0410112589597702
1707719230.5071082,1140,0.04139179363846779
1707719233.4167366,1160,0.04176020622253418
1707719242.1487281,1220,0.04283471032977104
1707719245.0638213,1240,0.0431763157248497
1707719250.8837795,1280,0.04384090378880501
1707719253.799167,1300,0.044161420315504074
1707719256.7079241,1320,0.04447747394442558
1707719259.6230958,1340,0.04478289932012558
1707719262.5349905,1360,0.045089829713106155
1707719265.452487,1380,0.04539021477103233
1707719268.366001,1400,0.04567863419651985
1707719274.2013578,1440,0.046248793601989746
1707719277.1109042,1460,0.046518560498952866
1707719280.022409,1480,0.04678453132510185
1707719282.9317677,1500,0.04704555124044418
1707719288.7482717,1540,0.047558583319187164
1707719294.5782278,1580,0.04804007336497307
1707719297.4875727,1600,0.04827987030148506
1707719303.3169205,1640,0.048735007643699646
1707719306.2286575,1660,0.04895472899079323
1707719312.0506794,1700,0.04937412589788437
1707719314.9626076,1720,0.049570709466934204
1707719317.875287,1740,0.04977589473128319
1707719320.7865624,1760,0.04997588321566582
1707719323.6980057,1780,0.05017073079943657
1707719326.615142,1800,0.0503588505089283
1707719332.4495287,1840,0.050727587193250656
1707719335.3739707,1860,0.05090754106640816
1707719338.296824,1880,0.05108870938420296
1707719341.2171824,1900,0.05126085877418518
1707719355.7889566,2000,0.052055783569812775
1707719358.7013888,2020,0.052204228937625885
1707719364.5411286,2060,0.052489422261714935
1707719370.3590631,2100,0.052773769944906235
1707719373.2675285,2120,0.05290815606713295
1707719376.1765194,2140,0.053041256964206696
1707719384.9166815,2200,0.05342291668057442
1707719396.5525076,2280,0.05389067158102989
1707719405.2863944,2340,0.0542113333940506
1707719411.1112206,2380,0.054419923573732376
1707719414.02176,2400,0.05452542006969452
1707719416.9320748,2420,0.05462788790464401
1707719428.5746005,2500,0.05500304326415062
1707719431.4863496,2520,0.05509554594755173
1707719434.3936837,2540,0.05518588051199913
1707719437.3061602,2560,0.055273085832595825
1707719443.124127,2600,0.05543885752558708
1707719446.0307858,2620,0.05552446469664574
1707719454.7687225,2680,0.05575961247086525
1707719463.5083745,2740,0.055981844663619995
1707719466.4200482,2760,0.056053146719932556
1707719472.2404296,2800,0.056187111884355545
1707719478.060459,2840,0.05631460249423981
1707719480.9727774,2860,0.056375451385974884
1707719483.8910425,2880,0.05643227696418762
1707719486.8003683,2900,0.05649317055940628
1707719489.7087142,2920,0.0565483495593071
1707719492.630272,2940,0.05660765990614891
1707719498.4819367,2980,0.056710295379161835
1707719501.3978841,3000,0.05675918236374855
1707719504.3327596,3020,0.056812725961208344
1707719507.2549706,3040,0.05686670541763306
1707719513.0951977,3080,0.0569646842777729
1707719516.0056176,3100,0.05700932815670967
1707719518.9192762,3120,0.05706026032567024
1707719524.7467167,3160,0.05715550482273102
1707719527.6598547,3180,0.057206347584724426
1707719530.5748546,3200,0.05725409835577011
1707719536.402553,3240,0.05733731389045715
1707719539.3098953,3260,0.05737937241792679
1707719545.1265194,3300,0.05745627358555794
1707719548.0336316,3320,0.05749624967575073
1707719553.8576207,3360,0.05757695809006691
1707719556.7646737,3380,0.057609960436820984
1707719559.6804638,3400,0.05764171853661537
1707719565.5059655,3440,0.05770881101489067
1707719577.1680076,3520,0.05783675238490105
1707719580.0832386,3540,0.057863302528858185
1707719582.9970767,3560,0.05788973718881607
1707719585.927639,3580,0.05791567638516426
1707719591.7519007,3620,0.05797131359577179
1707719594.6620386,3640,0.057999901473522186
1707719600.488623,3680,0.05804649367928505
1707719606.307891,3720,0.0580940879881382
1707719609.2215042,3740,0.058120936155319214
1707719612.1307871,3760,0.058141499757766724
1707719615.0501053,3780,0.058167438954114914
1707719620.8693042,3820,0.05820989981293678
1707719623.7739305,3840,0.05823087692260742
1707719644.1612709,3980,0.058387886732816696
1707719655.7921371,4060,0.05844592675566673
