Wall time,Step,Value
1707703932.7471483,80,0.40217331051826477
1707703938.5530324,120,0.31889259815216064
1707703941.4571795,140,0.2890591323375702
1707703947.2537105,180,0.24459226429462433
1707703953.0764987,220,0.21353040635585785
1707703955.9721642,240,0.200677290558815
1707703958.8666523,260,0.18989737331867218
1707703961.7860236,280,0.18130582571029663
1707703964.7021823,300,0.1742463856935501
1707703967.6046925,320,0.18694618344306946
1707703970.5011063,340,0.1649933159351349
1707703973.4187167,360,0.15906314551830292
1707703976.3199153,380,0.15258903801441193
1707703979.2142484,400,0.1477486789226532
1707703982.1285777,420,0.14392869174480438
1707703987.928941,460,0.13815608620643616
1707703993.7267904,500,0.138106107711792
1707703996.621277,520,0.12869048118591309
1707704011.1234493,620,0.12114548683166504
1707704014.0295932,640,0.11831536889076233
1707704016.9415812,660,0.11784141510725021
1707704019.8439004,680,0.11347765475511551
1707704022.7437365,700,0.1150088831782341
1707704028.5476868,740,0.10905726999044418
1707704037.2609484,800,0.10646169632673264
1707704040.164295,820,0.10455913096666336
1707704045.9936304,860,0.10315119475126266
1707704048.8987572,880,0.10111314803361893
1707704051.8043299,900,0.09960788488388062
1707704054.69972,920,0.09941268712282181
1707704060.4850433,960,0.09992635250091553
1707704066.2788541,1000,0.09849303960800171
1707704069.1886919,1020,0.09748422354459763
1707704077.8746617,1080,0.0940074622631073
1707704080.7691667,1100,0.09256003797054291
1707704083.6716852,1120,0.09306827932596207
1707704086.583143,1140,0.09215760231018066
1707704089.4803863,1160,0.09066030383110046
1707704098.1737149,1220,0.09036596119403839
1707704101.0816655,1240,0.08933704346418381
1707704106.901326,1280,0.09096811711788177
1707704109.821976,1300,0.08932460844516754
1707704112.7420967,1320,0.09052249789237976
1707704115.6417782,1340,0.08586999773979187
1707704118.5495315,1360,0.08662571012973785
1707704121.4689643,1380,0.08496084064245224
1707704124.3806026,1400,0.08485706150531769
1707704130.1790369,1440,0.08390545845031738
1707704133.0746982,1460,0.08600440621376038
1707704135.9693646,1480,0.0824151411652565
1707704138.8628252,1500,0.08591386675834656
1707704144.6702793,1540,0.08503896743059158
1707704150.4820068,1580,0.08231913298368454
1707704153.3967285,1600,0.08293645083904266
1707704159.2170584,1640,0.08138708770275116
1707704162.1390877,1660,0.08201905339956284
1707704167.9489503,1700,0.08040247857570648
1707704170.8530996,1720,0.0780239850282669
1707704173.764509,1740,0.07796256989240646
1707704176.6771448,1760,0.07821699231863022
1707704179.5783515,1780,0.07700036466121674
1707704182.480585,1800,0.07857821136713028
1707704188.2939854,1840,0.07683984190225601
1707704191.2032156,1860,0.07874169945716858
1707704194.1020348,1880,0.07656005024909973
1707704196.9951637,1900,0.0780816525220871
1707704211.4979584,2000,0.07736548036336899
1707704214.3963635,2020,0.07544153928756714
1707704220.194432,2060,0.07407696545124054
1707704226.0049613,2100,0.07341799885034561
1707704228.8994765,2120,0.07318176329135895
1707704231.8156867,2140,0.07383351027965546
1707704240.529929,2200,0.07284633815288544
1707704252.1492732,2280,0.07217355072498322
1707704260.851204,2340,0.07052528858184814
1707704266.66109,2380,0.07098161429166794
1707704269.5558283,2400,0.07169631868600845
1707704272.4579303,2420,0.07088489085435867
1707704284.0903733,2500,0.06998143345117569
1707704287.0014887,2520,0.06943577527999878
1707704289.9060733,2540,0.07285558432340622
1707704292.8134365,2560,0.06803524494171143
1707704298.620307,2600,0.06906066834926605
1707704301.5264144,2620,0.0684783011674881
1707704310.2449148,2680,0.06716360151767731
1707704318.947323,2740,0.06818480789661407
1707704321.8366225,2760,0.06915312260389328
1707704327.6412954,2800,0.07050693780183792
1707704333.4553523,2840,0.06990863382816315
1707704336.365114,2860,0.06622472405433655
1707704339.269067,2880,0.06836102157831192
1707704342.17419,2900,0.06787728518247604
1707704345.0701315,2920,0.06622983515262604
1707704347.9732506,2940,0.06621091812849045
1707704353.7762806,2980,0.06801210343837738
1707704356.6699476,3000,0.06850337982177734
1707704359.5705929,3020,0.06803583353757858
1707704362.4803548,3040,0.06957582384347916
1707704368.283292,3080,0.06585139781236649
1707704371.1893358,3100,0.06669846922159195
1707704374.1046882,3120,0.06482714414596558
1707704379.8992848,3160,0.0661061704158783
1707704382.7938778,3180,0.06607747077941895
1707704385.7011487,3200,0.06486647576093674
1707704391.4955485,3240,0.06445489078760147
1707704394.4011858,3260,0.06318037211894989
1707704400.1909945,3300,0.06420845538377762
1707704403.087318,3320,0.06725185364484787
1707704408.8761857,3360,0.06387815624475479
1707704411.7669652,3380,0.0639035627245903
1707704414.6608145,3400,0.06509559601545334
1707704420.4550219,3440,0.0639428198337555
1707704432.051412,3520,0.0636402890086174
1707704434.9442844,3540,0.06625742465257645
1707704437.8418794,3560,0.06278272718191147
1707704440.7406888,3580,0.0637269988656044
1707704446.546263,3620,0.06207519397139549
1707704449.443132,3640,0.06271941214799881
1707704455.2340415,3680,0.06359896063804626
1707704461.0379305,3720,0.06414715945720673
1707704463.9416738,3740,0.06258461624383926
1707704466.8358955,3760,0.06224566698074341
1707704469.7301378,3780,0.06142030656337738
1707704475.5371044,3820,0.06142742931842804
1707704478.4364133,3840,0.061145100742578506
1707704498.7477927,3980,0.060933053493499756
1707704510.3718758,4060,0.060611989349126816
1707704519.0986037,4120,0.060226839035749435
1707704522.013458,4140,0.06069434806704521
