Wall time,Step,Value
1707703944.4596477,80,0.4261713922023773
1707703949.5625875,120,0.3060327172279358
1707703952.1340075,140,0.26931440830230713
1707703957.2707906,180,0.2338007539510727
1707703962.3810713,220,0.20784956216812134
1707703964.9571478,240,0.18711024522781372
1707703967.5131388,260,0.195778489112854
1707703970.0695422,280,0.18140791356563568
1707703972.624483,300,0.1705867052078247
1707703975.1924176,320,0.1643601506948471
1707703977.745429,340,0.1612360030412674
1707703980.3007882,360,0.15465205907821655
1707703982.8533187,380,0.15070080757141113
1707703985.4146063,400,0.1680520921945572
1707703987.9656012,420,0.15187491476535797
1707703993.0789711,460,0.13936807215213776
1707703998.2017734,500,0.14532645046710968
1707704000.7595048,520,0.13799501955509186
1707704013.5575192,620,0.126421257853508
1707704016.1200979,640,0.13883043825626373
1707704018.6728418,660,0.12302595376968384
1707704021.2347832,680,0.12341148406267166
1707704023.7898705,700,0.12046334147453308
1707704028.9072733,740,0.11874108016490936
1707704036.598142,800,0.11626184731721878
1707704039.1522152,820,0.1153983548283577
1707704044.2932682,860,0.11269289255142212
1707704046.853042,880,0.11093796044588089
1707704049.4030411,900,0.10995437204837799
1707704051.9581547,920,0.11131688952445984
1707704057.0689218,960,0.11022352427244186
1707704062.1825907,1000,0.11498512327671051
1707704064.7446692,1020,0.10252363234758377
1707704072.409117,1080,0.10103065520524979
1707704074.961419,1100,0.10305299609899521
1707704077.51312,1120,0.09770270437002182
1707704080.065124,1140,0.1014433205127716
1707704082.6169634,1160,0.0970814898610115
1707704090.3045654,1220,0.096975177526474
1707704092.86447,1240,0.10070139169692993
1707704097.9880192,1280,0.09756418317556381
1707704100.5458012,1300,0.09595784544944763
1707704103.120225,1320,0.09187517315149307
1707704105.69449,1340,0.09259209036827087
1707704108.2601557,1360,0.09416176378726959
1707704110.8215618,1380,0.09739333391189575
1707704113.3832889,1400,0.09131619334220886
1707704118.5024722,1440,0.09338529407978058
1707704121.0643773,1460,0.09220712631940842
1707704123.635742,1480,0.09277345985174179
1707704126.1880882,1500,0.09323911368846893
1707704131.292946,1540,0.09560880810022354
1707704136.3914106,1580,0.09154240041971207
1707704138.9466,1600,0.0884959027171135
1707704144.0737565,1640,0.08657054603099823
1707704146.6436217,1660,0.09052545577287674
1707704151.7659316,1700,0.08553392440080643
1707704154.3268719,1720,0.08662685006856918
1707704156.8871126,1740,0.09132114797830582
1707704159.4385164,1760,0.09139175713062286
1707704162.0009522,1780,0.08723597228527069
1707704164.5765805,1800,0.08262654393911362
1707704169.689691,1840,0.08680148422718048
1707704172.2518487,1860,0.08598119020462036
1707704174.8246155,1880,0.08450935781002045
1707704177.3763666,1900,0.08815796673297882
1707704190.1842282,2000,0.08432715386152267
1707704192.7368796,2020,0.08322038501501083
1707704197.8680723,2060,0.08242275565862656
1707704202.972272,2100,0.08169759064912796
1707704205.52896,2120,0.0835903212428093
1707704208.0883834,2140,0.07916823029518127
1707704215.7646313,2200,0.07747752964496613
1707704226.0263395,2280,0.07948720455169678
1707704233.7211025,2340,0.08052103221416473
1707704238.8544707,2380,0.07999721169471741
1707704241.422226,2400,0.07650290429592133
1707704243.9854088,2420,0.07963693886995316
1707704254.2267106,2500,0.07774603366851807
1707704256.7869143,2520,0.07421784102916718
1707704259.3356936,2540,0.0803869217634201
1707704261.8847194,2560,0.07583721727132797
1707704267.000798,2600,0.07423661649227142
1707704269.559904,2620,0.07938259094953537
1707704277.2304811,2680,0.08006145805120468
1707704284.914476,2740,0.07496638596057892
1707704287.4814265,2760,0.07430417090654373
1707704292.595571,2800,0.07365277409553528
1707704297.721076,2840,0.07575883716344833
1707704300.2744255,2860,0.07390401512384415
1707704302.833239,2880,0.07524803280830383
1707704305.3915453,2900,0.07643554359674454
1707704307.965686,2920,0.08277031779289246
1707704310.5195553,2940,0.07775919139385223
1707704315.6427536,2980,0.07412797957658768
1707704318.2085423,3000,0.07702881097793579
1707704320.7577143,3020,0.0708330050110817
1707704323.3086536,3040,0.06974237412214279
1707704328.4124005,3080,0.07051949203014374
1707704330.9612927,3100,0.0720139667391777
1707704333.5306566,3120,0.07407978922128677
1707704338.6551356,3160,0.074797622859478
1707704341.2130704,3180,0.0732513964176178
1707704343.789992,3200,0.073545441031456
1707704348.9104567,3240,0.07076843827962875
1707704351.4663384,3260,0.07423295825719833
1707704356.6053617,3300,0.0710933730006218
1707704359.1591754,3320,0.06924363970756531
1707704364.2778268,3360,0.07071312516927719
1707704366.8491921,3380,0.0712617039680481
1707704369.404669,3400,0.07289069145917892
1707704374.5201204,3440,0.0711185485124588
1707704384.7739813,3520,0.06979813426733017
1707704387.328967,3540,0.07356631010770798
1707704389.8934839,3560,0.06866943836212158
1707704392.453856,3580,0.07067836076021194
1707704397.5704265,3620,0.06879305094480515
1707704400.1356866,3640,0.06929349154233932
1707704405.281478,3680,0.06962528079748154
1707704410.3975601,3720,0.06821448355913162
1707704412.9543433,3740,0.06780578941106796
1707704415.5075746,3760,0.06780223548412323
1707704418.0693178,3780,0.06585748493671417
1707704423.182578,3820,0.06704242527484894
