Wall time,Step,Value
1707719076.1744113,80,0.3809574544429779
1707719081.9931388,120,0.3085012435913086
1707719084.9041386,140,0.2695545256137848
1707719090.73586,180,0.23025138676166534
1707719096.5573773,220,0.20379170775413513
1707719099.4715724,240,0.19713789224624634
1707719102.3846626,260,0.17846734821796417
1707719105.3027225,280,0.18586210906505585
1707719108.222312,300,0.179652139544487
1707719111.1326046,320,0.1678209751844406
1707719114.042467,340,0.159903883934021
1707719116.9514976,360,0.15250436961650848
1707719119.8571446,380,0.1519136130809784
1707719122.7623339,400,0.14794738590717316
1707719125.6703796,420,0.15876682102680206
1707719131.4900103,460,0.15260684490203857
1707719137.3201969,500,0.13509312272071838
1707719140.2350216,520,0.13756442070007324
1707719154.7771978,620,0.12335770577192307
1707719157.6830192,640,0.11691337823867798
1707719160.586728,660,0.1328844130039215
1707719163.49402,680,0.1217566728591919
1707719166.3990183,700,0.11596226692199707
1707719172.2089994,740,0.11851043254137039
1707719180.9379911,800,0.115292489528656
1707719183.8519452,820,0.11457304656505585
1707719189.6881626,860,0.10595479607582092
1707719192.6195047,880,0.10696778446435928
1707719195.5338771,900,0.10931014269590378
1707719198.459888,920,0.10942487418651581
1707719204.3084123,960,0.10588879883289337
1707719210.1336567,1000,0.10389404743909836
1707719213.0396383,1020,0.09866457432508469
1707719221.7764945,1080,0.10174153000116348
1707719224.6820242,1100,0.09768007695674896
1707719227.5947053,1120,0.09316039085388184
1707719230.5067804,1140,0.10112089663743973
1707719233.416429,1160,0.09137135744094849
1707719242.1483636,1220,0.09471570700407028
1707719245.0634816,1240,0.09210663288831711
1707719250.8833585,1280,0.09254118800163269
1707719253.7988007,1300,0.0935768187046051
1707719256.7075818,1320,0.09400995075702667
1707719259.6227431,1340,0.08865772932767868
1707719262.534659,1360,0.08890071511268616
1707719265.452147,1380,0.09320572018623352
1707719268.3655558,1400,0.08912373334169388
1707719274.2010288,1440,0.08921904116868973
1707719277.1105738,1460,0.09094230085611343
1707719280.0220757,1480,0.09438759088516235
1707719282.931391,1500,0.08958704769611359
1707719288.7479365,1540,0.08596701920032501
1707719294.5779173,1580,0.08776804059743881
1707719297.4872322,1600,0.08885130286216736
1707719303.3165648,1640,0.08405804634094238
1707719306.2283344,1660,0.0877951979637146
1707719312.0503168,1700,0.09001315385103226
1707719314.9622004,1720,0.08390554040670395
1707719317.8749425,1740,0.08068623393774033
