Wall time,Step,Value
1707719076.232966,80,0.3707400858402252
1707719082.0506945,120,0.29720714688301086
1707719084.9609442,140,0.2638157904148102
1707719090.7949786,180,0.22333648800849915
1707719096.617802,220,0.19456346333026886
1707719099.5306125,240,0.18357279896736145
1707719102.4479346,260,0.1753157377243042
1707719105.3707623,280,0.17655177414417267
1707719108.2786257,300,0.16344699263572693
1707719111.1889155,320,0.1595766395330429
1707719114.1013649,340,0.15481656789779663
1707719117.0094113,360,0.150865837931633
1707719119.913588,380,0.1530577689409256
1707719122.8197172,400,0.143575519323349
1707719125.7304132,420,0.1426822990179062
1707719131.547305,460,0.14229844510555267
1707719137.378221,500,0.13519984483718872
1707719140.2938468,520,0.12757423520088196
1707719154.8349998,620,0.11829210817813873
1707719157.7392359,640,0.11784674972295761
1707719160.6457875,660,0.1285872757434845
1707719163.5521185,680,0.11929905414581299
1707719166.4546788,700,0.11286795139312744
1707719172.265914,740,0.11425226181745529
1707719180.9961405,800,0.11435668915510178
1707719183.9152668,820,0.11028356105089188
1707719189.7583697,860,0.10407943278551102
1707719192.6777709,880,0.10413767397403717
1707719195.603144,900,0.1025523766875267
1707719198.5241368,920,0.10468415915966034
1707719204.3749316,960,0.09991159290075302
1707719210.1897144,1000,0.1012478917837143
1707719213.1015527,1020,0.09664037823677063
1707719221.8340175,1080,0.09883508831262589
1707719224.744131,1100,0.09565325826406479
1707719227.6553588,1120,0.09386191517114639
1707719230.5642238,1140,0.09689029306173325
1707719233.4728794,1160,0.09571398794651031
1707719242.2118907,1220,0.09229344129562378
1707719245.1219563,1240,0.09348972886800766
1707719250.9424925,1280,0.09224537014961243
1707719253.8576872,1300,0.08929143846035004
1707719256.7675624,1320,0.09178442507982254
1707719259.6818264,1340,0.08913861960172653
1707719262.59645,1360,0.0890883058309555
1707719265.5115445,1380,0.09167947620153427
1707719268.426312,1400,0.09216619282960892
1707719274.2580225,1440,0.08626370877027512
1707719277.1704297,1460,0.09503033757209778
1707719280.0807276,1480,0.09398701786994934
1707719282.9899096,1500,0.0856831818819046
1707719288.8148153,1540,0.08621154725551605
1707719294.6347654,1580,0.08447221666574478
1707719297.5470753,1600,0.08486377447843552
1707719303.3747523,1640,0.08375992625951767
1707719306.2878013,1660,0.08245918154716492
1707719312.1099184,1700,0.08279208838939667
1707719315.0190902,1720,0.0855598971247673
1707719317.933386,1740,0.08103647083044052
1707719320.8432977,1760,0.07978624105453491
1707719323.75664,1780,0.08247341960668564
1707719326.67193,1800,0.08213669806718826
1707719332.5089061,1840,0.08042105287313461
1707719335.4367678,1860,0.08233629167079926
1707719338.3605614,1880,0.07930202037096024
1707719341.282327,1900,0.07863393425941467
1707719355.8485982,2000,0.07750487327575684
1707719358.7592533,2020,0.08014968782663345
1707719364.5984368,2060,0.07706977427005768
1707719370.4177759,2100,0.07950142025947571
1707719373.3240232,2120,0.07696221768856049
1707719376.233775,2140,0.07793009281158447
1707719384.972828,2200,0.07760679721832275
1707719396.6086764,2280,0.07450573146343231
1707719405.3474646,2340,0.0737345889210701
1707719411.1706142,2380,0.07622003555297852
1707719414.0802612,2400,0.07342885434627533
1707719416.988558,2420,0.07457826286554337
1707719428.6376433,2500,0.07327888160943985
1707719431.5411582,2520,0.07191301137208939
1707719434.4523296,2540,0.07309342920780182
1707719437.3640108,2560,0.07874968647956848
1707719443.179787,2600,0.0721164271235466
1707719446.0869098,2620,0.07166922092437744
1707719454.8330002,2680,0.07114265114068985
1707719463.5648103,2740,0.07025020569562912
1707719466.4794462,2760,0.07225627452135086
1707719472.298969,2800,0.07015834003686905
1707719478.117236,2840,0.06963568180799484
1707719481.0364287,2860,0.07069011777639389
1707719483.9487576,2880,0.06968988478183746
1707719486.857284,2900,0.07246685028076172
1707719489.767636,2920,0.07134150713682175
1707719492.6997707,2940,0.07195083796977997
1707719498.5393682,2980,0.06888969987630844
1707719501.4704947,3000,0.07192807644605637
1707719504.3936276,3020,0.06865953654050827
1707719507.313165,3040,0.070381760597229
1707719513.153486,3080,0.06670404970645905
1707719516.0625875,3100,0.06887990981340408
1707719518.9772227,3120,0.06708282232284546
1707719524.8049748,3160,0.06778603047132492
1707719527.7173548,3180,0.07081734389066696
1707719530.6328683,3200,0.07194499671459198
1707719536.458633,3240,0.06980419903993607
1707719539.3660414,3260,0.07206299901008606
1707719545.184473,3300,0.06903944909572601
1707719548.088686,3320,0.06721973419189453
1707719553.9145193,3360,0.07065505534410477
1707719556.822584,3380,0.06780850142240524
1707719559.7400563,3400,0.06576688587665558
1707719565.5629952,3440,0.0669364333152771
1707719577.231217,3520,0.06660144031047821
1707719580.145708,3540,0.06662942469120026
1707719583.070966,3560,0.06623402237892151
1707719585.9834325,3580,0.066343292593956
1707719591.8116832,3620,0.06882833689451218
1707719594.7187953,3640,0.06509508192539215
1707719600.5475144,3680,0.0649404227733612
1707719606.3679993,3720,0.06523218750953674
1707719609.2771711,3740,0.06533365696668625
1707719612.1875513,3760,0.06619062274694443
1707719615.107454,3780,0.06485345959663391
1707719620.926547,3820,0.06482955068349838
1707719623.830703,3840,0.06612566858530045
1707719644.2167416,3980,0.06462779641151428
1707719655.8491302,4060,0.06351741403341293
1707719664.578844,4120,0.06427552551031113
1707719667.4910526,4140,0.06261695921421051
1707719670.4019425,4160,0.06501907110214233
1707719673.3105967,4180,0.06609451025724411
1707719684.950526,4260,0.06335963308811188
1707719687.8568697,4280,0.06330499798059464
1707719690.7700987,4300,0.06325091421604156
1707719693.6847196,4320,0.06377143412828445
1707719702.4098094,4380,0.06269285082817078
1707719705.3210676,4400,0.06247581169009209
1707719708.233715,4420,0.06271089613437653
1707719711.1387892,4440,0.06363454461097717
1707719714.0532172,4460,0.06130575016140938
1707719716.9637237,4480,0.06544790416955948
1707719722.7813854,4520,0.06303787976503372
1707719725.6865306,4540,0.06113472953438759
1707719728.591858,4560,0.0626683384180069
1707719734.4331398,4600,0.06044432893395424
1707719737.3528528,4620,0.06368900835514069
1707719740.2690477,4640,0.062455903738737106
1707719743.1805956,4660,0.06138576939702034
1707719746.0936568,4680,0.062217969447374344
1707719749.0115385,4700,0.06080947443842888
1707719757.7465315,4760,0.06171288341283798
1707719760.6582491,4780,0.059472568333148956
1707719766.4721153,4820,0.0607609748840332
1707719778.12802,4900,0.06160711124539375
1707719781.0445368,4920,0.06217006593942642
1707719786.8659742,4960,0.06007634848356247
1707719789.7731028,4980,0.06138685718178749
1707719792.691593,5000,0.06068943068385124
1707719795.6039364,5020,0.06160522252321243
1707719798.5143106,5040,0.06081024929881096
1707719801.428587,5060,0.06073682755231857
1707719810.1621335,5120,0.058958034962415695
1707719818.9004407,5180,0.06296184659004211
1707719821.8104758,5200,0.06086036562919617
1707719824.7220936,5220,0.05960335582494736
1707719827.6341324,5240,0.05950510501861572
1707719833.455122,5280,0.05946192517876625
1707719845.1100757,5360,0.05934000387787819
1707719850.9351015,5400,0.06185930222272873
1707719856.761862,5440,0.059325769543647766
1707719859.6732483,5460,0.05884074047207832
1707719862.5924168,5480,0.05909067019820213
1707719865.517906,5500,0.06069148704409599
1707719868.4362273,5520,0.061383649706840515
1707719874.2752142,5560,0.05793307349085808
1707719877.182041,5580,0.061378363519907
1707719883.0196793,5620,0.060891926288604736
1707719888.8348954,5660,0.059800609946250916
1707719894.655018,5700,0.059104278683662415
1707719909.2025952,5800,0.05931637063622475
1707719915.025524,5840,0.05805710703134537
1707719917.938491,5860,0.05752352252602577
1707719923.756531,5900,0.057459425181150436
1707719926.6644542,5920,0.058479193598032
1707719929.5787838,5940,0.058593470603227615
1707719932.4904275,5960,0.057765986770391464
1707719935.4000506,5980,0.05867602303624153
