Wall time,Step,Value
1707703932.6890793,80,0.05016304925084114
1707703938.4987059,120,0.08274289220571518
1707703941.4041693,140,0.09708672761917114
1707703947.2025685,180,0.12233781069517136
1707703953.0180326,220,0.14266739785671234
1707703955.9204547,240,0.15150466561317444
1707703958.8141394,260,0.15972954034805298
1707703961.7217653,280,0.16758309304714203
1707703964.638878,300,0.17504973709583282
1707703967.549332,320,0.1823287457227707
1707703970.4459958,340,0.1907384842634201
1707703973.355374,360,0.19824917614459991
1707703976.2638023,380,0.20498543977737427
1707703979.1639254,400,0.21136368811130524
1707703982.063692,420,0.21755912899971008
1707703987.8723676,460,0.23006919026374817
1707703993.6660404,500,0.24079208076000214
1707703996.5687218,520,0.24613167345523834
1707704011.069617,620,0.270504891872406
1707704013.9701154,640,0.27463772892951965
1707704016.8869357,660,0.27859699726104736
1707704019.7854073,680,0.282432496547699
1707704022.6925848,700,0.28620272874832153
1707704028.489822,740,0.29372069239616394
1707704037.205265,800,0.3040512204170227
1707704040.1053376,820,0.3073066771030426
1707704045.930134,860,0.31317007541656494
1707704048.844209,880,0.31582173705101013
1707704051.7481866,900,0.31862208247184753
1707704054.6476796,920,0.3212236166000366
1707704060.4364355,960,0.32651233673095703
1707704066.224901,1000,0.33158066868782043
1707704069.1325452,1020,0.3339211046695709
1707704077.8259106,1080,0.3404472768306732
1707704080.7172043,1100,0.34251412749290466
1707704083.6106393,1120,0.3445957899093628
1707704086.525041,1140,0.3467070162296295
1707704089.427593,1160,0.3487144410610199
1707704098.1203465,1220,0.3543030321598053
1707704101.0255895,1240,0.35596030950546265
1707704106.8472848,1280,0.35962384939193726
1707704109.762302,1300,0.3611490726470947
1707704112.6778228,1320,0.3629496693611145
1707704115.5875742,1340,0.3649023771286011
1707704118.4928775,1360,0.3661833703517914
1707704121.4006653,1380,0.36765989661216736
1707704124.3211083,1400,0.36875051259994507
1707704130.1297493,1440,0.3715140223503113
1707704133.023333,1460,0.37284326553344727
1707704135.9189477,1480,0.3741469979286194
1707704138.8117402,1500,0.37566545605659485
1707704144.614228,1540,0.3781629204750061
1707704150.4233134,1580,0.38033580780029297
1707704153.3319268,1600,0.3814115822315216
1707704159.1607323,1640,0.38347795605659485
1707704162.067052,1660,0.38441962003707886
1707704167.8927689,1700,0.3863554894924164
1707704170.7945516,1720,0.38736847043037415
1707704173.7070432,1740,0.3880811035633087
1707704176.6205666,1760,0.38874107599258423
1707704179.526709,1780,0.3896228075027466
1707704182.4246433,1800,0.3903737962245941
1707704188.237642,1840,0.3919818699359894
1707704191.1512656,1860,0.39277106523513794
1707704194.0479536,1880,0.39331045746803284
1707704196.9429195,1900,0.39402443170547485
1707704211.4411817,2000,0.3981590270996094
1707704214.3403172,2020,0.3985535204410553
1707704220.1346164,2060,0.3996133506298065
1707704225.954752,2100,0.40058332681655884
1707704228.8470087,2120,0.40108150243759155
1707704231.7467844,2140,0.4014761745929718
1707704240.47339,2200,0.40349486470222473
1707704252.087242,2280,0.40535449981689453
1707704260.7970629,2340,0.40677109360694885
1707704266.6035292,2380,0.4073295295238495
1707704269.5024078,2400,0.40761637687683105
1707704272.4078553,2420,0.40779149532318115
1707704284.0247533,2500,0.4091673791408539
1707704286.9444718,2520,0.40949785709381104
1707704289.8526828,2540,0.40987417101860046
1707704292.762084,2560,0.4101036787033081
1707704298.5659227,2600,0.4110155403614044
1707704301.4718096,2620,0.4112561345100403
1707704310.1907766,2680,0.41199252009391785
1707704318.8998318,2740,0.41267481446266174
1707704321.7892416,2760,0.4129291772842407
1707704327.593172,2800,0.41341158747673035
1707704333.3920183,2840,0.4139070212841034
1707704336.3009408,2860,0.41412878036499023
1707704339.2142057,2880,0.41417837142944336
1707704342.1117754,2900,0.41437476873397827
1707704345.0192163,2920,0.414669007062912
1707704347.9217205,2940,0.414941668510437
1707704353.7252223,2980,0.41530725359916687
1707704356.6203175,3000,0.4153933823108673
1707704359.5203912,3020,0.41565948724746704
1707704362.4195478,3040,0.415741503238678
1707704368.22626,3080,0.41631972789764404
1707704371.129989,3100,0.41630876064300537
1707704374.0421126,3120,0.4165816605091095
1707704379.8488617,3160,0.416927695274353
1707704382.7429173,3180,0.41699692606925964
1707704385.6446283,3200,0.41721808910369873
1707704391.4418793,3240,0.4177694618701935
1707704394.3461223,3260,0.4180673658847809
1707704400.138987,3300,0.41794541478157043
1707704403.0361013,3320,0.4181666076183319
1707704408.8262224,3360,0.41837117075920105
1707704411.715973,3380,0.4184279441833496
1707704414.6090999,3400,0.4185103178024292
1707704420.4059758,3440,0.41885191202163696
1707704431.988461,3520,0.41930699348449707
1707704434.8942618,3540,0.4194123148918152
1707704437.7898276,3560,0.41953420639038086
1707704440.685823,3580,0.41973331570625305
1707704446.49464,3620,0.4200943112373352
1707704449.3898635,3640,0.4202403426170349
1707704455.1856303,3680,0.4207714796066284
1707704460.978355,3720,0.42092180252075195
1707704463.8843858,3740,0.42104580998420715
1707704466.7836952,3760,0.4210282862186432
1707704469.6798747,3780,0.42106324434280396
1707704475.4830627,3820,0.42126742005348206
1707704478.3824968,3840,0.42142996191978455
1707704498.6893425,3980,0.4220658838748932
1707704510.3193622,4060,0.42210933566093445
1707704519.0487854,4120,0.4221016764640808
1707704521.9564364,4140,0.42210179567337036
1707704524.8646128,4160,0.42209184169769287
1707704527.7776291,4180,0.42227792739868164
1707704539.4204204,4260,0.4224560558795929
1707704542.3341568,4280,0.42244815826416016
1707704545.244934,4300,0.42252317070961
1707704548.1412,4320,0.42239347100257874
1707704556.8605967,4380,0.4225482642650604
1707704559.7703145,4400,0.422506183385849
1707704562.6692698,4420,0.4227127432823181
1707704565.5785978,4440,0.42260003089904785
1707704568.4866445,4460,0.4225485622882843
1707704571.3972654,4480,0.42258888483047485
1707704577.212716,4520,0.42265063524246216
1707704580.1123786,4540,0.4227861762046814
1707704583.0074363,4560,0.4226900339126587
1707704588.8032837,4600,0.42282649874687195
1707704591.7055283,4620,0.42282089591026306
1707704594.6114476,4640,0.4228484034538269
1707704597.513223,4660,0.4230281114578247
1707704600.4196868,4680,0.42300260066986084
1707704603.3177805,4700,0.4231310784816742
1707704612.0268192,4760,0.42287448048591614
1707704614.9273236,4780,0.42294225096702576
1707704620.722192,4820,0.42298951745033264
