Wall time,Step,Value
1709785487.218113,80,0.35326606035232544
1709785496.9106824,120,0.31727099418640137
1709785501.6800117,140,0.30568525195121765
1709785510.860374,180,0.26959145069122314
1709785520.2130027,220,0.24869190156459808
1709785524.8740458,240,0.24501264095306396
1709785529.9804177,260,0.2335187792778015
1709785534.8335366,280,0.22659943997859955
1709785538.8886797,300,0.21710218489170074
1709785542.9933739,320,0.21012766659259796
1709785547.2541978,340,0.20428317785263062
1709785552.1256847,360,0.20097342133522034
1709785556.6296282,380,0.19288943707942963
1709785560.2529733,400,0.19669006764888763
1709785563.8466425,420,0.1855500340461731
1709785572.5080934,460,0.175381600856781
1709785580.7489061,500,0.17476607859134674
1709785584.6854312,520,0.178782656788826
1709785606.3892534,620,0.16688181459903717
1709785610.4132328,640,0.155013307929039
1709785614.8681529,660,0.15779371559619904
1709785619.3201046,680,0.16555005311965942
1709785623.2051384,700,0.15297339856624603
1709785632.3574808,740,0.16260170936584473
1709785645.812703,800,0.14880838990211487
1709785650.254551,820,0.14774368703365326
1709785658.7111259,860,0.1465039849281311
1709785663.725819,880,0.14401565492153168
1709785668.262901,900,0.14334991574287415
1709785673.2637935,920,0.14031128585338593
1709785682.105185,960,0.13988886773586273
1709785690.2434514,1000,0.14174200594425201
1709785694.2478871,1020,0.13822439312934875
1709785707.5301092,1080,0.13625040650367737
1709785712.4571683,1100,0.13527484238147736
1709785716.69756,1120,0.13698285818099976
1709785721.4526408,1140,0.13422489166259766
1709785726.0754457,1160,0.1315927952528
1709785739.5830505,1220,0.13757319748401642
1709785743.7461727,1240,0.13302184641361237
1709785752.8826168,1280,0.1325991302728653
1709785757.4109018,1300,0.13413859903812408
1709785762.104784,1320,0.13265888392925262
1709785766.8497286,1340,0.131979838013649
1709785771.8297544,1360,0.12776489555835724
1709785776.0538652,1380,0.13083811104297638
1709785780.1637278,1400,0.1314585953950882
1709785789.4735806,1440,0.12773707509040833
1709785793.9360337,1460,0.12701167166233063
1709785797.7263663,1480,0.13436496257781982
1709785802.0727696,1500,0.1231268048286438
1709785811.401815,1540,0.12285032868385315
1709785820.2401252,1580,0.12562932074069977
1709785824.9248555,1600,0.12310315668582916
1709785834.122159,1640,0.12213452905416489
1709785838.91343,1660,0.1231658011674881
1709785847.2327368,1700,0.1222335621714592
1709785852.025117,1720,0.12019091844558716
1709785856.568171,1740,0.12579984962940216
1709785861.2068675,1760,0.12207255512475967
1709785865.495188,1780,0.1214575543999672
