Wall time,Step,Value
1709205904.3923757,80,0.013786930590867996
1709205910.2782462,120,0.022478800266981125
1709205913.3506799,140,0.027026375755667686
1709205919.218442,180,0.03617172688245773
1709205925.1097834,220,0.04524339735507965
1709205928.0679765,240,0.04978763684630394
1709205930.9652655,260,0.05452064797282219
1709205933.8649547,280,0.05919189006090164
1709205936.7583773,300,0.06383859366178513
1709205939.65618,320,0.06865842640399933
1709205942.5508983,340,0.07348135113716125
1709205945.4392502,360,0.07840123772621155
1709205948.3289113,380,0.08339336514472961
1709205951.2241104,400,0.0883263498544693
1709205954.1757545,420,0.09333758801221848
1709205960.3499594,460,0.10317537933588028
1709205966.5495567,500,0.1129532903432846
1709205969.6301003,520,0.11749930679798126
1709205984.551541,620,0.13796034455299377
1709205987.4467576,640,0.14176121354103088
1709205990.342555,660,0.14535288512706757
1709205993.244203,680,0.14874258637428284
1709205996.1387653,700,0.15173040330410004
1709206001.9223368,740,0.15790916979312897
1709206010.6014698,800,0.16595862805843353
1709206013.4967616,820,0.1681809276342392
1709206019.2859437,860,0.1733333170413971
1709206022.1847737,880,0.17546617984771729
1709206025.077777,900,0.1774546355009079
1709206027.9844744,920,0.17957273125648499
1709206033.7945478,960,0.18356500566005707
1709206039.58227,1000,0.18688303232192993
1709206042.4739435,1020,0.18864049017429352
1709206051.1460936,1080,0.19348105788230896
1709206054.0428364,1100,0.19457769393920898
1709206056.9340022,1120,0.1959841549396515
1709206059.831231,1140,0.19752229750156403
1709206062.7196693,1160,0.19912417232990265
1709206071.3936892,1220,0.20288123190402985
1709206074.3004913,1240,0.20435376465320587
1709206080.0911372,1280,0.20646269619464874
1709206082.9888964,1300,0.2076474130153656
1709206085.8844085,1320,0.20838356018066406
1709206088.7775269,1340,0.20963925123214722
1709206091.6736212,1360,0.21094608306884766
1709206094.565047,1380,0.2126229703426361
1709206097.465727,1400,0.21329887211322784
1709206103.283016,1440,0.21502256393432617
1709206106.1748912,1460,0.21585601568222046
