Wall time,Step,Value
1709206002.6092741,80,0.3202056288719177
1709206007.843817,120,0.2869112193584442
1709206010.4524136,140,0.2784760594367981
1709206015.6458669,180,0.2535322308540344
1709206020.8581345,220,0.23332379758358002
1709206023.4687374,240,0.23006591200828552
1709206026.057681,260,0.21661745011806488
1709206028.6565864,280,0.21003980934619904
1709206031.2666779,300,0.20912787318229675
1709206033.857635,320,0.202283576130867
1709206036.452965,340,0.2054680436849594
1709206039.0320137,360,0.1906675100326538
1709206041.6345534,380,0.18641330301761627
1709206044.2249768,400,0.18620701134204865
1709206046.8247538,420,0.18741390109062195
1709206052.0085533,460,0.1811177134513855
1709206057.2073054,500,0.17722256481647491
1709206059.8115654,520,0.16593118011951447
1709206072.7947683,620,0.16500510275363922
1709206075.3773406,640,0.15773549675941467
1709206077.9829242,660,0.15916863083839417
1709206080.5850382,680,0.1706264466047287
1709206083.1773872,700,0.15885712206363678
1709206088.3822203,740,0.15059585869312286
1709206096.1722758,800,0.15814410150051117
1709206098.7629642,820,0.14217105507850647
1709206103.9707649,860,0.14640678465366364
1709206106.569431,880,0.14226336777210236
1709206109.19956,900,0.14399921894073486
1709206111.8007088,920,0.14442910254001617
1709206117.0066667,960,0.1495349258184433
1709206122.1905255,1000,0.14150312542915344
1709206124.7858503,1020,0.14580883085727692
1709206132.579915,1080,0.13644655048847198
1709206135.1667433,1100,0.1359337717294693
1709206137.7665656,1120,0.13563166558742523
1709206140.370311,1140,0.1395045518875122
1709206142.9750195,1160,0.13845792412757874
1709206150.7350037,1220,0.13237838447093964
1709206153.3343966,1240,0.13345621526241302
1709206158.506969,1280,0.13673438131809235
1709206161.1131492,1300,0.13354474306106567
1709206163.7210314,1320,0.13032785058021545
1709206166.3249004,1340,0.13100168108940125
1709206168.910727,1360,0.1338883489370346
1709206171.499323,1380,0.13531360030174255
1709206174.0856237,1400,0.12988388538360596
1709206179.2921941,1440,0.13561032712459564
1709206181.8995838,1460,0.13581369817256927
1709206184.4921257,1480,0.12920016050338745
1709206187.090292,1500,0.1315053105354309
1709206192.2932205,1540,0.12710562348365784
1709206197.4826095,1580,0.1268523633480072
1709206200.0747242,1600,0.12470604479312897
1709206205.275734,1640,0.13172081112861633
1709206207.8793664,1660,0.12680712342262268
1709206213.0695589,1700,0.12481085956096649
1709206215.66179,1720,0.12304820865392685
1709206218.2598372,1740,0.12945567071437836
1709206220.8490443,1760,0.12055829167366028
1709206223.4394968,1780,0.12834131717681885
1709206226.0279694,1800,0.12253185361623764
1709206231.207263,1840,0.1171610951423645
1709206233.8049803,1860,0.12043659389019012
1709206236.4047894,1880,0.12281984090805054
1709206239.0078516,1900,0.12282595038414001
1709206252.016103,2000,0.11837246268987656
1709206254.603096,2020,0.13369940221309662
1709206259.778475,2060,0.12084487825632095
1709206264.9570456,2100,0.11805569380521774
1709206267.5574594,2120,0.12280983477830887
1709206270.1587558,2140,0.11954593658447266
1709206277.9651933,2200,0.11617236584424973
1709206288.396442,2280,0.11614494025707245
1709206296.2011096,2340,0.11387243866920471
1709206301.3912482,2380,0.1154300719499588
1709206303.982906,2400,0.10927997529506683
1709206306.5841093,2420,0.11386631429195404
1709206317.0080602,2500,0.1157248318195343
1709206319.589039,2520,0.11158835887908936
1709206322.1996138,2540,0.11264070868492126
1709206324.7901638,2560,0.11390300840139389
1709206329.9838517,2600,0.11522694677114487
1709206332.5788386,2620,0.1140199825167656
1709206340.377051,2680,0.11294855922460556
1709206348.1653433,2740,0.11347894370555878
1709206350.7584765,2760,0.12374679744243622
1709206355.9449193,2800,0.10996703058481216
1709206364.1029744,2840,0.11228377372026443
1709206366.7068927,2860,0.11130347102880478
1709206369.31009,2880,0.10877259075641632
1709206371.9093065,2900,0.11353131383657455
1709206374.517598,2920,0.10928161442279816
1709206377.1190784,2940,0.11111517995595932
1709206382.3164446,2980,0.11003382503986359
1709206384.905422,3000,0.1089152991771698
1709206387.5032418,3020,0.10989337414503098
1709206390.0965447,3040,0.10965915769338608
1709206395.3135386,3080,0.11321817338466644
1709206397.9328506,3100,0.11317244917154312
1709206400.546195,3120,0.11470428854227066
1709206405.7458856,3160,0.1100955381989479
1709206408.3371923,3180,0.11013541370630264
1709206410.946101,3200,0.10572247952222824
1709206416.1695557,3240,0.12425250560045242
1709206418.776176,3260,0.10499696433544159
1709206424.0070782,3300,0.10907682776451111
1709206426.600614,3320,0.10820392519235611
1709206431.8382506,3360,0.10713150352239609
1709206434.4475007,3380,0.10909737646579742
1709206437.0519333,3400,0.10697127133607864
1709206442.268248,3440,0.10840297490358353
1709206452.7032423,3520,0.10775530338287354
1709206455.3072708,3540,0.10507713258266449
1709206457.9145458,3560,0.10542087256908417
1709206460.5122333,3580,0.10935985296964645
1709206465.7156126,3620,0.1090296059846878
1709206468.3186097,3640,0.10313615202903748
1709206473.5402515,3680,0.10373329371213913
1709206478.7537138,3720,0.11034685373306274
1709206481.3769643,3740,0.10758479684591293
1709206483.9852817,3760,0.10453831404447556
1709206486.5902328,3780,0.10372908413410187
1709206491.7950213,3820,0.10957621783018112
1709206494.3865392,3840,0.10342244803905487
1709206512.6094208,3980,0.10007433593273163
1709206523.0510232,4060,0.10415732115507126
1709206530.8621507,4120,0.09953124076128006
1709206533.451742,4140,0.10033511370420456
1709206536.0366683,4160,0.10284030437469482
1709206538.6395533,4180,0.10246378183364868
1709206549.065082,4260,0.10096843540668488
1709206551.6691282,4280,0.11047393083572388
1709206554.3083205,4300,0.10416582226753235
1709206556.9062164,4320,0.10057733952999115
1709206564.729448,4380,0.10176341235637665
1709206567.3346694,4400,0.09907546639442444
1709206569.95348,4420,0.10279567539691925
1709206572.5584953,4440,0.10108768939971924
1709206575.1649704,4460,0.09894495457410812
1709206577.78024,4480,0.09862583130598068
1709206582.9830458,4520,0.10527416318655014
1709206585.6050186,4540,0.09933973848819733
1709206588.1913795,4560,0.10075568407773972
1709206593.4302263,4600,0.09893234819173813
1709206596.039858,4620,0.09969417750835419
1709206598.659363,4640,0.10077973455190659
1709206601.260678,4660,0.10320775210857391
1709206603.8620777,4680,0.1026458665728569
1709206606.4601462,4700,0.10051324963569641
1709206614.2933986,4760,0.1019037589430809
1709206616.898857,4780,0.10044501721858978
1709206622.1292417,4820,0.10127149522304535
1709206632.5326958,4900,0.09597839415073395
1709206635.1318855,4920,0.09820091724395752
1709206640.3340738,4960,0.09860475361347198
1709206642.9265594,4980,0.09733592718839645
1709206645.538303,5000,0.09915699064731598
1709206648.149683,5020,0.09835012257099152
1709206650.7559142,5040,0.09725294262170792
1709206653.347326,5060,0.09824232757091522
1709206661.189047,5120,0.09612375497817993
1709206669.024994,5180,0.09932740032672882
1709206671.6269822,5200,0.09838405251502991
1709206674.2419157,5220,0.09513553977012634
1709206676.8520558,5240,0.09881183505058289
1709206682.08743,5280,0.0982920452952385
1709206692.5454197,5360,0.09943083673715591
1709206697.7585807,5400,0.09697664529085159
1709206702.9742732,5440,0.09529928863048553
1709206705.5942442,5460,0.09888538718223572
1709206708.1995804,5480,0.09602100402116776
1709206710.7973917,5500,0.0957363173365593
1709206713.4040008,5520,0.09548891335725784
1709206718.6367705,5560,0.09319573640823364
1709206721.2729683,5580,0.09300513565540314
1709206726.5596766,5620,0.09487400949001312
1709206731.8267257,5660,0.09458858519792557
1709206737.0943642,5700,0.09810633212327957
1709206750.2829823,5800,0.09316012263298035
1709206755.5715275,5840,0.098622627556324
1709206758.204777,5860,0.09512501209974289
1709206763.4460037,5900,0.09716937690973282
1709206766.0827823,5920,0.09183340519666672
1709206768.7169325,5940,0.09534770250320435
1709206771.3367703,5960,0.09466833621263504
1709206773.9617672,5980,0.09664198756217957
1709206776.591256,6000,0.09509003162384033
1709206779.199416,6020,0.09453736990690231
1709206781.8331254,6040,0.09983264654874802
1709206784.4574962,6060,0.0950697809457779
1709206787.0803406,6080,0.09340859204530716
1709206797.5663598,6160,0.09257989376783371
1709206800.198279,6180,0.09488724917173386
1709206805.450449,6220,0.09148764610290527
1709206813.3405735,6280,0.09259364008903503
1709206823.8657348,6360,0.09390750527381897
1709206826.4946673,6380,0.0931897684931755
1709206829.1043124,6400,0.09748044610023499
1709206831.7181845,6420,0.09627837687730789
1709206836.9955733,6460,0.08835350722074509
1709206839.6169915,6480,0.09038211405277252
1709206842.2497585,6500,0.09503481537103653
1709206844.8554125,6520,0.09190654754638672
1709206847.4878767,6540,0.09225304424762726
1709206850.1039157,6560,0.09505520761013031
1709206857.9994144,6620,0.09428004920482635
1709206860.6095786,6640,0.0922379344701767
1709206865.8412597,6680,0.0910237655043602
1709206871.4946094,6720,0.09473108500242233
1709206877.9086852,6760,0.09407580643892288
1709206884.0384865,6800,0.09054633229970932
1709206890.0155015,6840,0.09478691220283508
1709206892.8037717,6860,0.09013833850622177
1709206896.057753,6880,0.09420037269592285
1709206898.850228,6900,0.09165611863136292
1709206902.1061563,6920,0.08892595767974854
1709206904.8952103,6940,0.0956682413816452
1709206907.7085783,6960,0.09434135258197784
1709206910.7037213,6980,0.09332741051912308
1709206913.4973733,7000,0.09320694208145142
1709206919.3206093,7040,0.09039045870304108
1709206925.3749235,7080,0.10040327906608582
1709206928.1671724,7100,0.08845816552639008
1709206933.9886162,7140,0.09295351058244705
1709206940.0504248,7180,0.08862001448869705
1709206943.527671,7200,0.09051009267568588
1709206946.0794356,7220,0.09174423664808273
1709206949.3504999,7240,0.08853882551193237
1709206952.126641,7260,0.0932442843914032
1709206955.1594453,7280,0.0929991826415062
1709206958.174383,7300,0.09001520276069641
1709206961.1170478,7320,0.09502416104078293
1709206964.038474,7340,0.09383218735456467
