Wall time,Step,Value
1709205904.4455714,80,0.44738295674324036
1709205910.3307927,120,0.35858839750289917
1709205913.4033332,140,0.3228033781051636
1709205919.2718768,180,0.2896212041378021
1709205925.16272,220,0.25587818026542664
1709205928.119032,240,0.2382350116968155
1709205931.024589,260,0.22720637917518616
1709205933.9166062,280,0.22479534149169922
1709205936.8101506,300,0.2123004049062729
1709205939.7097878,320,0.2135808765888214
1709205942.6001523,340,0.2025577276945114
1709205945.487526,360,0.19936783611774445
1709205948.3784783,380,0.19134333729743958
1709205951.2809825,400,0.18748998641967773
1709205954.2268627,420,0.18012745678424835
1709205960.4265957,460,0.17931325733661652
1709205966.611337,500,0.17319081723690033
1709205969.7081795,520,0.1734042465686798
1709205984.6019053,620,0.1602991819381714
1709205987.4972372,640,0.15924549102783203
1709205990.3992145,660,0.160450741648674
1709205993.2959645,680,0.15136252343654633
1709205996.1873083,700,0.15238748490810394
1709206001.9712923,740,0.14801152050495148
1709206010.6520286,800,0.14557817578315735
1709206013.5491865,820,0.14778029918670654
1709206019.340459,860,0.14407159388065338
1709206022.234634,880,0.14253322780132294
1709206025.1426852,900,0.14226622879505157
1709206028.0386777,920,0.15047584474086761
1709206033.848254,960,0.1399947553873062
1709206039.6309047,1000,0.1334381401538849
1709206042.5220063,1020,0.13624276220798492
1709206051.2009566,1080,0.12992745637893677
1709206054.0939527,1100,0.1291997879743576
1709206056.984831,1120,0.13303609192371368
1709206059.8797002,1140,0.13147014379501343
1709206062.7684767,1160,0.13405928015708923
1709206071.4543424,1220,0.1322990357875824
1709206074.3534002,1240,0.1248977854847908
1709206080.1438909,1280,0.12592048943042755
1709206083.0393732,1300,0.12512795627117157
1709206085.935536,1320,0.12674331665039062
1709206088.8298507,1340,0.12714362144470215
1709206091.722618,1360,0.13593360781669617
1709206094.6155417,1380,0.1271447390317917
1709206097.5155342,1400,0.12657597661018372
1709206103.3318062,1440,0.12508802115917206
1709206106.2267792,1460,0.12279827147722244
1709206109.123596,1480,0.1247619017958641
1709206112.0149353,1500,0.12288321554660797
1709206117.8006895,1540,0.12216778844594955
1709206123.5885875,1580,0.12496350705623627
1709206126.484231,1600,0.12152184545993805
1709206132.2709622,1640,0.12148639559745789
1709206135.1639729,1660,0.12241818755865097
1709206140.953766,1700,0.1195516362786293
1709206143.847301,1720,0.1195552870631218
1709206146.7425635,1740,0.11641571670770645
1709206149.6370356,1760,0.11957710236310959
1709206152.5358202,1780,0.11743494123220444
1709206155.4280372,1800,0.12164007872343063
1709206161.2162187,1840,0.11863233894109726
1709206164.1089199,1860,0.11805974692106247
1709206167.0002577,1880,0.11707700788974762
1709206169.8970137,1900,0.12300965934991837
1709206184.3649476,2000,0.11893211305141449
1709206187.2532418,2020,0.11626330018043518
1709206193.0361662,2060,0.1140076145529747
1709206198.8187125,2100,0.11809934675693512
1709206201.7180877,2120,0.11328835040330887
1709206204.6087096,2140,0.11352628469467163
1709206213.3006048,2200,0.11014804244041443
1709206224.8697505,2280,0.1113971695303917
1709206233.5466766,2340,0.10962527990341187
1709206239.3458374,2380,0.10813400149345398
1709206242.250688,2400,0.10718674212694168
1709206245.1425219,2420,0.11203313618898392
1709206256.727573,2500,0.1073223277926445
1709206259.6325855,2520,0.11026734858751297
1709206262.5250304,2540,0.10792883485555649
1709206265.41806,2560,0.10857391357421875
1709206271.220359,2600,0.10679188370704651
1709206274.1156812,2620,0.10779741406440735
