Wall time,Step,Value
1709205904.392526,80,-0.002104521496221423
1709205910.2783988,120,-0.0026962580159306526
1709205913.350839,140,-0.0028710728511214256
1709205919.2185931,180,-0.0027924366295337677
1709205925.109937,220,-0.0027243003714829683
1709205928.0681264,240,-0.002660484751686454
1709205930.965415,260,-0.002700521843507886
1709205933.865107,280,-0.0027250032871961594
1709205936.7585278,300,-0.0027498360723257065
1709205939.6563315,320,-0.0028153422754257917
1709205942.5510488,340,-0.002868368523195386
1709205945.4393995,360,-0.0030110820662230253
1709205948.3290653,380,-0.0031807003542780876
1709205951.2242608,400,-0.003366677090525627
1709205954.1759043,420,-0.0035278955474495888
1709205960.3501124,460,-0.0038286217022687197
1709205966.549714,500,-0.004075361415743828
1709205969.6302526,520,-0.004206205252557993
1709205984.5517,620,-0.0048378645442426205
1709205987.4469137,640,-0.004933694843202829
1709205990.3427134,660,-0.005022935103625059
1709205993.2443569,680,-0.0051129539497196674
1709205996.1389146,700,-0.005236176773905754
1709206001.92249,740,-0.00538257323205471
1709206010.60162,800,-0.005558609496802092
1709206013.4969115,820,-0.005627356935292482
1709206019.2861333,860,-0.005756482016295195
1709206022.1849225,880,-0.005803775042295456
1709206025.0779274,900,-0.0058561949990689754
1709206027.984625,920,-0.005911706015467644
1709206033.7947083,960,-0.0059805321507155895
1709206039.5824192,1000,-0.006071407347917557
1709206042.4740942,1020,-0.006119521334767342
1709206051.1462438,1080,-0.0062399753369390965
1709206054.0429862,1100,-0.006275911815464497
1709206056.9341526,1120,-0.006322715897113085
1709206059.8313859,1140,-0.006374097894877195
1709206062.7198222,1160,-0.006424687337130308
1709206071.3938437,1220,-0.006496196612715721
1709206074.3006437,1240,-0.006527164950966835
1709206080.0913165,1280,-0.006591808516532183
1709206082.9890513,1300,-0.006640884559601545
1709206085.884594,1320,-0.006679130252450705
1709206088.7776847,1340,-0.006692024413496256
1709206091.6737838,1360,-0.006677232217043638
1709206094.565203,1380,-0.006688762456178665
1709206097.4658802,1400,-0.006741712335497141
1709206103.283169,1440,-0.006869625765830278
1709206106.1750436,1460,-0.006920480169355869
1709206109.0720925,1480,-0.006950220558792353
1709206111.9649913,1500,-0.006975967437028885
1709206117.7487767,1540,-0.007034799084067345
1709206123.5364566,1580,-0.007146316114813089
1709206126.4324427,1600,-0.0072088418528437614
1709206132.2211368,1640,-0.007300766184926033
1709206135.1158056,1660,-0.007309688255190849
1709206140.9024794,1700,-0.007377177476882935
1709206143.797471,1720,-0.007416106294840574
1709206146.6926415,1740,-0.007460071239620447
1709206149.5838175,1760,-0.007490240968763828
1709206152.485333,1780,-0.0075357588939368725
1709206155.3766563,1800,-0.007591836620122194
1709206161.1644669,1840,-0.00767593365162611
1709206164.0559838,1860,-0.007714809849858284
1709206166.9512973,1880,-0.007784329354763031
1709206169.844601,1900,-0.00783986784517765
1709206184.314665,2000,-0.008135989308357239
1709206187.2053182,2020,-0.008199185132980347
1709206192.9870317,2060,-0.008341197855770588
1709206198.7655404,2100,-0.00848126970231533
1709206201.665008,2120,-0.00856795534491539
1709206204.5594368,2140,-0.008636095561087132
1709206213.2476025,2200,-0.008843058720231056
1709206224.8198717,2280,-0.0092576052993536
1709206233.4961185,2340,-0.0095285689458251
1709206239.2903554,2380,-0.009746254421770573
1709206242.191772,2400,-0.009848073124885559
1709206245.0926404,2420,-0.00993360485881567
1709206256.6734488,2500,-0.010269715450704098
1709206259.5726137,2520,-0.010356171987950802
1709206262.4763765,2540,-0.010473343543708324
1709206265.3665216,2560,-0.010585892014205456
1709206271.1624265,2600,-0.010768984444439411
1709206274.0672836,2620,-0.010877174325287342
1709206282.7470157,2680,-0.011184366419911385
1709206291.4313982,2740,-0.011528526432812214
1709206294.3230023,2760,-0.011645577847957611
1709206300.1086884,2800,-0.011842453852295876
1709206305.8866265,2840,-0.01199654396623373
1709206308.7732754,2860,-0.01211474183946848
1709206311.6684682,2880,-0.012248251587152481
1709206314.5648246,2900,-0.012340021319687366
1709206317.455553,2920,-0.012434401549398899
1709206320.35298,2940,-0.01255926676094532
1709206326.1519713,2980,-0.01280528586357832
1709206329.0493417,3000,-0.012912520207464695
1709206331.9426415,3020,-0.013030708767473698
1709206334.8377542,3040,-0.013182255439460278
1709206340.626605,3080,-0.013387937098741531
1709206343.5204625,3100,-0.013512975536286831
1709206346.4140556,3120,-0.01360352523624897
1709206352.2012033,3160,-0.013799653388559818
1709206355.0912063,3180,-0.013908821158111095
1709206357.9816644,3200,-0.013999156653881073
1709206367.3230197,3240,-0.014252208173274994
1709206370.219913,3260,-0.014350784942507744
1709206376.0105474,3300,-0.014533966779708862
1709206378.9002547,3320,-0.014642000198364258
1709206384.694839,3360,-0.01486038789153099
1709206387.588863,3380,-0.014979013241827488
1709206390.4840376,3400,-0.015103507786989212
1709206396.280989,3440,-0.015296046622097492
1709206407.8712568,3520,-0.015751289203763008
1709206410.7658286,3540,-0.015832768753170967
1709206413.6650763,3560,-0.01591476798057556
1709206416.5564446,3580,-0.01602242887020111
1709206422.3440847,3620,-0.016254575923085213
1709206425.2327173,3640,-0.01634819619357586
1709206431.0209591,3680,-0.016574738547205925
1709206436.806771,3720,-0.016795724630355835
1709206439.7039928,3740,-0.016874242573976517
1709206442.5992022,3760,-0.016942694783210754
1709206445.496896,3780,-0.017024660483002663
1709206451.2985065,3820,-0.01724799908697605
1709206454.2016716,3840,-0.01738026924431324
1709206474.4811597,3980,-0.018053367733955383
1709206486.0826952,4060,-0.018417663872241974
1709206494.7756662,4120,-0.01876354217529297
1709206497.6693642,4140,-0.018868116661906242
1709206500.5681293,4160,-0.01896224543452263
1709206503.4718392,4180,-0.019033553078770638
1709206515.0545502,4260,-0.01937144249677658
1709206517.949889,4280,-0.019466625526547432
1709206520.8443568,4300,-0.01954800821840763
1709206523.736795,4320,-0.019602736458182335
1709206532.4634402,4380,-0.019856777042150497
1709206535.3550549,4400,-0.019953325390815735
1709206538.2557445,4420,-0.02006044238805771
1709206541.1470587,4440,-0.020138736814260483
1709206544.0410721,4460,-0.02021024003624916
1709206546.93188,4480,-0.02028730884194374
1709206552.7192712,4520,-0.020458586513996124
1709206555.6136122,4540,-0.020564626902341843
1709206558.5050745,4560,-0.020659536123275757
1709206564.2893028,4600,-0.020879337564110756
1709206567.182575,4620,-0.02099520154297352
1709206570.0791678,4640,-0.021068977192044258
1709206572.978592,4660,-0.02115081436932087
1709206575.8747075,4680,-0.02126251347362995
1709206578.7719944,4700,-0.021375315263867378
1709206587.484954,4760,-0.02168767899274826
1709206590.3779655,4780,-0.02179213985800743
1709206596.176653,4820,-0.021943319588899612
1709206607.754761,4900,-0.022312330082058907
1709206610.6465387,4920,-0.022428762167692184
1709206616.4369972,4960,-0.022608838975429535
1709206619.330927,4980,-0.02266049198806286
1709206622.2271028,5000,-0.02271340787410736
1709206625.1218967,5020,-0.022755714133381844
1709206628.0194178,5040,-0.022836586460471153
1709206630.9132638,5060,-0.02293393574655056
1709206639.5977468,5120,-0.023253440856933594
1709206648.2908826,5180,-0.023467784747481346
1709206651.1862006,5200,-0.023536087945103645
1709206654.0785325,5220,-0.023630527779459953
1709206656.9675822,5240,-0.023732725530862808
1709206662.7527485,5280,-0.02391267567873001
1709206674.329297,5360,-0.02425994724035263
1709206680.1181207,5400,-0.02444596029818058
1709206685.898547,5440,-0.02456752583384514
1709206688.7947283,5460,-0.024650536477565765
1709206691.692952,5480,-0.02473614364862442
1709206694.6013286,5500,-0.02480737864971161
1709206697.4875338,5520,-0.024880217388272285
1709206703.2745497,5560,-0.024999069049954414
1709206706.1688316,5580,-0.025075890123844147
1709206711.9657247,5620,-0.02521287463605404
1709206717.7569683,5660,-0.025348471477627754
1709206723.5528817,5700,-0.025490406900644302
1709206738.0345595,5800,-0.025843363255262375
1709206743.8288097,5840,-0.025962883606553078
1709206746.7259028,5860,-0.0259995199739933
1709206752.5349793,5900,-0.02608947828412056
1709206755.4316893,5920,-0.026171782985329628
1709206758.3206413,5940,-0.02625522017478943
1709206761.2160285,5960,-0.026330528780817986
1709206764.1095777,5980,-0.026404252275824547
1709206767.0075095,6000,-0.026470225304365158
1709206769.8995774,6020,-0.02657105028629303
1709206772.796544,6040,-0.026639815419912338
1709206775.6892934,6060,-0.02670559287071228
1709206778.5871983,6080,-0.026757190003991127
1709206790.1642296,6160,-0.027011699974536896
1709206793.060917,6180,-0.02704542502760887
1709206798.8470173,6220,-0.027155419811606407
1709206807.534606,6280,-0.02733113057911396
1709206819.1314797,6360,-0.02760782092809677
1709206822.0347502,6380,-0.027711601927876472
1709206824.931517,6400,-0.02781783603131771
1709206827.8264115,6420,-0.027911139652132988
1709206833.6216774,6460,-0.028039058670401573
1709206836.5195487,6480,-0.028093690052628517
1709206839.4109867,6500,-0.028195150196552277
1709206842.301618,6520,-0.028283489868044853
1709206845.1967754,6540,-0.028336133807897568
1709206848.0890505,6560,-0.02839483879506588
1709206856.7695966,6620,-0.028600970283150673
1709206859.6702142,6640,-0.028708575293421745
1709206865.4836988,6680,-0.028848089277744293
1709206871.2870953,6720,-0.02901197411119938
1709206877.0789902,6760,-0.02909768559038639
1709206882.8727643,6800,-0.02925603650510311
1709206888.6685946,6840,-0.02939935028553009
1709206891.5672667,6860,-0.029444865882396698
1709206894.4628863,6880,-0.029507750645279884
1709206897.3636334,6900,-0.02958441898226738
1709206900.2555597,6920,-0.02962961234152317
1709206903.158392,6940,-0.029724569991230965
1709206906.0555906,6960,-0.02981945499777794
1709206908.9503129,6980,-0.029868492856621742
1709206911.844818,7000,-0.029933560639619827
1709206917.644431,7040,-0.030066970735788345
1709206923.438819,7080,-0.03022858127951622
1709206926.3356144,7100,-0.030285777524113655
1709206932.1247046,7140,-0.03038310818374157
1709206937.9175124,7180,-0.030483752489089966
1709206940.8163867,7200,-0.030568674206733704
1709206943.710095,7220,-0.030641069635748863
1709206946.5999584,7240,-0.03072413057088852
1709206949.500406,7260,-0.03076922334730625
1709206952.4045794,7280,-0.03082924522459507
1709206955.3043067,7300,-0.030878879129886627
1709206958.2009614,7320,-0.03093336895108223
1709206961.0980637,7340,-0.03100826032459736
1709206963.9934454,7360,-0.0310810599476099
1709206966.88996,7380,-0.03112643025815487
1709206972.6764777,7420,-0.031205231323838234
1709206975.5751488,7440,-0.03126560524106026
1709206981.3648283,7480,-0.031390924006700516
1709206987.1579456,7520,-0.031484927982091904
1709206990.056142,7540,-0.0315631665289402
1709206992.95666,7560,-0.031625207513570786
1709206995.8526235,7580,-0.03168408200144768
1709206998.750682,7600,-0.031746748834848404
1709207004.5454032,7640,-0.03181006386876106
1709207007.4408047,7660,-0.031878940761089325
