Wall time,Step,Value
1709205949.2057984,80,0.5138719081878662
1709205955.0807385,120,0.37404653429985046
1709205958.2429438,140,0.3357785642147064
1709205964.387781,180,0.2856203019618988
1709205970.562168,220,0.2521776258945465
1709205973.6076322,240,0.24123555421829224
1709205976.648269,260,0.23109644651412964
1709205979.5761552,280,0.2219288945198059
1709205982.4720597,300,0.21553458273410797
1709205985.3676944,320,0.21161355078220367
1709205988.2704546,340,0.21029117703437805
1709205991.1713502,360,0.2011319100856781
1709205994.0646431,380,0.1974867582321167
1709205996.9537225,400,0.18996402621269226
1709205999.8484714,420,0.20100486278533936
1709206005.6442244,460,0.17737731337547302
1709206011.441779,500,0.17465801537036896
1709206014.3357472,520,0.16850097477436066
1709206028.8241417,620,0.16140998899936676
1709206031.720086,640,0.15790748596191406
1709206034.6141286,660,0.15697860717773438
1709206037.5104294,680,0.15471072494983673
1709206040.4068847,700,0.15396611392498016
1709206046.210473,740,0.1510130614042282
1709206054.9028692,800,0.14452612400054932
1709206057.8006198,820,0.13950936496257782
1709206063.591353,860,0.13808558881282806
1709206066.4882452,880,0.14630410075187683
1709206069.3842993,900,0.143574520945549
1709206072.2904763,920,0.144159197807312
1709206078.0912032,960,0.1366848200559616
1709206083.892253,1000,0.13994093239307404
1709206086.791408,1020,0.13615353405475616
1709206095.4814389,1080,0.1341979205608368
1709206098.3845332,1100,0.13350507616996765
1709206101.2892237,1120,0.12988032400608063
1709206104.1872654,1140,0.13270528614521027
1709206107.0822392,1160,0.1275835633277893
1709206115.789557,1220,0.13232029974460602
1709206118.6881676,1240,0.1268494576215744
1709206124.494628,1280,0.12491153180599213
1709206127.3909314,1300,0.1284235417842865
1709206130.298995,1320,0.12218935042619705
1709206133.197284,1340,0.12196626514196396
1709206136.0963805,1360,0.1264805793762207
1709206139.0021412,1380,0.12227454036474228
1709206141.900886,1400,0.12774759531021118
1709206147.6969962,1440,0.1238715723156929
1709206150.5953608,1460,0.12338674068450928
1709206153.4930658,1480,0.12112383544445038
1709206156.3916795,1500,0.12045466899871826
1709206162.2006295,1540,0.11953327804803848
1709206167.9945824,1580,0.11840640753507614
1709206170.9008,1600,0.12208711355924606
1709206176.698964,1640,0.11911630630493164
1709206179.6008372,1660,0.11890615522861481
1709206185.3931568,1700,0.11886335164308548
1709206188.2905283,1720,0.11927373707294464
1709206191.1928394,1740,0.11637941002845764
1709206194.0897517,1760,0.12334378063678741
1709206196.9904516,1780,0.11601216346025467
1709206199.8889623,1800,0.12013591825962067
1709206205.6862993,1840,0.11560281366109848
1709206208.585966,1860,0.1175808534026146
1709206211.489868,1880,0.11567304283380508
1709206214.3902533,1900,0.11838679760694504
1709206228.8852205,2000,0.1119549572467804
1709206231.7843492,2020,0.11253021657466888
1709206237.5835187,2060,0.11187079548835754
1709206243.3927526,2100,0.11222061514854431
1709206246.2915654,2120,0.11217489093542099
1709206249.1911027,2140,0.11082839965820312
1709206257.8907568,2200,0.11067613214254379
1709206269.494381,2280,0.11517507582902908
1709206278.1818278,2340,0.10815975815057755
1709206283.9856842,2380,0.10962413251399994
1709206286.8849843,2400,0.1121196448802948
1709206289.7867315,2420,0.11410154402256012
1709206301.3800054,2500,0.10875339061021805
1709206304.2747228,2520,0.1168305054306984
1709206307.1829593,2540,0.10738468170166016
1709206310.0860488,2560,0.10764753818511963
1709206315.8736234,2600,0.10871580988168716
1709206318.7815619,2620,0.108048215508461
1709206327.5168543,2680,0.10637161880731583
1709206336.2287707,2740,0.10700453817844391
1709206339.132261,2760,0.10890649259090424
1709206344.9341867,2800,0.10685495287179947
1709206350.728837,2840,0.10576672106981277
1709206353.624516,2860,0.10833045840263367
1709206356.5178504,2880,0.10846349596977234
1709206361.543751,2900,0.1033833920955658
1709206364.4707258,2920,0.10800617188215256
1709206367.3642435,2940,0.10470245033502579
1709206373.163406,2980,0.10625770688056946
1709206376.0559819,3000,0.10496929287910461
1709206378.9596221,3020,0.10848037153482437
1709206381.8606312,3040,0.10440980643033981
1709206387.652562,3080,0.10111512988805771
1709206390.5536573,3100,0.10454465448856354
1709206393.4579623,3120,0.10792811959981918
1709206399.2568436,3160,0.10325887799263
1709206402.1596181,3180,0.10380657017230988
1709206405.05626,3200,0.10313966870307922
1709206410.8503265,3240,0.10457184910774231
1709206413.747171,3260,0.10071710497140884
1709206419.5720484,3300,0.10481687635183334
1709206422.46873,3320,0.10207974165678024
1709206428.2647061,3360,0.10618025809526443
1709206431.1651506,3380,0.10437315702438354
1709206434.0661368,3400,0.10300116240978241
1709206439.8749819,3440,0.10091884434223175
1709206451.4745765,3520,0.10105403512716293
1709206454.3733912,3540,0.1032538115978241
1709206457.2715254,3560,0.10520987957715988
1709206460.1756272,3580,0.1015273854136467
1709206465.9741879,3620,0.10079680383205414
1709206468.87344,3640,0.10385999083518982
