Wall time,Step,Value
1709205904.3926756,80,-2.885152525777812e-06
1709205910.278542,120,0.00010663211287464947
1709205913.3509827,140,0.00015482043090742081
1709205919.218747,180,0.0001490869326516986
1709205925.110084,220,-5.119105117046274e-05
1709205928.0682712,240,-0.00017472871695645154
1709205930.965558,260,-0.0003093373670708388
1709205933.865255,280,-0.0004432450223248452
1709205936.7586806,300,-0.0005768202245235443
1709205939.656478,320,-0.0007275487296283245
1709205942.5511956,340,-0.0008565564057789743
1709205945.4395432,360,-0.0009870638605207205
1709205948.3292127,380,-0.0011085616424679756
1709205951.224405,400,-0.0012291569728404284
1709205954.1760492,420,-0.0013424358330667019
1709205960.3502595,460,-0.0015951271634548903
1709205966.5498564,500,-0.0018219638150185347
1709205969.6303978,520,-0.0019366145133972168
1709205984.5518482,620,-0.0024805220309644938
1709205987.4470594,640,-0.0025885857176035643
1709205990.3428588,660,-0.0027028319891542196
1709205993.2445035,680,-0.0028085857629776
1709205996.139056,700,-0.0029199488926678896
1709206001.9226322,740,-0.003117892425507307
1709206010.6017716,800,-0.0034563629887998104
1709206013.4970546,820,-0.003561510005965829
1709206019.286314,860,-0.003773439209908247
1709206022.185065,880,-0.003887687111273408
1709206025.0780718,900,-0.003995601553469896
1709206027.9847734,920,-0.004114588722586632
1709206033.794852,960,-0.004331665579229593
1709206039.5825632,1000,-0.004543127492070198
1709206042.4742367,1020,-0.004646200221031904
1709206051.1463902,1080,-0.004950849339365959
1709206054.0431294,1100,-0.00504450174048543
1709206056.9343002,1120,-0.005141658242791891
1709206059.8315337,1140,-0.005248535890132189
1709206062.7199662,1160,-0.005351087544113398
1709206071.3939886,1220,-0.005641949828714132
1709206074.3007994,1240,-0.005729140248149633
1709206080.0914855,1280,-0.005922514479607344
1709206082.989202,1300,-0.006018524523824453
1709206085.8847783,1320,-0.006100472062826157
1709206088.7778301,1340,-0.00619271956384182
1709206091.6739297,1360,-0.0062826815992593765
1709206094.565351,1380,-0.00637221010401845
1709206097.466023,1400,-0.0064508370123803616
1709206103.2833142,1440,-0.006626670248806477
1709206106.175187,1460,-0.006723459810018539
1709206109.072238,1480,-0.0068132164888083935
1709206111.9651372,1500,-0.0068953013978898525
1709206117.74892,1540,-0.0070619299076497555
1709206123.5366085,1580,-0.007245989516377449
1709206126.432589,1600,-0.007327885366976261
1709206132.2212827,1640,-0.007500413339585066
1709206135.1159482,1660,-0.007580663077533245
1709206140.9026296,1700,-0.007757687941193581
1709206143.7976394,1720,-0.00785053800791502
1709206146.692793,1740,-0.0079370541498065
1709206149.5839639,1760,-0.008029213175177574
1709206152.4854777,1780,-0.008105124346911907
1709206155.3768039,1800,-0.008189991116523743
1709206161.1646092,1840,-0.008342756889760494
1709206164.056126,1860,-0.00841562170535326
1709206166.951443,1880,-0.008494401350617409
1709206169.8447547,1900,-0.008570430800318718
1709206184.3148105,2000,-0.008960834704339504
1709206187.205466,2020,-0.009024757891893387
1709206192.9871757,2060,-0.009180882014334202
1709206198.7656906,2100,-0.009338358417153358
1709206201.6651511,2120,-0.009408251382410526
1709206204.5595815,2140,-0.009481008164584637
1709206213.2477522,2200,-0.009685507975518703
1709206224.8200157,2280,-0.00997095089405775
1709206233.4962666,2340,-0.01018055435270071
1709206239.2905002,2380,-0.010333680547773838
1709206242.1919167,2400,-0.010406853631138802
1709206245.0927918,2420,-0.01047485414892435
1709206256.6735902,2500,-0.010778509080410004
1709206259.5727634,2520,-0.01084591168910265
1709206262.476519,2540,-0.010909401811659336
1709206265.36667,2560,-0.010971387848258018
1709206271.1625714,2600,-0.011111404746770859
1709206274.067427,2620,-0.011182008311152458
1709206282.747159,2680,-0.011397001333534718
1709206291.4315434,2740,-0.011588756926357746
1709206294.3231463,2760,-0.011664199642837048
1709206300.1088343,2800,-0.011796780861914158
1709206305.8867733,2840,-0.01191646046936512
1709206308.773419,2860,-0.011980951763689518
1709206311.668611,2880,-0.012055957689881325
1709206314.564968,2900,-0.012129074893891811
1709206317.4557085,2920,-0.012194548733532429
1709206320.3531287,2940,-0.012254930101335049
