Wall time,Step,Value
1709785487.2186718,80,0.022002099081873894
1709785496.9111872,120,0.032424446195364
1709785501.6804726,140,0.03750075027346611
1709785510.860843,180,0.047298613935709
1709785520.213508,220,0.05668340623378754
1709785524.8744717,240,0.06125011667609215
1709785529.980875,260,0.06570649147033691
1709785534.8340185,280,0.070069819688797
1709785538.8892732,300,0.07433421909809113
1709785542.9938478,320,0.07851335406303406
1709785547.2546499,340,0.0826035588979721
1709785552.126153,360,0.08663058280944824
1709785556.6300786,380,0.09055489301681519
1709785560.2534306,400,0.09442641586065292
1709785563.8471136,420,0.09817059338092804
1709785572.5085995,460,0.10550332814455032
1709785580.7493882,500,0.11254224926233292
1709785584.6858842,520,0.115921251475811
1709785606.3898501,620,0.13188692927360535
1709785610.4137318,640,0.13488896191120148
1709785614.8686192,660,0.13784827291965485
1709785619.3206143,680,0.1407271772623062
1709785623.2056234,700,0.1435495764017105
1709785632.3579626,740,0.1489730328321457
1709785645.813199,800,0.15674324333667755
1709785650.2550309,820,0.1592310220003128
1709785658.7116067,860,0.16403062641620636
1709785663.726386,880,0.16635292768478394
1709785668.2633488,900,0.16865134239196777
1709785673.2642608,920,0.1708848625421524
1709785682.1057057,960,0.1752094179391861
1709785690.2439215,1000,0.17933815717697144
1709785694.2483408,1020,0.18134140968322754
1709785707.5305579,1080,0.1871301531791687
1709785712.4576252,1100,0.188974067568779
1709785716.6980555,1120,0.19075638055801392
1709785721.4531014,1140,0.1925172358751297
1709785726.0759165,1160,0.19424167275428772
1709785739.5835268,1220,0.19922985136508942
1709785743.7466388,1240,0.20081299543380737
1709785752.883075,1280,0.20388348400592804
1709785757.4113715,1300,0.20537947118282318
1709785762.1052363,1320,0.20682813227176666
1709785766.8501675,1340,0.2082500457763672
1709785771.8302143,1360,0.2096603512763977
1709785776.0543375,1380,0.21102747321128845
1709785780.1641834,1400,0.2123742550611496
1709785789.4740534,1440,0.21495410799980164
1709785793.9364953,1460,0.21621906757354736
1709785797.726894,1480,0.2174585461616516
1709785802.0733604,1500,0.21867531538009644
1709785811.402271,1540,0.22103729844093323
1709785820.2405832,1580,0.22329258918762207
1709785824.9254353,1600,0.2243591547012329
1709785834.1226196,1640,0.22647051513195038
1709785838.9139142,1660,0.22747702896595
1709785847.2332087,1700,0.22944115102291107
1709785852.0258548,1720,0.23040026426315308
1709785856.5686526,1740,0.23134538531303406
1709785861.207466,1760,0.23228521645069122
1709785865.4958332,1780,0.23319925367832184
1709785870.1181138,1800,0.23405836522579193
1709785879.0725672,1840,0.23575915396213531
1709785883.8900821,1860,0.23658786714076996
1709785888.324102,1880,0.23740154504776
1709785893.2751963,1900,0.23816746473312378
1709785915.8582287,2000,0.2419615238904953
1709785919.9910111,2020,0.24266190826892853
1709785929.6146438,2060,0.24402424693107605
1709785937.6693392,2100,0.24535506963729858
1709785941.8525975,2120,0.24597010016441345
1709785946.2329855,2140,0.24658827483654022
1709785959.0118792,2200,0.2483738362789154
1709785976.8940284,2280,0.25056517124176025
1709785989.9759147,2340,0.2520776689052582
1709785999.2681427,2380,0.2530517578125
1709786003.9404037,2400,0.25351572036743164
1709786007.941869,2420,0.25398412346839905
1709786025.668015,2500,0.25576522946357727
1709786029.8967772,2520,0.2561835050582886
1709786034.3198125,2540,0.2565769553184509
1709786039.2472632,2560,0.25697052478790283
1709786048.300486,2600,0.2577890455722809
1709786052.5522754,2620,0.2581786513328552
1709786065.3942385,2680,0.2592531740665436
1709786077.8224678,2740,0.26025012135505676
1709786081.9210255,2760,0.260564386844635
1709786090.9576502,2800,0.2611677050590515
1709786099.1125944,2840,0.2617616653442383
1709786103.9688666,2860,0.2620523273944855
1709786108.6289747,2880,0.26233482360839844
1709786113.2672932,2900,0.26262912154197693
