Wall time,Step,Value
1709205904.3922014,80,0.47424080967903137
1709205910.2777987,120,0.3682938516139984
1709205913.350414,140,0.33495619893074036
1709205919.217921,180,0.29707586765289307
1709205925.1095521,220,0.25781071186065674
1709205928.0677624,240,0.24713218212127686
1709205930.9649968,260,0.23583322763442993
1709205933.8647745,280,0.23032744228839874
1709205936.7581515,300,0.2273435741662979
1709205939.6559756,320,0.23254884779453278
1709205942.5506697,340,0.2041337639093399
1709205945.4390807,360,0.21474534273147583
1709205948.3287024,380,0.197185218334198
1709205951.2238996,400,0.19135673344135284
1709205954.1752803,420,0.19613271951675415
1709205960.3496106,460,0.18354432284832
1709205966.5493748,500,0.1764337569475174
1709205969.6299136,520,0.17533011734485626
1709205984.5510817,620,0.16194525361061096
1709205987.446286,640,0.167782723903656
1709205990.342312,660,0.155273899435997
1709205993.2437067,680,0.15408705174922943
1709205996.138554,700,0.15445783734321594
1709206001.9219549,740,0.14938123524188995
1709206010.6012414,800,0.14816001057624817
1709206013.4965408,820,0.14511995017528534
1709206019.285629,860,0.14816820621490479
1709206022.1845658,880,0.14521130919456482
1709206025.0775518,900,0.14143623411655426
1709206027.984259,920,0.15187351405620575
1709206033.7943518,960,0.14334382116794586
1709206039.5820622,1000,0.13924002647399902
1709206042.4737573,1020,0.1363561451435089
1709206051.1458628,1080,0.13552677631378174
1709206054.042607,1100,0.136166512966156
1709206056.9337864,1120,0.13962620496749878
1709206059.8309631,1140,0.1364348977804184
1709206062.7194471,1160,0.12939944863319397
1709206071.3934796,1220,0.13419626653194427
1709206074.3002691,1240,0.13213041424751282
1709206080.0909336,1280,0.13200154900550842
1709206082.9886122,1300,0.12681028246879578
1709206085.8841596,1320,0.12470324337482452
1709206088.7773507,1340,0.12668012082576752
1709206091.6734073,1360,0.13726939260959625
1709206094.5647912,1380,0.12912943959236145
1709206097.4654949,1400,0.12659133970737457
1709206103.2827868,1440,0.12263233214616776
1709206106.1746767,1460,0.12466083467006683
1709206109.0717645,1480,0.12215780466794968
1709206111.964619,1500,0.12331348657608032
1709206117.7484424,1540,0.12349730730056763
1709206123.5358117,1580,0.12654779851436615
1709206126.4320452,1600,0.1200290098786354
1709206132.2207756,1640,0.1266741305589676
1709206135.1154583,1660,0.120066799223423
1709206140.9018652,1700,0.12041299790143967
1709206143.797072,1720,0.11722896248102188
1709206146.6922789,1740,0.11602159589529037
1709206149.5834377,1760,0.1196150854229927
1709206152.4849603,1780,0.11834078282117844
1709206155.3762863,1800,0.12133805453777313
1709206161.1640663,1840,0.12034758925437927
1709206164.055662,1860,0.11948828399181366
1709206166.9507928,1880,0.11461462825536728
1709206169.8442504,1900,0.11606230586767197
1709206184.3143356,2000,0.11619706451892853
1709206187.2049925,2020,0.11753907054662704
1709206192.9866786,2060,0.11472203582525253
1709206198.7652047,2100,0.11412665247917175
1709206201.664659,2120,0.11386330425739288
1709206204.558859,2140,0.11827405542135239
1709206213.2472389,2200,0.11041528731584549
1709206224.8194942,2280,0.11249987035989761
1709206233.4954424,2340,0.11293917149305344
1709206239.289966,2380,0.1101415604352951
1709206242.1913948,2400,0.11156655848026276
1709206245.0922773,2420,0.11327789723873138
1709206256.6730633,2500,0.11090074479579926
1709206259.57229,2520,0.10798918455839157
1709206262.4760098,2540,0.10535229742527008
1709206265.3661585,2560,0.11442618817090988
1709206271.1620789,2600,0.10861635208129883
1709206274.066916,2620,0.10918823629617691
1709206282.7466428,2680,0.1074502021074295
1709206291.4310536,2740,0.10780815780162811
1709206294.3226624,2760,0.10833510756492615
1709206300.108332,2800,0.11229181289672852
1709206305.8863075,2840,0.10369927436113358
1709206308.7729404,2860,0.10565134137868881
1709206311.6681094,2880,0.10555577278137207
1709206314.56423,2900,0.10845715552568436
1709206317.4550908,2920,0.10613184422254562
1709206320.3522778,2940,0.11026402562856674
1709206326.1515975,2980,0.10432024300098419
1709206329.0489256,3000,0.10893814265727997
1709206331.942285,3020,0.1014498919248581
1709206334.8373542,3040,0.10833023488521576
1709206340.625899,3080,0.10739774256944656
1709206343.520121,3100,0.10140334069728851
1709206346.413699,3120,0.10682035982608795
1709206352.200835,3160,0.10341756790876389
1709206355.090761,3180,0.10799994319677353
1709206357.981306,3200,0.10342270135879517
1709206367.3224285,3240,0.10330457985401154
1709206370.2194977,3260,0.10799523442983627
1709206376.010233,3300,0.10416733473539352
1709206378.899853,3320,0.10876890271902084
1709206384.694475,3360,0.10218161344528198
1709206387.5884905,3380,0.10325735062360764
1709206390.4835434,3400,0.10255099087953568
1709206396.2806025,3440,0.10405365377664566
1709206407.8709006,3520,0.10115976631641388
1709206410.7654366,3540,0.10451561957597733
1709206413.6647127,3560,0.099988654255867
1709206416.5560725,3580,0.10104761272668839
1709206422.3437545,3620,0.10023330897092819
1709206425.232378,3640,0.10088210552930832
1709206431.0205114,3680,0.1008988469839096
1709206436.8063858,3720,0.09819430857896805
1709206439.7035823,3740,0.10236909240484238
1709206442.598821,3760,0.10547386854887009
1709206445.496241,3780,0.10114736109972
1709206451.2981477,3820,0.1010674238204956
1709206454.2012498,3840,0.10565324872732162
1709206474.4805186,3980,0.09992913901805878
1709206486.0821717,4060,0.09800320863723755
1709206494.775303,4120,0.09951382875442505
1709206497.6689932,4140,0.09769269824028015
