Wall time,Step,Value
1707703744.3137524,80,0.30669617652893066
1707703750.1277926,120,0.26149871945381165
1707703753.0327396,140,0.24608074128627777
1707703758.8807619,180,0.20785892009735107
1707703764.7082448,220,0.1914771944284439
1707703767.6262019,240,0.1818554550409317
1707703770.5305414,260,0.1789838969707489
1707703773.4398935,280,0.16401530802249908
1707703776.3441412,300,0.16323542594909668
1707703779.2395594,320,0.16436399519443512
1707703782.1401608,340,0.15198495984077454
1707703785.050253,360,0.15040065348148346
1707703787.9498603,380,0.1479751020669937
1707703790.848968,400,0.14594174921512604
1707703793.7415829,420,0.1444724202156067
1707703799.5286648,460,0.139777272939682
1707703805.3251753,500,0.13008293509483337
1707703808.220584,520,0.12847785651683807
1707703823.014792,620,0.12007712572813034
1707703826.3505256,640,0.11753470450639725
1707703829.3459232,660,0.12176061421632767
1707703832.3065267,680,0.11517219990491867
1707703835.3230073,700,0.11779879033565521
1707703841.143748,740,0.11747898906469345
1707703849.8852475,800,0.1054956391453743
1707703852.8016613,820,0.10780994594097137
1707703858.6251285,860,0.10736524313688278
1707703861.627384,880,0.10423015058040619
1707703864.585302,900,0.10347703844308853
1707703867.4814627,920,0.10717476159334183
1707703873.8009307,960,0.1001473143696785
1707703880.3593366,1000,0.09919357299804688
1707703883.681325,1020,0.10211466252803802
1707703893.8389933,1080,0.098341204226017
1707703896.9024286,1100,0.10028041154146194
1707703900.05911,1120,0.09730846434831619
1707703903.3162365,1140,0.09274741262197495
1707703906.3815444,1160,0.09846094250679016
1707703915.3529303,1220,0.09153801202774048
1707703918.2493823,1240,0.09751392900943756
1707703924.0758686,1280,0.0871957391500473
1707703927.0019994,1300,0.08539073914289474
1707703929.9069,1320,0.08766882121562958
1707703932.8046048,1340,0.08939987421035767
1707703935.7038717,1360,0.09301738440990448
1707703938.5914242,1380,0.09215788543224335
1707703941.48719,1400,0.08748365938663483
1707703947.281336,1440,0.08252081274986267
1707703950.1756072,1460,0.08644115179777145
1707703953.0791748,1480,0.08512759953737259
1707703955.981288,1500,0.08656775951385498
1707703961.7899604,1540,0.08136754482984543
1707703967.623434,1580,0.084443598985672
1707703970.5286813,1600,0.08480946719646454
1707703976.3391254,1640,0.08146671205759048
1707703979.232422,1660,0.08303410559892654
1707703985.0393126,1700,0.08172901719808578
1707703987.9375734,1720,0.08121771365404129
1707703990.843116,1740,0.08066941052675247
1707703993.7437506,1760,0.0788295790553093
1707703996.6358352,1780,0.08130441606044769
1707703999.5335503,1800,0.08337033540010452
1707704005.3473473,1840,0.07947377115488052
1707704008.2431588,1860,0.07894401252269745
1707704011.139867,1880,0.08181114494800568
1707704014.0426052,1900,0.07790213078260422
1707704028.547477,2000,0.07264187186956406
1707704031.4564943,2020,0.07640662789344788
1707704037.2630396,2060,0.07796438783407211
1707704043.064824,2100,0.07753323763608932
1707704045.9804313,2120,0.0776655301451683
1707704048.8906815,2140,0.07798834890127182
1707704057.5856438,2200,0.07399432361125946
1707704069.1796377,2280,0.0728059858083725
1707704077.873381,2340,0.0707312524318695
1707704083.6734593,2380,0.07274525612592697
1707704086.5773232,2400,0.07825171202421188
1707704089.475144,2420,0.07086166739463806
1707704101.0920558,2500,0.06969690322875977
1707704103.9908495,2520,0.07164479047060013
1707704106.9034314,2540,0.07064148783683777
1707704109.8024645,2560,0.06754837930202484
1707704115.6188993,2600,0.06861788034439087
