Wall time,Step,Value
1707703744.389972,80,0.2971457839012146
1707703750.1837447,120,0.2549779713153839
1707703753.094131,140,0.23544974625110626
1707703758.9411569,180,0.20404265820980072
1707703764.7742133,220,0.1837000995874405
1707703767.6811929,240,0.1760566085577011
1707703770.5989583,260,0.1735827475786209
1707703773.4949558,280,0.16427204012870789
1707703776.3988779,300,0.15876483917236328
1707703779.2926424,320,0.16047517955303192
1707703782.202431,340,0.14958883821964264
1707703785.109596,360,0.14493444561958313
1707703788.0075948,380,0.14708654582500458
1707703790.9021895,400,0.1406526118516922
1707703793.7926931,420,0.14042991399765015
1707703799.5821373,460,0.13573171198368073
1707703805.3825479,500,0.13357192277908325
1707703808.2798982,520,0.12965135276317596
1707703823.0815206,620,0.12061401456594467
1707703826.417912,640,0.12009946256875992
1707703829.4097252,660,0.11701905727386475
1707703832.3946004,680,0.11996658146381378
1707703835.3936837,700,0.11214843392372131
1707703841.2095408,740,0.11147469282150269
1707703849.954513,800,0.10586003959178925
1707703852.8566093,820,0.11530204862356186
1707703858.6937582,860,0.10511045157909393
1707703861.6983795,880,0.10438600182533264
1707703864.6363392,900,0.09923632442951202
1707703867.542073,920,0.10917840898036957
1707703873.8930328,960,0.09840476512908936
1707703880.4509401,1000,0.09816692024469376
1707703883.7816103,1020,0.09548921138048172
1707703893.8983035,1080,0.09624257683753967
1707703896.9970577,1100,0.09272519499063492
1707703900.1393301,1120,0.09442155808210373
1707703903.3981109,1140,0.0930611789226532
1707703906.4435463,1160,0.0953037217259407
1707703915.4099042,1220,0.0884995236992836
1707703918.3048108,1240,0.09204427152872086
1707703924.1438217,1280,0.09333561360836029
1707703927.0595312,1300,0.08742524683475494
1707703929.9597652,1320,0.08866679668426514
1707703932.856807,1340,0.08697017282247543
1707703935.753215,1360,0.0904734656214714
1707703938.6446812,1380,0.08664514124393463
1707703941.545864,1400,0.08508162945508957
1707703947.3341355,1440,0.0848974883556366
1707703950.2339387,1460,0.08445324003696442
1707703953.1354709,1480,0.08880346268415451
1707703956.035319,1500,0.08687711507081985
1707703961.8503208,1540,0.08328685909509659
1707703967.681672,1580,0.08409533649682999
1707703970.5883663,1600,0.08285856246948242
1707703976.3919122,1640,0.08026140183210373
1707703979.284203,1660,0.08181533962488174
1707703985.095651,1700,0.07982346415519714
1707703988.0017214,1720,0.07840685546398163
1707703990.8989244,1740,0.07961427420377731
1707703993.7955935,1760,0.08064979314804077
1707703996.690925,1780,0.07826072722673416
1707703999.59171,1800,0.08032853901386261
1707704005.403139,1840,0.07698436081409454
1707704008.2987332,1860,0.07618740946054459
1707704011.1987755,1880,0.07892871648073196
1707704014.10822,1900,0.07718010991811752
1707704028.6066265,2000,0.07745282351970673
1707704031.5113454,2020,0.07650221139192581
1707704037.3124828,2060,0.07756093889474869
1707704043.126229,2100,0.08049267530441284
1707704046.0429626,2120,0.07477768510580063
1707704048.947737,2140,0.07340095937252045
1707704057.6418004,2200,0.07276716083288193
1707704069.2334213,2280,0.07246356457471848
1707704077.9265795,2340,0.07272069901227951
1707704083.7330024,2380,0.07225487381219864
1707704086.6316445,2400,0.07069992274045944
1707704089.5317817,2420,0.07187870144844055
1707704101.150379,2500,0.07077749818563461
1707704104.047105,2520,0.07044831663370132
1707704106.9606607,2540,0.0700235515832901
1707704109.8582277,2560,0.06990420818328857
1707704115.674374,2600,0.073288194835186
1707704118.5775712,2620,0.06845355033874512
1707704127.298323,2680,0.06957169622182846
1707704136.0039499,2740,0.06958699226379395
1707704138.9046178,2760,0.06794123351573944
1707704144.691628,2800,0.0679389089345932
1707704150.5160902,2840,0.06820192188024521
1707704153.436606,2860,0.06796478480100632
1707704156.3385344,2880,0.06883268803358078
1707704159.2337537,2900,0.0662720650434494
1707704162.1418262,2920,0.06754704564809799
1707704165.0528543,2940,0.06737744808197021
1707704170.8694332,2980,0.06649655848741531
1707704173.770072,3000,0.06658519804477692
1707704176.6724072,3020,0.06683097779750824
1707704179.5644593,3040,0.06725766509771347
1707704185.3546913,3080,0.065736785531044
1707704188.2481296,3100,0.06620966643095016
1707704191.140575,3120,0.06785869598388672
1707704196.9443738,3160,0.06615367531776428
1707704199.84431,3180,0.0671130046248436
1707704202.7479284,3200,0.06564269959926605
1707704208.54446,3240,0.06577617675065994
1707704211.4379396,3260,0.06639835983514786
1707704217.23556,3300,0.07018887996673584
1707704220.1377409,3320,0.06380229443311691
1707704225.9597971,3360,0.06737345457077026
1707704228.8669622,3380,0.06405317783355713
1707704231.7748537,3400,0.06455572694540024
1707704237.6002817,3440,0.0642576515674591
1707704249.206694,3520,0.06336741894483566
1707704252.11061,3540,0.06208641454577446
1707704255.0035195,3560,0.0631752461194992
1707704257.8924432,3580,0.06290898472070694
1707704263.7057216,3620,0.06327351927757263
1707704266.604117,3640,0.06286080926656723
1707704272.3932955,3680,0.06273841112852097
1707704278.1862233,3720,0.06172892823815346
1707704281.1063366,3740,0.06290911883115768
1707704284.0289683,3760,0.06242531165480614
1707704286.9286492,3780,0.06441822648048401
1707704292.7331252,3820,0.06396853178739548
1707704295.6365602,3840,0.06195878982543945
1707704315.9675508,3980,0.06454844027757645
1707704327.5375168,4060,0.06017284840345383
1707704336.260937,4120,0.061506908386945724
1707704339.1580787,4140,0.06172499433159828
1707704342.073095,4160,0.06215664744377136
1707704344.9687672,4180,0.061826981604099274
1707704356.5560186,4260,0.05943268537521362
1707704359.449689,4280,0.06180696189403534
1707704362.3511827,4300,0.060923680663108826
1707704365.2615883,4320,0.060202427208423615
1707704373.9736416,4380,0.06058705225586891
1707704376.8764904,4400,0.06083274632692337
1707704379.767478,4420,0.06142044812440872
1707704382.6655736,4440,0.06230056285858154
1707704385.5675137,4460,0.05893540382385254
1707704388.467469,4480,0.061346668750047684
1707704394.2549765,4520,0.059504054486751556
1707704397.1479053,4540,0.05949390307068825
1707704400.0414042,4560,0.062203940004110336
1707704405.859367,4600,0.06028811261057854
1707704408.7566092,4620,0.06112076714634895
1707704411.6589181,4640,0.05932717025279999
1707704414.5570889,4660,0.059550732374191284
1707704417.4566612,4680,0.06049167364835739
1707704420.347914,4700,0.05877482891082764
1707704429.0350718,4760,0.05979211628437042
1707704431.9508953,4780,0.05774202197790146
1707704437.7473936,4820,0.057937949895858765
1707704449.3205564,4900,0.056563980877399445
1707704452.2223563,4920,0.057450372725725174
1707704458.0172272,4960,0.05920737236738205
1707704460.9256248,4980,0.05992717668414116
1707704463.8225703,5000,0.05960492044687271
1707704466.729477,5020,0.05745267868041992
1707704469.6376908,5040,0.05630773305892944
1707704472.5412982,5060,0.05775056779384613
1707704481.2721193,5120,0.057541463524103165
1707704489.9792922,5180,0.05683447793126106
1707704492.8823147,5200,0.057883504778146744
1707704495.7936873,5220,0.05890318751335144
1707704498.6927998,5240,0.05969338119029999
1707704504.516411,5280,0.05807173252105713
1707704516.126175,5360,0.058451201766729355
1707704521.9300165,5400,0.05824900045990944
1707704527.722293,5440,0.05765954777598381
1707704530.6190841,5460,0.055856313556432724
1707704533.5148795,5480,0.05653579160571098
1707704536.413326,5500,0.05820759758353233
1707704539.310052,5520,0.057422246783971786
1707704545.091071,5560,0.05777607858181
