Wall time,Step,Value
1707719076.1748645,80,-0.02012716233730316
1707719081.9937696,120,-0.029704995453357697
1707719084.9046822,140,-0.0343354269862175
1707719090.7363439,180,-0.04331953823566437
1707719096.557856,220,-0.051931049674749374
1707719099.4721339,240,-0.056102193892002106
1707719102.3851109,260,-0.0601884201169014
1707719105.3031995,280,-0.06418556720018387
1707719108.222755,300,-0.06809952855110168
1707719111.1331096,320,-0.0719473585486412
1707719114.042946,340,-0.07569814473390579
1707719116.952046,360,-0.0793716236948967
1707719119.8576105,380,-0.08296626806259155
1707719122.7628138,400,-0.08649175614118576
1707719125.670859,420,-0.08995824307203293
1707719131.4905274,460,-0.09665819257497787
1707719137.3206627,500,-0.1030850037932396
1707719140.235539,520,-0.10619650036096573
1707719154.7777169,620,-0.12079963833093643
1707719157.6834586,640,-0.12355056405067444
1707719160.587857,660,-0.12623783946037292
1707719163.4945052,680,-0.128871887922287
1707719166.3994899,700,-0.13144686818122864
1707719172.209456,740,-0.1364394724369049
1707719180.9384966,800,-0.14354783296585083
1707719183.8524196,820,-0.14582155644893646
1707719189.6886876,860,-0.15023842453956604
1707719192.6199822,880,-0.1523737609386444
1707719195.5343692,900,-0.15445639193058014
1707719198.4604044,920,-0.15648624300956726
1707719204.308873,960,-0.16044847667217255
1707719210.1341932,1000,-0.1642499715089798
1707719213.0400913,1020,-0.16607679426670074
1707719221.7769375,1080,-0.17137722671031952
1707719224.6824825,1100,-0.17307402193546295
1707719227.5952902,1120,-0.1747278869152069
1707719230.5072432,1140,-0.1763564497232437
1707719233.4168823,1160,-0.17794477939605713
1707719242.148874,1220,-0.18249888718128204
1707719245.0639613,1240,-0.1839579939842224
1707719250.8839324,1280,-0.1867888867855072
1707719253.799303,1300,-0.18816305696964264
1707719256.7080626,1320,-0.18951250612735748
1707719259.6232345,1340,-0.1908215582370758
1707719262.5351357,1360,-0.1921076476573944
1707719265.4526258,1380,-0.19337183237075806
1707719268.3661795,1400,-0.19460824131965637
1707719274.2014923,1440,-0.1969956010580063
1707719277.1110427,1460,-0.19815456867218018
1707719280.0225472,1480,-0.19929559528827667
1707719282.931932,1500,-0.20041711628437042
1707719288.7484086,1540,-0.20255811512470245
1707719294.5783641,1580,-0.2046220600605011
1707719297.487714,1600,-0.2056201845407486
1707719303.317056,1640,-0.20755289494991302
1707719306.2288003,1660,-0.20850151777267456
1707719312.050825,1700,-0.2103346586227417
1707719314.9627712,1720,-0.21121561527252197
1707719317.8754342,1740,-0.2120819240808487
1707719320.7867024,1760,-0.2129228562116623
1707719323.6981413,1780,-0.21374084055423737
1707719326.6152844,1800,-0.21455158293247223
1707719332.4497142,1840,-0.2161218523979187
1707719335.374137,1860,-0.21688143908977509
1707719338.2969623,1880,-0.21762095391750336
1707719341.2173195,1900,-0.21835075318813324
1707719355.7890966,2000,-0.2217949479818344
1707719358.7018316,2020,-0.22244109213352203
1707719364.541266,2060,-0.22369958460330963
1707719370.3592026,2100,-0.2248927801847458
1707719373.2676692,2120,-0.22547048330307007
1707719376.176688,2140,-0.22603820264339447
1707719384.9168606,2200,-0.2276279181241989
1707719396.5526438,2280,-0.22965681552886963
1707719405.2865372,2340,-0.23106735944747925
1707719411.111358,2380,-0.23195168375968933
1707719414.0219018,2400,-0.23238447308540344
1707719416.9322126,2420,-0.23280610144138336
1707719428.5747366,2500,-0.23439110815525055
1707719431.4864852,2520,-0.23476247489452362
1707719434.3938317,2540,-0.2351275533437729
1707719437.3062963,2560,-0.23549920320510864
1707719443.124295,2600,-0.2361992448568344
1707719446.030927,2620,-0.2365373969078064
1707719454.7688694,2680,-0.2375389188528061
1707719463.5085108,2740,-0.23846101760864258
