Wall time,Step,Value
1707703744.314282,80,0.013476761989295483
1707703750.1280003,120,0.02146068960428238
1707703753.0329466,140,0.026153195649385452
1707703758.8809698,180,0.03725912794470787
1707703764.7084212,220,0.047172240912914276
1707703767.626576,240,0.051708973944187164
1707703770.5307412,260,0.056139830499887466
1707703773.4400747,280,0.06042429059743881
1707703776.3443408,300,0.06448807567358017
1707703779.2397323,320,0.0683135986328125
1707703782.140703,340,0.07199117541313171
1707703785.0504587,360,0.07552219927310944
1707703787.950606,380,0.07902504503726959
1707703790.849157,400,0.0823899582028389
1707703793.7417533,420,0.08556344360113144
1707703799.5288339,460,0.09183547645807266
1707703805.325359,500,0.09746374934911728
1707703808.2207856,520,0.10040314495563507
1707703823.0149767,620,0.1130213513970375
1707703826.3507023,640,0.11530207842588425
1707703829.3460975,660,0.11752722412347794
1707703832.3067193,680,0.11963657289743423
1707703835.3232083,700,0.12176958471536636
1707703841.1439462,740,0.12597738206386566
1707703849.8854237,800,0.13167482614517212
1707703852.8018372,820,0.1333797127008438
1707703858.6252935,860,0.13718633353710175
1707703861.6275625,880,0.1389794945716858
1707703864.5854743,900,0.14055730402469635
1707703867.4816344,920,0.14217150211334229
1707703873.801101,960,0.1456923484802246
1707703880.359532,1000,0.1487104743719101
1707703883.6815245,1020,0.15029501914978027
1707703893.8391705,1080,0.1552279144525528
1707703896.9026613,1100,0.1567363739013672
1707703900.0593226,1120,0.15821297466754913
1707703903.31641,1140,0.15987898409366608
1707703906.3817852,1160,0.16145193576812744
1707703915.3531063,1220,0.16597864031791687
1707703918.249557,1240,0.16732090711593628
1707703924.0760446,1280,0.1701350063085556
1707703927.0021694,1300,0.1715543121099472
1707703929.9070697,1320,0.17290431261062622
1707703932.8047855,1340,0.17420828342437744
1707703935.7040508,1360,0.17550313472747803
1707703938.5916002,1380,0.1768985390663147
1707703941.4873824,1400,0.17835158109664917
1707703947.2815442,1440,0.18091700971126556
1707703950.175781,1460,0.18216006457805634
1707703953.0793936,1480,0.18332166969776154
1707703955.9814584,1500,0.1847367137670517
1707703961.7901745,1540,0.18736957013607025
1707703967.6236827,1580,0.18982355296611786
1707703970.5288916,1600,0.19111566245555878
1707703976.3393462,1640,0.19346171617507935
1707703979.23264,1660,0.19457893073558807
1707703985.0397525,1700,0.19699978828430176
1707703987.9381235,1720,0.19806179404258728
1707703990.8433185,1740,0.19921761751174927
1707703993.7439296,1760,0.20035341382026672
1707703996.6360624,1780,0.20147652924060822
1707703999.5337214,1800,0.20255078375339508
1707704005.3475237,1840,0.20489080250263214
1707704008.243373,1860,0.20594313740730286
1707704011.1400466,1880,0.20696480572223663
1707704014.043089,1900,0.20808568596839905
1707704028.5476856,2000,0.2135617882013321
1707704031.4567966,2020,0.21448439359664917
1707704037.2632444,2060,0.21660561859607697
