Wall time,Step,Value
1707719076.1747637,80,0.0023356580641120672
1707719081.9936476,120,0.003451587399467826
1707719084.904571,140,0.003986202646046877
1707719090.7362516,180,0.005033588036894798
1707719096.5577564,220,0.0060383412055671215
1707719099.4720418,240,0.006524570286273956
1707719102.38502,260,0.007003444246947765
1707719105.3031118,280,0.007477400358766317
1707719108.2226646,300,0.007930640131235123
1707719111.1330187,320,0.008373449556529522
1707719114.0428562,340,0.008811998181045055
1707719116.9519546,360,0.009242246858775616
1707719119.8575227,380,0.009666564874351025
1707719122.7627175,400,0.010072609409689903
1707719125.6707592,420,0.01047078799456358
1707719131.4904356,460,0.01124702487140894
1707719137.3205695,500,0.011997328139841557
1707719140.235444,520,0.01235576719045639
1707719154.7776272,620,0.014055118896067142
1707719157.683368,640,0.014369389042258263
1707719160.5876126,660,0.014681074768304825
1707719163.4944122,680,0.014990814961493015
1707719166.3993907,700,0.01529119536280632
1707719172.2093647,740,0.015872666612267494
1707719180.9384031,800,0.016695501282811165
1707719183.852329,820,0.016952380537986755
1707719189.6885958,860,0.017469672486186028
1707719192.6198852,880,0.01771782711148262
1707719195.5342777,900,0.01795889437198639
1707719198.460313,920,0.018190668895840645
1707719204.3087714,960,0.018652789294719696
1707719210.1341014,1000,0.019090013578534126
1707719213.0399997,1020,0.01930532418191433
1707719221.7768474,1080,0.019928457215428352
1707719224.6823888,1100,0.020127201452851295
1707719227.5951984,1120,0.02032165229320526
1707719230.507153,1140,0.020510075613856316
1707719233.4167836,1160,0.02069554664194584
1707719242.1487753,1220,0.021212950348854065
1707719245.0638692,1240,0.021376732736825943
1707719250.8838387,1280,0.02170940488576889
1707719253.7992125,1300,0.021875936537981033
1707719256.7079709,1320,0.022034473717212677
1707719259.623143,1340,0.022183064371347427
1707719262.5350392,1360,0.02233359031379223
1707719265.4525335,1380,0.02247895859181881
1707719268.3660607,1400,0.02262236177921295
1707719274.2014031,1440,0.02290090173482895
1707719277.1109507,1460,0.023040486499667168
1707719280.0224538,1480,0.023175805807113647
1707719282.931829,1500,0.023298434913158417
1707719288.748317,1540,0.023556962609291077
1707719294.5782735,1580,0.023793261498212814
1707719297.487621,1600,0.023911984637379646
1707719303.316966,1640,0.0241379477083683
1707719306.2287061,1660,0.02425234578549862
1707719312.050726,1700,0.02446088194847107
1707719314.962662,1720,0.024564411491155624
1707719317.8753333,1740,0.024664707481861115
1707719320.7866101,1760,0.02476421557366848
1707719323.698051,1780,0.024855930358171463
1707719326.6151876,1800,0.02495330572128296
1707719332.4495907,1840,0.02513566054403782
1707719335.374027,1860,0.02521376870572567
1707719338.2968717,1880,0.025305142626166344
1707719341.2172287,1900,0.025401102378964424
1707719355.7890036,2000,0.025796424597501755
1707719358.701533,2020,0.025879094377160072
1707719364.541175,2060,0.026022858917713165
1707719370.3591096,2100,0.026158036664128304
1707719373.267574,2120,0.026229161769151688
1707719376.1765757,2140,0.02629726752638817
1707719384.9167373,2200,0.026484381407499313
1707719396.5525527,2280,0.026724381372332573
1707719405.2864418,2340,0.026883047074079514
1707719411.111267,2380,0.026984326541423798
1707719414.0218105,2400,0.02704005315899849
1707719416.9321215,2420,0.027091575786471367
1707719428.574646,2500,0.027270320802927017
1707719431.4863951,2520,0.02732321061193943
1707719434.3937306,2540,0.027360808104276657
1707719437.3062062,2560,0.02740243636071682
1707719443.124183,2600,0.027484798803925514
1707719446.0308352,2620,0.027524402365088463
1707719454.7687688,2680,0.02765226550400257
1707719463.5084195,2740,0.027750641107559204
1707719466.4200945,2760,0.027787787839770317
1707719472.2404752,2800,0.027848416939377785
1707719478.0605044,2840,0.027911972254514694
1707719480.9728303,2860,0.0279446579515934
1707719483.8910892,2880,0.027979495003819466
1707719486.800415,2900,0.028010621666908264
1707719489.7087607,2920,0.02804294228553772
1707719492.6303194,2940,0.02807554416358471
1707719498.4819834,2980,0.028126684948801994
1707719501.3979478,3000,0.028154464438557625
1707719504.3329406,3020,0.028182502835989
1707719507.2550168,3040,0.028212234377861023
1707719513.0952592,3080,0.028258511796593666
1707719516.0056634,3100,0.028283623978495598
1707719518.9193215,3120,0.02830575406551361
1707719524.746765,3160,0.02834153175354004
1707719527.6599014,3180,0.028360746800899506
1707719530.5749016,3200,0.028380420058965683
1707719536.4025996,3240,0.028425754979252815
1707719539.3099422,3260,0.028448738157749176
1707719545.126566,3300,0.028484828770160675
1707719548.0336778,3320,0.028508933261036873
1707719553.8576682,3360,0.028542865067720413
1707719556.7647192,3380,0.028559492900967598
1707719559.68051,3400,0.02857581339776516
1707719565.5060115,3440,0.028606101870536804
1707719577.168107,3520,0.028678126633167267
1707719580.0832856,3540,0.02869514934718609
1707719582.997124,3560,0.028708457946777344
1707719585.9276857,3580,0.02872285060584545
1707719591.7519462,3620,0.02875768020749092
1707719594.6620839,3640,0.028763804584741592
1707719600.4886696,3680,0.028786761686205864
1707719606.3079374,3720,0.028806673362851143
1707719609.221551,3740,0.028819633647799492
1707719612.1308353,3760,0.028828389942646027
1707719615.0501509,3780,0.02884473279118538
1707719620.8693519,3820,0.02887526899576187
1707719623.7739754,3840,0.02888322062790394
1707719644.1613164,3980,0.028960853815078735
1707719655.792183,4060,0.02898905985057354
1707719664.5216665,4120,0.02900465950369835
1707719667.432178,4140,0.029017310589551926
1707719670.3422816,4160,0.029033852741122246
1707719673.2522974,4180,0.029046764597296715
1707719684.8941526,4260,0.029081916436553
1707719687.7998602,4280,0.029089372605085373
1707719690.7084332,4300,0.029095208272337914
1707719693.622833,4320,0.029104728251695633
1707719702.3545098,4380,0.029117120429873466
1707719705.2566533,4400,0.029125330969691277
1707719708.1747878,4420,0.029126564040780067
1707719711.0826185,4440,0.029131662100553513
1707719713.9942086,4460,0.02913588285446167
1707719716.9075048,4480,0.029135601595044136
