Wall time,Step,Value
1707703744.3185513,80,-0.0003306833386886865
1707703750.1283057,120,-0.0006178783951327205
1707703753.0332494,140,-0.0007648015161976218
1707703758.8812761,180,-0.0011865864507853985
1707703764.7087226,220,-0.0017485258867964149
1707703767.627219,240,-0.0020335002336651087
1707703770.531067,260,-0.002305018249899149
1707703773.4403799,280,-0.002548931399360299
1707703776.3446453,300,-0.002798943081870675
1707703779.2400424,320,-0.003056279383599758
1707703782.1417909,340,-0.003314792877063155
1707703785.0507824,360,-0.0035628012847155333
1707703787.9527264,380,-0.0037913096603006124
1707703790.8494627,400,-0.0039747352711856365
1707703793.7420733,420,-0.004151965957134962
1707703799.529148,460,-0.004489678889513016
1707703805.3256712,500,-0.004801139701157808
1707703808.2210982,520,-0.004935212898999453
1707703823.0152807,620,-0.005571764428168535
1707703826.3510168,640,-0.005696339998394251
1707703829.3464065,660,-0.005821689032018185
1707703832.307036,680,-0.005943781696259975
1707703835.323511,700,-0.006057546474039555
1707703841.1442585,740,-0.00630840752273798
1707703849.8857346,800,-0.006661888677626848
1707703852.8021605,820,-0.006786659359931946
1707703858.625596,860,-0.007003413047641516
1707703861.6278753,880,-0.007112682331353426
1707703864.5857785,900,-0.0072212424129247665
1707703867.4819534,920,-0.00733606144785881
1707703873.8014023,960,-0.007555362302809954
1707703880.3598533,1000,-0.007783136330544949
1707703883.6818347,1020,-0.007905516773462296
1707703893.8394778,1080,-0.008226311765611172
1707703896.9031181,1100,-0.00833144411444664
1707703900.059625,1120,-0.008432646282017231
1707703903.3167188,1140,-0.008533376269042492
1707703906.3821168,1160,-0.00863206759095192
1707703915.3534114,1220,-0.008936363272368908
1707703918.2498736,1240,-0.00903682503849268
1707703924.0763533,1280,-0.009230191819369793
1707703927.0024743,1300,-0.009339796379208565
1707703929.9073775,1320,-0.009442769922316074
1707703932.8051026,1340,-0.009535585530102253
1707703935.7043552,1360,-0.009636787697672844
1707703938.5919123,1380,-0.009731821715831757
1707703941.4876902,1400,-0.00982452742755413
1707703947.2818658,1440,-0.010000385344028473
1707703950.176098,1460,-0.010092205367982388
1707703953.0797672,1480,-0.01018617395311594
1707703955.981768,1500,-0.010272559709846973
1707703961.7904837,1540,-0.01044984720647335
1707703967.6241326,1580,-0.010636244900524616
1707703970.5291996,1600,-0.010725396685302258
1707703976.3396509,1640,-0.010894200764596462
1707703979.2329593,1660,-0.010985211469233036
1707703985.0404067,1700,-0.011156649328768253
1707703987.9389277,1720,-0.011237597092986107
1707703990.843626,1740,-0.011328787542879581
1707703993.7442353,1760,-0.011419150978326797
1707703996.6363974,1780,-0.011497040279209614
1707703999.5340354,1800,-0.011579662561416626
1707704005.3478286,1840,-0.011732708662748337
1707704008.2436876,1860,-0.011812981218099594
1707704011.140357,1880,-0.01188687328249216
1707704014.043894,1900,-0.011963690631091595
1707704028.5480266,2000,-0.012318598106503487
1707704031.4571202,2020,-0.01239229179918766
1707704037.2635617,2060,-0.012533976696431637
1707704043.0655591,2100,-0.01267274096608162
1707704045.9809625,2120,-0.012732941657304764
1707704048.8912098,2140,-0.012795631773769855
1707704057.5861862,2200,-0.013003550469875336
1707704069.1802607,2280,-0.013278846628963947
1707704077.8740752,2340,-0.013483664952218533
1707704083.6740868,2380,-0.013624265789985657
1707704086.5778067,2400,-0.0136815644800663
1707704089.4756198,2420,-0.013751732185482979
1707704101.0948143,2500,-0.014013048261404037
1707704103.9913568,2520,-0.01407385803759098
1707704106.9039624,2540,-0.014131195843219757
1707704109.8029811,2560,-0.014190947636961937
1707704115.6194255,2600,-0.014322214759886265
1707704118.5161958,2620,-0.014372425153851509
1707704127.245412,2680,-0.014550980180501938
1707704135.946423,2740,-0.014722599647939205
1707704138.853219,2760,-0.014780924655497074
1707704144.6377935,2800,-0.014895288273692131
1707704150.4522269,2840,-0.01502295397222042
1707704153.365802,2860,-0.01508294977247715
1707704156.2834136,2880,-0.015136541798710823
1707704159.178636,2900,-0.01518892589956522
1707704162.080521,2920,-0.015254640951752663
1707704164.9976263,2940,-0.015315522439777851
1707704170.815341,2980,-0.015420305542647839
1707704173.7144194,3000,-0.015477512031793594
1707704176.6206036,3020,-0.015533212572336197
1707704179.5134785,3040,-0.015596549026668072
1707704185.3031626,3080,-0.01571255549788475
1707704188.1960387,3100,-0.015767725184559822
1707704191.0889764,3120,-0.01582678221166134
1707704196.8854704,3160,-0.015942703932523727
1707704199.791137,3180,-0.015999291092157364
1707704202.6919854,3200,-0.016057362779974937
1707704208.490172,3240,-0.016172833740711212
1707704211.3843963,3260,-0.016230996698141098
1707704217.180327,3300,-0.01635119318962097
1707704220.0755928,3320,-0.01640889421105385
1707704225.9038117,3360,-0.016512269154191017
1707704228.8109128,3380,-0.016561666503548622
1707704231.7074285,3400,-0.016626637428998947
1707704237.540632,3440,-0.01673165149986744
1707704249.1522663,3520,-0.01695951819419861
1707704252.0552197,3540,-0.01701863668859005
1707704254.9508734,3560,-0.017072034999728203
1707704257.8430676,3580,-0.01712949387729168
