Wall time,Step,Value
1707719076.1748168,80,-0.007941550575196743
1707719081.993709,120,-0.011703159660100937
1707719084.9046268,140,-0.013543983921408653
1707719090.7362974,180,-0.017083313316106796
1707719096.5578084,220,-0.02048613503575325
1707719099.4720871,240,-0.02213791199028492
1707719102.385065,260,-0.02375073730945587
1707719105.3031561,280,-0.025331459939479828
1707719108.2227101,300,-0.02687741070985794
1707719111.1330645,320,-0.028397072106599808
1707719114.042901,340,-0.029885094612836838
1707719116.9520009,360,-0.031339310109615326
1707719119.8575668,380,-0.03276738151907921
1707719122.7627625,400,-0.034162942320108414
1707719125.6708112,420,-0.03552829101681709
1707719131.4904819,460,-0.038178715854883194
1707719137.3206165,500,-0.04070618003606796
1707719140.235493,520,-0.041940219700336456
1707719154.777672,620,-0.04770346358418465
1707719157.6834135,640,-0.04878389462828636
1707719160.5877285,660,-0.04985393211245537
1707719163.49446,680,-0.05089496076107025
1707719166.3994405,700,-0.05191235616803169
1707719172.2094107,740,-0.053881023079156876
1707719180.93845,800,-0.056686270982027054
1707719183.8523743,820,-0.05758378282189369
1707719189.6886406,860,-0.05932970717549324
1707719192.6199327,880,-0.06016691029071808
1707719195.534324,900,-0.060991644859313965
1707719198.4603589,920,-0.061794109642505646
1707719204.3088243,960,-0.06335808336734772
1707719210.1341476,1000,-0.06485742330551147
1707719213.0400453,1020,-0.0655856505036354
1707719221.7768931,1080,-0.06767601519823074
1707719224.6824358,1100,-0.06833992898464203
1707719227.5952446,1120,-0.06899721175432205
1707719230.507198,1140,-0.06963293999433517
1707719233.4168348,1160,-0.0702584981918335
1707719242.1488276,1220,-0.07206234335899353
1707719245.0639153,1240,-0.07263699918985367
1707719250.883887,1280,-0.07375224679708481
1707719253.7992575,1300,-0.07428650557994843
1707719256.7080169,1320,-0.07481437921524048
1707719259.6231894,1340,-0.07533901929855347
1707719262.5350878,1360,-0.07584919780492783
1707719265.4525795,1380,-0.07635137438774109
1707719268.3661208,1400,-0.0768464133143425
1707719274.2014475,1440,-0.07779703289270401
1707719277.1109974,1460,-0.07824880629777908
1707719280.022503,1480,-0.07869388163089752
1707719282.9318821,1500,-0.07913963496685028
1707719288.7483635,1540,-0.08000343292951584
1707719294.5783188,1580,-0.08081333339214325
1707719297.4876678,1600,-0.08121030777692795
1707719303.3170114,1640,-0.08197963982820511
1707719306.2287543,1660,-0.08235597610473633
1707719312.0507715,1700,-0.08307372033596039
1707719314.962716,1720,-0.08341489732265472
1707719317.8753855,1740,-0.08375436812639236
1707719320.7866554,1760,-0.08409141004085541
1707719323.6980968,1780,-0.08442433923482895
1707719326.6152375,1800,-0.08474879711866379
1707719332.4496524,1840,-0.08537068963050842
1707719335.3740816,1860,-0.08566160500049591
1707719338.296917,1880,-0.08595555275678635
1707719341.2172744,1900,-0.08624658733606339
1707719355.7890496,2000,-0.08759806305170059
1707719358.7016733,2020,-0.087864451110363
1707719364.5412202,2060,-0.08836408704519272
1707719370.3591561,2100,-0.08882330358028412
1707719373.267623,2120,-0.08905083686113358
1707719376.1766322,2140,-0.08926539868116379
1707719384.916794,2200,-0.08990743011236191
1707719396.5525985,2280,-0.09070765227079391
1707719405.2864902,2340,-0.09127075970172882
1707719411.1113126,2380,-0.09162341058254242
1707719414.021857,2400,-0.09179212898015976
1707719416.9321678,2420,-0.09196574985980988
1707719428.5746915,2500,-0.09261476993560791
1707719431.4864402,2520,-0.09276650100946426
1707719434.393776,2540,-0.09290282428264618
1707719437.3062515,2560,-0.09304752200841904
1707719443.1242387,2600,-0.09332837164402008
1707719446.0308816,2620,-0.09345833957195282
1707719454.7688215,2680,-0.093860924243927
1707719463.5084658,2740,-0.0942312628030777
1707719466.4201405,2760,-0.09434463828802109
1707719472.2405202,2800,-0.0945742130279541
1707719478.06055,2840,-0.09479379653930664
1707719480.9728768,2860,-0.09490207582712173
1707719483.8911355,2880,-0.09500836580991745
1707719486.8004603,2900,-0.09510643035173416
1707719489.708813,2920,-0.09519971907138824
1707719492.6303644,2940,-0.09529820084571838
1707719498.4820285,2980,-0.09549292922019958
1707719501.3980093,3000,-0.09558194875717163
1707719504.3331006,3020,-0.09567360579967499
1707719507.2550633,3040,-0.09575580805540085
1707719513.0953379,3080,-0.09593717008829117
1707719516.005708,3100,-0.09602375328540802
1707719518.9193666,3120,-0.09609747678041458
1707719524.746817,3160,-0.09624838083982468
1707719527.659947,3180,-0.0963178351521492
1707719530.5749474,3200,-0.09639400243759155
1707719536.4026456,3240,-0.09652386605739594
1707719539.309989,3260,-0.09659235179424286
1707719545.1266122,3300,-0.0967269092798233
1707719548.0337248,3320,-0.09679155796766281
1707719553.857714,3360,-0.09691952168941498
1707719556.7647653,3380,-0.09697968512773514
1707719559.6805584,3400,-0.09703874588012695
1707719565.5060585,3440,-0.09714702516794205
1707719577.1682067,3520,-0.09735866636037827
1707719580.0833313,3540,-0.09740246832370758
1707719582.997171,3560,-0.09744606167078018
1707719585.927731,3580,-0.09749662131071091
1707719591.7519932,3620,-0.09759676456451416
1707719594.6621284,3640,-0.09764981269836426
1707719600.4887161,3680,-0.09774455428123474
1707719606.3080056,3720,-0.0978294238448143
1707719609.2215972,3740,-0.09786897897720337
1707719612.1308827,3760,-0.09790605306625366
1707719615.050196,3780,-0.09795137494802475
1707719620.8694003,3820,-0.09803310036659241
1707719623.7740211,3840,-0.09806403517723083
1707719644.161362,3980,-0.09830494225025177
1707719655.7922275,4060,-0.09843576699495316
1707719664.5217125,4120,-0.09851907193660736
1707719667.4322236,4140,-0.09854187071323395
1707719670.3423283,4160,-0.09857257455587387
1707719673.2523422,4180,-0.09860621392726898
1707719684.8941996,4260,-0.0986955389380455
1707719687.7999053,4280,-0.0987214520573616
1707719690.7084787,4300,-0.09874261915683746
1707719693.6228788,4320,-0.09875662624835968
1707719702.354555,4380,-0.09883050620555878
1707719705.2566972,4400,-0.09884937852621078
1707719708.1748397,4420,-0.09887195378541946
1707719711.0826643,4440,-0.09889024496078491
1707719713.9942558,4460,-0.09890025109052658
1707719716.9075496,4480,-0.09891709685325623
1707719722.7241418,4520,-0.09895721822977066
1707719725.6312518,4540,-0.09897766262292862
1707719728.5347157,4560,-0.09900045394897461
1707719734.3747494,4600,-0.09903991222381592
1707719737.2829258,4620,-0.09904482215642929
1707719740.2103212,4640,-0.09906195849180222
1707719743.122063,4660,-0.09907714277505875
1707719746.0314202,4680,-0.09909719228744507
1707719748.9469843,4700,-0.09911361336708069
1707719757.6877873,4760,-0.09915168583393097
1707719760.597537,4780,-0.0991620123386383
1707719766.417196,4820,-0.0991850346326828
1707719778.0662284,4900,-0.09923727810382843
1707719780.9862626,4920,-0.0992484912276268
1707719786.8097436,4960,-0.09927084296941757
1707719789.717487,4980,-0.09928402304649353
1707719792.6328542,5000,-0.09929115325212479
1707719795.5470653,5020,-0.09931038320064545
1707719798.4586804,5040,-0.09933315962553024
1707719801.3715134,5060,-0.09934864938259125
1707719810.103405,5120,-0.0993766114115715
1707719818.8413112,5180,-0.0994134321808815
1707719821.7527301,5200,-0.09942618757486343
1707719824.6660776,5220,-0.09944012761116028
1707719827.578686,5240,-0.09944286197423935
1707719833.3982768,5280,-0.09945639967918396
1707719845.050074,5360,-0.09949222207069397
1707719850.874751,5400,-0.09950825572013855
1707719856.702644,5440,-0.09951097518205643
1707719859.6133606,5460,-0.09951795637607574
1707719862.5333695,5480,-0.09952276945114136
1707719865.457901,5500,-0.09952627122402191
1707719868.3733296,5520,-0.0995396301150322
1707719874.2179513,5560,-0.09955671429634094
1707719877.1258326,5580,-0.09956664592027664
1707719882.9589767,5620,-0.09958282113075256
1707719888.7800536,5660,-0.09958785027265549
1707719894.5990336,5700,-0.09960397332906723
1707719909.145422,5800,-0.09962764382362366
1707719914.9644165,5840,-0.0996399000287056
1707719917.8749096,5860,-0.09963222593069077
1707719923.6990957,5900,-0.09964516013860703
1707719926.6085062,5920,-0.09965436160564423
1707719929.5192254,5940,-0.09965841472148895
1707719932.432027,5960,-0.09965374320745468
1707719935.3408077,5980,-0.09965693205595016
1707719938.2538457,6000,-0.09965865314006805
1707719941.164585,6020,-0.09965736418962479
1707719944.0858283,6040,-0.09966488182544708
1707719947.010397,6060,-0.09967508167028427
1707719949.9193134,6080,-0.09967810660600662
1707719961.5747075,6160,-0.09968934208154678
1707719964.4975975,6180,-0.09969527274370193
1707719970.3296824,6220,-0.09970150142908096
1707719979.0971422,6280,-0.09970473498106003
1707719990.7423031,6360,-0.09970816224813461
1707719993.6572402,6380,-0.09971770644187927
1707719996.5716069,6400,-0.09972222149372101
1707719999.4824164,6420,-0.09973756968975067
1707720005.3066556,6460,-0.09974342584609985
1707720008.222362,6480,-0.09975378215312958
1707720011.1367729,6500,-0.09975551068782806
1707720014.0521889,6520,-0.09975740313529968
1707720016.965375,6540,-0.09975945949554443
1707720019.8755925,6560,-0.09975911676883698
1707720028.610581,6620,-0.09977461397647858
1707720031.517407,6640,-0.0997810959815979
1707720037.3482566,6680,-0.0997786819934845
1707720043.1768966,6720,-0.09978744387626648
1707720049.0063565,6760,-0.09978684782981873
1707720054.8389525,6800,-0.09978389739990234
1707720060.682547,6840,-0.09979031980037689
1707720063.6103933,6860,-0.09978965669870377
1707720066.5256267,6880,-0.09979820251464844
1707720069.4449513,6900,-0.09979097545146942
1707720072.3625371,6920,-0.09979899972677231
1707720075.272375,6940,-0.09981057047843933
1707720078.1877656,6960,-0.09981108456850052
1707720081.1030369,6980,-0.0998074859380722
1707720084.02629,7000,-0.09980648010969162
1707720089.8533168,7040,-0.09980739653110504
1707720095.6756816,7080,-0.09980802237987518
1707720098.5922306,7100,-0.0998084545135498
1707720104.4158947,7140,-0.09981045871973038
1707720110.240811,7180,-0.09979996085166931
1707720113.1508348,7200,-0.09979608654975891
1707720116.0662916,7220,-0.09979889541864395
1707720118.9800358,7240,-0.09979850798845291
1707720121.8974464,7260,-0.09980062395334244
1707720124.80476,7280,-0.0997987613081932
1707720127.7156062,7300,-0.09980440884828568
1707720130.629598,7320,-0.0998048409819603
1707720133.5380514,7340,-0.09981774538755417
1707720136.4518392,7360,-0.09982021898031235
1707720139.3629415,7380,-0.09982448071241379
1707720145.1888845,7420,-0.09981614351272583
1707720148.0982842,7440,-0.0998266190290451
1707720153.9237165,7480,-0.099828340113163
1707720159.7570283,7520,-0.09982621669769287
1707720162.6663008,7540,-0.09982484579086304
1707720165.5801938,7560,-0.09983431547880173
1707720168.5007813,7580,-0.09983442723751068
1707720171.4095075,7600,-0.09982891380786896
1707720177.2351604,7640,-0.0998266264796257
1707720180.147154,7660,-0.09982912242412567
1707720185.961787,7700,-0.09983047097921371
1707720188.8714194,7720,-0.0998297855257988
1707720191.7881987,7740,-0.0998314842581749
1707720194.7117872,7760,-0.09983140975236893
1707720197.6263223,7780,-0.0998271033167839
1707720203.4527202,7820,-0.09983581304550171
1707720206.3626602,7840,-0.09984073042869568
1707720209.2695606,7860,-0.09983459860086441
1707720212.1762373,7880,-0.0998423621058464
1707720226.7279768,7980,-0.09984263777732849
1707720229.6405835,8000,-0.09983951598405838
1707720238.3757937,8060,-0.09983790665864944
1707720241.292125,8080,-0.09984631091356277
1707720247.1057794,8120,-0.09985840320587158
1707720250.0168972,8140,-0.09985817968845367
1707720255.8494391,8180,-0.09986314922571182
1707720261.6788673,8220,-0.09986520558595657
1707720276.276465,8320,-0.09987515956163406
1707720279.1905165,8340,-0.09987632185220718
