Wall time,Step,Value
1718716687.808361,80,0.3053981363773346
1718716693.9099514,120,0.25800812244415283
1718716696.961036,140,0.2458159625530243
1718716703.0664487,180,0.21603907644748688
1718716709.1798205,220,0.19844767451286316
1718716712.2446516,240,0.19236426055431366
1718716715.2884603,260,0.18455705046653748
1718716718.3309164,280,0.18357542157173157
1718716721.383314,300,0.17636838555335999
1718716724.4452608,320,0.16782575845718384
1718716727.4884748,340,0.17549972236156464
1718716730.5560517,360,0.16336239874362946
1718716733.6093292,380,0.15770505368709564
1718716736.672739,400,0.15410403907299042
1718716739.7435095,420,0.15176153182983398
1718716745.8565195,460,0.14517252147197723
1718716751.9491436,500,0.1421651691198349
1718716755.023213,520,0.14236848056316376
1718716770.3197482,620,0.12960244715213776
1718716773.3796232,640,0.12912164628505707
1718716779.6393025,660,0.12783026695251465
1718716786.2265036,680,0.13080623745918274
1718716790.9079206,700,0.12577882409095764
1718716800.8676028,740,0.12472124397754669
1718716816.4449155,800,0.12218622118234634
1718716821.429402,820,0.12380819022655487
1718716831.4095974,860,0.11766034364700317
1718716837.7618365,880,0.11363166570663452
1718716843.0027628,900,0.11775863170623779
1718716847.166213,920,0.1161671057343483
1718716858.3674855,960,0.11039619147777557
1718716868.975653,1000,0.11238013207912445
1718716873.0265546,1020,0.10733284801244736
1718716890.3314705,1080,0.10997751355171204
1718716896.3829277,1100,0.10754625499248505
1718716900.7899468,1120,0.10966281592845917
1718716906.8873959,1140,0.10337060689926147
1718716912.587819,1160,0.10528767853975296
1718716927.21364,1220,0.10324715077877045
1718716932.5539165,1240,0.10282135009765625
1718716942.8851154,1280,0.10262702405452728
1718716948.3501244,1300,0.10527709126472473
1718716953.810935,1320,0.10095914453268051
1718716957.813837,1340,0.09998610615730286
1718716964.5519917,1360,0.09991936385631561
1718716969.8633516,1380,0.09946960210800171
1718716973.5070305,1400,0.10066443681716919
1718716984.3953178,1440,0.10839485377073288
1718716989.8531156,1460,0.09627696126699448
1718716995.7210076,1480,0.0945279598236084
1718717000.17036,1500,0.09705496579408646
1718717010.303889,1540,0.09379422664642334
1718717021.9984608,1580,0.092444509267807
1718717026.1718354,1600,0.09235338121652603
1718717036.9897966,1640,0.09309302270412445
1718717042.7338033,1660,0.09452399611473083
1718717052.8781455,1700,0.09107659012079239
1718717057.6190495,1720,0.09181564301252365
1718717063.3129704,1740,0.09169363975524902
1718717067.2338636,1760,0.09300019592046738
1718717073.8881621,1780,0.0939544141292572
1718717078.2225852,1800,0.0892171859741211
1718717089.4363625,1840,0.08898358792066574
1718717093.9176402,1860,0.09013614803552628
1718717100.355662,1880,0.0904339849948883
1718717104.5921688,1900,0.08544520288705826
1718717132.5549607,2000,0.09099142998456955
1718717136.883254,2020,0.09071899205446243
1718717146.3444357,2060,0.08553816378116608
1718717158.1432772,2100,0.08585702627897263
1718717163.3468862,2120,0.08503923565149307
1718717169.3323407,2140,0.08538760244846344
1718717185.1238728,2200,0.08282359689474106
1718717205.0608947,2280,0.08298296481370926
1718717221.7154112,2340,0.08317530155181885
1718717231.3819442,2380,0.08838029950857162
1718717237.1212444,2400,0.08380682021379471
1718717240.9940856,2420,0.08170916885137558
1718717263.9808974,2500,0.07996106147766113
1718717269.0954432,2520,0.08070000261068344
1718717273.2983427,2540,0.07901214063167572
1718717279.2701058,2560,0.08006726205348969
1718717290.0423467,2600,0.08611088991165161
1718717295.1513333,2620,0.08535157889127731
1718717309.9090323,2680,0.08032795786857605
1718717325.508654,2740,0.07821690291166306
1718717331.4994447,2760,0.07781355828046799
1718717342.7806075,2800,0.07970458269119263
1718717352.481773,2840,0.07571527361869812
1718717357.8572404,2860,0.0799330398440361
1718717361.980503,2880,0.0765201523900032
1718717368.5988967,2900,0.07720903307199478
1718717374.611265,2920,0.07600590586662292
1718717378.4469466,2940,0.07528986036777496
1718717389.9270966,2980,0.07456699758768082
1718717394.397589,3000,0.07420579344034195
1718717400.9096875,3020,0.07604677230119705
1718717406.272761,3040,0.0752595067024231
1718717416.7464042,3080,0.0752926915884018
1718717421.4312642,3100,0.07574687898159027
1718717426.9119995,3120,0.07468133419752121
1718717437.239841,3160,0.07352159172296524
1718717443.5585938,3180,0.07518110424280167
1718717448.0666263,3200,0.07516618818044662
1718717459.0549316,3240,0.07691669464111328
1718717463.8312647,3260,0.07526364177465439
1718717474.4376183,3300,0.07338160276412964
1718717479.9652019,3320,0.07331138104200363
1718717491.4642403,3360,0.07313314825296402
1718717495.7551398,3380,0.07379888743162155
1718717501.4063852,3400,0.07171545922756195
1718717512.542956,3440,0.07308045029640198
1718717533.6813376,3520,0.07239822298288345
