Wall time,Step,Value
1718171749.0053694,80,0.03130423277616501
1718171755.1299803,120,0.05083417147397995
1718171758.1957836,140,0.05985189601778984
1718171764.4434268,180,0.07646068930625916
1718171771.0282745,220,0.09256118535995483
1718171774.1861486,240,0.0993143692612648
1718171777.8455486,260,0.10652291029691696
1718171781.188623,280,0.11413038522005081
1718171784.4859023,300,0.12017718702554703
1718171787.7091918,320,0.1262049376964569
1718171790.9878025,340,0.13218170404434204
1718171794.3271444,360,0.13788610696792603
1718171797.9070392,380,0.14347659051418304
1718171801.1158745,400,0.14914937317371368
1718171804.189257,420,0.15462785959243774
1718171810.299963,460,0.16392622888088226
1718171816.4199548,500,0.1744527369737625
1718171819.4789197,520,0.17877055704593658
1718171834.7573214,620,0.20020556449890137
1718171837.8137681,640,0.2039993852376938
1718171840.8696506,660,0.20804844796657562
1718171843.9461536,680,0.2121308594942093
1718171846.9955804,700,0.21601977944374084
1718171853.115092,740,0.22303573787212372
1718171862.2778952,800,0.2333511859178543
1718171865.3194275,820,0.23726247251033783
1718171871.4387157,860,0.24347622692584991
1718171874.4910355,880,0.24671784043312073
1718171877.5373783,900,0.25024059414863586
1718171880.609483,920,0.25349539518356323
1718171886.7238493,960,0.25877678394317627
1718171892.8499298,1000,0.2641955316066742
1718171895.9050634,1020,0.26706090569496155
1718171905.0427847,1080,0.2764394283294678
1718171908.0839856,1100,0.27917346358299255
1718171911.134444,1120,0.2816295325756073
1718171914.184912,1140,0.2843475043773651
1718171917.2368085,1160,0.2868446409702301
1718171926.4036977,1220,0.29407447576522827
1718171929.4464214,1240,0.29658234119415283
1718171936.0969865,1280,0.3010505139827728
1718171939.2266204,1300,0.3032119870185852
1718171942.2826562,1320,0.30546197295188904
1718171945.347597,1340,0.3075980842113495
1718171948.4103332,1360,0.3095777928829193
1718171951.4665504,1380,0.3118859827518463
1718171954.5097008,1400,0.3141653537750244
1718171960.6069212,1440,0.3187417685985565
1718171963.6693888,1460,0.3208470940589905
1718171966.7107706,1480,0.32303422689437866
1718171969.7551773,1500,0.3249555826187134
1718171975.8685343,1540,0.32869595289230347
1718171981.9682436,1580,0.3330286145210266
1718171985.014285,1600,0.33520588278770447
1718171991.1247032,1640,0.3386403024196625
1718171994.1736407,1660,0.34041401743888855
1718172000.2867663,1700,0.34416836500167847
1718172003.3463745,1720,0.34616324305534363
1718172006.4080193,1740,0.3477117121219635
1718172009.4638903,1760,0.34935957193374634
1718172012.5234675,1780,0.3508654236793518
1718172015.5713966,1800,0.3526345491409302
1718172021.6814015,1840,0.3560020625591278
1718172024.7285576,1860,0.35760772228240967
1718172027.7689908,1880,0.359284371137619
1718172030.8167698,1900,0.3606124222278595
1718172046.09094,2000,0.36872947216033936
1718172049.131929,2020,0.3700985312461853
1718172055.22235,2060,0.37302103638648987
1718172061.3294206,2100,0.37634509801864624
1718172064.3894753,2120,0.3775891363620758
1718172067.43565,2140,0.3786226212978363
1718172076.5894065,2200,0.38284972310066223
1718172088.8182645,2280,0.38828912377357483
1718172097.974748,2340,0.3920569121837616
1718172104.0753615,2380,0.3941816985607147
1718172107.1346676,2400,0.39527419209480286
1718172110.1906319,2420,0.3964729309082031
1718172122.4023728,2500,0.4009917378425598
1718172125.4582987,2520,0.4023042917251587
1718172128.507872,2540,0.4033048748970032
1718172131.5557823,2560,0.40446725487709045
1718172137.687381,2600,0.4067043960094452
1718172140.748035,2620,0.40778329968452454
1718172149.896854,2680,0.4111083745956421
1718172159.0679958,2740,0.414339154958725
1718172162.1206677,2760,0.4153600037097931
1718172168.2438347,2800,0.41722095012664795
1718172174.3664012,2840,0.41954925656318665
1718172177.4208443,2860,0.4205814301967621
1718172180.4753659,2880,0.42156916856765747
1718172183.5401447,2900,0.42237037420272827
1718172186.5917482,2920,0.4234287738800049
1718172189.645144,2940,0.4243997633457184
1718172195.7815251,2980,0.42629796266555786
1718172198.8603861,3000,0.4273291528224945
1718172201.9382331,3020,0.42828604578971863
1718172205.0024054,3040,0.42904865741729736
1718172211.124495,3080,0.43132179975509644
1718172214.19047,3100,0.43227919936180115
1718172217.22865,3120,0.43301403522491455
1718172223.3265986,3160,0.435047447681427
1718172226.388187,3180,0.4357689917087555
1718172229.4339092,3200,0.43663591146469116
1718172235.5449493,3240,0.438507616519928
1718172238.5931149,3260,0.4391837418079376
1718172244.691432,3300,0.44066333770751953
1718172247.7407668,3320,0.4414619207382202
1718172253.849518,3360,0.443171888589859
1718172256.9120035,3380,0.4441359043121338
1718172260.0371523,3400,0.4449082314968109
1718172266.6535122,3440,0.4464772343635559
1718172278.8485353,3520,0.44977396726608276
