Wall time,Step,Value
1718717609.4367175,80,0.45631176233291626
1718717617.769148,120,0.429582417011261
1718717623.4726374,140,0.4256865978240967
1718717631.905463,180,0.4279351234436035
1718717642.436243,220,0.4317867159843445
1718717645.724035,240,0.447309285402298
1718717651.3400037,260,0.4650491774082184
1718717655.1009593,280,0.458935409784317
1718717659.4495246,300,0.46734514832496643
1718717665.013812,320,0.46284857392311096
1718717668.7210624,340,0.46191900968551636
1718717672.5255458,360,0.485226035118103
1718717678.0856655,380,0.4534118175506592
1718717681.8060699,400,0.4697651267051697
1718717685.8018596,420,0.4235880970954895
1718717696.3754466,460,0.4083089232444763
1718717705.7202523,500,0.36431315541267395
1718717709.6581743,520,0.3600338101387024
1718717733.1638663,620,0.33669164776802063
1718717736.9320915,640,0.3411741256713867
1718717740.8548875,660,0.3416597843170166
1718717746.3121333,680,0.3403790593147278
1718717750.1592298,700,0.3351239562034607
1718717760.6049514,740,0.2898499071598053
1718717774.5219636,800,0.2744234502315521
1718717778.3135912,820,0.27517616748809814
1718717788.8569598,860,0.24857813119888306
1718717792.6934912,880,0.2314908653497696
1718717797.409365,900,0.23089098930358887
1718717802.9351695,920,0.19896088540554047
1718717810.5423126,960,0.2045893520116806
1718717820.150205,1000,0.15842625498771667
1718717824.5349073,1020,0.14633163809776306
1718717838.9156914,1080,0.1295517086982727
1718717844.3372142,1100,0.1255822479724884
1718717848.2119353,1120,0.11785143613815308
1718717852.0883608,1140,0.11443065106868744
1718717857.7486584,1160,0.1149534359574318
1718717870.740221,1220,0.11131004989147186
1718717874.516242,1240,0.10595329105854034
1718717884.073185,1280,0.1046430915594101
1718717887.7624297,1300,0.104576975107193
1718717890.8148155,1320,0.10408078134059906
1718717893.5644226,1340,0.10745912790298462
1718717896.2624245,1360,0.1024562418460846
1718717898.972898,1380,0.10900281369686127
1718717901.648924,1400,0.10146336257457733
1718717907.0182953,1440,0.10813475400209427
1718717909.6886766,1460,0.09939572215080261
1718717912.3701408,1480,0.10031147301197052
1718717915.050229,1500,0.10568217188119888
1718717920.3867655,1540,0.10181468725204468
1718717925.7306933,1580,0.09786993265151978
1718717928.4139585,1600,0.09901343286037445
1718717934.2573783,1640,0.09666827321052551
1718717936.9185743,1660,0.09883789718151093
1718717942.2689779,1700,0.09786947816610336
1718717944.9851348,1720,0.09609726071357727
1718717947.6848261,1740,0.10113316029310226
1718717950.3569095,1760,0.09482346475124359
1718717953.0478392,1780,0.09444352239370346
1718717955.7334647,1800,0.10234706848859787
1718717961.0867047,1840,0.09437669813632965
1718717963.7613885,1860,0.09694863855838776
1718717966.4315748,1880,0.09470310062170029
1718717969.1022818,1900,0.09759202599525452
1718717982.4638746,2000,0.0909629836678505
1718717985.122831,2020,0.09351310133934021
1718717990.4690363,2060,0.09364669024944305
1718717995.8425763,2100,0.09764065593481064
1718717998.5273025,2120,0.0920318216085434
1718718001.2004557,2140,0.09591832756996155
1718718009.205683,2200,0.08882221579551697
1718718019.9473531,2280,0.09134172648191452
1718718027.9572034,2340,0.0886140987277031
1718718033.3023202,2380,0.08787024021148682
1718718035.9820657,2400,0.08892162144184113
1718718038.6479373,2420,0.08792942017316818
1718718049.3495145,2500,0.08891751617193222
1718718052.0279276,2520,0.08541453629732132
1718718054.706893,2540,0.08854188770055771
1718718057.3923633,2560,0.08531089872121811
1718718062.7371395,2600,0.09213700145483017
1718718065.4065802,2620,0.08688963949680328
1718718073.4520013,2680,0.08589967340230942
1718718081.4509094,2740,0.08467835187911987
1718718084.1156807,2760,0.08577342331409454
1718718089.4756343,2800,0.08633199334144592
1718718094.8319194,2840,0.08391314744949341
1718718097.5712748,2860,0.08572082221508026
1718718100.2400827,2880,0.08497633785009384
1718718102.904357,2900,0.08321207016706467
1718718105.5773256,2920,0.08676706999540329
1718718108.249404,2940,0.08266328275203705
1718718113.619654,2980,0.08349908888339996
1718718116.2983706,3000,0.08389096707105637
1718718118.9829433,3020,0.0840308740735054
1718718121.6649795,3040,0.0813324898481369
1718718127.0105758,3080,0.08468597382307053
1718718129.677496,3100,0.08859463036060333
1718718132.3517954,3120,0.08319179713726044
1718718137.7085004,3160,0.0808786004781723
1718718140.38279,3180,0.08301054686307907
1718718143.0558372,3200,0.07991401106119156
1718718148.4278855,3240,0.08271019905805588
1718718151.0947437,3260,0.08504858613014221
1718718156.4677827,3300,0.08097600191831589
1718718159.1369042,3320,0.08168119192123413
1718718164.7084615,3360,0.08228844404220581
1718718167.6544633,3380,0.0790826678276062
1718718170.322693,3400,0.08025727421045303
1718718175.683565,3440,0.08040513098239899
1718718186.47103,3520,0.0857691764831543
1718718189.1610136,3540,0.07872741669416428
1718718191.8313324,3560,0.08078478276729584
1718718194.5003674,3580,0.07902902364730835
1718718199.8377388,3620,0.07976192981004715
1718718202.5046465,3640,0.07893174886703491
1718718207.8957994,3680,0.07783055305480957
1718718213.2628582,3720,0.08057814836502075
1718718215.9257152,3740,0.07768333703279495
1718718218.5878065,3760,0.07739116996526718
1718718221.2592072,3780,0.07826058566570282
1718718226.624528,3820,0.07927596569061279
1718718229.301833,3840,0.07823067158460617
1718718248.027575,3980,0.07737050950527191
1718718258.7187068,4060,0.07729649543762207
1718718266.751847,4120,0.07790115475654602
1718718269.4210827,4140,0.07667242735624313
1718718272.0834155,4160,0.07774552702903748
1718718274.7516558,4180,0.07595397531986237
1718718285.4498675,4260,0.07626208662986755
1718718288.1311424,4280,0.07524970173835754
1718718290.8112423,4300,0.07476583868265152
1718718293.482099,4320,0.07835327833890915
1718718301.5149662,4380,0.0797167643904686
1718718304.1844702,4400,0.07632654160261154
1718718306.8581088,4420,0.07600057125091553
1718718309.5258338,4440,0.07387800514698029
1718718312.1933503,4460,0.07504627853631973
1718718314.8625708,4480,0.07698176801204681
1718718320.20619,4520,0.07385116815567017
1718718322.8800683,4540,0.07466518133878708
1718718325.5509765,4560,0.07397889345884323
1718718330.9110572,4600,0.07295443117618561
1718718333.5752418,4620,0.07456720620393753
