Wall time,Step,Value
1718171693.7511606,80,-0.0019807983189821243
1718171699.973054,120,-0.004053428303450346
1718171703.0946572,140,-0.0049322242848575115
1718171709.5265887,180,-0.006691574584692717
1718171715.7714937,220,-0.008204622194170952
1718171719.3055854,240,-0.008795083500444889
1718171722.4873538,260,-0.00933231320232153
1718171725.568612,280,-0.009801866486668587
1718171728.6325095,300,-0.01019894890487194
1718171731.6918952,320,-0.010554070584475994
1718171734.749905,340,-0.010868865996599197
1718171737.8218222,360,-0.011127914302051067
1718171740.8827538,380,-0.011393958702683449
1718171743.9448817,400,-0.011620458215475082
1718171746.996303,420,-0.011816654354333878
1718171753.1243231,460,-0.01215643621981144
1718171759.3419785,500,-0.01243931706994772
1718171762.452744,520,-0.01256606262177229
1718171778.964626,620,-0.01303759217262268
1718171782.29386,640,-0.01311611570417881
1718171785.5916612,660,-0.013180677779018879
1718171788.8882406,680,-0.0132181691005826
1718171792.187747,700,-0.013269208371639252
1718171799.231541,740,-0.013328342698514462
1718171808.4700885,800,-0.013374566100537777
1718171811.5287457,820,-0.013369543477892876
1718171817.6425567,860,-0.013422565534710884
1718171820.712602,880,-0.013430751860141754
1718171823.7713337,900,-0.013463969342410564
1718171826.8140597,920,-0.013461057096719742
1718171832.9384556,960,-0.013432844541966915
1718171839.0434163,1000,-0.01343726459890604
1718171842.106078,1020,-0.01342712715268135
1718171851.2861204,1080,-0.013451095670461655
1718171854.3568354,1100,-0.013441218994557858
1718171857.4222436,1120,-0.013416036032140255
1718171860.4761965,1140,-0.01340477354824543
1718171863.536614,1160,-0.013395233079791069
1718171872.6833594,1220,-0.013369113206863403
1718171875.748998,1240,-0.013369912281632423
1718171881.8929262,1280,-0.013345819897949696
1718171884.9616182,1300,-0.013340944424271584
1718171888.0182357,1320,-0.013330724090337753
1718171891.0752106,1340,-0.013334633782505989
1718171894.1506774,1360,-0.013314361684024334
1718171897.200347,1380,-0.013345557264983654
1718171900.250112,1400,-0.013349756598472595
1718171906.3849335,1440,-0.013306540437042713
1718171909.4367921,1460,-0.013316716998815536
1718171912.4900157,1480,-0.013313479721546173
1718171915.5403914,1500,-0.01330727618187666
1718171921.65462,1540,-0.013272419571876526
1718171927.7673688,1580,-0.013238568790256977
1718171930.8606334,1600,-0.013231961987912655
1718171937.5676236,1640,-0.0132077531889081
1718171940.6385999,1660,-0.013207580894231796
1718171946.7611551,1700,-0.013211271725594997
1718171949.8151057,1720,-0.013200645335018635
1718171952.878411,1740,-0.013187123462557793
1718171955.9479692,1760,-0.013201926834881306
1718171958.9985206,1780,-0.013184748589992523
1718171962.0453522,1800,-0.013173568993806839
1718171968.146382,1840,-0.013151214458048344
1718171971.2004116,1860,-0.013137216679751873
1718171974.272296,1880,-0.013130957260727882
1718171977.3345313,1900,-0.013120920397341251
1718171992.609552,2000,-0.013111419044435024
1718171995.6702425,2020,-0.013117965310811996
1718172001.7837925,2060,-0.01311603095382452
1718172007.9066024,2100,-0.01308862678706646
1718172010.975271,2120,-0.013057567179203033
1718172014.039447,2140,-0.013086727820336819
1718172023.1976495,2200,-0.013076195493340492
1718172035.4052856,2280,-0.013096804730594158
1718172044.5798347,2340,-0.013119294308125973
1718172050.709555,2380,-0.01308500301092863
