Wall time,Step,Value
1718717598.1378844,80,0.3053918480873108
1718717608.8498704,120,0.2571792006492615
1718717613.6866345,140,0.24513426423072815
1718717625.169277,180,0.216684952378273
1718717634.5717192,220,0.19715093076229095
1718717640.1442475,240,0.18853700160980225
1718717644.4111803,260,0.18202005326747894
1718717649.9524999,280,0.1793055236339569
1718717655.3991702,300,0.1743798404932022
1718717659.7573237,320,0.16891877353191376
1718717665.4141438,340,0.1632191240787506
1718717669.9549913,360,0.16163361072540283
1718717676.4212792,380,0.1578715592622757
1718717680.9250548,400,0.15310469269752502
1718717686.2773685,420,0.15061478316783905
1718717696.1036513,460,0.14230255782604218
1718717708.7056565,500,0.14206577837467194
1718717712.535188,520,0.13739995658397675
1718717738.551392,620,0.12483324855566025
1718717744.2856324,640,0.12754042446613312
1718717749.8318334,660,0.129753977060318
1718717753.772743,680,0.12352564930915833
1718717760.4768553,700,0.12368333339691162
1718717770.7548757,740,0.13290266692638397
1718717787.5813363,800,0.11678792536258698
1718717793.0507448,820,0.1200457289814949
1718717803.0924544,860,0.1138448566198349
1718717807.3177078,880,0.10925818979740143
1718717813.3980215,900,0.11569870263338089
1718717819.2690303,920,0.11201143264770508
1718717829.4569001,960,0.10579010844230652
1718717839.4607582,1000,0.11086122691631317
1718717845.1366482,1020,0.10202264785766602
1718717859.8153622,1080,0.10728250443935394
1718717865.9075725,1100,0.10325029492378235
1718717871.4825253,1120,0.10515165328979492
1718717875.6653082,1140,0.09993460029363632
1718717881.2878168,1160,0.09969717264175415
1718717898.3254213,1220,0.10040734708309174
1718717901.3517017,1240,0.09839693456888199
1718717907.460593,1280,0.09670807421207428
1718717910.5084853,1300,0.10033547878265381
1718717913.5504978,1320,0.09687622636556625
1718717916.5945196,1340,0.09756651520729065
1718717919.6458554,1360,0.09814827889204025
1718717922.702834,1380,0.09777525812387466
1718717925.7633195,1400,0.0942811444401741
1718717932.0997517,1440,0.09715630859136581
1718717935.3703098,1460,0.09190098196268082
1718717938.4025154,1480,0.09150826185941696
1718717941.4600754,1500,0.09221594035625458
1718717947.6268249,1540,0.09066693484783173
1718717953.7296143,1580,0.08890204131603241
1718717956.7754369,1600,0.08917819708585739
1718717962.8618243,1640,0.09050245583057404
1718717965.9207127,1660,0.08828714489936829
1718717972.0018184,1700,0.08797366917133331
1718717975.0483427,1720,0.08703897148370743
1718717978.0959175,1740,0.08870622515678406
1718717981.1456254,1760,0.08651760965585709
1718717984.1946256,1780,0.09044741094112396
1718717987.2519398,1800,0.08573056012392044
1718717993.3429685,1840,0.08422613888978958
1718717996.3795772,1860,0.08602481335401535
1718717999.4142303,1880,0.08490373939275742
1718718002.456684,1900,0.08459267020225525
1718718017.7221704,2000,0.08771442621946335
1718718020.7575731,2020,0.08518705517053604
1718718026.8788085,2060,0.08072827756404877
1718718032.9567106,2100,0.08227746933698654
1718718036.0090728,2120,0.08301910012960434
1718718039.0559154,2140,0.08430029451847076
1718718048.202348,2200,0.07872598618268967
1718718060.4819355,2280,0.07816620171070099
1718718069.6458237,2340,0.07726985216140747
1718718075.7689486,2380,0.08118997514247894
1718718078.813224,2400,0.07978858053684235
1718718081.8671277,2420,0.08090688288211823
1718718094.0911076,2500,0.07693365216255188
1718718097.2330012,2520,0.07677165418863297
1718718100.2898278,2540,0.07495047152042389
1718718103.3350112,2560,0.07672122865915298
1718718109.4424772,2600,0.07753480225801468
1718718112.4834878,2620,0.08265603333711624
1718718121.6578553,2680,0.07549942284822464
1718718130.8114715,2740,0.07608237117528915
1718718133.8440547,2760,0.07402854412794113
1718718139.9713328,2800,0.07617253810167313
1718718146.082122,2840,0.0754321813583374
1718718149.1457675,2860,0.07383351773023605
1718718152.1972208,2880,0.07160745561122894
1718718155.2367182,2900,0.0711105465888977
1718718158.285607,2920,0.07293874025344849
1718718161.358535,2940,0.07125167548656464
1718718167.9143815,2980,0.07089459896087646
1718718170.939128,3000,0.07208521664142609
1718718173.9663029,3020,0.07287859916687012
1718718177.0543106,3040,0.07105957716703415
1718718183.251631,3080,0.07327357679605484
1718718186.3097866,3100,0.07023964077234268
1718718189.3520374,3120,0.07115338742733002
1718718195.4707513,3160,0.07042555510997772
1718718198.5203757,3180,0.07053808867931366
1718718201.5873213,3200,0.07049542665481567
1718718207.6783366,3240,0.07149691879749298
1718718210.7281475,3260,0.06950085610151291
1718718216.8441157,3300,0.06887811422348022
1718718219.885861,3320,0.06931483745574951
1718718225.986102,3360,0.0681835487484932
1718718229.0784576,3380,0.06864100694656372
1718718232.1709805,3400,0.07005369663238525
1718718238.2596366,3440,0.06887276470661163
1718718250.4654546,3520,0.06840384006500244
1718718253.5154161,3540,0.06879974901676178
1718718256.5624297,3560,0.06703314930200577
1718718259.6443095,3580,0.06403046101331711
1718718265.764884,3620,0.06872885674238205
1718718268.8462152,3640,0.07102836668491364
1718718274.9605408,3680,0.06940119713544846
1718718281.077421,3720,0.06738682836294174
1718718284.1382594,3740,0.06596709042787552
1718718287.215071,3760,0.06773309409618378
1718718290.253315,3780,0.06766753643751144
1718718296.3584704,3820,0.06688150018453598
1718718299.4212024,3840,0.0680714026093483
1718718320.7612875,3980,0.06460355222225189
1718718332.9566674,4060,0.0684988722205162
1718718342.1294801,4120,0.06174248829483986
1718718345.1775417,4140,0.062045346945524216
1718718348.2275338,4160,0.06166216358542442
1718718351.2667754,4180,0.06336333602666855
1718718363.453371,4260,0.06497768312692642
1718718366.4984214,4280,0.06371557712554932
1718718369.5498097,4300,0.06580330431461334
1718718372.5975277,4320,0.0636814534664154
1718718381.7999551,4380,0.06164124608039856
1718718384.8583126,4400,0.06407997757196426
1718718387.9092686,4420,0.0635175108909607
1718718390.9879909,4440,0.06482924520969391
1718718394.0392752,4460,0.06314457952976227
1718718397.1027079,4480,0.06282468140125275
1718718403.2103422,4520,0.061852842569351196
1718718406.289429,4540,0.0610007643699646
1718718409.3275373,4560,0.06404027342796326
1718718415.45405,4600,0.06334619969129562
1718718418.5168362,4620,0.06840662658214569
1718718421.5750365,4640,0.06384871155023575
1718718424.6420362,4660,0.06156696751713753
1718718427.696134,4680,0.0634576678276062
1718718430.7491283,4700,0.06322385370731354
1718718439.944393,4760,0.060345932841300964
