Wall time,Step,Value
1718717608.817573,80,0.3056114614009857
1718717617.278171,120,0.2587625980377197
1718717622.9616354,140,0.24641700088977814
1718717631.2780318,180,0.21606974303722382
1718717642.1243172,220,0.19894538819789886
1718717645.3758917,240,0.19005872309207916
1718717650.711713,260,0.1845947653055191
1718717654.8046238,280,0.18524885177612305
1718717658.8128824,300,0.17835375666618347
1718717664.645095,320,0.1692504584789276
1718717668.4754303,340,0.17028887569904327
1718717672.0638065,360,0.16625064611434937
1718717677.6015527,380,0.15865743160247803
1718717681.5436287,400,0.15334677696228027
1718717685.4706435,420,0.15017975866794586
1718717696.081135,460,0.1460883915424347
1718717705.093695,500,0.1430814266204834
1718717709.3635023,520,0.14290593564510345
1718717732.536844,620,0.12967079877853394
1718717736.6678085,640,0.13341699540615082
1718717740.2350335,660,0.136596217751503
1718717745.840366,680,0.1279284507036209
1718717749.7045076,700,0.12713629007339478
1718717760.104238,740,0.12928418815135956
1718717774.222399,800,0.12043808400630951
1718717777.8118908,820,0.12284408509731293
1718717788.5535052,860,0.11954423785209656
1718717792.2181628,880,0.11468346416950226
1718717796.8052099,900,0.11522480100393295
1718717802.628285,920,0.11857493966817856
1718717810.1589894,960,0.11468908935785294
1718717819.9004583,1000,0.11582420766353607
1718717824.2265198,1020,0.10711129009723663
1718717838.5509431,1080,0.11249115318059921
1718717844.034489,1100,0.1102210134267807
1718717847.7552056,1120,0.10856140404939651
1718717851.718975,1140,0.10898158699274063
1718717857.4873066,1160,0.11252232640981674
1718717870.1954954,1220,0.10474344342947006
1718717874.2297177,1240,0.10508833825588226
1718717883.6467478,1280,0.10468658804893494
1718717887.4975114,1300,0.10379572212696075
1718717890.5633812,1320,0.1039348617196083
1718717893.2408602,1340,0.10024368017911911
1718717896.0011232,1360,0.1053515151143074
1718717898.6908114,1380,0.10187070816755295
1718717901.4002988,1400,0.10192911326885223
1718717906.775072,1440,0.11121433228254318
1718717909.4498768,1460,0.10029349476099014
1718717912.1229365,1480,0.09655876457691193
1718717914.8018456,1500,0.0992039293050766
1718717920.1488616,1540,0.09818761050701141
1718717925.4932156,1580,0.09554965049028397
1718717928.1737466,1600,0.0933094322681427
1718717933.984422,1640,0.09898311644792557
1718717936.68183,1660,0.0987752303481102
1718717942.0311017,1700,0.09365928918123245
1718717944.7374132,1720,0.09526042640209198
1718717947.4373622,1740,0.09782013297080994
1718717950.1157484,1760,0.09249556809663773
1718717952.794367,1780,0.09439212083816528
1718717955.4854875,1800,0.09223470091819763
1718717960.8481643,1840,0.09185215085744858
1718717963.5157638,1860,0.09271689504384995
1718717966.1839504,1880,0.0925610139966011
1718717968.8591714,1900,0.08934932202100754
1718717982.2212524,2000,0.09184608608484268
1718717984.886984,2020,0.09500894695520401
1718717990.2263129,2060,0.08860434591770172
1718717995.601754,2100,0.08917848020792007
1718717998.275918,2120,0.0902976244688034
1718718000.959054,2140,0.08924748748540878
1718718008.9671934,2200,0.08605867624282837
1718718019.7004385,2280,0.08537499606609344
1718718027.713121,2340,0.08607367426156998
1718718033.0584412,2380,0.09262067079544067
1718718035.737221,2400,0.08700801432132721
1718718038.412492,2420,0.08735989779233932
1718718049.1009223,2500,0.08430755883455276
1718718051.7915268,2520,0.08521436154842377
1718718054.460794,2540,0.08278796821832657
1718718057.1458611,2560,0.08366996049880981
1718718062.498392,2600,0.08771825581789017
1718718065.1585524,2620,0.08800096064805984
1718718073.2040935,2680,0.08191147446632385
1718718081.2136567,2740,0.081531822681427
1718718083.8795218,2760,0.08404948562383652
1718718089.235104,2800,0.08194363862276077
1718718094.5949504,2840,0.08081216365098953
1718718097.3293831,2860,0.08669809252023697
1718718099.9996114,2880,0.08025593310594559
1718718102.6635623,2900,0.08076825737953186
1718718105.336221,2920,0.08015844970941544
1718718108.0064216,2940,0.0804889053106308
1718718113.3681037,2980,0.07875527441501617
1718718116.0601664,3000,0.0796990767121315
1718718118.7406678,3020,0.07965103536844254
1718718121.41788,3040,0.08182806521654129
1718718126.7695644,3080,0.07969573140144348
1718718129.4336457,3100,0.08024486899375916
1718718132.1092522,3120,0.08016567677259445
1718718137.4630406,3160,0.07904183119535446
1718718140.1354373,3180,0.07976223528385162
1718718142.811613,3200,0.07835080474615097
1718718148.1732903,3240,0.08081572502851486
1718718150.8583214,3260,0.0801369845867157
1718718156.21132,3300,0.07807517051696777
1718718158.891191,3320,0.078275166451931
1718718164.4348392,3360,0.07644165307283401
1718718167.4007168,3380,0.07641423493623734
1718718170.0782287,3400,0.07576323300600052
1718718175.4289234,3440,0.07646939158439636
1718718186.2325673,3520,0.07890751957893372
1718718188.9141994,3540,0.07738176733255386
1718718191.5890565,3560,0.07592136412858963
1718718194.2519314,3580,0.07329565286636353
1718718199.592857,3620,0.07475703954696655
1718718202.2697248,3640,0.07578568160533905
