Wall time,Step,Value
1710340171.5107245,80,-0.008385144174098969
1710340177.3587306,120,-0.012358429841697216
1710340180.2799761,140,-0.01429526973515749
1710340186.1243067,180,-0.018035180866718292
1710340191.9588523,220,-0.021615207195281982
1710340194.877387,240,-0.023350488394498825
1710340197.7964053,260,-0.025046806782484055
1710340200.710351,280,-0.02670246921479702
1710340203.721259,300,-0.028333459049463272
1710340206.7495368,320,-0.02992674894630909
1710340209.8314846,340,-0.03148923069238663
1710340212.9881222,360,-0.03301461786031723
1710340216.106515,380,-0.034521810710430145
1710340219.1493642,400,-0.03598514944314957
1710340222.0852027,420,-0.03742941468954086
1710340227.9198565,460,-0.0402197390794754
1710340233.7473462,500,-0.04290181025862694
1710340236.6619592,520,-0.04419201612472534
1710340251.24007,620,-0.05027284473180771
1710340254.1526752,640,-0.051415182650089264
1710340257.0661924,660,-0.05253278464078903
1710340259.9791543,680,-0.05363026633858681
1710340262.8952396,700,-0.05470123887062073
1710340268.7304103,740,-0.05677157640457153
1710340277.4794245,800,-0.059725552797317505
1710340280.3956177,820,-0.06067423149943352
1710340286.2271054,860,-0.06249767541885376
1710340289.140331,880,-0.06338541954755783
1710340292.0554442,900,-0.0642584040760994
1710340294.972047,920,-0.06511112302541733
1710340300.8081856,960,-0.06676030158996582
1710340306.6336176,1000,-0.06834061443805695
1710340309.545552,1020,-0.06910933554172516
1710340318.2855666,1080,-0.07132279127836227
1710340321.2025607,1100,-0.07203047722578049
1710340324.1199667,1120,-0.07272616028785706
1710340327.036273,1140,-0.07340295612812042
1710340329.952102,1160,-0.07406184822320938
1710340338.6950686,1220,-0.07595903426408768
1710340341.612526,1240,-0.0765693411231041
1710340347.445367,1280,-0.07773452252149582
1710340350.360611,1300,-0.07830727100372314
1710340353.279937,1320,-0.07885550707578659
1710340356.199278,1340,-0.07940052449703217
1710340359.1168633,1360,-0.07993223518133163
1710340362.0343733,1380,-0.08045029640197754
1710340364.9486413,1400,-0.08096446096897125
1710340370.773448,1440,-0.08195924013853073
1710340373.6900284,1460,-0.0824396163225174
1710340376.6039457,1480,-0.0829034298658371
1710340379.5151753,1500,-0.08337340503931046
1710340385.3428826,1540,-0.08426624536514282
1710340391.1673844,1580,-0.08512691408395767
1710340394.0831306,1600,-0.08554103225469589
1710340399.9085975,1640,-0.08635364472866058
1710340402.8196077,1660,-0.08674848824739456
1710340408.6490667,1700,-0.08750452101230621
1710340411.5605953,1720,-0.08786997944116592
1710340414.4727957,1740,-0.08822797983884811
1710340417.386,1760,-0.08858788013458252
1710340420.2999244,1780,-0.08893190324306488
1710340423.2204797,1800,-0.08928113430738449
1710340429.0497456,1840,-0.08993092179298401
1710340431.9618702,1860,-0.09025006741285324
1710340434.872908,1880,-0.09056699275970459
1710340437.7875428,1900,-0.090871661901474
1710340452.3617797,2000,-0.092302605509758
1710340455.2748697,2020,-0.09257061034440994
1710340461.105011,2060,-0.09308280795812607
1710340466.931463,2100,-0.09358476102352142
1710340469.8470957,2120,-0.09382004290819168
1710340472.7572737,2140,-0.09405310451984406
1710340481.5010438,2200,-0.09472937136888504
1710340493.1504483,2280,-0.09557978063821793
1710340501.8886466,2340,-0.0961688831448555
1710340507.7191253,2380,-0.09652984887361526
1710340510.6332657,2400,-0.09671630710363388
1710340513.550415,2420,-0.09689095616340637
1710340525.2095594,2500,-0.09753640741109848
1710340528.1217484,2520,-0.09769173711538315
1710340531.0362725,2540,-0.09785155951976776
1710340533.9531155,2560,-0.09800064563751221
1710340539.780585,2600,-0.098297618329525
1710340542.6953754,2620,-0.0984419509768486
1710340551.43372,2680,-0.09885479509830475
1710340560.1794825,2740,-0.0992470309138298
