Wall time,Step,Value
1710345035.3422472,80,0.311441570520401
1710345041.4536395,120,0.2696543335914612
1710345044.4913633,140,0.2509653866291046
1710345050.6312437,180,0.21824704110622406
1710345056.8869967,220,0.1953277587890625
1710345059.780262,240,0.18539190292358398
1710345062.672604,260,0.1766524612903595
1710345065.5645745,280,0.1696871966123581
1710345068.459463,300,0.16371294856071472
1710345071.3583386,320,0.15981920063495636
1710345074.2526455,340,0.15463438630104065
1710345077.1462379,360,0.15116512775421143
1710345080.0391684,380,0.1475888341665268
1710345082.9329975,400,0.14399570226669312
1710345085.8267908,420,0.1417946219444275
1710345091.6124175,460,0.14152982831001282
1710345097.4025402,500,0.13584084808826447
1710345100.2951088,520,0.1320655643939972
1710345114.7537873,620,0.1248675137758255
1710345117.646405,640,0.11991681903600693
1710345120.5423458,660,0.11904837936162949
1710345123.4353988,680,0.11894427984952927
1710345126.3295639,700,0.11639326065778732
1710345132.1199274,740,0.1209881529211998
1710345140.7967706,800,0.1156405583024025
1710345143.6881082,820,0.1114417016506195
1710345149.4701366,860,0.1116933822631836
1710345152.3609254,880,0.1072058454155922
1710345155.2526238,900,0.10962776094675064
1710345158.1468432,920,0.11034200340509415
1710345163.9370093,960,0.10609883815050125
1710345169.722989,1000,0.10830693691968918
1710345172.616644,1020,0.10756629705429077
1710345181.3014498,1080,0.1071581244468689
1710345184.1938455,1100,0.10468924045562744
1710345187.0880818,1120,0.10262300074100494
1710345189.9811559,1140,0.10185560584068298
1710345192.8787766,1160,0.10190474987030029
1710345201.5525692,1220,0.09974878281354904
1710345204.443488,1240,0.10112888365983963
1710345210.2325442,1280,0.09975399076938629
1710345213.1259162,1300,0.10370276868343353
1710345216.0183334,1320,0.10039708018302917
1710345218.9108512,1340,0.09713415801525116
1710345221.802253,1360,0.09797172993421555
1710345224.6931026,1380,0.09736430644989014
1710345227.584789,1400,0.09844458103179932
1710345233.3710563,1440,0.0964304730296135
1710345236.2635179,1460,0.09727352112531662
1710345239.1597428,1480,0.09596803784370422
1710345242.0539565,1500,0.09393208473920822
1710345247.8428774,1540,0.09756917506456375
1710345253.6329744,1580,0.09558115154504776
1710345256.5312607,1600,0.09322725981473923
1710345262.3284044,1640,0.09256039559841156
1710345265.22524,1660,0.0928964614868164
1710345271.0270596,1700,0.09367954730987549
1710345273.9235284,1720,0.09652319550514221
1710345276.8163488,1740,0.0937809944152832
1710345279.7127655,1760,0.09113966673612595
1710345282.6068728,1780,0.09208089858293533
1710345285.502658,1800,0.09253966808319092
1710345291.2900035,1840,0.08999436348676682
1710345294.1846728,1860,0.09007411450147629
1710345297.0779898,1880,0.09364749491214752
1710345299.972372,1900,0.09122511744499207
1710345314.4579113,2000,0.09169135987758636
1710345317.3540385,2020,0.09233424812555313
1710345323.1488028,2060,0.09100303798913956
1710345328.94331,2100,0.08895000070333481
1710345331.8413217,2120,0.08661990612745285
1710345334.7390254,2140,0.09012069553136826
1710345343.4381628,2200,0.08755378425121307
1710345355.0358586,2280,0.08845122903585434
1710345363.735857,2340,0.0872010812163353
1710345369.539797,2380,0.08709277957677841
1710345372.4347694,2400,0.08735725283622742
1710345375.3294218,2420,0.08726461231708527
1710345386.897715,2500,0.08881303668022156
1710345389.791661,2520,0.08584671467542648
1710345392.6839294,2540,0.09062587469816208
1710345395.5781262,2560,0.08994334936141968
1710345401.3707263,2600,0.08676496148109436
1710345404.2643313,2620,0.08448358625173569
1710345412.9383938,2680,0.08466976135969162
1710345421.6124463,2740,0.0883713886141777
1710345424.5009956,2760,0.0846824124455452
1710345430.2833529,2800,0.0857916846871376
1710345436.0628257,2840,0.08384418487548828
1710345438.9528592,2860,0.08394373953342438
1710345441.8446004,2880,0.0840689092874527
1710345444.7341483,2900,0.08573086559772491
1710345447.625008,2920,0.08371661603450775
1710345450.5157998,2940,0.0834246352314949
1710345456.2965877,2980,0.0827944278717041
1710345459.1864743,3000,0.08306964486837387
1710345462.080594,3020,0.08349709212779999
1710345464.9731686,3040,0.08332186192274094
1710345470.7534359,3080,0.08295056968927383
1710345473.6448107,3100,0.08145570755004883
1710345476.5368233,3120,0.08213039487600327
1710345482.3176396,3160,0.0836249366402626
1710345485.2072368,3180,0.08315641433000565
1710345488.0984375,3200,0.08177638798952103
1710345493.8801038,3240,0.08153470605611801
1710345496.7674434,3260,0.08161824941635132
1710345502.552159,3300,0.08053313940763474
1710345505.4422266,3320,0.08050878345966339
1710345511.232113,3360,0.08227293193340302
1710345514.122771,3380,0.08016438037157059
1710345517.0153124,3400,0.0808359831571579
1710345522.7983303,3440,0.07967917621135712
1710345534.3609457,3520,0.08094478398561478
1710345537.2522402,3540,0.07877212017774582
1710345540.142286,3560,0.08053827285766602
1710345543.0358474,3580,0.08036188036203384
1710345548.8161838,3620,0.08138320595026016
1710345551.7083325,3640,0.08108596503734589
1710345557.4892132,3680,0.08136766403913498
1710345563.2691622,3720,0.08036892116069794
1710345566.1600382,3740,0.07854276150465012
1710345569.0508075,3760,0.07883718609809875
1710345571.9420907,3780,0.0787094458937645
1710345577.7242808,3820,0.07850086688995361
1710345580.6159735,3840,0.0801142081618309
1710345600.8621678,3980,0.07792283594608307
1710345612.4270818,4060,0.07971635460853577
1710345621.103491,4120,0.07736478000879288
1710345623.9977748,4140,0.07922337204217911
1710345626.887232,4160,0.07779620587825775
1710345629.7779136,4180,0.07838182151317596
1710345641.3447568,4260,0.07985521107912064
1710345644.2357364,4280,0.07634994387626648
1710345647.1261892,4300,0.07792455703020096
1710345650.0170496,4320,0.07673673331737518
1710345658.6919403,4380,0.07798061519861221
1710345661.586258,4400,0.07613897323608398
1710345664.4826014,4420,0.07608301937580109
1710345667.3786013,4440,0.07649099081754684
