Wall time,Step,Value
1710345022.038719,80,0.39808395504951477
1710345028.311543,120,0.32147136330604553
1710345031.211654,140,0.2956601083278656
1710345037.6594756,180,0.25904515385627747
1710345044.0858383,220,0.22009296715259552
1710345047.1488745,240,0.21010614931583405
1710345050.5282078,260,0.2039697915315628
1710345053.585601,280,0.19303223490715027
1710345056.9845908,300,0.1975642442703247
1710345059.8941355,320,0.18709446489810944
1710345063.02977,340,0.17764194309711456
1710345066.1666894,360,0.1675667017698288
1710345069.0663166,380,0.17245139181613922
1710345072.2015226,400,0.1680024117231369
1710345075.1014683,420,0.16546988487243652
1710345081.1349893,460,0.15118078887462616
1710345087.2035077,500,0.14905646443367004
1710345090.278496,520,0.14838743209838867
1710345105.4790297,620,0.1329880803823471
1710345108.377167,640,0.13381879031658173
1710345111.5119414,660,0.1326988786458969
1710345114.4104476,680,0.12855899333953857
1710345117.5454364,700,0.13606016337871552
1710345123.5834463,740,0.127130925655365
1710345132.7517495,800,0.11960014700889587
1710345135.8911388,820,0.11848355084657669
1710345141.9302611,860,0.11714343726634979
1710345145.0648947,880,0.11950422078371048
1710345147.9646008,900,0.11605685949325562
1710345151.0997992,920,0.12062003463506699
1710345157.1309857,960,0.11215150356292725
1710345163.1599345,1000,0.1149299219250679
1710345166.2947614,1020,0.10932610183954239
1710345175.4659467,1080,0.10990381985902786
1710345178.3695111,1100,0.11297605186700821
1710345181.5093417,1120,0.10708185285329819
1710345184.4170418,1140,0.10851848870515823
1710345187.5523155,1160,0.11167919635772705
1710345196.7359698,1220,0.10755102336406708
1710345199.8747861,1240,0.10091637820005417
1710345205.9157944,1280,0.1071348488330841
1710345208.820101,1300,0.10165933519601822
1710345211.962555,1320,0.10086481273174286
1710345214.8707922,1340,0.0994395986199379
1710345218.0136817,1360,0.10055901110172272
1710345220.9189522,1380,0.09855831414461136
1710345224.0618508,1400,0.1007056012749672
1710345230.1358483,1440,0.09798718988895416
1710345233.2200725,1460,0.09651786088943481
1710345236.3592813,1480,0.10001461207866669
1710345239.2646701,1500,0.09881249070167542
1710345245.3118873,1540,0.09494342654943466
1710345251.6013906,1580,0.09581418335437775
1710345254.5098133,1600,0.09774599224328995
1710345260.7935753,1640,0.09557439386844635
1710345263.9415264,1660,0.09636783599853516
1710345269.9848356,1700,0.09281058609485626
1710345273.133997,1720,0.09605679661035538
1710345276.2716978,1740,0.09196788817644119
1710345279.412565,1760,0.09402516484260559
1710345282.3213282,1780,0.09294438362121582
1710345285.4616058,1800,0.09536382555961609
1710345291.7490816,1840,0.0962059497833252
1710345294.8913016,1860,0.09322819113731384
1710345298.033969,1880,0.09146469086408615
1710345301.1743526,1900,0.09262936562299728
1710345316.6642008,2000,0.0914197713136673
1710345319.570832,2020,0.09673114866018295
1710345325.8628078,2060,0.09183413535356522
1710345331.918442,2100,0.0889497697353363
1710345335.0628028,2120,0.0906575545668602
1710345338.2104871,2140,0.08899778127670288
1710345347.396713,2200,0.08535990118980408
1710345359.983142,2280,0.08578406274318695
1710345369.1803706,2340,0.08464159071445465
1710345375.2322931,2380,0.08975820988416672
1710345378.3749678,2400,0.08376950770616531
1710345381.279256,2420,0.08688656240701675
1710345393.584676,2500,0.08519986271858215
1710345396.4947934,2520,0.08381161838769913
1710345399.6374195,2540,0.08446556329727173
1710345402.5441794,2560,0.08647787570953369
1710345408.5882125,2600,0.08457357436418533
1710345411.7290192,2620,0.08721046894788742
1710345420.9169645,2680,0.08269643783569336
1710345429.8645227,2740,0.08375267684459686
1710345432.7687593,2760,0.08480432629585266
1710345438.8088644,2800,0.08412734419107437
1710345444.8245804,2840,0.08136248588562012
1710345447.9599175,2860,0.08311910927295685
1710345450.8612363,2880,0.08113010227680206
1710345453.7627578,2900,0.08270765841007233
1710345456.902641,2920,0.08195354789495468
1710345460.0415084,2940,0.08898602426052094
1710345466.0804448,2980,0.08558197319507599
1710345469.2199838,3000,0.0784209817647934
1710345472.1248553,3020,0.07956370711326599
1710345475.0351639,3040,0.07949481904506683
1710345481.3177567,3080,0.0824296772480011
1710345484.2210212,3100,0.08095235377550125
1710345487.3611052,3120,0.0803307518362999
1710345493.258659,3160,0.07735683023929596
1710345496.283366,3180,0.0820193663239479
1710345499.4249642,3200,0.07824695855379105
1710345505.2367425,3240,0.07995647192001343
1710345508.3758364,3260,0.07846348732709885
1710345514.6516986,3300,0.0793079286813736
1710345517.5540764,3320,0.07826188951730728
1710345523.6029844,3360,0.07945401221513748
1710345526.7424715,3380,0.08337800949811935
1710345529.881648,3400,0.07967587560415268
1710345535.9267275,3440,0.07910771667957306
1710345547.773445,3520,0.07769041508436203
1710345550.915567,3540,0.07633671164512634
1710345554.0544097,3560,0.07691005617380142
1710345556.9641619,3580,0.07728957384824753
1710345563.0092416,3620,0.07480977475643158
1710345566.1504154,3640,0.08169420063495636
1710345572.1973336,3680,0.07534787803888321
1710345578.2421095,3720,0.07872863113880157
1710345581.3883917,3740,0.07770499587059021
1710345584.2936754,3760,0.0776316449046135
1710345587.4330354,3780,0.07814621180295944
1710345593.4744177,3820,0.07668299973011017
1710345596.6155007,3840,0.07632949948310852
1710345617.665387,3980,0.07578598707914352
1710345629.7478397,4060,0.07708746194839478
1710345638.9370263,4120,0.07233624905347824
1710345641.8451686,4140,0.07486851513385773
1710345644.983194,4160,0.07356781512498856
1710345647.8856168,4180,0.0746542438864708
1710345660.2125912,4260,0.07395537197589874
1710345663.1219606,4280,0.07332105934619904
1710345666.2607434,4300,0.07283694297075272
1710345669.167301,4320,0.0722702294588089
1710345678.1522963,4380,0.07354018092155457
1710345681.2348533,4400,0.07437579333782196
1710345684.37396,4420,0.07477819919586182
1710345687.2819703,4440,0.07258240133523941
1710345690.4209325,4460,0.07503482699394226
1710345693.3246243,4480,0.07324109971523285
1710345699.3639817,4520,0.07402684539556503
1710345702.2667034,4540,0.07132559269666672
1710345705.4082048,4560,0.07185450941324234
1710345711.4518197,4600,0.07324755191802979
1710345714.358745,4620,0.07178161293268204
1710345717.4994898,4640,0.07606533169746399
1710345720.4047792,4660,0.07465242594480515
1710345723.54283,4680,0.07195088267326355
1710345726.6865435,4700,0.0735461413860321
1710345735.6286445,4760,0.0711723119020462
1710345738.7622855,4780,0.07536105066537857
1710345744.804324,4820,0.07004006952047348
1710345756.890414,4900,0.0735260620713234
1710345760.0301957,4920,0.0726589560508728
1710345766.0739937,4960,0.07256600260734558
1710345769.216738,4980,0.07224372029304504
1710345772.1215458,5000,0.07305273413658142
1710345775.0234685,5020,0.07344602048397064
1710345778.1637669,5040,0.07242559641599655
1710345781.0688245,5060,0.07390384376049042
1710345790.2540338,5120,0.07239201664924622
1710345799.2024302,5180,0.07221551984548569
1710345802.1034856,5200,0.07070523500442505
1710345805.2487857,5220,0.06905940920114517
1710345808.1525493,5240,0.0706753134727478
1710345814.1945825,5280,0.0736800879240036
1710345826.5106597,5360,0.07122858613729477
1710345832.5489497,5400,0.0720442533493042
1710345838.5903757,5440,0.06830193102359772
1710345841.4888117,5460,0.0706205666065216
1710345844.614443,5480,0.07016973942518234
1710345847.7522478,5500,0.06938545405864716
1710345850.8914168,5520,0.07222598791122437
1710345856.93369,5560,0.06734722852706909
1710345860.0724676,5580,0.06811140477657318
1710345866.1196053,5620,0.07263031601905823
1710345872.1600947,5660,0.06678187847137451
1710345878.2017932,5700,0.06859727203845978
1710345893.409989,5800,0.07048845291137695
1710345899.4489949,5840,0.06912285089492798
1710345902.3518991,5860,0.06710577756166458
1710345908.6312153,5900,0.06862539798021317
1710345911.5322938,5920,0.07105965167284012
1710345914.4328492,5940,0.06773000210523605
1710345917.5721674,5960,0.06674887984991074
1710345920.7089546,5980,0.06976871192455292
1710345923.6100047,6000,0.06906244158744812
1710345926.7470543,6020,0.06998620927333832
1710345929.8859546,6040,0.07487613707780838
1710345932.791766,6060,0.06750220060348511
1710345935.6934922,6080,0.06681922823190689
1710345948.0169802,6160,0.06971222162246704
1710345950.9233935,6180,0.06854895502328873
1710345956.966136,6220,0.06975467503070831
1710345965.9048867,6280,0.06815439462661743
1710345978.2281523,6360,0.06855052709579468
1710345981.1341622,6380,0.06657245755195618
1710345984.2717798,6400,0.06668173521757126
1710345987.1772182,6420,0.06690684705972672
1710345993.217681,6460,0.06905338913202286
1710345996.353712,6480,0.06826761364936829
1710345999.4896555,6500,0.06975295394659042
1710346002.392233,6520,0.06632750481367111
1710346005.292608,6540,0.06471559405326843
1710346008.4266632,6560,0.0657706931233406
1710346017.6000414,6620,0.06638108938932419
1710346020.5074825,6640,0.06737736612558365
1710346026.5489144,6680,0.06843026727437973
1710346032.5914834,6720,0.06548657268285751
1710346038.6377742,6760,0.06289227306842804
1710346044.6813927,6800,0.06549958884716034
1710346050.944223,6840,0.06744282692670822
1710346053.8466177,6860,0.06682094186544418
1710346056.9842815,6880,0.06469140946865082
1710346059.8842065,6900,0.06557625532150269
1710346063.0212364,6920,0.07000033557415009
1710346065.9221313,6940,0.06752605736255646
1710346069.0614293,6960,0.06817007064819336
1710346071.9646497,6980,0.06518687307834625
1710346075.1011114,7000,0.06500083953142166
1710346081.1353014,7040,0.06508860737085342
1710346087.171617,7080,0.06487501412630081
1710346090.0699074,7100,0.06874199211597443
1710346096.1079168,7140,0.06492573767900467
1710346102.1410081,7180,0.06690464168787003
1710346105.279251,7200,0.06655076891183853
1710346108.183736,7220,0.0676732212305069
1710346111.3204875,7240,0.06676672399044037
1710346114.2201364,7260,0.0665075033903122
1710346117.3552914,7280,0.06440401077270508
1710346120.2577066,7300,0.06480075418949127
1710346123.3235898,7320,0.06786921620368958
1710346126.2730565,7340,0.06268560886383057
1710346129.4092102,7360,0.06582322716712952
1710346132.30807,7380,0.06543823331594467
1710346138.3509204,7420,0.063382588326931
1710346141.488048,7440,0.06577746570110321
1710346147.7631397,7480,0.06435538828372955
1710346153.5701933,7520,0.06447021663188934
1710346156.704691,7540,0.06458438187837601
1710346159.6066008,7560,0.06508494913578033
1710346162.7454147,7580,0.06498950719833374
1710346165.8877165,7600,0.06468530744314194
1710346171.9340825,7640,0.06554106622934341
1710346174.841686,7660,0.06360429525375366
1710346180.888769,7700,0.06341215968132019
1710346184.0345097,7720,0.06343136727809906
1710346186.9388356,7740,0.06339612603187561
1710346190.085884,7760,0.06281844526529312
1710346192.9906733,7780,0.0670725479722023
1710346199.2820342,7820,0.06501126289367676
1710346202.1862864,7840,0.06290189176797867
1710346205.3320177,7860,0.06252818554639816
1710346208.2350175,7880,0.06304743140935898
1710346223.6818151,7980,0.061408933252096176
1710346226.5883708,8000,0.06467045843601227
1710346235.7792606,8060,0.06346186250448227
1710346238.6928217,8080,0.06498835980892181
1710346244.7438703,8120,0.06357575953006744
1710346247.8838794,8140,0.06376418471336365
1710346253.9357905,8180,0.06336093693971634
1710346259.9867945,8220,0.06542983651161194
1710346275.4581373,8320,0.06255178898572922
1710346278.3670328,8340,0.0654478520154953
1710346287.5555315,8400,0.06320755183696747
1710346290.705171,8420,0.06449059396982193
1710346293.848028,8440,0.06355302035808563
1710346296.7542808,8460,0.06287958472967148
1710346299.8943708,8480,0.06574558466672897
1710346302.802544,8500,0.06405941396951675
1710346309.088345,8540,0.06203170493245125
1710346315.1397316,8580,0.060908351093530655
1710346321.188198,8620,0.06289512664079666
1710346327.237715,8660,0.06335927546024323
1710346336.425519,8720,0.06326600164175034
1710346339.5685406,8740,0.06085949391126633
1710346348.5253508,8800,0.06097722426056862
1710346351.665932,8820,0.06293769180774689
1710346354.5715961,8840,0.06141826510429382
1710346357.7141383,8860,0.06235457584261894
1710346363.763422,8900,0.06258796155452728
1710346366.9024174,8920,0.06392666697502136
1710346376.0861256,8980,0.06138455122709274
1710346378.9913702,9000,0.06374478340148926
1710346385.0512545,9040,0.06197899952530861
1710346394.2414792,9100,0.061445239931344986
1710346403.4331975,9160,0.06065301224589348
1710346406.573362,9180,0.06465811282396317
1710346409.4842107,9200,0.06252351403236389
1710346412.6297169,9220,0.06138528138399124
1710346415.7720563,9240,0.06258264183998108
1710346421.8239644,9280,0.06209158897399902
1710346424.9708295,9300,0.0614449642598629
1710346428.1181455,9320,0.06266152858734131
1710346431.0256643,9340,0.05993010103702545
1710346434.1649787,9360,0.059649061411619186
1710346437.0700574,9380,0.060421235859394073
1710346440.211132,9400,0.06292794644832611
1710346446.257913,9440,0.06105212867259979
1710346452.3008761,9480,0.06067773699760437
1710346455.2119017,9500,0.06082954630255699
1710346464.405715,9560,0.05996617302298546
1710346467.54923,9580,0.06026138737797737
1710346479.8744648,9660,0.06084587424993515
1710346488.8279068,9720,0.058639757335186005
1710346491.9676416,9740,0.05837821587920189
1710346498.0106084,9780,0.06381666660308838
1710346500.9370291,9800,0.06150320544838905
1710346507.1906574,9840,0.060333073139190674
1710346510.0969763,9860,0.061272989958524704
1710346513.2367823,9880,0.06084858253598213
1710346522.1839457,9940,0.059745628386735916
1710346525.3238382,9960,0.06085178628563881
1710346531.3697016,10000,0.06157217547297478
