Wall time,Step,Value
1710340171.5107841,80,-0.011525330133736134
1710340177.3587825,120,-0.016985513269901276
1710340180.280039,140,-0.01963025890290737
1710340186.1245596,180,-0.024771936237812042
1710340191.9589057,220,-0.029705466702580452
1710340194.8774385,240,-0.03208508342504501
1710340197.7964656,260,-0.03442560136318207
1710340200.7104044,280,-0.036712151020765305
1710340203.7213101,300,-0.03895275667309761
1710340206.7495883,320,-0.04114626720547676
1710340209.8315375,340,-0.04329515993595123
1710340212.9881756,360,-0.045395661145448685
1710340216.1065714,380,-0.047464270144701004
1710340219.1494336,400,-0.0494866818189621
1710340222.0852528,420,-0.05146525427699089
1710340227.9199088,460,-0.05529330298304558
1710340233.7474005,500,-0.05896766111254692
1710340236.6620212,520,-0.060747697949409485
1710340251.2401226,620,-0.06908062845468521
1710340254.1527255,640,-0.07064203917980194
1710340257.0662446,660,-0.0721765086054802
1710340259.9792066,680,-0.07367683947086334
1710340262.8952904,700,-0.07513891160488129
1710340268.7304616,740,-0.07799387723207474
1710340277.479476,800,-0.08204852044582367
1710340280.3956764,820,-0.0833471417427063
1710340286.2271566,860,-0.08587116748094559
1710340289.14039,880,-0.08708655089139938
1710340292.055496,900,-0.08827575296163559
1710340294.9720984,920,-0.08942952007055283
1710340300.808236,960,-0.09168899059295654
1710340306.6336694,1000,-0.09386729449033737
1710340309.5456035,1020,-0.09492649137973785
1710340318.2856185,1080,-0.09796132147312164
1710340321.2026126,1100,-0.09893254190683365
1710340324.1200185,1120,-0.09988071769475937
1710340327.0363238,1140,-0.10081318020820618
1710340329.9521544,1160,-0.10172463208436966
1710340338.6951199,1220,-0.10433787107467651
1710340341.6125786,1240,-0.10517203062772751
1710340347.4454188,1280,-0.10678496956825256
1710340350.3606648,1300,-0.10757184773683548
1710340353.2799885,1320,-0.1083335131406784
1710340356.1993296,1340,-0.10907664895057678
1710340359.116915,1360,-0.10981353372335434
1710340362.0344255,1380,-0.11053608357906342
1710340364.9486942,1400,-0.11124952882528305
1710340370.7735002,1440,-0.11261871457099915
1710340373.6900847,1460,-0.11328218132257462
1710340376.6039968,1480,-0.11392059177160263
1710340379.5152287,1500,-0.1145433858036995
1710340385.3429327,1540,-0.11578474938869476
1710340391.1674376,1580,-0.11696620285511017
1710340394.083182,1600,-0.11753672361373901
1710340399.908657,1640,-0.11863228678703308
1710340402.8196583,1660,-0.11917081475257874
1710340408.6491187,1700,-0.12021055072546005
1710340411.5606468,1720,-0.12071038782596588
1710340414.472846,1740,-0.12120601534843445
1710340417.3860512,1760,-0.12168525904417038
1710340420.299976,1780,-0.122161865234375
1710340423.2205312,1800,-0.1226300373673439
1710340429.0497973,1840,-0.12353839725255966
1710340431.9619212,1860,-0.12398291379213333
1710340434.872959,1880,-0.1244019865989685
