Wall time,Step,Value
1710340171.5109818,80,-0.024475280195474625
1710340177.3589766,120,-0.036101214587688446
1710340180.2802668,140,-0.04173567518591881
1710340186.124762,180,-0.05268055200576782
1710340191.9591022,220,-0.06315624713897705
1710340194.8776295,240,-0.0682319775223732
1710340197.796695,260,-0.07321251183748245
1710340200.710598,280,-0.0780634954571724
1710340203.721518,300,-0.08283483982086182
1710340206.74978,320,-0.08750708401203156
1710340209.8317275,340,-0.09206698089838028
1710340212.9883904,360,-0.09655052423477173
1710340216.106785,380,-0.10093286633491516
1710340219.1496217,400,-0.10522788017988205
1710340222.0854528,420,-0.10942807793617249
1710340227.9201005,460,-0.11757127940654755
1710340233.7475927,500,-0.1253916472196579
1710340236.6622505,520,-0.12917578220367432
1710340251.2403169,620,-0.14693282544612885
1710340254.1529162,640,-0.15026997029781342
1710340257.0664434,660,-0.153539776802063
1710340259.9794095,680,-0.1567429006099701
1710340262.8954842,700,-0.15987291932106018
1710340268.730655,740,-0.16595472395420074
1710340277.4796698,800,-0.17458923161029816
1710340280.395895,820,-0.1773514598608017
1710340286.2273536,860,-0.18271994590759277
1710340289.1405816,880,-0.1853017956018448
1710340292.05569,900,-0.18784783780574799
1710340294.972288,920,-0.1903393268585205
1710340300.8084445,960,-0.19513706862926483
1710340306.63386,1000,-0.19975154101848602
1710340309.545803,1020,-0.20197969675064087
1710340318.2858152,1080,-0.2084283083677292
1710340321.2028046,1100,-0.21048828959465027
1710340324.1202104,1120,-0.21250492334365845
1710340327.0365212,1140,-0.21446704864501953
1710340329.9523602,1160,-0.2163931429386139
1710340338.6953115,1220,-0.2219732254743576
1710340341.6127725,1240,-0.2237536460161209
1710340347.44561,1280,-0.22719581425189972
1710340350.3608575,1300,-0.2288718819618225
1710340353.2801802,1320,-0.2305210679769516
1710340356.1995351,1340,-0.23212310671806335
1710340359.1171055,1360,-0.23368673026561737
1710340362.034616,1380,-0.23521962761878967
1710340364.9488852,1400,-0.2367110401391983
1710340370.7736905,1440,-0.239617258310318
1710340373.6902997,1460,-0.24103382229804993
1710340376.6041858,1480,-0.24240964651107788
1710340379.5154285,1500,-0.24376486241817474
1710340385.3431225,1540,-0.2463901937007904
1710340391.1676302,1580,-0.24890002608299255
1710340394.083384,1600,-0.2501131296157837
1710340399.908884,1640,-0.25245723128318787
1710340402.8198478,1660,-0.2535860538482666
1710340408.6493092,1700,-0.25582143664360046
1710340411.5608368,1720,-0.2568736672401428
1710340414.47304,1740,-0.2579292356967926
1710340417.386245,1760,-0.25894850492477417
1710340420.300167,1780,-0.2599625885486603
1710340423.2207282,1800,-0.2609429359436035
1710340429.0499878,1840,-0.26287394762039185
1710340431.9621127,1860,-0.26379790902137756
1710340434.8731515,1880,-0.26470816135406494
1710340437.7877843,1900,-0.2655995190143585
1710340452.3620257,2000,-0.26979589462280273
1710340455.2751088,2020,-0.270586758852005
1710340461.105268,2060,-0.27210912108421326
1710340466.931703,2100,-0.2735462486743927
1710340469.847334,2120,-0.27424356341362
1710340472.7575204,2140,-0.2749347388744354
1710340481.501283,2200,-0.2769269645214081
1710340493.1506891,2280,-0.27937278151512146
1710340501.8888927,2340,-0.2810914218425751
1710340507.7193742,2380,-0.28218159079551697
1710340510.6335127,2400,-0.2827160060405731
1710340513.5506537,2420,-0.2832489609718323
1710340525.2097943,2500,-0.2851927876472473
1710340528.1219878,2520,-0.28564363718032837
1710340531.0365174,2540,-0.286099910736084
1710340533.9533591,2560,-0.2865389585494995
1710340539.780825,2600,-0.28739506006240845
1710340542.6956167,2620,-0.287802517414093
1710340551.43397,2680,-0.2890029847621918
1710340560.1797214,2740,-0.2901232838630676
1710340563.0965424,2760,-0.2904888093471527
1710340568.9255917,2800,-0.29117387533187866
1710340574.7566173,2840,-0.29184603691101074
1710340577.670586,2860,-0.29216891527175903
1710340580.58177,2880,-0.2924962639808655
1710340583.5017834,2900,-0.2927977740764618
1710340586.4171786,2920,-0.29309096932411194
1710340589.33312,2940,-0.293385773897171
1710340595.163873,2980,-0.29397064447402954
1710340598.077895,3000,-0.2942673861980438
1710340600.992638,3020,-0.2945629060268402
1710340603.909474,3040,-0.29481711983680725
1710340609.738124,3080,-0.29533547163009644
1710340612.6555958,3100,-0.29558148980140686
1710340615.5691473,3120,-0.29581761360168457
1710340621.4024312,3160,-0.2962883710861206
1710340624.316122,3180,-0.29652008414268494
1710340627.2313683,3200,-0.2967514991760254
1710340633.0664866,3240,-0.2971939742565155
1710340635.9833858,3260,-0.2974091172218323
1710340641.817558,3300,-0.29782164096832275
1710340644.7299893,3320,-0.2980235517024994
1710340650.564413,3360,-0.29842206835746765
1710340653.476232,3380,-0.2986045181751251
1710340656.3896008,3400,-0.29879358410835266
1710340662.2149494,3440,-0.29912856221199036
1710340673.871351,3520,-0.29978829622268677
1710340676.7843738,3540,-0.2999555766582489
1710340679.6956048,3560,-0.30010977387428284
1710340682.6067722,3580,-0.30026090145111084
1710340688.4303925,3620,-0.3005468249320984
1710340691.3406155,3640,-0.30069807171821594
1710340697.166294,3680,-0.30097973346710205
1710340703.0015934,3720,-0.30124762654304504
1710340705.9149642,3740,-0.301377534866333
1710340708.8287888,3760,-0.3015155792236328
1710340711.7447171,3780,-0.3016408383846283
1710340717.5752912,3820,-0.30187439918518066
1710340720.48778,3840,-0.3019905686378479
1710340740.8951843,3980,-0.30275189876556396
1710340752.5622637,4060,-0.30313995480537415
1710340761.299539,4120,-0.30338937044143677
1710340764.217708,4140,-0.303469181060791
1710340767.128705,4160,-0.30355021357536316
1710340770.0457253,4180,-0.3036251962184906
1710340781.719153,4260,-0.30391398072242737
1710340784.6347976,4280,-0.30399033427238464
1710340787.549573,4300,-0.304060697555542
1710340790.4626155,4320,-0.30413803458213806
1710340799.2246659,4380,-0.30432042479515076
1710340802.1396234,4400,-0.3043833076953888
1710340805.0546896,4420,-0.30446040630340576
1710340807.9672182,4440,-0.3045214116573334
1710340810.8850307,4460,-0.30458369851112366
1710340813.803787,4480,-0.3046429753303528
1710340819.6343927,4520,-0.3047432005405426
1710340822.5516436,4540,-0.3047989308834076
1710340825.4691875,4560,-0.3048619031906128
1710340831.3030741,4600,-0.30496907234191895
1710340834.219281,4620,-0.30502083897590637
1710340837.1333988,4640,-0.305074006319046
1710340840.0511847,4660,-0.30512258410453796
1710340842.9652014,4680,-0.30518269538879395
1710340845.8796003,4700,-0.3052385449409485
1710340854.632145,4760,-0.30537936091423035
1710340857.5505178,4780,-0.30541324615478516
1710340863.3906922,4820,-0.30548954010009766
1710340875.0497825,4900,-0.3056160807609558
1710340877.9606943,4920,-0.3056466579437256
1710340883.7913682,4960,-0.305713027715683
1710340886.7116861,4980,-0.30575981736183167
1710340889.6242397,5000,-0.3058072626590729
1710340892.5381086,5020,-0.3058334290981293
1710340895.4508784,5040,-0.3058580756187439
1710340898.3679628,5060,-0.3058929741382599
1710340907.1135316,5120,-0.305992990732193
1710340915.8611898,5180,-0.3060973882675171
1710340918.7757497,5200,-0.30613309144973755
1710340921.6915019,5220,-0.3061542212963104
1710340924.6063087,5240,-0.30617755651474
1710340930.4373808,5280,-0.3062245547771454
1710340942.101423,5360,-0.3063237965106964
1710340947.9259582,5400,-0.3063732087612152
1710340953.7569268,5440,-0.306394100189209
1710340956.6754248,5460,-0.30640676617622375
1710340959.5884264,5480,-0.3064276874065399
1710340962.507665,5500,-0.30645254254341125
1710340965.4202542,5520,-0.3064816892147064
1710340971.24692,5560,-0.3065081536769867
1710340974.163467,5580,-0.3065372109413147
1710340979.9977674,5620,-0.3065739572048187
1710340985.8336651,5660,-0.306612491607666
1710340991.6598728,5700,-0.3066480755805969
1710341006.2268543,5800,-0.3067236542701721
1710341012.053713,5840,-0.306747704744339
1710341014.9695332,5860,-0.3067629635334015
1710341020.7970657,5900,-0.30678898096084595
1710341023.7091086,5920,-0.30681508779525757
1710341026.625227,5940,-0.3068314492702484
1710341029.5366538,5960,-0.3068324029445648
1710341032.4502528,5980,-0.3068479299545288
1710341035.3612185,6000,-0.30685633420944214
1710341038.2738438,6020,-0.3068760633468628
1710341041.1875825,6040,-0.3068886697292328
1710341044.1037984,6060,-0.30689647793769836
1710341047.0161061,6080,-0.3069012761116028
1710341058.6608622,6160,-0.30692896246910095
1710341061.5785453,6180,-0.30694374442100525
1710341067.4089937,6220,-0.3069615066051483
1710341076.152775,6280,-0.3070080876350403
1710341087.81226,6360,-0.3070243299007416
1710341090.7317576,6380,-0.30702289938926697
1710341093.6439242,6400,-0.3070290982723236
1710341096.558559,6420,-0.3070349395275116
1710341102.3913019,6460,-0.30705735087394714
1710341105.3077018,6480,-0.3070634603500366
1710341108.2216077,6500,-0.30706915259361267
1710341111.1336975,6520,-0.3070715069770813
1710341114.046429,6540,-0.30708035826683044
1710341116.960774,6560,-0.30707669258117676
1710341125.6917605,6620,-0.307096391916275
1710341128.6019316,6640,-0.30710160732269287
1710341134.4280932,6680,-0.3071216344833374
1710341140.2575495,6720,-0.3070903718471527
1710341146.086413,6760,-0.3071085214614868
1710341151.9140227,6800,-0.30711403489112854
1710341157.7553298,6840,-0.3071202337741852
1710341160.6738756,6860,-0.30713245272636414
1710341163.5957496,6880,-0.3071367144584656
1710341166.5079103,6900,-0.30714941024780273
1710341169.4183533,6920,-0.30713897943496704
1710341172.3293269,6940,-0.30714401602745056
1710341175.2431998,6960,-0.30714502930641174
1710341178.1565506,6980,-0.30715638399124146
1710341181.069279,7000,-0.30715981125831604
1710341186.8986206,7040,-0.30716484785079956
1710341192.7316363,7080,-0.30716946721076965
1710341195.6467605,7100,-0.3071729242801666
1710341201.4767907,7140,-0.3071724474430084
1710341207.3050563,7180,-0.30718865990638733
1710341210.22015,7200,-0.3071940243244171
1710341213.1371453,7220,-0.3072006404399872
1710341216.0494034,7240,-0.3072209656238556
1710341218.9616053,7260,-0.30722683668136597
1710341221.8740568,7280,-0.3072417378425598
1710341224.7915666,7300,-0.3072490692138672
1710341227.7094603,7320,-0.3072541654109955
1710341230.6242275,7340,-0.30725958943367004
1710341233.537773,7360,-0.30725985765457153
1710341236.4522579,7380,-0.3072711229324341
1710341242.2757676,7420,-0.3072749376296997
1710341245.1934986,7440,-0.30727630853652954
1710341251.025364,7480,-0.3072764575481415
1710341256.8543885,7520,-0.30728232860565186
1710341259.7702785,7540,-0.30729570984840393
1710341262.6863186,7560,-0.3072986602783203
1710341265.601486,7580,-0.30729785561561584
1710341268.5155396,7600,-0.3072841763496399
1710341274.3406167,7640,-0.30728694796562195
1710341277.253017,7660,-0.30729973316192627
1710341283.0813153,7700,-0.30731216073036194
1710341285.99415,7720,-0.30731716752052307
1710341288.9093306,7740,-0.3073194921016693
1710341291.8243203,7760,-0.3073255121707916
1710341294.739882,7780,-0.3073362708091736
1710341300.567623,7820,-0.30735641717910767
1710341303.4814382,7840,-0.30735787749290466
1710341306.3940163,7860,-0.3073522448539734
1710341309.3054807,7880,-0.30735066533088684
1710341323.8696427,7980,-0.30734220147132874
1710341326.7850308,8000,-0.3073308765888214
1710341335.529026,8060,-0.30734166502952576
1710341338.4435918,8080,-0.3073435127735138
1710341344.2677236,8120,-0.30735036730766296
1710341347.1795404,8140,-0.3073360025882721
1710341353.0074115,8180,-0.307340532541275
1710341358.836594,8220,-0.30733156204223633
1710341373.4151864,8320,-0.3073446750640869
1710341376.3319032,8340,-0.3073406517505646
1710341385.0754635,8400,-0.307343453168869
1710341387.9898102,8420,-0.3073197901248932
1710341390.9038038,8440,-0.30731502175331116
1710341393.816621,8460,-0.30731329321861267
1710341396.7300699,8480,-0.30731716752052307
1710341399.642618,8500,-0.3073073923587799
1710341405.4696522,8540,-0.3073098361492157
1710341411.2964003,8580,-0.3073241412639618
1710341417.1227317,8620,-0.30733492970466614
1710341422.956208,8660,-0.3073215186595917
1710341431.7031298,8720,-0.3073214888572693
1710341434.617942,8740,-0.30733755230903625
1710341443.364991,8800,-0.3073754608631134
1710341446.2761195,8820,-0.30737218260765076
1710341449.191323,8840,-0.3073618412017822
1710341452.1007283,8860,-0.30735957622528076
1710341457.924779,8900,-0.30735063552856445
1710341460.8350942,8920,-0.30736079812049866
1710341469.5709863,8980,-0.3073844611644745
1710341472.481972,9000,-0.30738645792007446
1710341478.3169277,9040,-0.30737146735191345
1710341487.0475125,9100,-0.3073783814907074
1710341495.7866325,9160,-0.30735209584236145
1710341498.6980605,9180,-0.30734893679618835
1710341501.615508,9200,-0.30735787749290466
1710341504.529457,9220,-0.3073675036430359
1710341507.4390972,9240,-0.3073555827140808
1710341513.2666192,9280,-0.30736103653907776
1710341516.181201,9300,-0.3073618710041046
1710341519.1038306,9320,-0.3073626756668091
1710341522.0186038,9340,-0.30735620856285095
1710341524.9324555,9360,-0.3073548972606659
1710341527.8479083,9380,-0.3073585629463196
1710341530.7639732,9400,-0.3073781728744507
1710341536.603816,9440,-0.3074001967906952
1710341542.4299166,9480,-0.3073880970478058
1710341545.348269,9500,-0.30738258361816406
1710341554.0848477,9560,-0.30737245082855225
1710341556.9991174,9580,-0.30737006664276123
1710341568.6512957,9660,-0.30736586451530457
