Wall time,Step,Value
1704375795.2143223,100,0.27916470170021057
1704375883.712664,200,0.20263805985450745
1704375976.714523,300,0.1781875491142273
1704376074.1257665,400,0.1445118486881256
1704376169.0162277,500,0.13864867389202118
1704376264.8397968,600,0.1362086683511734
1704376361.4157073,700,0.12104982137680054
1704376455.817807,800,0.12541137635707855
1704376551.6125424,900,0.11177299171686172
1704376647.8800201,1000,0.10148265212774277
1704376739.7176805,1100,0.10167957842350006
1704376828.6176138,1200,0.10333936661481857
1704376921.9218726,1300,0.0856839045882225
1704377011.2235181,1400,0.09393786638975143
1704377105.613384,1500,0.08632903546094894
1704377200.3125145,1600,0.0926002562046051
1704377294.7131824,1700,0.0883386880159378
1704377386.4303813,1800,0.07904165983200073
1704377486.917584,1900,0.08117812126874924
1704377581.9163284,2000,0.0879727303981781
1704377674.8178816,2100,0.0736134871840477
1704377767.5111475,2200,0.09240856021642685
1704377858.712511,2300,0.07921659201383591
1704377950.020756,2400,0.07954771816730499
1704378037.7310328,2500,0.07368601858615875
1704378128.7147079,2600,0.08018224686384201
1704378217.5274267,2700,0.08144902437925339
1704378308.11411,2800,0.067100390791893
1704378403.1187544,2900,0.07265378534793854
1704378495.6491911,3000,0.07536294311285019
1704378591.5165246,3100,0.06480836123228073
1704378688.912685,3200,0.058053452521562576
1704378782.513599,3300,0.07587087154388428
1704378875.5172222,3400,0.07138972729444504
1704378969.5291996,3500,0.08413567394018173
1704379062.945648,3600,0.06958834826946259
1704379161.1207502,3700,0.08605220913887024
1704379253.9168475,3800,0.07459825277328491
1704379343.6108773,3900,0.06661498546600342
1704379435.5151033,4000,0.06799762696027756
1704379526.116385,4100,0.06634046137332916
1704379618.1119492,4200,0.07460784912109375
1704379711.0133388,4300,0.06365074962377548
1704379799.917717,4400,0.06365091353654861
1704379892.5277162,4500,0.06540004163980484
1704379982.516809,4600,0.06089777871966362
1704380075.7113698,4700,0.06490715593099594
1704380167.1116567,4800,0.05096879601478577
1704380264.2151651,4900,0.06609654426574707
1704380360.3200266,5000,0.07296862453222275
1704380455.0161848,5100,0.06104985997080803
1704380540.430302,5200,0.057140838354825974
1704380636.3563294,5300,0.07293850183486938
1704380732.8156343,5400,0.05739190801978111
1704380824.124226,5500,0.04903949424624443
1704380920.5130136,5600,0.06561318784952164
1704381012.2173417,5700,0.05504850670695305
1704381104.1107697,5800,0.07532518357038498
1704381198.2207735,5900,0.057879745960235596
1704381289.9123878,6000,0.06838052719831467
1704381385.5116825,6100,0.057920802384614944
1704381481.688,6200,0.06818806380033493
1704381577.7125356,6300,0.06039964035153389
1704381670.0149906,6400,0.05401473864912987
1704381759.5183527,6500,0.05984310060739517
1704381851.3113155,6600,0.05809497460722923
1704381945.4202785,6700,0.07082488387823105
1704382039.3245618,6800,0.07159247994422913
1704382134.4307728,6900,0.06871996074914932
1704382231.1184225,7000,0.05292791873216629
1704382324.2122004,7100,0.06208636984229088
1704382416.6700354,7200,0.06645392626523972
1704382513.2713768,7300,0.07410921901464462
1704382608.113191,7400,0.0596596859395504
1704382699.535733,7500,0.06440618634223938
1704382796.71092,7600,0.05556969717144966
1704382893.9120846,7700,0.07125919312238693
1704382977.614609,7800,0.05329955741763115
1704383067.424704,7900,0.05971729755401611
1704383163.1208072,8000,0.07230208069086075
1704383255.5168314,8100,0.06244009733200073
1704383353.4466186,8200,0.055363185703754425
1704383448.1162739,8300,0.04914722219109535
1704383542.624205,8400,0.053425468504428864
1704383637.615057,8500,0.05365675687789917
1704383732.513903,8600,0.06014611944556236
1704383826.110746,8700,0.07894542068243027
1704383920.420696,8800,0.06013352796435356
1704384012.612593,8900,0.053469717502593994
1704384105.810657,9000,0.05223358795046806
1704384194.351647,9100,0.05988818407058716
1704384280.3356032,9200,0.05231187492609024
1704384376.613103,9300,0.062005627900362015
1704384453.712407,9400,0.05218951776623726
1704384517.4173427,9500,0.05173765495419502
1704384582.1626682,9600,0.05977082997560501
1704384646.5115926,9700,0.053775083273649216
1704384710.712467,9800,0.03988146409392357
1704384775.4131722,9900,0.05479574203491211
1704384834.2946336,10000,0.058188606053590775
1704440919.317568,10100,0.05703769996762276
1704441008.7108374,10200,0.05709156394004822
1704441093.6129878,10300,0.06639478355646133
1704441180.3123076,10400,0.05920907482504845
1704441267.9131703,10500,0.06452235579490662
1704441355.4111807,10600,0.05143609270453453
1704441445.012639,10700,0.05135124921798706
1704441528.5351562,10800,0.07198742777109146
1704441617.5427985,10900,0.059168558567762375
1704441711.917187,11000,0.05957997590303421
1704441799.216309,11100,0.07582984864711761
1704441889.414312,11200,0.06059248372912407
1704441979.4180894,11300,0.06024179607629776
1704442071.9106617,11400,0.061126794666051865
1704442166.7155051,11500,0.05553997680544853
1704442262.9480588,11600,0.05218609794974327
1704442352.0115058,11700,0.06139938905835152
1704442445.2407198,11800,0.06567090004682541
1704442541.8286405,11900,0.06199460104107857
1704442635.7117255,12000,0.05305693298578262
1704442728.4157052,12100,0.05740745738148689
1704442821.615063,12200,0.06254351139068604
1704442910.021747,12300,0.06254090368747711
1704442998.8205955,12400,0.04965323209762573
1704443081.415225,12500,0.07155304402112961
1704443173.2107062,12600,0.06073613092303276
1704443262.0122423,12700,0.055519949644804
1704443349.4120123,12800,0.05161821469664574
1704443443.2107468,12900,0.048527687788009644
1704443533.3107,13000,0.04823930189013481
1704443627.2355435,13100,0.06589502096176147
1704443720.6161308,13200,0.05193057283759117
1704443811.2159102,13300,0.06138160452246666
1704443907.919721,13400,0.05608226731419563
1704444005.9167528,13500,0.06222432851791382
1704444101.2119856,13600,0.048781804740428925
1704444196.7109416,13700,0.06391038000583649
1704444286.1108766,13800,0.06041225790977478
1704444379.2257552,13900,0.050251252949237823
1704444470.3469691,14000,0.06365833431482315
1704444564.315162,14100,0.067417673766613
1704444662.8157756,14200,0.056889135390520096
1704444755.9237566,14300,0.06469129025936127
1704444849.412239,14400,0.06709827482700348
1704444940.4158633,14500,0.06456589698791504
1704445035.415894,14600,0.05627136304974556
1704445130.4107022,14700,0.05770186707377434
1704445225.3188753,14800,0.06497710198163986
1704445321.635934,14900,0.057978320866823196
1704445412.9119897,15000,0.051631707698106766
1704445501.5112743,15100,0.05030699446797371
1704445594.236995,15200,0.06380877643823624
1704445689.5208125,15300,0.05440805107355118
1704445785.7131863,15400,0.06199900060892105
1704445880.8247898,15500,0.05554509162902832
1704445976.615718,15600,0.04829980805516243
1704446070.550136,15700,0.0609256885945797
1704446164.9935062,15800,0.052536334842443466
1704446256.0117424,15900,0.0668175145983696
1704446349.9215868,16000,0.07562237977981567
1704446441.1120803,16100,0.06299545615911484
1704446535.114359,16200,0.06589101254940033
1704446631.9152257,16300,0.052408069372177124
1704446720.2158566,16400,0.053471218794584274
1704446809.517353,16500,0.05702188238501549
1704446903.6108427,16600,0.0747985765337944
1704446995.8182647,16700,0.07946637272834778
1704447091.0116804,16800,0.06371743977069855
1704447182.726807,16900,0.06679745763540268
1704447279.6108332,17000,0.06267606467008591
1704447373.6106496,17100,0.06844866275787354
1704447467.1108851,17200,0.05453246831893921
1704447558.125758,17300,0.056253623217344284
1704447654.1232455,17400,0.06973755359649658
1704447749.9308126,17500,0.05613068491220474
1704447842.513272,17600,0.05039865896105766
1704447936.7172742,17700,0.07452316582202911
1704448027.7122326,17800,0.07076331228017807
1704448121.531054,17900,0.06851810216903687
1704448213.718316,18000,0.05954871326684952
1704448308.6107528,18100,0.07010666280984879
1704448400.7160378,18200,0.08414885401725769
1704448495.2134302,18300,0.061336494982242584
1704448586.0152082,18400,0.06187582015991211
1704448678.7332096,18500,0.06176173686981201
1704448776.6238608,18600,0.05719361454248428
1704448871.9101758,18700,0.07990024238824844
1704448968.6114619,18800,0.0678396001458168
1704449063.1263945,18900,0.0636625662446022
1704449157.510659,19000,0.06794729083776474
1704449244.3238876,19100,0.05370151996612549
1704449337.5118732,19200,0.05782965570688248
1704449426.9135911,19300,0.05836689472198486
1704449519.2127857,19400,0.058559805154800415
1704449611.1197903,19500,0.06563460826873779
1704449694.7112784,19600,0.06127774715423584
1704449759.8140306,19700,0.05801696702837944
1704449825.420907,19800,0.0736127495765686
