Wall time,Step,Value
1704376075.3822045,43,0.519035279750824
1704376079.8911514,46,0.5513209700584412
1704376115.5451467,72,0.3736863434314728
1704376144.2047372,95,0.30242887139320374
1704376257.5964658,168,0.2150098830461502
1704376353.9538782,230,0.1970730721950531
1704376363.2593694,235,0.18735958635807037
1704376394.9063232,256,0.19829480350017548
1704376421.6261394,274,0.2008850872516632
1704376473.8065336,309,0.18158495426177979
1704376477.7046711,311,0.18659920990467072
1704376488.8901825,319,0.16897352039813995
1704376706.899277,475,0.140349879860878
1704376802.8081915,537,0.12561455368995667
1704376862.6177812,580,0.12071414291858673
1704376870.780944,587,0.1263984739780426
1704376934.9892526,635,0.11745565384626389
1704376951.3941097,648,0.154730424284935
1704376983.3647592,672,0.1246756911277771
1704377039.0505497,715,0.1367243081331253
1704377049.6514528,723,0.13237999379634857
1704377130.627453,786,0.10516758263111115
1704377155.8890004,803,0.11912764608860016
1704377165.5495582,809,0.10039769858121872
1704377201.8026214,837,0.11395072191953659
1704377381.0735486,972,0.10270092636346817
1704377446.7317052,1015,0.10941064357757568
1704377514.9254007,1067,0.0980941653251648
1704377560.1787765,1105,0.10327162593603134
1704377659.3991115,1181,0.10948634147644043
1704377773.9417133,1262,0.10786733776330948
1704377847.8492584,1317,0.09739571064710617
1704377852.6890888,1320,0.09482154995203018
1704377873.2717311,1334,0.09737473726272583
1704377882.2653127,1338,0.09683550149202347
1704377951.6250646,1386,0.09105058759450912
1704377960.667845,1393,0.08902435004711151
1704378024.9895198,1437,0.0968150720000267
1704378069.296397,1467,0.10021070390939713
1704378151.6399844,1524,0.0939873456954956
1704378191.2894154,1553,0.09018084406852722
1704378213.8232691,1569,0.10131700336933136
1704378234.9065497,1585,0.09833371639251709
1704378380.2994394,1692,0.09264429658651352
1704378442.2054782,1735,0.0917501226067543
1704378447.489033,1738,0.09542923420667648
1704378587.3893778,1845,0.0842083990573883
1704378621.146751,1867,0.07934585958719254
1704378636.69305,1878,0.0937168151140213
1704378687.6378527,1918,0.0950947180390358
1704378710.364142,1935,0.08791612833738327
1704378727.625976,1948,0.0934494361281395
1704378845.499204,2037,0.07796148210763931
1704378928.8666556,2097,0.09567411243915558
1704379067.8273797,2188,0.1133352518081665
1704379083.7570477,2200,0.08234616369009018
1704379134.6891742,2232,0.09506133943796158
1704379143.2022126,2238,0.08158914744853973
1704379179.4738212,2263,0.07935277372598648
1704379250.0910892,2308,0.07022777199745178
1704379367.1285734,2390,0.09053591638803482
1704379436.5690658,2437,0.08844636380672455
1704379462.1892583,2454,0.08549129962921143
1704379466.3731363,2456,0.0811641588807106
1704379472.6906164,2461,0.084741972386837
1704379508.5892227,2486,0.09063410013914108
1704379509.7110999,2487,0.09815531224012375
1704379525.3894112,2499,0.07647337764501572
1704379534.794249,2504,0.09297622740268707
1704379575.6892984,2533,0.0928676500916481
1704379598.8956985,2548,0.07441698014736176
1704379811.5951703,2686,0.09655643999576569
1704379896.0343177,2741,0.07893246412277222
1704380236.2894616,2968,0.0642254501581192
1704380346.9910123,3039,0.07739271968603134
1704380351.7545352,3042,0.06657039374113083
1704380439.2505352,3100,0.06971227377653122
1704380531.2892787,3162,0.07493569701910019
1704380634.5893962,3231,0.07191766798496246
1704380658.3963943,3245,0.10495591163635254
1704380660.2636528,3247,0.08023472130298615
1704380661.8091784,3248,0.06168067455291748
1704380750.4954448,3306,0.06266842037439346
1704381018.5096138,3481,0.06161785125732422
1704381230.2011814,3619,0.0792907327413559
1704381232.5089877,3621,0.06542935222387314
1704381311.8910697,3671,0.10164578258991241
1704381413.7908561,3742,0.0657053217291832
1704381498.1813731,3794,0.07472886145114899
1704381529.821082,3815,0.07791393995285034
1704381539.7893245,3822,0.07424470037221909
1704381690.717119,3929,0.06434974819421768
1704381734.1369035,3957,0.06303031742572784
1704381774.6303725,3985,0.083514004945755
1704381850.8894181,4037,0.06330501288175583
1704381947.475616,4099,0.07451146841049194
1704382092.8765612,4197,0.059311579912900925
1704382136.1597261,4228,0.06443276256322861
1704382144.1891575,4233,0.06259691715240479
1704382270.2682974,4318,0.06806417554616928
1704382272.6893768,4320,0.06719408929347992
1704382395.7225287,4401,0.06815978139638901
1704382531.078827,4493,0.06563111394643784
1704382560.3469718,4510,0.06418009102344513
1704382589.490878,4531,0.06420627236366272
1704382780.2897434,4665,0.06913681328296661
1704382787.089501,4669,0.06479182094335556
1704382797.019039,4677,0.06524766981601715
1704382971.689029,4789,0.06088048219680786
1704382993.5890696,4803,0.05586815997958183
1704383049.7940989,4841,0.06881973147392273
1704383066.4891093,4853,0.060627520084381104
1704383128.5859017,4895,0.07789777964353561
1704383246.8422496,4972,0.06014105677604675
1704383369.2615645,5051,0.05849150940775871
1704383371.4813395,5053,0.051585376262664795
1704383450.5014777,5107,0.060163069516420364
1704383493.1600945,5135,0.06718054413795471
1704383644.1901565,5240,0.060918547213077545
1704383797.3527813,5346,0.06061985716223717
1704383816.5954022,5360,0.05847010761499405
1704383904.9894154,5421,0.06981652975082397
1704384098.8897545,5550,0.05646009370684624
1704384299.7168252,5680,0.0628102645277977
1704384364.2964568,5724,0.05368812009692192
1704384491.424836,5809,0.05700966343283653
1704384519.1922836,5829,0.05609961971640587
1704384569.1219242,5865,0.05076414346694946
1704384579.502246,5872,0.058984119445085526
1704384636.0419374,5908,0.05424315854907036
1704384673.6397662,5929,0.05523576959967613
1704384780.066083,5991,0.053495485335588455
1704384810.5104084,6011,0.050050199031829834
1704384966.361473,6122,0.06018278747797012
1704384980.9710763,6132,0.06423889845609665
1704385081.776708,6201,0.05848901346325874
1704385100.578502,6214,0.044137995690107346
1704385112.050971,6220,0.049960386008024216
1704385132.3893015,6233,0.05417068675160408
1704385218.377569,6290,0.04989870265126228
1704385252.7892544,6313,0.05723363161087036
1704385348.9537313,6377,0.06558626890182495
1704385563.589251,6521,0.045927613973617554
1704385641.3892555,6575,0.04788338020443916
1704385685.6397438,6604,0.046081747859716415
1704385766.636774,6658,0.053180743008852005
1704385824.889211,6697,0.04793868586421013
1704385828.927107,6700,0.06650978326797485
1704385848.0891886,6712,0.05047941952943802
1704385889.9806488,6743,0.0604439340531826
1704386046.1914542,6855,0.052794862538576126
1704386214.1592648,6967,0.04799028858542442
1704386254.789207,6993,0.05781915783882141
1704386412.2091668,7107,0.04365968331694603
1704386424.8893995,7115,0.054974835366010666
1704386484.8895,7156,0.04434133693575859
1704386625.3393228,7248,0.04350127652287483
1704386722.5578556,7312,0.0544382706284523
1704386797.5503838,7360,0.06516361236572266
1704386835.9699516,7383,0.05671382695436478
1704386939.6850064,7451,0.05136486515402794
