Wall time,Step,Value
1704375719.91115,19,0.5007827877998352
1704375740.7745895,43,0.5132439136505127
1704375744.2693658,46,0.5152685642242432
1704375768.8172197,72,0.5292235016822815
1704375790.2109494,95,0.5391809940338135
1704375844.4114516,156,0.5596193671226501
1704375846.6180058,159,0.5603628754615784
1704375854.0110283,168,0.5626991391181946
1704375910.9684412,230,0.574225664138794
1704375915.9109876,235,0.5751953125
1704375937.0110362,256,0.5792900323867798
1704375948.6114488,268,0.5814854502677917
1704375953.518608,274,0.5824443101882935
1704375985.1110141,309,0.587822675704956
1704375987.410977,311,0.5880354642868042
1704375994.7727606,319,0.5892398953437805
1704376024.3108363,348,0.593084454536438
1704376042.4754374,368,0.5957013368606567
1704376092.9759972,422,0.603329598903656
1704376130.1499975,461,0.608619749546051
1704376143.7758172,475,0.6098929643630981
1704376205.931014,537,0.6157711148262024
1704376228.717418,564,0.6192433834075928
1704376245.288691,580,0.6211312413215637
1704376252.3695183,587,0.6219395399093628
1704376253.2883298,588,0.6219664216041565
1704376286.515967,621,0.6251106262207031
1704376299.8111317,635,0.6265608072280884
1704376311.840937,648,0.6278145909309387
1704376325.5816648,662,0.6286603212356567
1704376334.7209206,672,0.6297889947891235
1704376373.610964,715,0.633541464805603
1704376380.87957,723,0.6343698501586914
1704376389.0096512,731,0.6351099014282227
1704376422.210996,766,0.6374593377113342
1704376426.471119,770,0.6383402943611145
1704376428.3263073,772,0.6386991739273071
1704376441.2260473,786,0.6404973268508911
1704376443.420365,788,0.6406575441360474
1704376450.5107167,795,0.6405892968177795
1704376458.9120378,803,0.6411944031715393
1704376464.0117881,809,0.6416524648666382
1704376490.979758,837,0.6441041231155396
1704376596.8210702,946,0.6567726731300354
1704376621.7653465,972,0.6580753326416016
1704376622.4794495,973,0.6581668257713318
1704376628.0783477,979,0.6586145162582397
1704376634.3109593,985,0.6590540409088135
1704376651.2208638,1003,0.6609834432601929
1704376653.8109615,1006,0.6610277891159058
1704376660.2124412,1015,0.6615398526191711
1704376703.5109189,1064,0.665147602558136
1704376706.6354396,1067,0.6651185750961304
1704376718.6112611,1079,0.6667221784591675
1704376733.171754,1094,0.6677245497703552
1704376738.9120142,1100,0.6684463620185852
1704376745.3755684,1105,0.6692405343055725
1704376791.4126391,1157,0.6734886169433594
1704376796.1724384,1162,0.6738094687461853
1704376797.180967,1163,0.6738741993904114
1704376811.3744977,1181,0.6753951907157898
1704376822.3371844,1194,0.6757129430770874
1704376871.2109325,1245,0.6796531081199646
1704376886.5110629,1262,0.6805263161659241
1704376937.3832576,1317,0.683999240398407
1704376939.62106,1320,0.683989405632019
1704376951.2582846,1334,0.6849597096443176
1704376954.921314,1338,0.685397744178772
1704376997.6720521,1386,0.6899763345718384
1704377003.8749814,1393,0.6900849342346191
1704377025.670118,1415,0.6913274526596069
1704377036.2261555,1427,0.6919757723808289
