Wall time,Step,Value
1704376610.4945803,500,0.14550158381462097
1704377241.600112,1000,0.10616575926542282
1704377850.6101503,1500,0.10430214554071426
1704378504.2093866,2000,0.0951700434088707
1704379152.689775,2500,0.09200745075941086
1704379872.2029364,3000,0.1070467010140419
1704380582.193114,3500,0.08969565480947495
1704381292.9892793,4000,0.08004292100667953
1704381984.2892118,4500,0.07953593879938126
1704382668.2574496,5000,0.0690912976861
1704383386.2941258,5500,0.08915016800165176
1704384100.700937,6000,0.07829347997903824
1704384790.2111335,6500,0.08088381588459015
1704385492.1944838,7000,0.07684072107076645
1704386209.2895398,7500,0.0746409073472023
1704386922.1925561,8000,0.07030197232961655
1704387617.6893706,8500,0.07933186739683151
1704388344.4917371,9000,0.06265828013420105
1704389056.7036242,9500,0.0780351459980011
1704389760.1901784,10000,0.06559707224369049
1704390477.7910137,10500,0.06703018397092819
1704391199.192027,11000,0.0578729584813118
1704391906.2890253,11500,0.06371710449457169
1704392596.2532022,12000,0.07640600204467773
1704393284.994057,12500,0.0789322778582573
1704393971.1961641,13000,0.06661897152662277
1704394633.5892358,13500,0.06083652004599571
1704395304.5100014,14000,0.0741245225071907
1704396005.491993,14500,0.05836229398846626
1704396694.0725844,15000,0.05530204996466637
1704397373.5340874,15500,0.05193580314517021
1704398051.4520602,16000,0.06898552924394608
1704398744.1940925,16500,0.07414549589157104
1704399427.099589,17000,0.057849206030368805
1704400106.9651825,17500,0.06789620965719223
1704400688.800256,18000,0.06013266369700432
1704401386.694962,18500,0.054322320967912674
1704402045.8345122,19000,0.05766631290316582
1704402721.7497094,19500,0.0581127405166626
1704403410.9893258,20000,0.06298332661390305
1704404085.5586014,20500,0.05710536241531372
1704404793.6474607,21000,0.05496269464492798
1704405426.0111098,21500,0.0471012182533741
1704406106.8893335,22000,0.05445069074630737
1704406756.094176,22500,0.057032812386751175
1704407459.1893327,23000,0.05491795763373375
1704408139.4901748,23500,0.04773849993944168
1704408796.7106962,24000,0.07023471593856812
1704409461.0988674,24500,0.05062129721045494
1704410141.2891793,25000,0.052185751497745514
1704410803.8391066,25500,0.057229697704315186
1704411476.3890197,26000,0.06591983884572983
1704412164.0037472,26500,0.06859743595123291
1704412818.9892647,27000,0.04560954123735428
1704413492.4521525,27500,0.04956939443945885
1704414149.4065506,28000,0.06320979446172714
1704414747.1282253,28500,0.056717049330472946
1704415449.9637597,29000,0.05578014999628067
1704416109.39292,29500,0.050690390169620514
1704416777.813,30000,0.05814278870820999
1704417429.5867088,30500,0.061343710869550705
1704418062.7001555,31000,0.04366563633084297
1704418749.3905368,31500,0.06076925992965698
1704419350.6268334,32000,0.06391710042953491
1704419887.6398492,32500,0.05395427346229553
1704420378.9999926,33000,0.05151776224374771
1704420900.9001198,33500,0.04439098760485649
1704421464.009248,34000,0.06045776605606079
1704422026.8924243,34500,0.04656928405165672
1704422640.8146462,35000,0.057379063218832016
1704423337.9895358,35500,0.05741443857550621
1704424016.3811793,36000,0.05313509330153465
1704424700.3217857,36500,0.06280020624399185
1704425399.6344433,37000,0.05242173746228218
1704426142.8890605,37500,0.06267210096120834
1704426861.5140598,38000,0.05034911632537842
1704427592.009306,38500,0.06758292764425278
1704428286.5918689,39000,0.048063673079013824
1704428976.7891736,39500,0.04534531384706497
1704429684.64959,40000,0.048002466559410095
1704430389.689388,40500,0.05704142525792122
1704431091.7382238,41000,0.06823360174894333
1704431784.7169602,41500,0.05882134661078453
1704432507.2893212,42000,0.05366939306259155
1704433242.864132,42500,0.061286043375730515
1704433958.160658,43000,0.06070301681756973
1704434685.9195762,43500,0.04320322349667549
1704435360.910714,44000,0.062282364815473557
1704436059.7905402,44500,0.050384294241666794
1704436792.789097,45000,0.054634273052215576
1704437499.7905438,45500,0.0463186614215374
1704438204.1942198,46000,0.052528735250234604
1704438898.5800984,46500,0.04986674338579178
1704439620.291766,47000,0.057176459580659866
1704440339.8956828,47500,0.055177509784698486
1704441075.8239574,48000,0.07165823131799698
1704441783.3941634,48500,0.06984137743711472
1704442498.2895195,49000,0.05928584560751915
1704443210.5868473,49500,0.057813610881567
1704443911.104361,50000,0.06387561559677124
