Wall time,Step,Value
1704375995.2890277,43,0.42166778445243835
1704375998.5971973,46,0.40165185928344727
1704376024.9971633,72,0.36356255412101746
1704376051.700664,95,0.31173548102378845
1704376142.9071038,168,0.22403743863105774
1704376239.196379,230,0.20338888466358185
1704376245.0991952,235,0.19138550758361816
1704376272.9001322,256,0.19396166503429413
1704376297.2042975,274,0.2013973742723465
1704376345.4899142,309,0.17765294015407562
1704376347.9991786,311,0.1904081553220749
1704376362.0020788,319,0.16828642785549164
1704376575.9940975,475,0.14351828396320343
1704376655.3891594,537,0.14266766607761383
1704376715.196249,580,0.13957969844341278
1704376726.5945551,587,0.1535310596227646
1704376787.6999393,635,0.12650135159492493
1704376805.0944011,648,0.13444779813289642
1704376836.7918556,672,0.13325200974941254
1704376888.392194,715,0.12238581478595734
1704376898.6893048,723,0.14617197215557098
1704376975.691572,786,0.13336969912052155
1704376997.9050217,803,0.12989218533039093
1704377005.1938632,809,0.13667337596416473
1704377040.4922743,837,0.11822884529829025
1704377207.84102,972,0.11280328035354614
1704377259.489376,1015,0.12182803452014923
1704377318.1921396,1067,0.11500465869903564
1704377362.6983385,1105,0.15851996839046478
1704377461.2006679,1181,0.10396908968687057
1704377555.1983373,1262,0.13849543035030365
1704377615.8228655,1317,0.1309351772069931
1704377618.891709,1320,0.12037048488855362
1704377635.889288,1334,0.13248789310455322
1704377640.8006384,1338,0.11649369448423386
1704377697.2890837,1386,0.1253231316804886
1704377705.9004989,1393,0.1191459447145462
1704377763.101652,1437,0.11693757027387619
1704377801.20094,1467,0.11104074865579605
1704377886.2062209,1524,0.11019030958414078
1704377924.6917744,1553,0.10505252331495285
1704377946.0905306,1569,0.10235624760389328
1704377965.4892006,1585,0.10045323520898819
1704378104.7013993,1692,0.11697771400213242
1704378158.9975426,1735,0.09451924264431
1704378163.6954017,1738,0.09419701248407364
1704378306.9986565,1845,0.11179498583078384
1704378332.9972413,1867,0.10643880814313889
1704378345.3891988,1878,0.10712742805480957
1704378397.3107345,1918,0.10613688081502914
1704378421.501784,1935,0.12435068190097809
1704378438.8014274,1948,0.12636154890060425
1704378546.6999524,2037,0.11044734716415405
1704378618.5917923,2097,0.09471955895423889
1704378736.2030442,2188,0.1086837574839592
1704378748.6007624,2200,0.10904356092214584
1704378786.4946249,2232,0.09688754379749298
1704378792.504004,2238,0.10701330006122589
1704378822.8967197,2263,0.0932399332523346
1704378881.2941957,2308,0.10178060829639435
1704378993.991771,2390,0.10164878517389297
1704379057.399885,2437,0.0846780464053154
1704379081.0003352,2454,0.10187540203332901
1704379084.0050943,2456,0.10551450401544571
1704379092.0971127,2461,0.09217002242803574
1704379130.0963044,2486,0.09798000007867813
1704379132.0943198,2487,0.09901294857263565
1704379149.2249758,2499,0.09716074913740158
1704379156.8002965,2504,0.09317555278539658
1704379200.096489,2533,0.12327859550714493
1704379222.6893425,2548,0.0909084901213646
1704379415.099362,2686,0.10731581598520279
1704379494.4047098,2741,0.10628554970026016
1704379823.0025096,2968,0.090599425137043
1704379929.3944688,3039,0.08854470402002335
1704379935.09421,3042,0.0883924588561058
1704380017.3110814,3100,0.08748187869787216
1704380100.189599,3162,0.08924617618322372
1704380191.6035492,3231,0.0871017798781395
1704380211.9985013,3245,0.0889585018157959
1704380213.9000456,3247,0.09000617265701294
1704380215.78995,3248,0.09116165339946747
1704380295.7991993,3306,0.08202503621578217
1704380553.6906576,3481,0.08707716315984726
1704380755.0957196,3619,0.08196496963500977
1704380758.2936695,3621,0.08398611098527908
1704380825.803391,3671,0.07798099517822266
1704380920.7915032,3742,0.09987594187259674
1704380994.2102,3794,0.09856615215539932
1704381024.5997972,3815,0.08578332513570786
1704381033.9961543,3822,0.09416719526052475
1704381187.3936534,3929,0.0836070328950882
1704381227.1970181,3957,0.08443056792020798
1704381265.6906185,3985,0.08271999657154083
1704381349.4999936,4037,0.07493776828050613
1704381432.5905461,4099,0.0918002650141716
1704381565.8906033,4197,0.07212414592504501
1704381607.0905597,4228,0.08314785361289978
1704381613.9056523,4233,0.10051693767309189
1704381730.4016914,4318,0.09775324165821075
1704381733.7057955,4320,0.09625976532697678
1704381841.4893408,4401,0.08417373150587082
1704381972.6894147,4493,0.08175486326217651
1704381996.490851,4510,0.08579234033823013
1704382026.4986706,4531,0.0779452696442604
1704382208.6204405,4665,0.08953911811113358
1704382214.4011178,4669,0.10276062786579132
1704382224.8909163,4677,0.08660965412855148
1704382374.701619,4789,0.07663138955831528
1704382393.8093355,4803,0.08117116987705231
1704382448.2941532,4841,0.08575581759214401
1704382464.5006225,4853,0.0822148323059082
1704382524.6991756,4895,0.07142206281423569
1704382629.7023656,4972,0.08353376388549805
1704382736.0893323,5051,0.08387189358472824
1704382738.918012,5053,0.08480112999677658
1704382810.0892494,5107,0.08251380175352097
1704382849.495953,5135,0.07040281593799591
1704383006.4047186,5240,0.07038301229476929
1704383155.4162908,5346,0.07445880025625229
1704383174.804881,5360,0.09011974185705185
1704383263.2021577,5421,0.06229935958981514
1704383459.6919909,5550,0.08038119971752167
1704383638.8891356,5680,0.07165130972862244
1704383701.6896832,5724,0.08343176543712616
1704383822.7110138,5809,0.07907184213399887
1704383850.8069882,5829,0.06838663667440414
1704383901.602188,5865,0.08357192575931549
1704383915.0911856,5872,0.06126273795962334
1704383969.4070315,5908,0.0799747109413147
1704384004.0011086,5929,0.07634637504816055
1704384086.5009604,5991,0.0785393938422203
1704384119.5021982,6011,0.07303593307733536
1704384275.017182,6122,0.06576908379793167
1704384286.0979085,6132,0.06713725626468658
1704384376.0945199,6201,0.09631669521331787
1704384390.7996092,6214,0.0655641108751297
1704384398.311542,6220,0.08166247606277466
1704384418.2090926,6233,0.07348358631134033
1704384492.1989913,6290,0.06863430142402649
1704384520.8927011,6313,0.07048311084508896
1704384607.8968158,6377,0.10220362991094589
1704384820.4892187,6521,0.07497205585241318
1704384893.5895572,6575,0.06732460111379623
1704384934.4243202,6604,0.0775013342499733
1704385007.1990168,6658,0.06809531152248383
1704385064.402906,6697,0.08263460546731949
1704385069.3913434,6700,0.07538493722677231
1704385086.4161863,6712,0.07104931026697159
1704385132.605205,6743,0.06682179123163223
1704385287.5895035,6855,0.07029702514410019
1704385443.4982636,6967,0.06656648963689804
1704385478.590116,6993,0.07009553909301758
1704385646.5183592,7107,0.07438373565673828
1704385655.0893834,7115,0.07474064081907272
1704385715.510534,7156,0.06919542700052261
1704385848.10306,7248,0.07374092191457748
1704385929.4949698,7312,0.07201638072729111
1704386000.3968701,7360,0.07753532379865646
1704386034.394646,7383,0.07633592933416367
1704386136.1339862,7451,0.06648167222738266
1704386149.5291815,7461,0.06258870661258698
1704386153.6041076,7464,0.06061799079179764
1704386176.7969115,7479,0.06643446534872055
1704386224.1937785,7512,0.06117570400238037
1704386471.4224236,7694,0.07963433116674423
1704386568.6985579,7761,0.07145003229379654
1704386609.2603922,7789,0.07626388221979141
1704386625.389177,7799,0.0631541907787323
1704386673.9902282,7834,0.06749435514211655
1704386906.7980146,7992,0.07118665426969528
1704387016.0079594,8067,0.06812039762735367
1704387161.3974369,8181,0.058156710118055344
