Wall time,Step,Value
1704375634.1109297,19,0.7245903015136719
1704375644.8219411,43,0.6090800166130066
1704375646.1146722,46,0.587165892124176
1704375658.2107515,72,0.4446440637111664
1704375672.6369355,95,0.3774113655090332
1704375715.9108112,156,0.27468809485435486
1704375718.2339075,159,0.30395910143852234
1704375724.2204204,168,0.29462429881095886
1704375778.6177506,230,0.2259034663438797
1704375782.5232902,235,0.21616430580615997
1704375799.510864,256,0.2066994160413742
1704375809.519639,268,0.20115426182746887
1704375815.1180058,274,0.19856803119182587
1704375844.6183648,309,0.19755183160305023
1704375845.9304914,311,0.22310571372509003
1704375851.8417907,319,0.1831001490354538
1704375876.2159796,348,0.18828848004341125
1704375892.5841882,368,0.20999883115291595
1704375943.914217,422,0.17244282364845276
1704375976.1191156,461,0.17861740291118622
1704375987.7226844,475,0.16209107637405396
1704376046.9108176,537,0.15244260430335999
1704376072.5260367,564,0.16209721565246582
1704376084.5184534,580,0.15797126293182373
1704376090.2107904,587,0.14209771156311035
1704376091.1258683,588,0.15444502234458923
1704376122.2158453,621,0.13633692264556885
1704376134.8248827,635,0.13868294656276703
1704376147.0278563,648,0.1453072875738144
1704376160.3257127,662,0.15304651856422424
1704376169.810832,672,0.13905763626098633
1704376210.3312228,715,0.1581529676914215
1704376218.1107824,723,0.12516997754573822
1704376224.1307282,731,0.153384730219841
1704376254.517093,766,0.14346691966056824
1704376257.724489,770,0.13733647763729095
1704376259.2108076,772,0.1415637582540512
1704376272.4244494,786,0.11211204528808594
1704376274.526938,788,0.12663905322551727
1704376281.8108606,795,0.13067226111888885
1704376289.9279068,803,0.11540383100509644
1704376295.322997,809,0.11847002804279327
1704376321.7488208,837,0.13656067848205566
1704376416.7239118,946,0.12289424240589142
1704376440.5408647,972,0.12302134186029434
1704376441.4209614,973,0.13842907547950745
1704376447.0296338,979,0.1311180591583252
1704376452.4125504,985,0.1446588635444641
1704376468.9208965,1003,0.11832554638385773
1704376471.2130857,1006,0.11994315683841705
1704376479.0140667,1015,0.12257757037878036
1704376521.3107355,1064,0.1249588131904602
1704376524.5235183,1067,0.11000307649374008
1704376535.631275,1079,0.12124446779489517
1704376550.3132439,1094,0.1191357746720314
1704376556.5207384,1100,0.1274411827325821
1704376561.7109947,1105,0.10634896904230118
1704376609.313285,1157,0.12137775868177414
1704376613.221811,1162,0.12563954293727875
1704376614.1117055,1163,0.14227843284606934
1704376630.817054,1181,0.13569173216819763
1704376642.8238409,1194,0.12483258545398712
1704376683.3147852,1245,0.12028270214796066
1704376699.410899,1262,0.12413690239191055
1704376753.6407328,1317,0.11037977039813995
1704376756.240843,1320,0.10393251478672028
1704376767.729686,1334,0.11970999091863632
1704376771.0158665,1338,0.12219879776239395
1704376807.9240546,1386,0.11350387334823608
1704376813.9116924,1393,0.1079065352678299
1704376832.610983,1415,0.10593899339437485
1704376844.6231263,1427,0.10138624161481857
1704376853.441198,1437,0.11602657288312912
1704376880.6270537,1467,0.12265799194574356
1704376889.6249168,1478,0.1180887222290039
1704376901.847969,1492,0.10252683609724045
1704376930.9728656,1524,0.12321920692920685
1704376954.6307716,1553,0.11044507473707199
1704376968.0239966,1569,0.11357206106185913
1704376982.9110599,1585,0.11480406671762466
1704376986.425343,1589,0.13600501418113708
1704377000.821044,1606,0.1044921875
1704377032.9173565,1641,0.11454945802688599
1704377071.0128694,1683,0.11425083130598068
1704377079.2236478,1692,0.10590171813964844
1704377089.112125,1703,0.11066421121358871
1704377093.9289505,1710,0.09675651788711548
1704377101.3119533,1719,0.09904402494430542
1704377113.4153535,1733,0.1019710823893547
1704377114.917024,1735,0.0991034209728241
1704377117.2207205,1738,0.10286326706409454
1704377157.0357912,1782,0.0913415476679802
1704377199.3422594,1827,0.11712272465229034
1704377216.8414364,1845,0.10439818352460861
1704377224.4593186,1854,0.10346114635467529
1704377234.817532,1867,0.09431558102369308
1704377236.6473324,1870,0.09457077831029892
1704377244.2222953,1878,0.12074309587478638
1704377280.4376967,1918,0.12130247801542282
1704377295.1249254,1935,0.09171392768621445
1704377304.310739,1945,0.09854280203580856
1704377307.3139172,1948,0.11528396606445312
1704377355.8107197,2002,0.11159884929656982
1704377366.636632,2014,0.09969824552536011
1704377384.114726,2037,0.09564528614282608
1704377422.2108426,2077,0.10459339618682861
1704377422.9219458,2078,0.11295168846845627
1704377430.0272002,2086,0.11887484043836594
1704377433.6108136,2090,0.10438144207000732
1704377440.121563,2097,0.10375755280256271
1704377490.0117147,2150,0.09875807166099548
1704377497.0166433,2157,0.09254231303930283
1704377524.5176024,2188,0.11275368183851242
1704377528.610811,2192,0.09464847296476364
1704377535.8169346,2200,0.10400908440351486
1704377544.2257695,2208,0.10455038398504257
1704377548.2370894,2212,0.10143373161554337
1704377565.4237165,2232,0.11715015023946762
1704377570.413829,2237,0.09351831674575806
1704377571.512933,2238,0.09833134710788727
1704377591.025618,2258,0.08373373001813889
1704377595.3109322,2263,0.10362329334020615
1704377611.5175834,2282,0.10707106441259384
1704377625.8108387,2298,0.1034020408987999
1704377635.6110651,2308,0.10433526337146759
1704377646.8107235,2320,0.10192681849002838
1704377669.727276,2346,0.09401579201221466
1704377678.1161783,2355,0.09731575101613998
1704377708.3208914,2390,0.09848618507385254
1704377709.118828,2391,0.11251689493656158
1704377711.2110763,2393,0.1128443032503128
1704377748.6351793,2437,0.10096323490142822
1704377756.118936,2445,0.10387163609266281
1704377763.2126126,2454,0.09757261723279953
1704377765.0233896,2456,0.13026566803455353
1704377768.9210863,2461,0.08635295182466507
1704377791.212055,2486,0.10797683149576187
1704377792.117904,2487,0.1053679957985878
1704377800.7108655,2497,0.0879436731338501
1704377802.7159197,2499,0.09733044356107712
1704377807.729576,2504,0.09058741480112076
1704377818.0206926,2518,0.09488824009895325
1704377822.3254142,2524,0.08037608861923218
1704377830.0239673,2533,0.0827915146946907
1704377842.0108237,2548,0.1066029816865921
1704377847.4135892,2554,0.09833397716283798
1704377892.1359038,2607,0.08676169067621231
