Wall time,Step,Value
1704376793.590215,500,0.13003388047218323
1704377454.3901935,1000,0.10120493173599243
1704378155.3011,1500,0.07955052703619003
1704378838.473123,2000,0.08842378109693527
1704379590.8593712,2500,0.0924331322312355
1704380364.1909432,3000,0.07048480957746506
1704381148.9069006,3500,0.07826846837997437
1704381900.2918413,4000,0.06061067804694176
1704382646.2931695,4500,0.05493738874793053
1704383407.10562,5000,0.07638182491064072
1704384180.8914022,5500,0.056809525936841965
1704384946.0960426,6000,0.04289998486638069
1704385705.8918748,6500,0.06106668710708618
1704386468.1947024,7000,0.049456141889095306
1704387238.0891776,7500,0.05602030083537102
1704388012.4940753,8000,0.05039067193865776
1704388792.5939684,8500,0.054020535200834274
1704389555.4919307,9000,0.043145664036273956
1704390307.8229656,9500,0.043320756405591965
1704391073.539256,10000,0.04711805284023285
1704391851.047216,10500,0.06058024987578392
1704392589.354246,11000,0.04247758537530899
1704393333.702027,11500,0.05188613757491112
1704394046.248905,12000,0.04296683520078659
1704394739.289266,12500,0.057818908244371414
1704395452.5317945,13000,0.04164483770728111
1704396198.894298,13500,0.04213302209973335
1704396939.1235785,14000,0.052310794591903687
1704397666.1125093,14500,0.04762163385748863
1704398388.706499,15000,0.040164973586797714
1704399122.9890099,15500,0.03493501618504524
1704399855.0504344,16000,0.03891570866107941
1704400540.8843997,16500,0.04906206950545311
1704401234.0478585,17000,0.0385420024394989
1704401949.389189,17500,0.03687218949198723
1704402659.389166,18000,0.04056083783507347
1704403387.4892251,18500,0.03595077618956566
1704404107.5993226,19000,0.03644784167408943
1704404855.6895702,19500,0.03519970923662186
1704405534.3908224,20000,0.038155101239681244
1704406268.9097726,20500,0.03302120789885521
1704406983.4109325,21000,0.043982405215501785
1704407710.716701,21500,0.03338121622800827
1704408432.0898862,22000,0.04316072538495064
1704409142.6000648,22500,0.03399494290351868
1704409862.1661394,23000,0.03623580187559128
1704410603.4900725,23500,0.038466423749923706
1704411270.6676304,24000,0.0405418686568737
1704412025.706358,24500,0.035355158150196075
1704412727.6890318,25000,0.03341486304998398
1704413442.0124054,25500,0.043991804122924805
1704414149.6921842,26000,0.03794030100107193
1704414827.6626322,26500,0.04019797593355179
1704415569.3364286,27000,0.03928526118397713
1704416271.6922693,27500,0.0348002128303051
1704416984.0115945,28000,0.03293808177113533
1704417682.0904796,28500,0.04705984145402908
1704418390.789159,29000,0.03290591388940811
1704419092.2896936,29500,0.03420145437121391
1704419679.7892065,30000,0.03999428451061249
1704420248.9991524,30500,0.034430015832185745
1704420786.823984,31000,0.04108861833810806
1704421378.716341,31500,0.030155599117279053
1704421959.5160348,32000,0.0403941385447979
1704422631.0922494,32500,0.05055748298764229
1704423356.5968208,33000,0.04032370075583458
1704424097.1899352,33500,0.03602273017168045
1704424827.5900042,34000,0.03002411127090454
1704425601.7079856,34500,0.03832225129008293
1704426399.0147066,35000,0.04495080187916756
1704427186.389437,35500,0.043044645339250565
1704427949.568295,36000,0.03867176175117493
1704428704.6090996,36500,0.03599284216761589
1704429468.6110575,37000,0.03932753950357437
1704430224.7275114,37500,0.036583978682756424
1704430993.8910959,38000,0.030140241608023643
1704431735.1951103,38500,0.043018829077482224
1704432493.279158,39000,0.03845800831913948
1704433290.7890737,39500,0.04694461449980736
1704434043.6905782,40000,0.04005712270736694
1704434806.8070073,40500,0.03431188687682152
1704435552.3067603,41000,0.03578249737620354
1704436314.5925183,41500,0.03753247484564781
1704437087.4956834,42000,0.036544110625982285
1704437838.1999362,42500,0.038786936551332474
1704438609.7998526,43000,0.03854033350944519
1704439346.8972044,43500,0.04332255199551582
1704440100.0223074,44000,0.04292860999703407
1704440874.794451,44500,0.03331490978598595
1704441631.3892639,45000,0.033449627459049225
1704442394.289164,45500,0.038454677909612656
1704443151.9814258,46000,0.03568467125296593
1704443906.9911206,46500,0.039313383400440216
1704444560.3604789,47000,0.04061419144272804
1704445211.2308917,47500,0.038551803678274155
1704445888.4087455,48000,0.04474363848567009
1704446537.4065628,48500,0.0311028603464365
1704447190.6831727,49000,0.03900297358632088
1704447842.4915857,49500,0.030410705134272575
1704448481.6991973,50000,0.02787502110004425
