Wall time,Step,Value
1704375672.521985,19,0.8108938336372375
1704375689.886604,43,0.6333991885185242
1704375691.6160152,46,0.650158703327179
1704375712.2109737,72,0.5183243751525879
1704375731.210814,95,0.4200420379638672
1704375789.8721387,156,0.3073149025440216
1704375792.3733544,159,0.34537819027900696
1704375799.1833928,168,0.300039678812027
1704375854.1106994,230,0.2392161637544632
1704375857.9157624,235,0.2662048041820526
1704375877.227093,256,0.2544223368167877
1704375887.85067,268,0.22139935195446014
1704375892.910697,274,0.2205943614244461
1704375928.722229,309,0.2395067662000656
1704375930.51098,311,0.1985510140657425
1704375939.0215871,319,0.18949492275714874
1704375963.810764,348,0.18780609965324402
1704375982.8430367,368,0.16371415555477142
1704376035.9108188,422,0.17188656330108643
1704376072.6108308,461,0.16111281514167786
1704376084.5108356,475,0.1704789251089096
1704376143.6163754,537,0.16211330890655518
1704376170.3854074,564,0.1643003672361374
1704376185.6794462,580,0.12920042872428894
1704376191.7211275,587,0.1335711032152176
1704376192.8110945,588,0.14783529937267303
1704376224.8742402,621,0.14092563092708588
1704376237.4107597,635,0.13515238463878632
1704376251.411002,648,0.1336478292942047
1704376264.1157215,662,0.1351383775472641
1704376273.1158407,672,0.14946715533733368
1704376316.51073,715,0.1322496235370636
1704376324.215759,723,0.1389313042163849
1704376331.3107414,731,0.11339159309864044
1704376363.1109104,766,0.17927508056163788
1704376366.92137,770,0.1359824240207672
1704376368.5769508,772,0.12980560958385468
1704376380.6207983,786,0.14342762529850006
1704376382.6208112,788,0.12458398193120956
1704376389.720687,795,0.13576343655586243
1704376398.0822353,803,0.13208596408367157
1704376404.3704598,809,0.11478158086538315
1704376432.0214639,837,0.11386916786432266
1704376536.5119505,946,0.11943596601486206
1704376563.5747094,972,0.10456552356481552
1704376564.5109107,973,0.11968668550252914
1704376569.863038,979,0.10170667618513107
1704376575.570357,985,0.11241139471530914
1704376594.511204,1003,0.1165376827120781
1704376597.4120798,1006,0.12034004181623459
1704376606.0494916,1015,0.12080691009759903
1704376651.471664,1064,0.11374080181121826
1704376654.0722404,1067,0.0993330106139183
1704376663.4109588,1079,0.11287534236907959
1704376676.1108384,1094,0.10954666137695312
1704376682.0898666,1100,0.09546150267124176
1704376686.9207246,1105,0.10656821727752686
1704376737.82145,1157,0.09486733376979828
1704376743.0108912,1162,0.11142448335886002
1704376744.1107085,1163,0.11955466121435165
1704376760.9107375,1181,0.11581990867853165
1704376771.4407318,1194,0.0965869352221489
1704376816.212155,1245,0.09481384605169296
1704376831.5108032,1262,0.08960883319377899
1704376884.3696558,1317,0.09550906717777252
1704376886.8755276,1320,0.09039651602506638
