Wall time,Step,Value
1709775093.9062688,80,0.3576522767543793
1709775101.6217213,120,0.29989349842071533
1709775105.6525335,140,0.2778564393520355
1709775112.9919872,180,0.2553866505622864
1709775121.182417,220,0.23544254899024963
1709775124.9544296,240,0.22062769532203674
1709775129.0366623,260,0.2166420966386795
1709775132.98758,280,0.21325364708900452
1709775137.273269,300,0.20411893725395203
1709775141.3321638,320,0.2163512259721756
1709775145.3589382,340,0.19745992124080658
1709775149.4748192,360,0.1911868005990982
1709775153.0505116,380,0.18973256647586823
1709775157.2356045,400,0.18988807499408722
1709775161.4562173,420,0.17892193794250488
1709775169.362719,460,0.17042648792266846
1709775177.2622175,500,0.17283621430397034
1709775181.1872761,520,0.16372856497764587
1709775199.397781,620,0.16400118172168732
1709775203.4015303,640,0.1522144377231598
1709775207.175735,660,0.1543772667646408
1709775210.9743545,680,0.15293478965759277
1709775214.4539628,700,0.15058079361915588
1709775222.375449,740,0.14840973913669586
1709775234.4854078,800,0.14695172011852264
1709775238.2781353,820,0.1429426074028015
1709775246.240137,860,0.14489270746707916
1709775250.130937,880,0.14299555122852325
1709775253.6357968,900,0.1393740326166153
1709775257.2427578,920,0.13399021327495575
1709775265.0454512,960,0.13307146728038788
1709775272.6467965,1000,0.141470804810524
1709775276.425567,1020,0.13894303143024445
1709775289.1125176,1080,0.13248510658740997
1709775293.2323546,1100,0.13172098994255066
1709775296.689819,1120,0.13300774991512299
1709775300.582682,1140,0.12722009420394897
1709775304.476677,1160,0.12497072666883469
1709775315.5882435,1220,0.12200876325368881
1709775319.1497865,1240,0.12075340747833252
1709775326.6934335,1280,0.12555362284183502
1709775330.2607846,1300,0.11910910904407501
1709775334.6646154,1320,0.12491513043642044
1709775338.9635103,1340,0.12351175397634506
1709775342.7635665,1360,0.12115836888551712
1709775346.4180334,1380,0.12363939732313156
1709775350.5988717,1400,0.11734458804130554
1709775357.837363,1440,0.11821490526199341
1709775361.3397794,1460,0.12262007594108582
1709775365.1395895,1480,0.11642810702323914
1709775368.9524195,1500,0.12222625315189362
1709775376.2294786,1540,0.11477641761302948
1709775383.7044857,1580,0.11802621930837631
1709775386.9526763,1600,0.11054683476686478
1709775394.451577,1640,0.11449170857667923
1709775398.7400894,1660,0.11278343945741653
1709775406.4514024,1700,0.11531389504671097
1709775410.0078084,1720,0.11314494162797928
1709775413.8138707,1740,0.1122678890824318
1709775417.5639267,1760,0.11297450959682465
1709775421.7446485,1780,0.11269745230674744
1709775425.0299888,1800,0.1091616079211235
1709775432.2668915,1840,0.11225233972072601
1709775436.207154,1860,0.10947596281766891
1709775440.2229204,1880,0.10915086418390274
1709775443.8819036,1900,0.11047326028347015
1709775462.644496,2000,0.1043495163321495
1709775466.4681022,2020,0.10854893177747726
1709775473.98315,2060,0.10902516543865204
1709775480.761589,2100,0.1058611199259758
1709775484.5153053,2120,0.10922632366418839
1709775488.4475257,2140,0.1075146496295929
1709775500.4523692,2200,0.10683920979499817
1709775514.3068357,2280,0.11127439141273499
1709775525.6147478,2340,0.10336873680353165
1709775532.7603579,2380,0.1043396070599556
